ArgName,ArgBasicWeight
A1319, 0.07
A1318, 0.48
A1317, 0.31
A1312, 0.38
A1796, 0.2
A1311, 0.97
A1795, 0.99
A1310, 0.52
A1794, 0.1
A1793, 0.24
A1316, 0.05
A1315, 0.44
A1799, 0.64
A1314, 0.57
A1798, 0.44
A1313, 0.96
A1797, 0.59
A1309, 0.13
A1308, 0.96
A1307, 0.27
A1306, 0
A1301, 0.87
A1785, 0.3
A1300, 0.8
A1784, 0.33
A1783, 0.4
A1782, 0.07
A1305, 0.77
A1789, 0.88
A1304, 0.24
A1788, 0.14
A1303, 0.37
A1787, 0.41
A1302, 0.34
A1786, 0.1
A1792, 0.42
A1791, 0.46
A1790, 0.42
A1339, 0.9
A1334, 0.26
A1333, 0.22
A1332, 0.78
A1331, 0.7
A1338, 0.95
A1337, 0.29
A1336, 0.38
A1335, 0.68
A1341, 0.15
A1340, 0.21
A1329, 0.88
A1328, 0.52
A1323, 0.73
A1322, 0.71
A1321, 0.65
A1320, 0.26
A1327, 0.81
A1326, 0.23
A1325, 0.02
A1324, 0.03
A1330, 0.27
A1759, 0.48
A1758, 0.63
A1757, 0.89
A1752, 0.56
A1751, 0.72
A1750, 0.01
A1756, 0.45
A1755, 0.48
A1754, 0.77
A1753, 0.14
A709, 0.25
A1749, 0.26
A1748, 0.43
A707, 0.25
A1747, 0.68
A708, 0.27
A1746, 0.55
A705, 0.72
A706, 0.25
A703, 0.52
A704, 0.64
A701, 0.6
A1741, 0.97
A702, 0.89
A1740, 0.33
A700, 0.74
A1745, 0.23
A1744, 0.08
A1743, 0.86
A1742, 0.38
A718, 0.54
A719, 0.91
A1779, 0.72
A716, 0.89
A717, 0.21
A714, 0.28
A715, 0.91
A712, 0.59
A1774, 0.68
A713, 0.48
A1773, 0.57
A710, 0.15
A1772, 0.68
A711, 0.55
A1771, 0.25
A1778, 0.63
A1777, 0.39
A1776, 0.59
A1775, 0.03
A1781, 0.38
A1780, 0.4
A729, 0.86
A1769, 0.86
A1768, 0.05
A727, 0.27
A728, 0.18
A725, 0.85
A726, 0.5
A723, 0.54
A1763, 0.35
A724, 0.75
A1762, 0.89
A721, 0.96
A1761, 0.64
A722, 0.36
A1760, 0.31
A1767, 0.84
A720, 0.1
A1766, 0.18
A1765, 0.42
A1764, 0.49
A1770, 0.67
A1716, 0.26
A1715, 0.28
A1714, 0.97
A1713, 0.91
A738, 0.84
A739, 0.14
A1719, 0.85
A736, 0.18
A1718, 0.02
A737, 0.76
A1717, 0.58
A734, 0.54
A735, 0.84
A732, 0.26
A733, 0.11
A730, 0.21
A1712, 0.24
A731, 0.86
A1711, 0.4
A1710, 0.96
A1705, 0.18
A1704, 0.59
A1703, 0.48
A1702, 0.84
A749, 0.93
A1709, 0.07
A1708, 0.13
A747, 0.31
A1707, 0.11
A748, 0.47
A1706, 0.64
A745, 0.73
A746, 0.25
A743, 0.89
A744, 0.76
A741, 0.64
A1701, 0.54
A742, 0.97
A1700, 0.03
A740, 0.82
A1738, 0.99
A1737, 0.4
A1736, 0.84
A1735, 0.62
A758, 0.61
A759, 0.73
A1739, 0.94
A756, 0.48
A1730, 0.13
A757, 0.18
A754, 0.53
A755, 0.98
