ArgName,ArgBasicWeight
A1319, 0.31
A1318, 0.54
A1317, 0.49
A1312, 0.81
A1796, 0.21
A1311, 0.03
A1795, 0.76
A1310, 0.42
A1794, 0.68
A1793, 0.59
A1316, 0.56
A1315, 0.33
A1799, 0.01
A1314, 0.64
A1798, 0.8
A1313, 0.05
A1797, 0.26
A1309, 0.67
A1308, 0.04
A1307, 0.05
A1306, 0.15
A1301, 0.95
A1785, 0.02
A1300, 0.86
A1784, 0.25
A1783, 0.54
A1782, 0.96
A1305, 0.09
A1789, 0.88
A1304, 0.42
A1788, 0.16
A1303, 0.76
A1787, 0.2
A1302, 0.38
A1786, 0.86
A1792, 0.7
A1791, 0.59
A1790, 0.64
A1339, 0.36
A1334, 0.25
A1333, 0.6
A1332, 0.47
A1331, 0.95
A1338, 0.46
A1337, 0.69
A1336, 0.07
A1335, 0.89
A1341, 0.08
A1340, 0.16
A1329, 0.69
A1328, 0.99
A1323, 0.25
A1322, 0.57
A1321, 0.37
A1320, 0.55
A1327, 0.07
A1326, 0.08
A1325, 0.45
A1324, 0.05
A1330, 0.77
A1759, 0.55
A1758, 0.77
A1757, 0.11
A1752, 0.26
A1751, 0.07
A1750, 0.37
A1756, 0.91
A1755, 0.57
A1754, 0.8
A1753, 0.79
A709, 0.5
A1749, 0.34
A1748, 0.59
A707, 0.93
A1747, 0.46
A708, 0.62
A1746, 0.96
A705, 0.82
A706, 0.57
A703, 0.16
A704, 0.58
A701, 0.61
A1741, 0.22
A702, 0.36
A1740, 0.71
A700, 0.87
A1745, 0.53
A1744, 0.38
A1743, 0.36
A1742, 0.32
A718, 0.21
A719, 0.69
A1779, 0.03
A716, 0.33
A717, 0.44
A714, 0.18
A715, 0.67
A712, 0.44
A1774, 0.98
A713, 0.39
A1773, 0.42
A710, 0.08
A1772, 0.19
A711, 0.52
A1771, 0.97
A1778, 0.32
A1777, 0.95
A1776, 0.02
A1775, 0.28
A1781, 0.04
A1780, 0.05
A729, 0.77
A1769, 0.99
A1768, 0.84
