ArgName,ArgBasicWeight
A77, 0.83
A78, 0.18
A79, 0.24
A80, 1
A81, 0.91
A82, 0.96
A83, 0.71
A84, 0.94
A85, 0.55
A86, 0.52
A87, 0.62
A88, 0.15
A89, 0.45
A0, 0.02
A1, 0.75
A2, 0.87
A3, 0.09
A4, 0.21
A5, 0.88
A6, 0.24
A7, 0.93
A8, 0.99
A9, 0.71
A90, 0.42
A91, 0.71
A92, 0.43
A93, 0.16
A94, 0.55
A95, 0.84
A96, 0.08
A97, 0.42
A10, 0.5
A98, 0.3
A11, 0.83
A99, 0.51
A12, 0.3
A13, 0.31
A14, 0.96
A15, 0.58
A16, 0.18
A17, 0.64
A18, 0.54
A19, 0.26
A20, 0.47
A21, 0.32
A22, 0.55
A23, 0.83
A24, 0.28
A25, 0.83
A26, 0.49
A27, 0.16
A28, 0.62
A29, 0.62
A30, 0.9
A31, 0.09
A32, 0.53
A33, 0.96
A34, 0.61
A35, 0.46
A36, 0.29
A37, 0.3
A38, 0.23
A39, 0.64
A40, 0.73
A41, 0.83
A42, 0.46
A43, 0.05
A44, 0.12
A45, 0.8
A46, 0.06
A47, 0.78
A48, 0.87
A49, 0.16
A50, 0.94
A51, 0.03
A52, 0.21
A53, 0.31
A54, 0.23
A55, 0.56
A56, 0.82
A57, 0.82
A58, 0.75
A59, 0.9
A60, 0.75
A61, 0.11
A62, 0.67
A63, 0.11
A64, 0.19
A65, 0.61
A66, 0.53
A67, 0.42
A68, 0.27
A69, 0.32
A70, 0.57
A71, 0.01
A72, 0.34
A73, 0.65
A74, 0.18
A75, 0.14
A76, 0.56
