ArgName,ArgBasicWeight
A109, 0.76
A107, 0.69
A108, 0.31
A105, 0.92
A106, 0.03
A103, 0.11
A104, 0.06
A0, 0.4
A101, 0.7
A1, 0.78
A102, 0.47
A2, 0.11
A3, 0.09
A100, 0.98
A4, 0.21
A5, 0.88
A6, 0.41
A7, 0.21
A8, 0.92
A9, 0.28
A10, 0.57
A11, 0.87
A12, 0.92
A13, 0.32
A14, 0.89
A15, 0.77
A16, 0.94
A17, 0.87
A18, 0.18
A19, 0.14
A118, 0.14
A119, 0.6
A116, 0.46
A117, 0.81
A114, 0.91
A115, 0.3
A112, 0.63
A113, 0.22
A110, 0.18
A111, 0.23
A20, 1
A21, 1
A22, 0.25
A23, 0.18
A24, 0.3
A25, 0.96
A26, 0.24
A27, 0.51
A28, 0.7
A29, 0.57
A129, 0.92
A127, 0.71
A128, 0.46
A125, 0.49
A126, 0.77
A123, 0.11
A124, 0.92
A121, 0.18
A122, 0.38
A120, 0.97
A30, 0.67
A31, 0.89
A32, 0.47
A33, 0.42
A34, 0.63
A35, 0.33
A36, 0.08
A37, 0.76
A38, 0.1
A39, 0.14
A138, 0.07
A139, 0.65
A136, 0.34
A137, 0.26
A134, 0.5
A135, 0.93
A132, 0.81
A133, 0.14
A130, 0.91
A131, 0.16
A40, 0.69
A41, 0.95
A42, 0.44
A43, 0.29
A44, 0.01
A45, 0.96
A46, 0.82
A47, 0.63
A48, 0.46
A49, 0.75
A149, 0.7
A147, 0.58
A148, 0.61
A145, 0.84
A146, 0.49
A143, 0.06
A144, 0.51
A141, 0.94
A142, 0.42
A140, 0.43
A50, 0.23
A51, 0.3
A52, 0.85
A53, 0.05
A54, 0.67
A55, 0.47
A56, 0.59
A57, 0.46
A58, 0.9
A59, 0.17
A158, 0.07
A159, 0.37
A156, 0.18
A157, 0.92
A154, 0.01
A155, 0.02
A152, 0.47
A153, 0.49
A150, 0.64
A151, 0.68
A60, 0.9
A61, 0.65
A62, 0.62
A63, 0.8
A64, 0.4
A65, 0.27
A66, 0.59
A67, 0.98
A68, 0.57
A69, 0.63
A169, 0.48
A167, 0.41
A168, 0.19
A165, 0.5
A166, 0.5
A163, 0.93
A164, 0.33
A161, 0
A162, 0.33
A160, 0.34
A70, 0.86
A71, 0.42
A72, 0.66
A73, 0.57
A74, 0.12
A75, 0.16
A76, 0.94
A77, 0.81
A78, 0.33
A79, 0.26
A178, 0.22
A179, 0.62
A176, 0.28
A177, 0.87
A174, 0.36
A175, 0.67
A172, 0.64
A173, 0.38
A170, 0.65
A171, 0.7
A80, 0.67
A81, 0.64
A82, 0.8
A83, 0.85
A84, 0.95
A85, 0.88
A86, 0.38
A87, 0.66
A88, 0.13
A89, 0.25
A189, 0.01
A187, 1
A188, 0.29
A185, 0.5
A186, 0.93
A183, 0.64
A184, 0.93
A181, 0.97
A90, 0.82
A182, 0.36
A91, 0.95
A92, 0.64
A180, 0.9
A93, 0.16
A94, 0.12
A95, 0.72
A96, 0.11
A97, 0.18
A98, 0.33
A99, 0.81
A198, 0.33
A199, 0.24
A196, 0.38
A197, 0.41
A194, 0.04
A195, 0.8
A192, 0.08
A193, 0.64
A190, 0.92
A191, 0.86
