ArgName,ArgBasicWeight
A0, 0.22
A1, 0.15
A2, 0.78
A3, 0.38
A4, 0.04
A5, 0.04
A6, 0.38
A7, 0.98
A8, 0.17
A9, 0.63
A408, 0.52
A409, 0.07
A406, 0.33
A407, 0.6
A404, 0.2
A405, 0.06
A402, 0.64
A403, 0.55
A400, 0.71
A401, 0.26
A419, 0.56
A417, 0.21
A418, 0.13
A415, 0.92
A416, 0.08
A413, 0.62
A414, 0.15
A411, 0.96
A412, 0.06
A410, 0.45
A309, 0.21
A307, 0.19
A428, 0.65
A308, 0.03
A429, 0.62
A305, 0.23
A426, 0.5
A306, 0.3
A427, 0.87
A303, 0.96
A424, 0.19
A304, 0.65
A425, 0.21
A301, 0.6
A422, 0.02
A302, 0.39
A423, 0.38
A420, 0.29
A300, 0.94
A421, 0.55
A318, 0.4
A439, 0.69
A319, 0.15
A316, 0.9
A437, 0.28
A317, 0.29
A438, 0.87
A314, 0.29
A435, 0.95
A315, 0.55
A436, 0.82
A312, 0.39
A433, 0.91
A313, 0.13
A434, 0.8
A310, 0.87
A431, 0.89
A311, 0.03
A432, 0.24
A430, 0.02
A208, 0.95
A329, 0.41
A209, 0.03
A206, 0.61
A327, 0.73
A448, 0.13
A207, 0.16
A328, 0.66
A449, 0.88
A204, 0.47
A325, 0.62
A446, 0.43
A205, 0.33
A326, 0.69
A447, 0.76
A202, 0.64
A323, 0.2
A444, 0.89
A203, 0.38
A324, 0.56
A445, 0.65
A200, 0.39
A321, 0.18
A442, 0.58
A201, 0.52
A322, 0.05
A443, 0.5
A440, 0.43
A320, 0.34
A441, 0.32
A219, 0.35
A217, 0.79
A338, 0.75
A459, 0.9
A218, 0.92
A339, 0.75
A215, 0.57
A336, 0.2
A457, 0.54
A216, 0.09
A337, 0.4
A458, 0.53
A213, 0.93
A334, 0.4
A455, 0.19
A214, 0.21
A335, 0.5
A456, 0.88
A211, 0.71
A332, 0.01
A453, 0.44
A212, 0.1
A333, 0.1
A454, 0.26
A330, 0.5
A451, 0.82
A210, 0.52
A331, 0.3
A452, 0.25
A450, 0.38
A109, 0.95
A107, 0.33
A228, 0.54
A349, 0.78
A108, 0.36
A229, 0.89
A105, 0.5
A226, 0.77
A347, 0.39
A468, 0.34
A106, 0.31
A227, 0.54
A348, 0.57
A469, 0.5
A103, 0.55
A224, 0.71
A345, 0.79
A466, 0.36
A104, 0.55
A225, 0.71
A346, 0.04
A467, 0.03
A101, 0.32
A222, 0.9
A343, 0.04
A464, 0.53
A102, 0.25
A223, 0.81
A344, 0.39
A465, 0.28
A220, 0.86
A341, 0.42
A462, 0.56
A100, 0.58
A221, 0.84
A342, 0.54
A463, 0.07
A460, 0.05
A340, 0.66
A461, 0.78
A10, 0.04
A11, 0.29
A12, 0.64
A13, 0.55
A14, 0.51
A15, 0.15
A16, 0.99
A17, 0.65
A18, 0.45
A19, 0.9
A118, 0.54
A239, 0.04
A119, 0.04
A116, 0.38
A237, 0.72
A358, 0.79
A479, 0.58
A117, 0.84
A238, 0.63
A359, 0.42
A114, 0.36
A235, 0.84
A356, 0.58
A477, 0.07
A115, 0.27
A236, 0.13
A357, 0.4
A478, 0.87
A112, 0.64
A233, 0.53
A354, 0.32
A475, 0.83
A113, 0.62
A234, 0.04
A355, 0.81
A476, 0.5
A110, 0.26
