ArgName,ArgBasicWeight
A109, 0.34
A107, 0.05
A108, 0.01
A105, 0.96
A106, 0.91
A103, 0.94
A104, 0.3
A0, 0.52
A101, 0.44
A1, 0.66
A102, 0.38
A2, 0.13
A3, 0.33
A100, 0.61
A4, 0.29
A5, 0.36
A6, 0.64
A7, 0.21
A8, 0.38
A9, 0.96
A10, 0.21
A11, 0.08
A12, 0.72
A13, 0.22
A14, 0.67
A15, 0.38
A16, 0.77
A17, 0.93
A18, 0.21
A19, 0.26
A118, 0.7
A119, 0.88
A116, 0.66
A117, 0.73
A114, 0.82
A115, 0.75
A112, 0.58
A113, 0.87
A110, 0.83
A111, 0.7
A20, 0.41
A21, 0.61
A22, 0.81
A23, 0.45
A24, 0.66
A25, 0.73
A26, 0.42
A27, 0.41
A28, 0.28
A29, 0.64
A129, 0.64
A127, 0.97
A128, 0.16
A125, 0.59
A126, 0.34
A123, 0.22
A124, 0.83
A121, 0.92
A122, 0.29
A120, 0.53
A30, 0.82
A31, 0.9
A32, 0.48
A33, 0.53
A34, 0.27
A35, 0.15
A36, 0.44
A37, 0.57
A38, 0.14
A39, 0.71
A138, 0.04
A139, 0.46
A136, 0.41
A137, 0.34
A134, 0.92
A135, 0.75
A132, 0.32
A133, 0.19
A130, 0.67
A131, 0.04
A40, 0.01
A41, 0.67
A42, 0.02
A43, 0.78
A44, 0.72
A45, 0.76
A46, 0.21
A47, 0.31
A48, 0.87
A49, 0.4
A149, 0.24
A147, 0.44
A148, 0.59
A145, 0.42
A146, 0.41
A143, 0.28
A144, 0.49
A141, 0.2
A142, 0.32
A140, 0.68
A50, 0.32
A51, 0.12
A52, 0.2
A53, 0.32
A54, 0.14
A55, 0.25
A56, 0.01
A57, 0.7
A58, 0.32
A59, 0.71
A158, 0.52
A159, 0.03
A156, 0.49
A157, 0.83
A154, 0.96
A155, 0.08
A152, 0.11
A153, 0.05
A150, 0.33
A151, 0.87
A60, 0.75
A61, 0.69
A62, 0.04
A63, 0.46
A64, 0.16
A65, 0.16
A66, 0.47
A67, 0.23
A68, 0.02
A69, 0.46
A169, 0.86
A167, 0.73
A168, 0.24
A165, 0.35
A166, 0.57
A163, 0.95
A164, 1
A161, 0.88
A162, 0.51
A160, 0.17
A70, 0.9
A71, 0.44
A72, 0.13
A73, 0.79
A74, 0.34
A75, 0.79
A76, 0.61
A77, 0.26
A78, 0.74
A79, 0.75
A178, 0.75
A179, 0.24
A176, 0.71
A177, 0.45
A174, 0.99
A175, 0.31
A172, 0.59
A173, 0.56
A170, 0.44
A171, 0.33
A80, 0.22
A81, 0.16
A82, 0.07
A83, 0.3
A84, 0.2
A85, 0.56
A86, 0.52
A87, 0.62
A88, 0.35
A89, 0.36
A189, 0.08
A187, 0.91
A188, 0.38
A185, 0.82
A186, 0.99
A183, 0.85
A184, 0.58
A181, 0.66
A90, 0.19
A182, 0.39
A91, 0.38
A92, 0.8
A180, 0.57
A93, 0.52
A94, 0.98
A95, 0.67
A96, 0.62
A97, 0.69
A98, 0.03
A99, 0.13
A198, 0.18
A199, 0.62
A196, 0.76
A197, 0.36
A194, 0.17
A195, 0.08
A192, 0.2
A193, 0.83
A190, 0.89
A191, 0.03
