ArgName,ArgBasicWeight
A77, 0.14
A78, 0.1
A79, 0.37
A80, 0.7
A81, 0.64
A82, 0.91
A83, 0.09
A84, 0.32
A85, 0.99
A86, 0.2
A87, 0.48
A88, 0.27
A89, 0.17
A0, 0.14
A1, 0.26
A2, 0.27
A3, 0.2
A4, 0.74
A5, 0.23
A6, 0.54
A7, 0.86
A8, 0.07
A9, 0.81
A90, 0.7
A91, 0.37
A92, 0.02
A93, 0.65
A94, 0.04
A95, 0.63
A96, 0.12
A97, 0.87
A10, 0.01
A98, 0.56
A11, 0.47
A99, 0.7
A12, 0.3
A13, 0.47
A14, 0.14
A15, 0.94
A16, 0.4
A17, 0.23
A18, 0.08
A19, 0.07
A20, 0.03
A21, 0.17
A22, 0.31
A23, 0.25
A24, 0.17
A25, 0.97
A26, 0.22
A27, 0.97
A28, 0.87
A29, 0.18
A30, 0.03
A31, 0.95
A32, 0.52
A33, 0.91
A34, 0.41
A35, 0.43
A36, 0.04
A37, 0.9
A38, 0.74
A39, 0.52
A40, 0.71
A41, 0.93
A42, 0.82
A43, 0.09
A44, 0.74
A45, 0.59
A46, 0.17
A47, 0.66
A48, 0.98
A49, 0.1
A50, 0.03
A51, 0.33
A52, 0.39
A53, 0.82
A54, 0.92
A55, 0.37
A56, 0.17
A57, 0.7
A58, 0.65
A59, 0.85
A60, 0.84
A61, 0.51
A62, 0.06
A63, 0.56
A64, 0.6
A65, 0.14
A66, 0.02
A67, 0.53
A68, 0.62
A69, 0.71
A70, 0.69
A71, 0.95
A72, 0.46
A73, 0.54
A74, 0.88
A75, 0.94
A76, 0.3
