ArgName,ArgBasicWeight
A1319, 0.93
A1318, 0.2
A1317, 0.02
A1312, 0.89
A1796, 0.27
A1311, 0.58
A1795, 0.04
A1310, 0.02
A1794, 0.59
A1793, 0.34
A1316, 0.71
A1315, 0.49
A1799, 0.71
A1314, 0.13
A1798, 0.17
A1313, 0.29
A1797, 0.75
A1309, 0.33
A1308, 0.22
A1307, 0.05
A1306, 0.68
A1301, 0.81
A1785, 0.94
A1300, 0.67
A1784, 0.16
A1783, 0.3
A1782, 0.38
A1305, 0.67
A1789, 0.59
A1304, 0.48
A1788, 0.17
A1303, 0.48
A1787, 0.23
A1302, 0.12
A1786, 0.55
A1792, 0.05
A1791, 0.78
A1790, 0.83
A1339, 0.47
A1334, 0.17
A1333, 0.31
A1332, 0.01
A1331, 0.42
A1338, 0.82
A1337, 0.09
A1336, 0
A1335, 0.46
A1341, 0.83
A1340, 0.32
A1329, 0.49
A1328, 0.49
A1323, 0.04
A1322, 0.45
A1321, 0.58
A1320, 0.25
A1327, 0.33
A1326, 0.23
A1325, 0.36
A1324, 0.51
A1330, 0.8
A1759, 0.44
A1758, 0.74
A1757, 0.9
A1752, 0.28
A1751, 0.63
A1750, 0.6
A1756, 0.3
A1755, 0.87
A1754, 0.93
A1753, 0.18
A709, 0.05
A1749, 0.57
A1748, 0.17
A707, 0.44
A1747, 0.83
A708, 0.04
A1746, 0.39
A705, 0.61
A706, 0.8
A703, 0.55
A704, 0.56
A701, 0.34
A1741, 0.48
A702, 0.78
A1740, 0.01
A700, 0.61
A1745, 0.45
A1744, 0.13
A1743, 0.09
A1742, 0.35
A718, 0.37
A719, 0.46
A1779, 0.5
A716, 1
A717, 0.92
A714, 0.81
A715, 0.32
A712, 0.06
A1774, 0.27
A713, 0.36
A1773, 0.11
A710, 0.79
A1772, 0.3
A711, 0.81
A1771, 0.78
A1778, 0.71
A1777, 0.93
A1776, 0.45
A1775, 0.5
A1781, 0.46
A1780, 0.29
A729, 0.54
A1769, 0.52
A1768, 0.6
A727, 0.78
A728, 0.45
A725, 0.89
A726, 0.22
A723, 0.97
A1763, 0.34
A724, 0.79
A1762, 0.46
A721, 0.6
A1761, 0.61
A722, 0.56
A1760, 0.54
A1767, 0.6
A720, 0.95
A1766, 0.49
A1765, 0.77
A1764, 0.95
A1770, 0.19
A1716, 0.1
A1715, 0.13
A1714, 0.66
A1713, 0.33
A738, 0.05
A739, 0.5
A1719, 0.54
A736, 0.96
A1718, 0.73
A737, 0.86
A1717, 0.64
A734, 0.81
A735, 0.91
A732, 0.16
A733, 0.36
A730, 0.58
A1712, 0.71
A731, 0.97
A1711, 0.28
A1710, 0.77
A1705, 0.97
A1704, 0.81
A1703, 0.71
A1702, 0.38
A749, 0.66
A1709, 0.28
A1708, 0.04
A747, 0.51
A1707, 0.8
A748, 0.53
A1706, 0.58
