ArgName,ArgBasicWeight
A1319, 0.83
A1318, 0.23
A1317, 0.89
A1312, 0.39
A1796, 0.25
A1311, 0.08
A1795, 0.38
A1310, 0.96
A1794, 0.91
A1793, 1
A1316, 0.16
A1315, 0.38
A1799, 0.54
A1314, 0.79
A1798, 0.72
A1313, 0.07
A1797, 0.81
A1309, 0.87
A1308, 0.99
A1307, 0.43
A1306, 0.1
A1301, 0.91
A1785, 0.39
A1300, 0.62
A1784, 0.65
A1783, 0.25
A1782, 0.24
A1305, 0.76
A1789, 0.17
A1304, 0.27
A1788, 0.09
A1303, 0.25
A1787, 0.76
A1302, 0.71
A1786, 0.08
A1792, 0.2
A1791, 0.45
A1790, 0.02
A1339, 0.56
A1334, 0.94
A1333, 0.68
A1332, 0.19
A1331, 0.02
A1338, 0.08
A1337, 0.94
A1336, 0.01
A1335, 0.75
A1341, 0.04
A1340, 0.03
A1329, 0.58
A1328, 0.51
A1323, 0.28
A1322, 0.21
A1321, 0.64
A1320, 0.63
A1327, 0.36
A1326, 0.92
A1325, 0.53
A1324, 0.42
A1330, 0
A1759, 0.56
A1758, 0.83
A1757, 0.89
A1752, 0.47
A1751, 0.39
A1750, 0.6
A1756, 0.03
A1755, 0.34
A1754, 0.06
A1753, 0.94
A709, 0.02
A1749, 0.31
A1748, 0.23
A707, 0.94
A1747, 0.63
A708, 0.73
A1746, 0.37
A705, 0.52
A706, 0.05
A703, 0.49
A704, 0.03
A701, 0.03
A1741, 0.3
A702, 0.67
A1740, 0.47
A700, 0.4
A1745, 0.42
A1744, 0.78
A1743, 0.24
A1742, 0.27
A718, 0.16
A719, 0.4
A1779, 0.03
A716, 0.56
A717, 0.34
A714, 0.06
A715, 0.97
A712, 0.72
A1774, 0.68
A713, 0.88
A1773, 0.33
A710, 0.93
A1772, 0.43
A711, 0.54
A1771, 0.79
A1778, 0.29
A1777, 0.14
A1776, 0.85
A1775, 0.69
A1781, 0.03
A1780, 0.55
A729, 0.2
A1769, 0.81
A1768, 0.18
A727, 0.82
A728, 0.77
A725, 0.15
A726, 0.16
A723, 0.48
A1763, 0.64
A724, 0.63
A1762, 0.91
A721, 0.28
A1761, 0
A722, 0.77
A1760, 0.47
A1767, 0.33
A720, 0.16
A1766, 0.32
A1765, 0.24
A1764, 0.93
A1770, 0.73
A1716, 0.01
A1715, 0.26
A1714, 0.51
A1713, 0.79
A738, 0.26
A739, 0.25
A1719, 0.34
A736, 0.92
A1718, 0.35
A737, 0.7
A1717, 0.26
A734, 0.56
A735, 0.28
A732, 0.1
A733, 0.51
A730, 0.22
A1712, 0.11
A731, 0.76
A1711, 0.46
A1710, 0.97
A1705, 0.55
A1704, 0.7
A1703, 0.28
A1702, 0
A749, 0.04
A1709, 0.6
A1708, 0.53
A747, 0.34
A1707, 0.04
A748, 0.78
A1706, 0.21
A745, 0.04
A746, 0.7
A743, 0.98
A744, 0.22
A741, 0.31
A1701, 0.58
A742, 0.67
A1700, 0.34
A740, 0.48
A1738, 0.33
A1737, 0.59
A1736, 0.52
A1735, 0.83
A758, 0.18
A759, 0.33
A1739, 0.44
A756, 0.29
A1730, 0.38
A757, 0.16
A754, 0.43
A755, 0.07
A752, 0.89
A1734, 0.64
A753, 0.31
A1733, 0.3
A750, 0.26
A1732, 0.28
A751, 0.04
A1731, 0.37
A1727, 0.71
A1726, 0.85
A1725, 0.76
A1724, 0.64
A769, 0.2
A1729, 0.36
A1728, 0.63
A767, 0.71
A768, 0.54
A765, 0.89
A766, 0.01
A763, 0.56
A1723, 0.54
A764, 0.2
A1722, 0.79
A761, 0.46
A1721, 0.22
A762, 0.05
A1720, 0.61
A760, 0.29
A778, 0.28
A779, 0.07
A776, 0.48
A777, 0.58
A774, 0.11
A775, 0.68
A772, 0.93
A773, 0.67
A770, 0.85
A771, 0.77
A309, 0.29
A307, 0.36
A308, 0.25
A305, 0.34
A789, 0.99
A306, 0.43
A303, 0.87
A787, 0.53
A304, 0.62
A788, 0.04
A301, 0.65
A785, 0.39
A302, 0.77
A786, 0.09
A783, 0.57
A300, 0.61
A784, 0.52
A781, 0.64
A782, 0.02
A780, 0.72
A318, 1
A319, 0.87
A316, 0.69
A317, 0.48
A314, 0.96
A798, 0.29
A315, 0.77
A799, 0.8
A312, 0.11
A796, 0.83
A313, 0.77
A797, 0.83
A310, 0.4
A794, 0.94
A311, 0.36
A795, 0.03
A792, 0.14
