ArgName,ArgBasicWeight
A0, 0.16
A1, 0.92
A2, 0.71
A3, 0.22
A4, 0.54
A5, 0.24
A6, 0.01
A7, 0.15
A8, 0.08
A9, 0.07
A408, 0.88
A409, 0.75
A406, 0.83
A407, 0.52
A404, 0.01
A405, 0.81
A402, 0.34
A403, 0.53
A400, 0.28
A401, 0.63
A419, 0.42
A417, 0.18
A418, 0.68
A415, 0.66
A416, 0.68
A413, 0.43
A414, 0.9
A411, 0.83
A412, 0.29
A410, 0.31
A309, 0.01
A307, 0.05
A428, 0.65
A308, 0.29
A429, 0.34
A305, 0.6
A426, 0.44
A306, 0.74
A427, 0.29
A303, 0.7
A424, 0.15
A304, 0.18
A425, 0.26
A301, 0.18
A422, 0.72
A302, 0.38
A423, 0.24
A420, 0.06
A300, 0.72
A421, 0.01
A318, 0.67
A439, 0.6
A319, 0.81
A316, 0.45
A437, 0.5
A317, 0.46
A438, 0.99
A314, 0.25
A435, 0.25
A315, 0.24
A436, 0.94
A312, 0.66
A433, 0.53
A313, 0.27
A434, 0.25
A310, 0.42
A431, 0.02
A311, 0.49
A432, 0.63
A430, 0.43
A208, 0.3
A329, 0.32
A209, 0.63
A206, 0.4
A327, 0.94
A448, 0.56
A207, 0.37
A328, 0.64
A449, 0.68
A204, 0.84
A325, 0.16
A446, 0.5
A205, 0.31
A326, 0.87
A447, 0.68
A202, 0.72
A323, 0.56
A444, 0.27
A203, 0.63
A324, 0.74
A445, 0.8
A200, 0.15
A321, 0.93
A442, 0.09
A201, 0.77
A322, 0.47
A443, 0.28
A440, 0.07
A320, 0.1
A441, 0.89
A219, 0.57
A217, 0.72
A338, 0.73
A459, 0.14
A218, 0.78
A339, 0.53
A215, 0.8
A336, 0.24
A457, 0.23
A216, 0.23
A337, 0.7
A458, 0.78
A213, 0.73
A334, 0.18
A455, 0.14
A214, 0.26
A335, 0.24
A456, 0.07
A211, 0.37
A332, 0.33
A453, 0.34
A212, 0.69
A333, 0.77
A454, 0.86
A330, 0.91
A451, 0.47
A210, 0.45
A331, 0.8
A452, 0.92
A450, 0.15
A109, 0.49
A107, 0.58
A228, 0.27
A349, 0.52
A108, 0.82
A229, 0.37
A105, 0.38
A226, 0.56
A347, 0.33
A468, 0.72
A106, 0.98
A227, 0.58
A348, 0.58
A469, 0.28
A103, 0.84
A224, 0.27
A345, 0.86
A466, 0.55
A104, 0.09
A225, 0.66
A346, 0.65
A467, 0.52
A101, 0.35
A222, 0.02
A343, 0.18
A464, 0.35
A102, 0.3
A223, 0.05
A344, 0.64
A465, 0.72
A220, 0.23
A341, 0.16
A462, 0.03
A100, 0.84
A221, 0.51
A342, 0.24
A463, 0.72
A460, 0.35
A340, 0.18
A461, 0.28
A10, 0.52
A11, 0.51
A12, 0.45
A13, 0.5
