ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.46
A1317, 0.64
A1312, 0.8
A1796, 0.77
A1311, 0.65
A1795, 0.46
A1310, 0.47
A1794, 0.66
A1793, 0.53
A1316, 0.69
A1315, 0.65
A1799, 0.93
A1314, 0.54
A1798, 0.03
A1313, 0.17
A1797, 0.93
A1309, 0.75
A1308, 0.94
A1307, 0.97
A1306, 0.99
A1301, 0.81
A1785, 0.43
A1300, 0.03
A1784, 0.26
A1783, 0.52
A1782, 0.6
A1305, 1
A1789, 0.75
A1304, 0.6
A1788, 0.24
A1303, 0.97
A1787, 0.56
A1302, 0.9
A1786, 0.86
A1792, 0.13
A1791, 0.51
A1790, 0.3
A1339, 0.47
A1334, 0.35
A1333, 0.56
A1332, 0.51
A1331, 0.72
A1338, 0.54
A1337, 0.9
A1336, 0.7
A1335, 0.66
A1341, 0.48
A1340, 0.26
A1329, 0.26
A1328, 0.52
A1323, 0.56
A1322, 0.71
A1321, 0.4
A1320, 0.94
A1327, 0.97
A1326, 0.6
A1325, 0.69
A1324, 0.07
A1330, 0
A1759, 0.57
A1758, 0.61
A1757, 0.31
A1752, 0.17
A1751, 0.82
A1750, 0.01
A1756, 0.06
A1755, 0.97
A1754, 0.15
A1753, 0.41
A709, 0.04
A1749, 0.84
A1748, 0.26
A707, 0.01
A1747, 0.08
A708, 0.8
A1746, 0.02
A705, 0.43
A706, 0.62
A703, 0.74
A704, 0.03
A701, 0.46
A1741, 0.84
A702, 0.21
A1740, 0.5
A700, 0.95
A1745, 0.79
A1744, 0.18
A1743, 0.95
A1742, 0.1
A718, 0.35
A719, 0.24
A1779, 1
A716, 0.25
A717, 0.72
A714, 0.52
A715, 0.07
A712, 0.11
A1774, 0.27
A713, 0.44
A1773, 0.16
A710, 0.32
A1772, 0.82
A711, 0.37
A1771, 0.61
A1778, 0.23
A1777, 0.49
A1776, 0.36
A1775, 0.58
A1781, 0.13
A1780, 0.5
A729, 0.16
A1769, 0.07
A1768, 0.36
A727, 0.94
A728, 0.38
A725, 0.78
A726, 0.44
A723, 0.67
A1763, 0.93
A724, 0.07
A1762, 0.45
A721, 0.21
A1761, 0.08
A722, 0.87
A1760, 0.28
A1767, 0.12
A720, 0.18
A1766, 0.67
A1765, 0.4
A1764, 0.37
A1770, 0.89
A1716, 0.48
A1715, 0.24
A1714, 0.35
A1713, 0.51
A738, 0.9
A739, 0.93
A1719, 0.55
A736, 0.52
