ArgName,ArgBasicWeight
A0, 0.27
A1, 0.53
A2, 0.86
A3, 0.84
A4, 0.97
A5, 0.01
A6, 0.88
A7, 0.99
A8, 0.35
A9, 0.94
A709, 0.76
A707, 0.61
A708, 0.02
A705, 0.83
A706, 0.37
A703, 0.13
A704, 0.22
A701, 0.92
A702, 0.89
A700, 0.17
A718, 0.39
A719, 0.98
A716, 0.74
A717, 0.47
A714, 0.73
A715, 0.88
A712, 0.54
A713, 0.86
A710, 0.26
A711, 0.35
A729, 0.9
A727, 0.05
A728, 0.16
A725, 0.49
A726, 0.33
A723, 0.14
A724, 0.61
A721, 0.64
A722, 0.22
A720, 0.35
A738, 0.84
A739, 0.16
A736, 0.74
A737, 0.47
A734, 0.49
A735, 0.38
A732, 0.84
A733, 0.76
A730, 0.44
A731, 0.95
A509, 0.97
A507, 0.41
A749, 0.29
A508, 0.11
A505, 0.57
A747, 0.51
A506, 0.43
A748, 0.85
A503, 0.48
A745, 0.32
A504, 0.96
A746, 0.85
A501, 0.22
A743, 0.8
A502, 0.96
A744, 0.54
A741, 0.89
A500, 0.11
A742, 0.41
A740, 0.83
A518, 0.32
A519, 0.04
A516, 0.53
A758, 0.2
A517, 0.73
A759, 0.77
A514, 0.9
A756, 0.9
A515, 0.74
A757, 0.07
A512, 0.78
A754, 0.66
A513, 0.99
A755, 0.49
A510, 0.5
A752, 0.84
A511, 0.85
A753, 0.24
A750, 0.41
A751, 0.46
A529, 0.8
A527, 0.48
A769, 0
A528, 0.15
A525, 0.65
A767, 0.56
A526, 0.09
A768, 0.11
A523, 0.18
A765, 0.56
A524, 0.67
A766, 0.5
A521, 0.52
A763, 0.5
A522, 0.92
A764, 0.38
A761, 0.68
A520, 0.77
A762, 0.86
A760, 0.14
A538, 0.93
A539, 0.87
A536, 0.64
A778, 0.05
A537, 0.52
A779, 0.62
A534, 0.18
A776, 0.98
A535, 0.88
A777, 0.23
A532, 0.14
A774, 0.24
A533, 0.12
A775, 0.64
A530, 0.66
A772, 0.05
A531, 0.3
A773, 0.64
A770, 0.18
A771, 0.61
A309, 0.14
A307, 0.57
A549, 0
A308, 0.13
A305, 0.34
A547, 0.62
A789, 0.33
A306, 1
A548, 0.57
A303, 0.48
A545, 0.88
A787, 0.29
A304, 0.16
A546, 0.08
A788, 0.08
A301, 0.63
A543, 0.56
A785, 0.15
A302, 0.76
A544, 1
A786, 0.61
A541, 0.29
A783, 0.84
A300, 0.47
A542, 0.3
A784, 0.35
A781, 0.35
A540, 0.51
A782, 0.94
A780, 0.37
A318, 0.59
A319, 0.23
A316, 0.51
A558, 0.78
A317, 0.13
A559, 0.84
A314, 0.64
A556, 0.53
A798, 0.59
A315, 0.13
A557, 0.52
A799, 0.49
A312, 0.4
A554, 0.14
A796, 0.77
A313, 0.83
A555, 0.59
A797, 0.24
A310, 0.26
A552, 0.84
A794, 0.52
A311, 0.47
A553, 0.57
A795, 0.74
A550, 0.44
A792, 0.69
