ArgName,ArgBasicWeight
A1319, 0.1
A1318, 0.31
A1317, 0.51
A1312, 0.21
A1311, 0.74
A1310, 0.39
A1316, 0.32
A1315, 0.97
A1314, 0.48
A1313, 0.47
A907, 0.23
A1309, 0.89
A908, 0.45
A1308, 0.42
A905, 0.62
A1307, 0.57
A906, 0.33
A1306, 0.9
A903, 0.13
A904, 0.06
A901, 0.28
A902, 0.46
A1301, 0.19
A900, 0.1
A1300, 0.19
A1305, 0.07
A1304, 0.33
A0, 0.24
A1303, 0.43
A1, 0.26
A1302, 0.17
A2, 0.09
A3, 0.37
A4, 0.16
A5, 0.22
A6, 0.2
A7, 0.58
A8, 0.63
A9, 0.83
A918, 0
A919, 0.71
A916, 0.79
A917, 0.61
A1339, 0.67
A914, 0.61
A915, 0.23
A912, 0.06
A913, 0.99
A910, 0.72
A1334, 0.43
A911, 0.05
A1333, 0.94
A1332, 0.42
A1331, 0.45
A1338, 0.11
A1337, 0.15
A1336, 0.41
A1335, 0.94
A1341, 0.69
A1340, 0.53
A909, 0.48
A929, 0.29
A927, 0.99
A1329, 0.76
A928, 0.23
A1328, 0.44
A925, 0.38
A926, 0.83
A923, 0.39
A924, 0.99
A921, 0.64
A1323, 0.73
A922, 0.88
A1322, 0.37
A1321, 0.09
A920, 0.1
A1320, 0.76
A1327, 0.5
A1326, 0.7
A1325, 0.26
A1324, 0.51
A1330, 0.94
A938, 0.99
A939, 0.21
A936, 0.03
A937, 0.33
A934, 0.99
A935, 0.24
A932, 0.67
A933, 0.73
A930, 0.56
A931, 0.22
A709, 0.04
A707, 0.05
A949, 0.12
A708, 0.7
A705, 0.54
A947, 0.54
A706, 0.4
A948, 0.26
A703, 0.86
A945, 0.01
A704, 0.47
A946, 0.55
A701, 0.48
A943, 0.22
A702, 0.89
A944, 0.79
A941, 0.41
A700, 0.53
A942, 0.79
A940, 0.8
A718, 0.57
A719, 0.75
A716, 0.31
A958, 0.65
A717, 0.62
A959, 0.19
A714, 0.05
A956, 0.61
A715, 0.54
A957, 0.19
A712, 0.86
A954, 0.7
A713, 0.03
A955, 0.64
A710, 0.6
A952, 0.04
A711, 0.23
A953, 0.03
A950, 0.98
A951, 0.5
A729, 0.05
A727, 0.09
A969, 0.34
A728, 0.26
A725, 0.07
A967, 0.09
A726, 0.63
A968, 0.88
A723, 0.43
A965, 0.27
A724, 0.47
A966, 0.77
A721, 0.84
A963, 0.85
A722, 0.87
A964, 0.21
A961, 0.23
A720, 0.62
A962, 0.96
A960, 0.85
A738, 0.33
A739, 0.49
A736, 0.15
A978, 0.65
A737, 0.23
A979, 0.71
A734, 0.27
A976, 0.31
A735, 0.81
A977, 0.88
A732, 0.66
A974, 0.09
A733, 0.01
A975, 0.62
A730, 0.74
A972, 0.2
A731, 0.96
A973, 0.43
A970, 0.87
A971, 0.14
A509, 0.55
A507, 0.64
A749, 0.83
A508, 0.66
A505, 0.26
A747, 0.45
A989, 0.81
A506, 0.51
A748, 0.1
A503, 0.66
A745, 0.24
A987, 0.78
A504, 0.29
A746, 0.72
A988, 0.98
A501, 0.59
A743, 0.15
A985, 0.76
A502, 0.81
A744, 0.02
A986, 0.99
A741, 0.58
A983, 0.2
A500, 0.87
A742, 0.74
A984, 0.06
A981, 0.5
A740, 0.96
A982, 0.57
A980, 0.27
A518, 0.41
A519, 0.15
A516, 0.01
A758, 0.22
A517, 0.44
A759, 0.93
A514, 0.84
A756, 0.23
A998, 0.76
A515, 0.24
A757, 0.33
A999, 0.28
A512, 0.99
A754, 0.34
A996, 0.16
A513, 0.63
A755, 0.02
A997, 0.44
A510, 0.45
A752, 0.83
A994, 0.14
A511, 0.27
A753, 0.78
A995, 0.15
A750, 0.79
A992, 0.93
A751, 0.08
A993, 0.14
A990, 0.61
A991, 0.86
A529, 0.32
A527, 0.33
A769, 0.15
A528, 0.99
A525, 0.69
A767, 0.78
A526, 0.62
A768, 0.08
A523, 0.38
A765, 0.28
A524, 0.07
A766, 0.25
A521, 0.45
A763, 0.79
A522, 0.84
A764, 0.27
A761, 0.19
A520, 0.14
A762, 0.78
A760, 0.33
A538, 0.32
A539, 0.65
A536, 0.51
A778, 0.18
A537, 0.16
A779, 0.07
A534, 0.48
A776, 0.59
A535, 0.73
A777, 0.1
A532, 0.97
A774, 0.76
A533, 0.05
A775, 0.42
A530, 0.34
A772, 0.16
A531, 0.94
A773, 0.26
A770, 0.59
A771, 0.03
A309, 0.9
A307, 0.64
A549, 0.3
A308, 0.23
A305, 0.18
A547, 0.83
A789, 0.68
A306, 0.16
A548, 0.59
A303, 0.03
A545, 0.52
A787, 0.03
A304, 0.14
A546, 0.78
A788, 0.99
A301, 0.47
A543, 0.02
A785, 0.8
A302, 0.94
A544, 0.49
A786, 0.32
A541, 0.92
A783, 0.52
A300, 0.19
A542, 0.86
A784, 0.04
A781, 0.26
A540, 0.5
A782, 0.75
A780, 0.6
A318, 0.6
A319, 0.05
A316, 0.25
A558, 0.89
A317, 0.84
A559, 0.93
A314, 0.59
A556, 0.23
A798, 0.37
A315, 0.54
A557, 0.19
A799, 0.25
A312, 0.87
A554, 0.33
A796, 0.53
A313, 0.47
A555, 0.16
A797, 0.53
A310, 0.28
A552, 0.4
A794, 0.89
A311, 0.16
A553, 0.22
A795, 0.88
A550, 0.96
A792, 0.7
A551, 0.4
A793, 0.16
A790, 0.46
A791, 0.37
A329, 0.65
A327, 0.47
A569, 0.83
A328, 0.6
A325, 0.68
A567, 0.76
A326, 0.88
A568, 0.44
A323, 0.01
A565, 0.1
A324, 0.04
A566, 0.84
A321, 0.2
A563, 0.61
A322, 0.12
A564, 0.57
A561, 0.62
A320, 0.68
A562, 0.16
A560, 0.02
A338, 0.13
A339, 0.08
A336, 0.74
A578, 0.61
A337, 0.02
A579, 0.62
A334, 0.49
A576, 0.89
A335, 0.8
A577, 0.64
A332, 0.65
A574, 0.51
A333, 0.19
A575, 0.29
A330, 0.6
A572, 0.09
A331, 0.79
A573, 0.62
A570, 0.92
A571, 0.53
A109, 0.23
A107, 0.25
A349, 0.22
A108, 0.9
A105, 0.45
A347, 0.46
A589, 0.47
A106, 0.64
A348, 0.14
A103, 0.64
A345, 0.78
A587, 0.38
A104, 0.17
A346, 0.46
A588, 0.72
A101, 0.5
A343, 0.58
A585, 0.99
A102, 0.29
A344, 0.06
A586, 0.59
A341, 0.11
A583, 0.35
A100, 0.74
A342, 0.01
A584, 0.4
A581, 0.65
A340, 0.92
A582, 0.95
A580, 0.38
A10, 0.1
A11, 0.83
A12, 0.18
A13, 0.31
A14, 0.58
A15, 0.54
A16, 0.62
A17, 0.56
A18, 0.27
A19, 0.59
A118, 0.17
A119, 0.04
A116, 0.84
A358, 0.63
A117, 0.73
A359, 0.42
A114, 0.29
A356, 0.07
A598, 0.85
A115, 0.79
A357, 0.84
A599, 0.46
A112, 0.82
A354, 0
A596, 0.51
A113, 0.77
A355, 0.55
A597, 0.78
A110, 0.23
A352, 0.48
A594, 0.25
A111, 0.9
A353, 0.32
A595, 0.09
A350, 0.14
A592, 0.4
A351, 0.28
A593, 0.24
A590, 0.13
A591, 0.69
A20, 0.66
A21, 0.6
A22, 0.35
A23, 0.65
A24, 0.77
A25, 0.48
A26, 0.22
A27, 0.54
A28, 0.93
A29, 0.26
A129, 0.91
A127, 0.15
A369, 0.06
A128, 0.1
