ArgName,ArgBasicWeight
A907, 0.3
A908, 0.99
A905, 0.16
A906, 0.56
A903, 0.13
A904, 0.49
A901, 0.16
A902, 0.79
A900, 0.15
A0, 0.58
A1, 0.23
A2, 0.23
A3, 0.76
A4, 0.3
A5, 0.59
A6, 0.54
A7, 0.22
A8, 0.03
A9, 0.49
A918, 0.69
A919, 0.95
A916, 0.82
A917, 0.36
A914, 0.31
A915, 0.73
A912, 0.48
A913, 0.75
A910, 0.72
A911, 0.01
A909, 0.06
A929, 0.49
A927, 0.28
A928, 0.39
A925, 0.12
A926, 0.76
A923, 0.83
A924, 0.27
A921, 0.2
A922, 0.1
A920, 0.69
A938, 0.17
A939, 0.86
A936, 0.45
A937, 0.04
A934, 0.71
A935, 0.98
A932, 0.5
A933, 0.22
A930, 0.9
A931, 0.54
A709, 0.02
A707, 0.77
A949, 0.25
A708, 0.5
A705, 0.65
A947, 0.29
A706, 0.84
A948, 0.21
A703, 0.81
A945, 0.17
A704, 0.04
A946, 0.46
A701, 0.47
A943, 0.23
A702, 0.79
A944, 0.37
A941, 0.3
A700, 0.68
A942, 0.66
A940, 0.79
A718, 0.84
A719, 0.46
A716, 0.78
A958, 0.25
A717, 0.7
A959, 0.74
A714, 0.2
A956, 0.75
A715, 0.05
A957, 0.67
A712, 0.06
A954, 0.5
A713, 0.84
A955, 0.78
A710, 0.83
A952, 0.66
A711, 0.86
A953, 0.49
A950, 0.69
A951, 0.37
A729, 0.9
A727, 0.41
A969, 0.6
A728, 0.14
A725, 0.37
A967, 0.73
A726, 0.83
A968, 0.94
A723, 0.5
A965, 0.89
A724, 0.85
A966, 0.13
A721, 0.39
A963, 0.98
A722, 0.1
A964, 0.6
A961, 0.48
A720, 0.92
A962, 0.07
A960, 0.65
A738, 0.87
A739, 0.54
A736, 0.3
A978, 0.76
A737, 0.59
A979, 0.95
A734, 0.78
A976, 0.07
A735, 0.87
A977, 0.25
A732, 0.73
A974, 0.39
A733, 0.51
A975, 0.76
A730, 0.34
A972, 0.44
A731, 0.98
A973, 0.66
A970, 0.23
A971, 1
A509, 0.36
A507, 0.97
A749, 0.32
A508, 0.74
A505, 0.64
A747, 0.02
A989, 0.33
A506, 0.14
A748, 0.49
A503, 0.31
A745, 0.61
A987, 1
A504, 0.63
A746, 0.8
A988, 0.47
A501, 0.21
A743, 0.97
A985, 0.64
A502, 0.46
A744, 0.74
A986, 0.83
A741, 0.86
A983, 0.35
A500, 0.95
A742, 0.66
A984, 0.11
A981, 0.52
A740, 0.56
A982, 0.57
A980, 0.88
A518, 0.43
A519, 0.96
A516, 0.11
A758, 0.98
A517, 0.65
A759, 0.48
A514, 0.6
A756, 0.16
A998, 0.99
A515, 0.15
A757, 0.04
A999, 0.66
A512, 0.64
A754, 0.75
A996, 0.93
A513, 0.55
A755, 0.72
A997, 0.64
A510, 0.68
A752, 0.38
A994, 0.39
A511, 0.36
A753, 0.42
A995, 0.65
A750, 0.08
A992, 0.23
A751, 0.16
A993, 0.48
A990, 0.99
A991, 0.31
A529, 0.75
A527, 0.76
A769, 0.28
A528, 0.15
A525, 0.63
A767, 0.71
A526, 0.84
A768, 0.39
A523, 0
A765, 0.31
A524, 0.26
A766, 0.01
A521, 0.71
A763, 0.93
A522, 0.66
A764, 0.19
A761, 0.05
A520, 0.47
A762, 0.79
A760, 0.5
A538, 0.73
A539, 0.68
A536, 0.04
A778, 0.89
A537, 0.18
A779, 0.42
A534, 0.66
A776, 0.25
A535, 0.08
A777, 0.07
A532, 0.49
A774, 0.68
A533, 0.75
A775, 0.26
A530, 0.96
A772, 0.41
A531, 0.38
A773, 0.88
A770, 0.05
A771, 0.05
A309, 0.57
A307, 0.73
A549, 0.62
A308, 0.43
A305, 0.87
A547, 0.54
A789, 0.66
A306, 0.91
A548, 0.88
A303, 0.04
A545, 0.86
A787, 0.35
A304, 0.6
A546, 0.12
A788, 0.39
A301, 0.66
A543, 0.05
A785, 0.7
A302, 0.45
A544, 0.99
A786, 0.14
A541, 0.32
A783, 0.11
A300, 0.61
A542, 0.16
A784, 0.75
A781, 0.62
A540, 0.51
A782, 0.34
A780, 0.48
A318, 0.08
A319, 0.27
A316, 0.83
A558, 0.95
A317, 0.23
A559, 0.21
A314, 0.62
A556, 0.43
A798, 0.75
A315, 0.93
A557, 0.82
A799, 0.21
A312, 0.64
A554, 0.15
A796, 0.89
A313, 0.72
A555, 0.7
A797, 0.51
A310, 0.8
A552, 0.5
A794, 0.81
A311, 0.33
A553, 0.81
A795, 0.78
A550, 0.37
A792, 0.14
A551, 0.05
A793, 0.57
A790, 0.59
A791, 0.21
A329, 0.74
A327, 0.07
A569, 0.12
A328, 0.88
A325, 0.19
A567, 0.03
A326, 0.92
A568, 0.58
A323, 0.78
A565, 0.07
A324, 0.15
A566, 0.18
A321, 0.58
A563, 0.22
A322, 0.47
A564, 0.83
A561, 0.9
A320, 0.03
A562, 0.2
A560, 0.68
A338, 0.62
A339, 0.7
A336, 0.35
A578, 0.58
A337, 0.02
A579, 0.95
A334, 0.11
A576, 0.98
A335, 0.27
A577, 0.63
A332, 0.66
A574, 0.67
A333, 0.49
A575, 0.39
A330, 0.11
A572, 0.72
A331, 0.84
A573, 0.03
A570, 0.82
A571, 0.79
A109, 0.16
A107, 0.22
A349, 0.49
A108, 0.55
A105, 0.21
A347, 0.65
A589, 0.3
A106, 0.54
A348, 0.11
A103, 0.02
A345, 0.42
A587, 0.36
A104, 0.14
A346, 0.02
A588, 0.38
A101, 0.6
A343, 0.42
A585, 0.77
A102, 0.72
A344, 0.64
A586, 0.23
A341, 0.45
A583, 0.25
A100, 0.61
A342, 0.34
A584, 0.97
A581, 0.7
A340, 0.57
A582, 0.8
A580, 0.04
A10, 0.65
A11, 0.84
A12, 0.3
A13, 0.61
A14, 0.76
A15, 0.54
A16, 0.89
A17, 0.56
A18, 0.92
A19, 0.77
A118, 0.57
A119, 0.82
A116, 0.49
A358, 0.82
A117, 0.56
A359, 0.09
A114, 0.4
A356, 0.19
A598, 0.07
A115, 0.13
A357, 0.81
A599, 0.24
A112, 0.31
A354, 0.91
A596, 0.62
A113, 0.35
A355, 0.67
A597, 0.51
A110, 0.43
A352, 0.33
A594, 0.16
A111, 0.7
A353, 0.62
A595, 0.38
A350, 0.59
A592, 0.69
A351, 0.02
A593, 0.65
A590, 0.09
A591, 0.98
A20, 0.34
A21, 0.94
A22, 0.27
A23, 0.2
A24, 0.28
A25, 0.77
A26, 0.9
A27, 0.54
A28, 0.74
A29, 0.15
A129, 0.39
A127, 0.99
A369, 0.31
A128, 0.35
A125, 0.76
A367, 0.07
A126, 1
A368, 0.24
A123, 0.38
A365, 0.71
A124, 0.08
A366, 0.34
A121, 0.34
A363, 0.76
A122, 0.11
A364, 0.68
A361, 0.49
A120, 0.89
A362, 0.59
A360, 0.34
A30, 0.15
A31, 0.45
A32, 0.83
A33, 0.48
A34, 0.88
A35, 0.04
A36, 0.73
A37, 0.3
A38, 0.86
A39, 0.15
A138, 0.99
A139, 0.97
A136, 0.2
A378, 0.83
A137, 0.87
A379, 0.72
A134, 0.66
A376, 0.38
A135, 0.79
A377, 0.37
A132, 0.5
A374, 0.33
A133, 0.41
A375, 0.1
A130, 0.2
A372, 0.3
A131, 0.76
A373, 0.82
A370, 0.78
A371, 0.97
A40, 0.62
A41, 0.93
A42, 0.43
A43, 0.5
A44, 1
A45, 0.3
A46, 0.41
A47, 0.31
A48, 0.67
A49, 0.53
A149, 0.18
A147, 0.84
A389, 1
A148, 0.73
A145, 0.86
A387, 0.43
A146, 0.85
A388, 0.64
A143, 0.07
A385, 0.05
A144, 1
A386, 0.78
A141, 0.46
A383, 0.96
A142, 0.26
A384, 0.11
A381, 0.63
A140, 0.86
A382, 0.07
A380, 0.59
A50, 0.58
A51, 0.16
A52, 0.2
A53, 0.08
A54, 0.43
A55, 0.5
A56, 0.48
A57, 0.73
A58, 0.13
A59, 0.78
A158, 0.13
A159, 0.91
A156, 0.19
A398, 0.86
A157, 0.12
A399, 0.21
A154, 0.09
A396, 0.4
A155, 0.26
A397, 0.54
A152, 0.25
A394, 0.94
A153, 0.27
A395, 0.35
A150, 0.71
A392, 0.23
A151, 0.58
A393, 0.78
A390, 0.03
A391, 0.05
A60, 0.71
A61, 1
A62, 0.68
A63, 0.38
A64, 0.9
A65, 0.27
A66, 0.64
A67, 0.78
A68, 0.27
A69, 0.23
A169, 0.13
A167, 0.38
A168, 0.21
A165, 0.59
A166, 0.33
A163, 0.58
A164, 0.04
A161, 0.53
A162, 0.99
A160, 0.27
A70, 0.1
A71, 0.73
A72, 0.4
A73, 0.12
A74, 0.57
A75, 0.07
A76, 0.58
A77, 0.04
A78, 0.55
A79, 0.81
A178, 0.37
A179, 0.15
A176, 0.88
A177, 0.55
A174, 0.89
A175, 0.66
