ArgName,ArgBasicWeight
A0, 0.25
A1, 0.62
A2, 0.78
A3, 0.81
A4, 0.19
A5, 0.44
A6, 0.56
A7, 0.47
A8, 0.08
A9, 0.76
A408, 0.87
A409, 0.49
A406, 0.42
A407, 0.36
A404, 0.07
A405, 0.76
A402, 0.77
A403, 0.54
A400, 0.92
A401, 0.39
A419, 0.72
A417, 0.92
A418, 0.52
A415, 0.2
A416, 0.81
A413, 0.12
A414, 0.77
A411, 0.65
A412, 0.51
A410, 0.87
A309, 0.06
A307, 0.98
A428, 0.43
A308, 0.39
A429, 0.15
A305, 0.9
A426, 0.88
A306, 0.47
A427, 0.89
A303, 0.02
A424, 0.65
A304, 0.13
A425, 0.88
A301, 0.52
A422, 0.15
A302, 0.49
A423, 0.27
A420, 0.75
A300, 0.95
A421, 0.38
A318, 0.87
A439, 0.17
A319, 0.21
A316, 0.8
A437, 0.49
A317, 0.97
A438, 0.97
A314, 0.59
A435, 0.87
A315, 0.96
A436, 0.91
A312, 0.97
A433, 0.2
A313, 0.09
A434, 0.18
A310, 0.16
A431, 0.41
A311, 0.28
A432, 0.82
A430, 0.66
A208, 1
A329, 0.56
A209, 0.04
A206, 0.85
A327, 0.97
A448, 0.92
A207, 0.03
A328, 0.98
A449, 0.44
A204, 0.93
A325, 0.94
A446, 0.89
A205, 0.47
A326, 0.6
A447, 0.73
A202, 0.2
A323, 0.54
A444, 0.75
A203, 0.73
A324, 0.89
A445, 0.53
A200, 0.21
A321, 0.9
A442, 0.67
A201, 0.17
A322, 0.05
A443, 0.37
A440, 0.18
A320, 0.05
A441, 0.26
A219, 0.99
A217, 0.89
A338, 0.68
A459, 0.05
A218, 0.85
A339, 0.05
A215, 0.15
A336, 0.6
A457, 0.87
A216, 0.46
A337, 0.23
A458, 0.11
A213, 0.48
A334, 0.63
A455, 0.2
A214, 0.88
A335, 0.57
A456, 0.41
A211, 0.8
A332, 0.39
A453, 0.94
A212, 0.32
A333, 0.31
A454, 0.01
A330, 0.36
A451, 0.12
A210, 0.85
A331, 0.42
A452, 0.79
A450, 0.03
A109, 0.47
A107, 0.27
A228, 0.67
A349, 0.82
A108, 0.4
A229, 0.75
A105, 0.99
A226, 0.16
A347, 0.78
A468, 0.95
A106, 0.3
A227, 0.58
A348, 0.54
A469, 0.6
A103, 0.47
A224, 0.37
A345, 0.28
A466, 0.45
A104, 0.34
A225, 0.04
