ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.82
A1317, 0.88
A1312, 0.25
A1796, 0.56
A1311, 0.37
A1795, 0.14
A1310, 0.45
A1794, 0.58
A1793, 0.08
A1316, 0.84
A1315, 0.35
A1799, 0.29
A1314, 0.99
A1798, 0.1
A1313, 0.07
A1797, 0.06
A1309, 0.13
A1308, 0.55
A1307, 0.78
A1306, 0.55
A1301, 0.39
A1785, 0.61
A1300, 0.11
A1784, 0.14
A1783, 0.26
A1782, 0.86
A1305, 0.6
A1789, 0.69
A1304, 0.82
A1788, 0.85
A1303, 0.6
A1787, 0.28
A1302, 0.91
A1786, 0.6
A1792, 0.03
A1791, 0.89
A1790, 0.34
A1339, 0.38
A1334, 0.75
A1333, 0.74
A1332, 0.3
A1331, 0.52
A1338, 0.93
A1337, 0.87
A1336, 0.39
A1335, 0.68
A1341, 0.58
A1340, 0.45
A1329, 0.57
A1328, 0.29
A1323, 0.88
A1322, 0.26
A1321, 0.46
A1320, 0.51
A1327, 0.82
A1326, 0.88
A1325, 0.67
A1324, 0.97
A1330, 0.61
A1759, 0.61
A1758, 0.77
A1757, 0.85
A1752, 0.63
A1751, 0.15
A1750, 0.68
A1756, 0.42
A1755, 0.88
A1754, 0.63
A1753, 0.15
A709, 0.92
A1749, 0.21
A1748, 0.26
A707, 0.84
A1747, 0.37
A708, 0.97
A1746, 0.57
A705, 0.83
A706, 0.61
A703, 0.42
A704, 0.07
A701, 0.22
A1741, 0.69
A702, 0.09
A1740, 0.31
A700, 0.15
A1745, 0.88
A1744, 0.21
A1743, 0.56
A1742, 0.89
A718, 0.86
A719, 0.47
A1779, 0.66
A716, 0.58
A717, 0.99
A714, 0.34
A715, 0.23
A712, 0.33
A1774, 0.3
A713, 0.46
A1773, 0.14
A710, 0.41
A1772, 0.7
A711, 0.72
A1771, 0.57
A1778, 0.22
A1777, 0.84
A1776, 0.45
A1775, 0.24
A1781, 0.07
A1780, 0.69
A729, 0.24
A1769, 0.82
A1768, 0.96
A727, 0.54
A728, 0.14
A725, 0.02
A726, 0.15
A723, 0.5
A1763, 0.38
A724, 0.23
A1762, 0.07
A721, 0.94
A1761, 0.49
A722, 0.86
A1760, 0.45
A1767, 0.21
A720, 0.84
A1766, 0.02
A1765, 0.08
A1764, 0.69
A1770, 0.85
A1716, 0.53
A1715, 0.45
A1714, 0.31
A1713, 1
A738, 0.85
A739, 0.99
A1719, 0.29
A736, 0.44
A1718, 0.25
A737, 0.57
A1717, 0.99
A734, 0.26
A735, 0.77
A732, 0.32
A733, 0.26
A730, 0.93
A1712, 0.64
A731, 0.76
A1711, 0.72
A1710, 0.63
A1705, 0.53
A1704, 0.92
A1703, 0.27
A1702, 0.06
A749, 0.01
A1709, 0.89
A1708, 0.17
A747, 0.48
A1707, 0.77
A748, 0.5
A1706, 0.78
A745, 0.53
A746, 0.6
A743, 0.34
A744, 0.37
A741, 0.01
A1701, 0.64
A742, 0.46
A1700, 0.99
A740, 0.2
A1738, 0.2
A1737, 0.16
A1736, 0.65
A1735, 0.59
A758, 0.14
A759, 0.79
A1739, 0.2
A756, 0.09
A1730, 0.06
A757, 0.97
A754, 0.56
A755, 0.48
A752, 0.41
A1734, 0.24
A753, 0.28
A1733, 0.1
A750, 0.67
A1732, 0.51
A751, 0.13
A1731, 0.82
A1727, 0.47
A1726, 0.48
A1725, 0.69
A1724, 0.97
A769, 0.4
A1729, 0.86
A1728, 0.23
A767, 0.86
A768, 0.1
A765, 0.48
A766, 0.37
A763, 0.59
A1723, 0.5
A764, 0.91
A1722, 0.04
A761, 0.24
A1721, 0.29
A762, 0.49
A1720, 0.88
A760, 0.71
A778, 0.3
A779, 0.78
A776, 0.52
A777, 0.26
A774, 0.88
A775, 0.09
A772, 0.25
A773, 0.94
A770, 0.22
A771, 0.6
A309, 0.75
A307, 0.7
A308, 0.43
A305, 0.75
A789, 0.04
A306, 0.62
A303, 0.42
A787, 0.84
A304, 0.63
A788, 0.04
A301, 0.17
A785, 0.97
A302, 0.66
A786, 0.44
A783, 0.74
A300, 0.09
A784, 0.19
A781, 0.2
A782, 0.92
A780, 0.16
A318, 0.35
A319, 0.38
A316, 0.49
A317, 0.44
A314, 0.7
A798, 0.2
A315, 0.47
A799, 0.98
A312, 0.3
A796, 0.76
A313, 0.54
A797, 0.78
A310, 0.11
A794, 0.69
A311, 0.6
A795, 0.08
A792, 0.24
A793, 0.21
A790, 0.68
A791, 0.62
A329, 0.66
A327, 0.42
A328, 0.73
A325, 0.72
A326, 0.23
A323, 0.28
A324, 0.21
A321, 0.6
A322, 0.79
A320, 0.4
A338, 0.93
A339, 0.77
A336, 0.71
A337, 0.83
A334, 0.89
A335, 0.63
A332, 0.08
A333, 0.94
A330, 0.83
A331, 0.3
A349, 0.2
A347, 0.38
A348, 0.62
A345, 0.95
A346, 0.28
A343, 0.36
A344, 0.9
A341, 0.3
A342, 0.68
A340, 0.02
A358, 0.66
A359, 0.59
A356, 0.27
A357, 0.41
A354, 0.42
A355, 0.27
A352, 0.86
A353, 0.78
A350, 0.4
A351, 0.19
A369, 0.49
A367, 0.12
A368, 0.84
A365, 0.78
A366, 0.48
A363, 0.53
A364, 0.97
A361, 0.31
A362, 0.24
A360, 0.26
A2169, 0.73
A2168, 0.19
A2167, 0.16
A378, 0.87
A379, 0.49
A376, 0.72
A377, 0.22
A374, 0.49
A2173, 0.82
A375, 0.96
A2172, 0.68
A372, 0.78
A2171, 0.74
A373, 0.76
A2170, 0.85
A370, 0.52
A2177, 0.43
A371, 0.52
A2176, 0.97
A2175, 0.53
A2174, 0.62
A2159, 0.67
A2158, 0.16
A2157, 0.26
A2156, 0.53
A389, 0.09
A387, 0.2
A388, 0.27
A385, 0.34
A2162, 0.68
A386, 0.39
A2161, 0.14
A383, 0.04
A2160, 0.47
A384, 0.04
A381, 0.75
A2166, 0.22
A382, 0.21
A2165, 0.8
A2164, 0.3
A380, 0.24
A2163, 0.01
A2189, 0.45
A398, 0.24
A399, 0.24
A396, 0.27
A2195, 0.87
A397, 0.31
A2194, 0.74
A394, 0.38
A2193, 0.29
A395, 0.52
A2192, 0.61
A392, 0.06
A2199, 0.4
A393, 0.96
A2198, 0.53
A390, 0.36
A2197, 0.64
A391, 0.93
A2196, 0.2
A2191, 0.2
A2190, 0.48
A2179, 0.71
A2178, 0.59
A2184, 0.28
A2183, 0.03
A2182, 0.62
A2181, 0.29
A2188, 0.93
A2187, 0.3
A2186, 0.49
A2185, 0.02
A2180, 0.51
A1279, 0.21
A2126, 0.28
A1278, 0.16
A2125, 0.97
A1277, 0.15
A2124, 0.41
A1276, 0.17
A2123, 0.19
A2129, 0.89
A2128, 0.78
A2127, 0.45
A1282, 0.78
A1281, 0.81
A1280, 0.08
A1286, 0.5
A2133, 0.91
A1285, 0.59
A2132, 0.39
A1284, 0.45
A2131, 0.82
A1283, 0.29
A2130, 0.53
A1268, 0.76
A2115, 0.27
A1267, 0.38
A2114, 0.4
A1266, 0.34
A2113, 0.02
A1265, 0.33
A2112, 0.17
A2119, 0.53
A2118, 0.27
A2117, 0.87
A1269, 0.86
A2116, 0.28
A1271, 0.8
A1270, 0.58
A1275, 0.44
A2122, 0.67
A1274, 0.98
A2121, 0.84
A1273, 0.87
A2120, 0.53
A1272, 0.14
A2148, 0.65
A2147, 0.36
A1299, 0.54
A2146, 0.73
A1298, 0.36
A2145, 0.24
A2149, 0.41
A2151, 0.25
A2150, 0.97
A2155, 0.14
