ArgName,ArgBasicWeight
A907, 0.27
A908, 0.57
A905, 0.96
A906, 0.13
A903, 0.52
A904, 0.4
A901, 0.2
A902, 0.39
A900, 0.49
A0, 0.78
A1, 0.47
A2, 0.34
A3, 0.93
A4, 0.49
A5, 0.08
A6, 0.96
A7, 0.81
A8, 0.42
A9, 0.54
A918, 0.15
A919, 0.5
A916, 0.41
A917, 0.89
A914, 0.9
A915, 0.73
A912, 0.44
A913, 0.4
A910, 0.79
A911, 0.5
A909, 0.71
A929, 0.77
A927, 0.79
A928, 0.79
A925, 0.78
A926, 0
A923, 0.69
A924, 0.77
A921, 0.69
A922, 0.12
A920, 0.69
A938, 0.55
A939, 0.52
A936, 0.87
A937, 0.32
A934, 0.47
A935, 0.8
A932, 0.03
A933, 0.76
A930, 0.93
A931, 0.21
A709, 0.13
A707, 0.02
A949, 0.53
A708, 0.74
A705, 0.91
A947, 0.96
A706, 0.17
A948, 0.54
A703, 0.45
A945, 0.86
A704, 0.67
A946, 0.42
A701, 0.81
A943, 0.98
A702, 0.94
A944, 0.24
A941, 0.77
A700, 0.5
A942, 0.15
A940, 0.86
A718, 0.97
A719, 0.86
A716, 0.1
A958, 1
A717, 0.37
A959, 0.77
A714, 0.58
A956, 0.43
A715, 0.12
A957, 0.98
A712, 0.66
A954, 0.84
A713, 0.29
A955, 0.26
A710, 0.26
A952, 0.02
A711, 0.15
A953, 0.31
A950, 0.99
A951, 0.03
A729, 0.16
A727, 0.2
A969, 0.81
A728, 0.83
A725, 0.27
A967, 0.04
A726, 0.73
A968, 0.31
A723, 0.59
A965, 0.72
A724, 0.25
A966, 0.77
A721, 0.77
A963, 0.08
A722, 0.36
A964, 0.04
A961, 0.08
A720, 0.83
A962, 0.48
A960, 0.76
A738, 0.8
A739, 0.28
A736, 0.32
A978, 0.19
A737, 0.87
A979, 0.97
A734, 0.11
A976, 0.5
A735, 0.83
A977, 0.62
A732, 0.33
A974, 0.89
A733, 0.96
A975, 0.48
A730, 0.6
A972, 0.88
A731, 0.79
A973, 0.39
A970, 0.36
A971, 0.79
A509, 0.61
A507, 0.13
A749, 0.16
A508, 1
