ArgName,ArgBasicWeight
A109, 0.55
A107, 0.51
A108, 0.03
A105, 0.64
A106, 0.39
A103, 0.66
A104, 0.12
A0, 0.78
A101, 0.98
A1, 0.19
A102, 0.41
A2, 0.68
A3, 0.83
A100, 0.06
A4, 0.52
A5, 0.04
A6, 0.65
A7, 0.21
A8, 0.27
A9, 0.68
A10, 0.74
A11, 0.16
A12, 0.81
A13, 0.74
A14, 0.19
A15, 0.24
A16, 0.53
A17, 0.62
A18, 0.54
A19, 0.03
A118, 0.29
A119, 0.48
A116, 0.97
A117, 0.56
A114, 1
A115, 0.96
A112, 0.47
A113, 0.87
A110, 0.58
A111, 0.74
A20, 0.95
A21, 0.04
A22, 0.41
A23, 0.37
A24, 0.93
A25, 0.4
A26, 0.9
A27, 0.39
A28, 0.11
A29, 0.17
A129, 0.14
A127, 0.18
A128, 0.24
A125, 0.62
A126, 0.71
A123, 0.48
A124, 0.71
A121, 0.41
A122, 0.56
A120, 0.62
A30, 0.28
A31, 0.51
A32, 0.02
A33, 0.03
A34, 0.55
A35, 0.52
A36, 0.87
A37, 0.08
A38, 0.19
A39, 0.61
A138, 0.76
A139, 0.86
A136, 0.35
A137, 0.96
A134, 0.23
A135, 0.36
A132, 0.4
A133, 0.56
A130, 0.11
A131, 0.66
A40, 0.22
A41, 0.53
A42, 0.15
A43, 0.88
A44, 0.79
A45, 0.53
A46, 0.88
A47, 0.33
A48, 0.86
A49, 0.1
A149, 0.21
A147, 0.07
A148, 0.2
A145, 0.22
A146, 0.02
A143, 0.51
A144, 0.56
A141, 0.36
A142, 0.78
A140, 0.94
A50, 0.14
A51, 0.64
A52, 0.42
A53, 0.84
A54, 0.65
A55, 0.86
A56, 0.54
A57, 0.22
A58, 0.88
A59, 0.74
A158, 0.11
A159, 0.13
A156, 0.48
A157, 0.73
A154, 0.88
A155, 0.16
A152, 0.32
A153, 0.01
A150, 0.25
A151, 0.22
A60, 0.39
A61, 0.1
A62, 0.59
A63, 0.13
A64, 0.2
A65, 0.78
A66, 0.66
A67, 0.71
A68, 0.51
A69, 0.52
A169, 0.99
A167, 0.42
A168, 0.54
A165, 0.91
A166, 0.29
A163, 0.7
A164, 0.26
A161, 0.83
A162, 0.2
A160, 0.62
A70, 0.24
A71, 0.23
A72, 0.28
A73, 0.08
A74, 0.33
A75, 0.49
A76, 0.96
A77, 0.35
A78, 0
A79, 0.02
A178, 0.55
A179, 0.75
A176, 0.46
A177, 0.7
A174, 0.92
A175, 0.92
A172, 0.27
A173, 0.19
A170, 0.27
A171, 0.69
A80, 0.83
A81, 0.23
A82, 0.67
A83, 0.9
A84, 0.1
A85, 0.62
A86, 0.11
A87, 0.23
A88, 0.57
A89, 0.13
A189, 0.85
A187, 0.82
A188, 0.57
A185, 0.82
A186, 0.07
A183, 0.97
A184, 0.96
A181, 0.08
A90, 0.9
A182, 0.48
A91, 0.67
A92, 0.31
A180, 0.31
A93, 0.48
A94, 0
A95, 0.43
A96, 0.15
A97, 0.41
A98, 0.82
A99, 0.05
A198, 0.7
A199, 0.43
A196, 0.11
A197, 0.37
A194, 0.87
A195, 0.18
A192, 0.64
A193, 0.55
A190, 0.47
A191, 0.54
