ArgName,ArgBasicWeight
A0, 0.18
A1, 0.44
A2, 0.11
A3, 0.69
A4, 0.01
A5, 0.87
A6, 0.06
A7, 0.58
A8, 0.01
A9, 0.98
A608, 0.37
A609, 0.52
A606, 0.72
A607, 0.34
A604, 0.09
A605, 0.39
A602, 0.75
A603, 0.45
A600, 0.81
A601, 0.97
A619, 0.23
A617, 0.94
A618, 0.94
A615, 0.67
A616, 0.9
A613, 0.83
A614, 0.75
A611, 0.6
A612, 0.02
A610, 0.94
A509, 0.11
A507, 0.26
A628, 0.37
A508, 0.64
A629, 0.56
A505, 0.87
A626, 0.1
A506, 0.55
A627, 0.02
A503, 0.85
A624, 0.12
A504, 0.3
A625, 0.91
A501, 0.03
A622, 0.61
A502, 0.8
A623, 0.52
A620, 0.35
A500, 0.54
A621, 0.89
A518, 0.99
A639, 0.05
A519, 0.35
A516, 0.1
A637, 0.49
A517, 0.32
A638, 0.32
A514, 0.88
A635, 0.87
A515, 0.9
A636, 0.15
A512, 0.2
A633, 0.05
A513, 0.27
A634, 0.51
A510, 0.72
A631, 0.88
A511, 0.8
A632, 0.07
A630, 0.91
A408, 0.85
A529, 0.08
A409, 0.43
A406, 0.12
A527, 0.52
A648, 0.48
A407, 0.41
A528, 0.2
A649, 0.79
A404, 0.49
A525, 0.41
A646, 0.93
A405, 0.62
A526, 0.3
A647, 0.48
A402, 0.57
A523, 0.12
A644, 0.45
A403, 0.74
A524, 0.77
A645, 0.77
A400, 0.57
A521, 0.04
A642, 0.65
A401, 0.32
A522, 0.03
A643, 0.2
A640, 0.02
A520, 0.76
A641, 0.68
A419, 0.33
A417, 0.7
A538, 0.71
A659, 0.86
A418, 0.84
A539, 0.75
A415, 0.78
A536, 0.4
A657, 0.56
A416, 0.27
A537, 0.72
A658, 0.6
A413, 0.53
A534, 0.59
A655, 0.7
A414, 0.92
A535, 0.43
A656, 0.16
A411, 0.12
A532, 0.79
A653, 0.48
A412, 0.61
A533, 0.83
A654, 0.2
A530, 0.73
A651, 0.46
A410, 0.95
A531, 0.99
A652, 0.71
A650, 0.36
A309, 0.2
A307, 0.61
A428, 0.35
A549, 0.18
A308, 0.46
A429, 0.52
A305, 0.11
A426, 0.21
A547, 0.74
A668, 0.98
A306, 0.59
A427, 0.65
A548, 0.04
A669, 0.02
A303, 0.84
A424, 0.82
A545, 0.69
A666, 0.76
A304, 0.85
A425, 0.07
A546, 0.8
A667, 0.55
A301, 0.24
A422, 0.66
A543, 0.59
A664, 0.65
A302, 0.28
A423, 0.56
A544, 0.33
A665, 0.67
A420, 0.97
A541, 0.44
A662, 0.74
A300, 0.63
A421, 0.33
A542, 0.43
A663, 0.89
A660, 0.01
A540, 0.83
A661, 0.67
A318, 0.31
A439, 0.38
A319, 0.58
A316, 0.38
A437, 0.37
A558, 0.62
A679, 0.54
A317, 0.08
A438, 0.63
A559, 0.94
A314, 0.52
A435, 0.38
A556, 0.59
A677, 0.25
A315, 0.53
A436, 0.48
A557, 0.39
A678, 0.33
A312, 0.12
A433, 0.24
A554, 0.48
A675, 0.67
A313, 0.59
A434, 0.92
A555, 0.11
A676, 0.91
