ArgName,ArgBasicWeight
A77, 0.92
A78, 0.77
A79, 0.59
A80, 0.97
A81, 0.44
A82, 0.88
A83, 0.97
A84, 0.41
A85, 0.15
A86, 0.79
A87, 0.05
A88, 0.89
A89, 0.24
A0, 0.86
A1, 0.42
A2, 0.52
A3, 0.57
A4, 0.65
A5, 0.57
A6, 0.43
A7, 0.12
A8, 0.56
A9, 0.93
A90, 0.7
A91, 0.15
A92, 0.36
A93, 0.39
A94, 0.73
A95, 1
A96, 0.13
A97, 0.54
A10, 1
A98, 0.34
A11, 0.71
A99, 0.63
A12, 0.06
A13, 0.38
A14, 0.75
A15, 0.61
A16, 0.1
A17, 0.17
A18, 0.73
A19, 0.65
A20, 0.29
A21, 0.48
A22, 0.25
A23, 0.58
A24, 0.62
A25, 0.75
A26, 0.99
A27, 0.41
A28, 0.2
A29, 0.92
A30, 0.28
A31, 0.55
A32, 0.04
A33, 0.6
A34, 0.99
A35, 0.55
A36, 0.85
A37, 0.5
A38, 0.85
A39, 0.99
A40, 0.03
A41, 0.98
A42, 0
A43, 0.92
A44, 0.92
A45, 0.57
A46, 0.35
A47, 0.43
A48, 0.11
A49, 0.71
A50, 0.28
A51, 0.05
A52, 0.66
A53, 0.08
A54, 0.66
A55, 0.53
A56, 0.33
A57, 0.63
A58, 0.47
A59, 0.16
A60, 0.11
A61, 0.54
A62, 0.56
A63, 0.94
A64, 0.89
A65, 0.13
A66, 0.29
A67, 0.18
A68, 0.82
A69, 0.21
A70, 0.13
A71, 0.69
A72, 0.56
A73, 0.39
A74, 0.56
A75, 0.45
A76, 0.56
