ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.2
A2649, 0.48
A1317, 0.78
A2648, 0.32
A1312, 0.2
A1796, 0.17
A2643, 0.44
A1311, 0.34
A1795, 0.68
A2642, 0.65
A1310, 0.01
A1794, 0.12
A2641, 0.12
A1793, 0.91
A2640, 0.99
A1316, 0.76
A2647, 0.26
A1315, 0.44
A1799, 0.39
A2646, 0.75
A1314, 0.07
A1798, 0.28
A2645, 0.61
A1313, 0.12
A1797, 0.56
A2644, 0.31
A2650, 0.33
A1309, 0.25
A1308, 0.79
A2639, 0.54
A1307, 0.76
A2638, 0.76
A1306, 0.49
A2637, 0.25
A1301, 0.97
A1785, 0.16
A2632, 0.24
A1300, 0.1
A1784, 0.53
A2631, 0.59
A1783, 0.62
A2630, 0.32
A1782, 0.58
A1305, 0.96
A1789, 0.73
A2636, 0.39
A1304, 0.68
A1788, 0.8
A2635, 0.61
A1303, 0.48
A1787, 0.02
A2634, 0.37
A1302, 0.12
A1786, 0.81
A2633, 0.69
A1792, 0.72
A1791, 0.6
A1790, 0.6
A1339, 0.69
A1334, 0.01
A2665, 0.57
A1333, 0.17
A2664, 0.09
A1332, 0.29
A2663, 0.94
A1331, 0.35
A2662, 0.47
A1338, 0.28
A2669, 0.63
A1337, 0.99
A2668, 0.78
A1336, 0.66
A2667, 0.39
A1335, 0.75
A2666, 0.5
A1341, 0.93
A2672, 0.69
A1340, 0.37
A2671, 0.37
A2670, 0.14
A1329, 0.02
A1328, 0.87
A2659, 0.16
A1323, 0.99
A2654, 0.46
A1322, 0.88
A2653, 0.97
A1321, 0.89
A2652, 0.04
A1320, 0.91
A2651, 0.35
A1327, 0.13
A2658, 0.43
A1326, 0.6
A2657, 0.74
A1325, 0.96
A2656, 0.11
A1324, 0.44
A2655, 0.62
A1330, 0.44
A2661, 0.33
A2660, 0.85
A2607, 0.57
A1759, 0.68
A2606, 0.02
A1758, 0.94
A2605, 0.33
A1757, 0.96
A2604, 0.45
A2609, 0.87
A2608, 0.26
A1752, 0.78
A1751, 0.53
A1750, 0.7
A1756, 0.75
A2603, 0.08
A1755, 0.28
A2602, 0.68
A1754, 0.05
A2601, 0.29
A1753, 0.96
A2600, 0.88
A709, 0.94
A1749, 0.53
A1748, 0.09
A707, 0.94
A1747, 0.41
A708, 0.47
A1746, 0.91
A705, 0.08
A706, 0.39
A703, 0.58
A704, 0.31
A701, 0.51
A1741, 0.04
A702, 0.1
A1740, 0.32
A700, 0.82
A1745, 0.69
A1744, 0.13
A1743, 0.63
A1742, 0.88
A2629, 0.53
A2628, 0.03
A718, 0.29
A2627, 0.91
A719, 0.4
A1779, 0.12
A2626, 0.8
A716, 0.73
A717, 0.36
A714, 0.1
A715, 0.77
A712, 0.9
A1774, 0.6
A2621, 0.84
A713, 0.27
A1773, 0.54
A2620, 0.63
A710, 0.12
A1772, 0.75
A711, 0.23
A1771, 0.63
A1778, 0.99
A2625, 0.83
A1777, 0.5
A2624, 0.4
A1776, 0.48
A2623, 0.81
A1775, 0.14
A2622, 0.95
A1781, 0.77
A1780, 0.15
A2618, 0.95
A2617, 0.23
A729, 0.18
A1769, 0.01
A2616, 0.86
A1768, 0.42
A2615, 0.69
A727, 0.68
A728, 0.98
A725, 0.25
A726, 0.98
A2619, 0.4
A723, 0.07
A1763, 0.6
A2610, 0.05
A724, 0.5
A1762, 0.22
A721, 0.58
A1761, 0.84
A722, 0.13
A1760, 0.28
A1767, 0.99
A2614, 0.13
A720, 0.5
A1766, 0.31
A2613, 0.44
A1765, 0.87
A2612, 0.91
A1764, 0.72
A2611, 0.65
A1770, 0
A1716, 0.36
A1715, 0.3
A1714, 0.7
A1713, 0.81
A738, 0.34
A739, 0.59
A1719, 0.62
A736, 0.48
A1718, 0.43
A737, 0.56
A1717, 0.64
A734, 0.73
A735, 0.46
A732, 0.74
A733, 0.82
A730, 0.57
A1712, 0.91
A731, 0.72
A1711, 0.76
A1710, 0.96
A1705, 0.55
A1704, 0.06
A1703, 0.3
A1702, 0.13
A749, 0.04
A1709, 0
