ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.56
A1317, 0.85
A1312, 0.93
A1796, 0.45
A1311, 0.96
A1795, 0.39
A1310, 0.89
A1794, 0.18
A1793, 0.83
A1316, 0.04
A1315, 0.06
A1799, 0.22
A1314, 0.22
A1798, 0.8
A1313, 0.07
A1797, 0.67
A1309, 0.51
A1308, 0.75
A1307, 0.23
A1306, 0.52
A1301, 0.1
A1785, 0.88
A1300, 0.76
A1784, 0.18
A1783, 0.54
A1782, 0.2
A1305, 0.22
A1789, 0.42
A1304, 0.68
A1788, 0.07
A1303, 0.09
A1787, 0.76
A1302, 0.86
A1786, 0.3
A1792, 0.1
A1791, 0.18
A1790, 0.75
A1339, 0.39
A1334, 0.59
A1333, 0.17
A1332, 0.61
A1331, 0.27
A1338, 0.78
A1337, 0.32
A1336, 0.75
A1335, 0.36
A1341, 0.77
A1340, 0.88
A1329, 0.18
A1328, 0.99
A1323, 0.21
A1322, 0.84
A1321, 0.12
A1320, 0.34
A1327, 0.91
A1326, 0.09
A1325, 0.84
A1324, 0.96
A1330, 0.89
A1759, 0.07
A1758, 0.44
A1757, 0.65
A1752, 0.31
A1751, 0.12
A1750, 0.48
A1756, 0.6
A1755, 0.51
A1754, 0.26
A1753, 0.97
A709, 0.59
A1749, 0.09
A1748, 0.3
A707, 0.14
A1747, 0.62
A708, 0.87
A1746, 0.71
A705, 0.12
A706, 0.56
A703, 0.76
A704, 0.79
A701, 0.89
A1741, 0.2
A702, 0.08
A1740, 0.91
A700, 0.23
A1745, 0.47
A1744, 0.89
A1743, 0.57
A1742, 0.95
A718, 0.32
A719, 0.26
A1779, 0.69
A716, 0.97
A717, 0.61
A714, 0.99
A715, 0.16
A712, 0.96
A1774, 0.02
A713, 0.99
A1773, 0.69
A710, 0.71
A1772, 0.9
A711, 0.26
A1771, 0.64
A1778, 0.72
A1777, 0.27
A1776, 0.91
A1775, 0.91
A1781, 0.85
A1780, 0.43
A729, 0.63
A1769, 0.4
A1768, 0.8
A727, 0.72
A728, 0.44
A725, 0.57
A726, 0.16
A723, 0.9
A1763, 0.79
A724, 0.91
A1762, 0.09
A721, 0.04
A1761, 0.21
A722, 0.73
A1760, 0.54
A1767, 0.88
A720, 0.7
A1766, 0.81
A1765, 0.46
A1764, 0.23
A1770, 0.95
A1716, 0.69
A1715, 0.67
A1714, 0.84
A1713, 0.62
A738, 0.45
A739, 0.3
A1719, 0.33
A736, 0.14
A1718, 0.45
A737, 0.77
A1717, 0.05
A734, 0.81
A735, 0.65
A732, 0.16
A733, 0.11
A730, 0.18
A1712, 0.37
A731, 0.99
A1711, 0.25
A1710, 0.3
A1705, 0.74
A1704, 0.41
A1703, 0.77
A1702, 0.42
A749, 0.74
A1709, 0.18
A1708, 0.16
A747, 0.64
A1707, 0.47
A748, 0.78
A1706, 0.38
A745, 0.92
A746, 0.33
A743, 0.52
A744, 0.16
A741, 0.03
A1701, 0.08
A742, 0.73
A1700, 0.42
A740, 0.95
A1738, 0.49
A1737, 0.71
A1736, 0.45
A1735, 0.43
A758, 0.66
A759, 0.55
A1739, 0.79
A756, 0.61
A1730, 0.02
A757, 0.78
A754, 0.43
A755, 0.69
A752, 0.88
A1734, 0.8
A753, 0.24
A1733, 0.75
A750, 0.88
A1732, 0.5
A751, 0.27
A1731, 0.67
A1727, 0.85
A1726, 0.03
A1725, 0.38
A1724, 0.25
A769, 0.33
A1729, 0.53
A1728, 0.84
A767, 0.25
A768, 0.27
A765, 0.59
A766, 0.61
A763, 0.63
A1723, 0.7
A764, 0.87
A1722, 0.76
A761, 0.92
A1721, 0.04
A762, 0.47
A1720, 0.81
A760, 0.72
A778, 0.54
A779, 0.13
A776, 0.55
