ArgName,ArgBasicWeight
A0, 0.79
A1, 0.58
A2, 0.21
A3, 0.95
A4, 0.95
A5, 0.59
A6, 0.36
A7, 0.34
A8, 0.96
A9, 0.08
A709, 0.74
A707, 0.35
A708, 0.77
A705, 0.46
A706, 1
A703, 0.39
A704, 0.64
A701, 0.05
A702, 0.61
A700, 0.21
A718, 0.74
A719, 0.35
A716, 0.91
A717, 0.06
A714, 0.59
A715, 0.75
A712, 0.05
A713, 0.47
A710, 0.23
A711, 0.24
A729, 0.02
A727, 0.73
A728, 0.23
A725, 0.47
A726, 0.21
A723, 0.31
A724, 0.89
A721, 0.23
A722, 0.54
A720, 0.06
A738, 0.59
A739, 0.44
A736, 0.61
A737, 0.7
A734, 0.89
A735, 0.81
A732, 0.07
A733, 0.84
A730, 0.21
A731, 0.64
A509, 0.22
A507, 0.69
A749, 0.6
A508, 0.03
A505, 0.58
A747, 0.8
A506, 0.61
A748, 0.57
A503, 0.89
A745, 0.9
A504, 0.29
A746, 0.62
A501, 0.49
A743, 0.27
A502, 0.47
A744, 0.99
A741, 0.09
A500, 0.31
A742, 0.04
A740, 0.46
A518, 0.11
A519, 0.13
A516, 0.26
A758, 0.68
A517, 0.03
A759, 0.79
A514, 0.22
A756, 0.34
A515, 0.27
A757, 0.41
A512, 0.12
A754, 0.24
A513, 0.35
A755, 0.16
A510, 0.41
A752, 0.99
A511, 0.79
A753, 0.37
A750, 0.86
A751, 0.84
A529, 0.94
A527, 0.22
A769, 0.42
A528, 0.64
A525, 0.14
A767, 0.36
A526, 0.79
A768, 0.4
A523, 0.82
A765, 0.57
A524, 0.58
A766, 0.09
A521, 0.22
A763, 0.42
A522, 0.19
A764, 0.59
A761, 0.15
A520, 0.7
A762, 0.13
A760, 0.48
A538, 0.84
A539, 0.7
A536, 0.33
A778, 0.89
A537, 0.9
A779, 0.73
A534, 0.92
A776, 0.01
A535, 0.83
A777, 0.34
A532, 0.5
A774, 0.8
A533, 0.95
A775, 0.43
A530, 0.86
A772, 0.45
A531, 0.95
A773, 0.08
A770, 0.46
A771, 0.99
A309, 0.34
A307, 0.98
A549, 0.48
A308, 0.36
A305, 0.62
A547, 0.14
A789, 0.37
A306, 0.39
A548, 0.73
A303, 0.46
A545, 0.46
A787, 0.04
A304, 0.19
A546, 0.13
A788, 0.87
A301, 0.5
A543, 0.67
A785, 0.15
A302, 0.48
A544, 0.96
A786, 0.8
A541, 0.79
A783, 0.04
A300, 0.48
A542, 0.81
A784, 0.98
A781, 0.39
A540, 0.77
A782, 0.38
A780, 0.54
A318, 0.87
A319, 0.2
A316, 0.54
A558, 0.33
A317, 0.04
A559, 0.66
A314, 0.78
A556, 0.29
A798, 0.33
A315, 0.53
A557, 0.37
A799, 0.16
A312, 0.03
A554, 0.31
A796, 0.89
A313, 0.25
A555, 0.69
A797, 0.1
A310, 0.1
A552, 0.57
A794, 0.41
A311, 0.93
A553, 0.65
A795, 0.55
A550, 0.09
A792, 0.97
A551, 0.37
A793, 0.33
A790, 0.05
A791, 0.63
A329, 0.99
A327, 0.84
A569, 0.08
A328, 0.81
A325, 0.96
A567, 0.66
A326, 0.41
A568, 0.47
A323, 0.07
A565, 0.03
A324, 0.44
A566, 0.89
A321, 0.51
A563, 0.41
A322, 0.99
