ArgName,ArgBasicWeight
A1319, 0.67
A1318, 0.05
A1317, 0.31
A1312, 0.9
A1796, 0.7
A1311, 0.23
A1795, 0.21
A1310, 0.5
A1794, 0.05
A1793, 0.84
A1316, 0.01
A1315, 0.91
A1799, 0.84
A1314, 0.66
A1798, 0.58
A1313, 0.67
A1797, 0.58
A1309, 0.95
A1308, 0.46
A1307, 0.69
A1306, 0.73
A1301, 0.69
A1785, 0.4
A1300, 0.92
A1784, 0.14
A1783, 0.4
A1782, 0.74
A1305, 0.05
A1789, 0.46
A1304, 0.14
A1788, 0.17
A1303, 0.03
A1787, 0.06
A1302, 0.11
A1786, 0.91
A1792, 0.87
A1791, 0.95
A1790, 0.95
A1339, 0.77
A1334, 0.35
A1333, 0.08
A1332, 0.23
A1331, 0.67
A1338, 0.87
A1337, 0.97
A1336, 0.93
A1335, 0.65
A1341, 0.63
A1340, 0.66
A1329, 0.89
A1328, 0.64
A1323, 0.98
A1322, 0.07
A1321, 0.83
A1320, 0.88
A1327, 0.19
A1326, 0.21
A1325, 0.41
A1324, 0.95
A1330, 0.56
A1759, 0.04
A1758, 0.83
A1757, 0.72
A1752, 0.18
A1751, 0.52
A1750, 0.12
A1756, 0.23
A1755, 0.1
A1754, 0.4
A1753, 0.63
A709, 0.4
A1749, 0.21
A1748, 0.62
A707, 0.42
A1747, 0.73
A708, 0.49
A1746, 0.63
A705, 0.89
A706, 0.17
A703, 0.41
A704, 0.99
A701, 0.62
A1741, 0.07
A702, 0.41
A1740, 0.75
A700, 0.39
A1745, 0.59
A1744, 0.97
A1743, 1
A1742, 0.88
A718, 0.86
A719, 0.56
A1779, 0.98
A716, 0.04
A717, 0.89
A714, 0.26
A715, 0.8
A712, 0.76
A1774, 0.25
A713, 0.16
A1773, 0.1
A710, 0.08
A1772, 0.77
A711, 0.67
A1771, 0.54
A1778, 0.69
A1777, 0.45
A1776, 0.85
A1775, 0.13
A1781, 0.34
A1780, 0.79
A729, 0.09
A1769, 0.31
A1768, 0.25
A727, 0.15
A728, 0.25
A725, 0.07
A726, 0.85
A723, 0.34
A1763, 0.34
A724, 0.98
A1762, 0.81
A721, 0.07
A1761, 0.78
A722, 0.75
A1760, 0.51
A1767, 0.44
A720, 0.62
A1766, 0.08
A1765, 0.03
A1764, 0.89
A1770, 0.1
A1716, 0.36
A1715, 0.01
A1714, 0.74
A1713, 0.96
A738, 0.24
A739, 0.88
A1719, 0.8
A736, 0.06
A1718, 0.18
A737, 0.25
A1717, 0.92
A734, 0.63
A735, 0.26
A732, 0.25
A733, 0.28
A730, 0.01
A1712, 0.94
A731, 0.7
A1711, 0.9
A1710, 0.91
A1705, 0.49
A1704, 0.37
A1703, 0.29
A1702, 0.84
A749, 0.01
A1709, 0.12
A1708, 0.27
A747, 0.35
A1707, 0.21
A748, 0.35
A1706, 0.92
A745, 0.02
A746, 0.89
A743, 0.52
A744, 0.11
A741, 0.54
A1701, 0.17
A742, 0.08
A1700, 0.99
A740, 0.47
A1738, 0.92
A1737, 0.9
A1736, 0.94
A1735, 0.67
A758, 0.87
A759, 0.21
A1739, 0.92
A756, 0.65
A1730, 0.1
A757, 0.38
A754, 0.85
A755, 0.62
A752, 0.19
A1734, 0.49
A753, 0.45
A1733, 0.96
A750, 0.15
A1732, 0.29
A751, 0.16
A1731, 0.55
A1727, 0.58
A1726, 0.42
A1725, 0.68
A1724, 0.18
A769, 0.91
A1729, 0.62
A1728, 0.39
A767, 0.33
A768, 0.99
A765, 0.63
A766, 0.37
A763, 0.65
A1723, 0.82
A764, 0.17
A1722, 0.59
A761, 0.44
A1721, 0.5
A762, 0.29
A1720, 0.13
A760, 0.81
A778, 0.5
A779, 0.33
A776, 0.98
A777, 0.06
A774, 0.45
A775, 0.65
A772, 0.12
A773, 0.66
A770, 0.41
A771, 0.98
A309, 0.78
A307, 0.97
A308, 0.6
A305, 0.9
A789, 0.01
A306, 0.03
A303, 0.09
A787, 0.24
A304, 0.97
A788, 0.31
A301, 0.31
A785, 0.29
A302, 0.46
A786, 0.14
A783, 0.12
A300, 0.92
A784, 0.28
A781, 0.63
A782, 0.11
A780, 0.77
A318, 0.98
A319, 0.57
A316, 0.16
A317, 0.66
A314, 0.32
A798, 0.08
A315, 0.8
A799, 0.05
A312, 0.39
A796, 0.2
A313, 0.39
A797, 0.69
A310, 0.79
A794, 0.3
A311, 0.09
A795, 0.9
A792, 0.66
A793, 0.24
A790, 0.07
A791, 0.36
A329, 0.04
A327, 0.72
A328, 0.44
A325, 0.21
A326, 0.81
A323, 0.27
A324, 0.66
A321, 0.31
A322, 0.74
A320, 0.49
A338, 0.15
A339, 0.7
A336, 0.79
A337, 0.56
A334, 0.96
A335, 0.61
A332, 0.09
A333, 0.8
A330, 0.8
A331, 0.05
A349, 0.25
A347, 0.16
A348, 0.88
A345, 0.27
A346, 0.87
A343, 0.54
A344, 0.76
A341, 0.9
A342, 0.75
A340, 0.91
A358, 1
A359, 0.27
A356, 1
A357, 0.88
A354, 0.39
A355, 0.08
A352, 0.4
A353, 0.23
A350, 0.04
A351, 0.7
A369, 0.21
A367, 0.85
A368, 0.32
A365, 0.55
A366, 0.98
A363, 0.74
A364, 0.98
A361, 0.8
A362, 0.49
A360, 0.57
A378, 0.6
A379, 0.96
A376, 0.15
A377, 0.77
A374, 0.72
A375, 0.83
A372, 0.6
A373, 0.88
A370, 0.04
A371, 0.06
A389, 0.55
A387, 0.03
A388, 0.01
A385, 0.57
A386, 0.84
A383, 0.01
A384, 0.14
A381, 0.3
A382, 0.51
A380, 0.89
A398, 0.57
A399, 0.04
A396, 0.22
A397, 0.29
A394, 0.5
A395, 0.26
A392, 0.11
A393, 0.8
A390, 0.12
A391, 0.72
A1279, 0.64
A1278, 0.38
A1277, 0.94
A1276, 0.04
A1282, 0.14
A1281, 0.82
A1280, 0.73
A1286, 0.73
A1285, 0.92
A1284, 0.1
A1283, 0.89
A1268, 0.97
A1267, 0.71
A1266, 0.01
A1265, 0.07
A1269, 0.08
A1271, 0.92
A1270, 0
A1275, 0.96
A1274, 0.09
A1273, 0.16
A1272, 0.91
A1299, 0.74
A1298, 0.65
A1289, 0.84
A1288, 0.85
A1287, 0.78
A1293, 0.82
A1292, 0.55
A1291, 0.84
A1290, 0.1
A1297, 0.3
A1296, 0.33
A1295, 0.92
A1294, 0.18
A1235, 0.02
A1234, 0.75
A1233, 0.85
A1232, 0.8
A1239, 0.11
A1238, 0.57
A1237, 0.86
A1236, 0.07
A1242, 0.6
A1241, 0.24
A1240, 0.6
A1229, 0.41
A1224, 0.98
A1223, 0.43
A1222, 0.42
A1221, 0.88
A1228, 0.75
A1227, 0.32
A1226, 0.23
A1225, 0.58
A1231, 0.33
A1230, 0.41
A1257, 0.09
A1256, 0.11
A1255, 0.78
A1254, 0.04
A1259, 0.37
A1258, 0.36
A1260, 0.72
A1264, 0.65
A1263, 0.57
A1262, 0.35
A1261, 0.94
A1246, 0.63
A1245, 0.07
A1244, 0.61
A1243, 0.71
A1249, 0.85
A1248, 0.54
A1247, 0.68
A1253, 0.66
A1252, 0.02
A1251, 0.85
A1250, 0.96
A1439, 0.79
A1438, 0.27
A1433, 0.27
A1432, 0.34
A1431, 0.73
A1430, 0.88
A1437, 0.22
A1436, 0.21
A1435, 0.2
A1434, 0.7
A1440, 0.06
A1429, 0.93
A1428, 0.47
A1427, 0.16
A1422, 0.54
A1421, 0.76
A1420, 0.38
