ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.06
A1317, 0.39
A1312, 0.72
A1796, 0.7
A1311, 0.97
A1795, 0.14
A1310, 0.64
A1794, 0.03
A1793, 0.32
A1316, 0.16
A1315, 0.68
A1799, 0.84
A1314, 0.41
A1798, 0.15
A1313, 0.35
A1797, 0.93
A1309, 0.29
A1308, 0.98
A1307, 0.82
A1306, 0.89
A1301, 0.24
A1785, 0.85
A1300, 0.4
A1784, 0.23
A1783, 0.03
A1782, 0.94
A1305, 0.66
A1789, 0.14
A1304, 0.9
A1788, 0.32
A1303, 0.28
A1787, 0.04
A1302, 0.67
A1786, 0.48
A1792, 0.28
A1791, 0.44
A1790, 0.14
A1339, 0.56
A1334, 0.32
A1333, 0.72
A1332, 0.76
A1331, 0.59
A1338, 0.81
A1337, 0.93
A1336, 0.85
A1335, 0.89
A1341, 0.93
A1340, 0.58
A1329, 0.4
A1328, 0.53
A1323, 0.38
A1322, 0.46
A1321, 0.31
A1320, 0.34
A1327, 0.73
A1326, 0.43
A1325, 0.81
A1324, 0.72
A1330, 0.13
A1759, 0.9
A1758, 0.68
A1757, 0.42
A1752, 0.92
A1751, 0.78
A1750, 0.73
A1756, 0.54
A1755, 0.23
A1754, 0.93
A1753, 0.74
A709, 0.79
A1749, 0.24
A1748, 0.85
A707, 0.23
A1747, 0.06
A708, 0.41
A1746, 0.79
A705, 0.71
A706, 0.38
A703, 0.36
A704, 0.92
A701, 0.14
A1741, 0.63
A702, 0.81
A1740, 0.81
A700, 0.83
A1745, 0.58
A1744, 0.24
A1743, 0.5
A1742, 0.89
A718, 0.8
A719, 0.67
A1779, 0.6
A716, 0.27
A717, 0.11
A714, 0.46
A715, 0.27
A712, 0.79
A1774, 0.53
A713, 0.18
A1773, 0.43
A710, 0.33
A1772, 0.25
A711, 0.65
A1771, 0.09
A1778, 0.14
A1777, 0.53
A1776, 0.44
A1775, 0.66
A1781, 0.25
A1780, 0.05
A729, 0.49
A1769, 0.6
A1768, 0.28
A727, 0.25
A728, 0.88
A725, 0.99
A726, 0.4
A723, 0.25
A1763, 0.25
A724, 0.3
A1762, 0.17
A721, 0.7
A1761, 0.18
A722, 0.34
A1760, 0.71
A1767, 0.24
A720, 0.67
A1766, 0.7
A1765, 0.99
A1764, 0.47
A1770, 0.44
A1716, 0.37
A1715, 0.95
A1714, 0.79
A1713, 0.8
A738, 0.1
A739, 0.3
A1719, 0.21
A736, 0.61
A1718, 0.42
A737, 0.71
A1717, 0.48
A734, 0.1
A735, 0.55
A732, 0.26
A733, 0.8
A730, 0.15
A1712, 0.95
A731, 0.24
A1711, 0.18
A1710, 0.73
A1705, 0.01
A1704, 0.75
A1703, 0.59
A1702, 0.51
A749, 0.33
A1709, 0.15
A1708, 0.71
A747, 0.15
A1707, 0.86
A748, 0.31
A1706, 0.92
A745, 0.83
A746, 0.29
A743, 0.41
A744, 0.12
A741, 0.58
A1701, 0.21
A742, 0.16
A1700, 0.08
A740, 0.81
A1738, 0.54
A1737, 0.25
A1736, 0.99
A1735, 0.91
A758, 0.13
A759, 0.79
A1739, 0.28
A756, 0.6
A1730, 0.24
A757, 0.11
A754, 0.42
A755, 0.83
A752, 0.43
A1734, 0.72
A753, 0.12
A1733, 0.36
A750, 0.6
A1732, 0.87
A751, 0.28
A1731, 0.19
A1727, 0.71
A1726, 0.35
A1725, 0.27
A1724, 0.7
A769, 0.59
A1729, 0.74
A1728, 0.3
A767, 0.55
A768, 0.81
A765, 0.39
A766, 0.59
A763, 0.06
A1723, 0.72
A764, 0.57
A1722, 0.94
A761, 0.59
A1721, 0.65
A762, 0.5
A1720, 0.14
A760, 0.45
A778, 0.42
A779, 0.21
A776, 0.07
A777, 0.52
A774, 0.11
A775, 0.87
A772, 0.2
A773, 0.68
A770, 0.33
A771, 0.68
A309, 0.24
A307, 0.9
A308, 0.41
A305, 0.32
A789, 0.02
A306, 0.91
A303, 0.53
A787, 0.4
A304, 0.56
A788, 0.41
A301, 0.61
A785, 0.62
A302, 0.26
A786, 0.61
A783, 0.47
A300, 0.06
A784, 0.84
A781, 0.64
A782, 0.44
A780, 0.49
A318, 0.7
A319, 0.05
A316, 0.64
A317, 0.76
A314, 0.71
A798, 0.42
A315, 0.27
A799, 0.05
A312, 0.33
A796, 0.71
A313, 0.48
A797, 0.12
A310, 0.72
A794, 0.62
A311, 0.25
A795, 0.51
A792, 0.02
A793, 0.77
A790, 0.1
A791, 0.3
A329, 0.91
A327, 0.7
A328, 0.99
A325, 0.41
A326, 0.89
A323, 0.89
A324, 0.54
A321, 0.63
A322, 0.32
A320, 0.76
A338, 0.37
A339, 0.07
A336, 0.46
A337, 0.06
A334, 0.54
A335, 0.8
A332, 0.65
A333, 0.05
A330, 0.83
A331, 0.36
A349, 0.72
A347, 0.56
A348, 0.68
A345, 0.65
A346, 0.3
A343, 0.06
A344, 0.3
A341, 0.18
A342, 0.74
A340, 0.19
A358, 0.1
A359, 0.4
A356, 0.12
A357, 0.44
A354, 0.31
A355, 0.34
A352, 0.88
A353, 0.85
A350, 0.17
A351, 0.95
A369, 0.62
A367, 0.48
A368, 0.62
A365, 0.14
A366, 0.38
A363, 0.71
A364, 0.92
A361, 0.27
A362, 0.33
A360, 0.18
A2169, 0.74
A2168, 0.97
A2167, 0.92
A378, 0.85
A379, 0.89
A376, 0.49
A377, 0.29
A374, 0
A2173, 0.84
A375, 0.43
A2172, 0.85
A372, 0.96
A2171, 0.79
A373, 0.06
A2170, 0.1
A370, 0.26
A2177, 0.85
A371, 0.93
A2176, 0.79
A2175, 0.22
A2174, 0.04
A2159, 0.71
A2158, 0.65
A2157, 0.48
A2156, 0.57
A389, 0.66
A387, 0.23
A388, 0.95
A385, 0.19
A2162, 0.76
A386, 0.39
A2161, 0.45
A383, 0.41
A2160, 0.56
A384, 0.09
A381, 0.24
A2166, 0.04
A382, 0.24
A2165, 0.35
A2164, 0.6
A380, 0.35
A2163, 0.91
A2189, 0.28
A398, 0.68
A399, 0.94
A396, 0.63
A2195, 0.53
A397, 0.4
A2194, 0.26
A394, 0.92
A2193, 0.25
A395, 0.21
A2192, 0.96
A392, 0.31
A2199, 0.53
A393, 0.29
A2198, 0.11
A390, 0.56
A2197, 0.57
A391, 0.8
A2196, 0.42
A2191, 0.2
A2190, 0.1
A2179, 0.81
A2178, 0.36
A2184, 0.04
A2183, 0.59
A2182, 0.68
A2181, 0.96
A2188, 0.45
A2187, 0.55
A2186, 0.58
A2185, 0.53
A2180, 0.02
A1279, 0.53
A2126, 0.3
A1278, 0.83
A2125, 0.32
A1277, 0.62
A2124, 0.26
A1276, 0.38
A2123, 0.24
A2129, 0.31
A2128, 0.05
A2127, 0.64
A1282, 0.45
A1281, 0.22
A1280, 0.38
A1286, 0.42
A2133, 0.46
A1285, 0.69
A2132, 0.17
A1284, 0.56
A2131, 0.97
A1283, 0.16
A2130, 0.48
A1268, 0.25
A2115, 0.09
A2599, 0.06
A1267, 0.41
A2114, 0.94
A2598, 0.02
A1266, 0.87
A2113, 0.81
A2597, 0.7
A1265, 0.15
A2112, 0.87
A2596, 0.14
A2119, 0.07
A2118, 0.74
A2117, 0.36
A1269, 0.97
A2116, 0.84
A1271, 0.77
A1270, 0.96
A1275, 0.76
A2122, 0.39
A1274, 0.13
A2121, 0.47
A1273, 0.92
A2120, 0.57
A1272, 0.79
A2148, 0.09
A2147, 0.88
A1299, 0.72
A2146, 0.96
A1298, 0.63
A2145, 0.4
A2149, 0.04
A2151, 0.82
A2150, 0.5
A2155, 0.21
