ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.56
A1317, 0.19
A1312, 0.08
A1311, 0.31
A1310, 0.85
A1316, 0.87
A1315, 0.11
A1314, 0.05
A1313, 0.13
A1309, 0.71
A1308, 0.76
A1307, 0.09
A1306, 0.97
A1301, 0.94
A1300, 0.85
A1305, 0.03
A1304, 0.07
A1303, 0.11
A1302, 0.21
A1339, 0.55
A1334, 0.83
A1333, 0.27
A1332, 0.37
A1331, 0.02
A1338, 0.94
A1337, 0.09
A1336, 0.41
A1335, 0.09
A1341, 0.87
A1340, 0.4
A1329, 0.17
A1328, 0.97
A1323, 0.19
A1322, 0.99
A1321, 0.24
A1320, 0.2
A1327, 0.23
A1326, 0.08
A1325, 0.65
A1324, 0.3
A1330, 0.64
A709, 0.27
A707, 0.49
A708, 0.37
A705, 0.32
A706, 0.66
A703, 0.07
A704, 0.27
A701, 0.56
A702, 0.75
A700, 0.69
A718, 0.97
A719, 0.45
A716, 0.64
A717, 0.38
A714, 0.23
A715, 1
A712, 0.89
A713, 0.06
A710, 0.91
A711, 0.37
A729, 0.48
A727, 0.96
A728, 0.24
A725, 0.4
A726, 0.81
A723, 0.37
A724, 0.33
A721, 0.97
A722, 0.69
A720, 0.82
A738, 0.86
A739, 0.49
A736, 0.68
A737, 0.92
A734, 0.2
A735, 0.98
A732, 0.32
A733, 0.47
A730, 0.12
A731, 0.71
A749, 0.41
A747, 0.4
A748, 0.82
A745, 0.23
A746, 0.91
A743, 0.16
A744, 0.07
A741, 0.98
A742, 0.44
A740, 0.06
A758, 0.29
A759, 0.28
A756, 0.61
A757, 0.18
A754, 0.6
A755, 0.42
A752, 0.66
A753, 0.05
A750, 0.95
A751, 0.3
A769, 0.56
A767, 0.21
A768, 0.88
A765, 0.88
A766, 0.76
A763, 0.55
A764, 0.01
A761, 0.96
A762, 0.44
A760, 0.31
A778, 0.07
A779, 0.98
A776, 0.77
A777, 0.32
A774, 0.65
A775, 0.17
A772, 0.12
A773, 0.17
A770, 0.13
A771, 0.74
A309, 0.92
A307, 0.08
A308, 0.7
A305, 0.18
A789, 0.55
A306, 0.25
A303, 0.89
A787, 0.54
A304, 0.63
A788, 0.88
A301, 0.43
A785, 0.77
A302, 0.4
A786, 0.1
A783, 0.85
A300, 0.76
A784, 0.86
A781, 0.07
A782, 0.81
A780, 0.52
A318, 0.46
A319, 0.69
A316, 0.9
A317, 0.62
A314, 0.8
A798, 0.24
A315, 0.49
A799, 0.73
A312, 0.09
A796, 0.57
A313, 0.44
A797, 0.66
A310, 0.41
A794, 0.02
A311, 0.99
A795, 0.86
A792, 0.45
A793, 0.38
A790, 0.8
A791, 0.03
A329, 0.93
A327, 0.96
A328, 0.21
A325, 0.35
A326, 0.16
A323, 0.23
A324, 0.13
A321, 0.08
A322, 0.52
A320, 0.07
A338, 0.03
A339, 0.93
A336, 0.36
A337, 0.7
A334, 0.56
A335, 0.78
A332, 0.08
A333, 0.83
A330, 0.46
A331, 0.26
A349, 0.6
A347, 0.88
A348, 0.3
A345, 0.39
A346, 0.88
A343, 0.12
A344, 0.24
A341, 0.42
A342, 0.14
A340, 0.52
A358, 0.85
A359, 0.01
A356, 0.5
A357, 0.47
A354, 0.15
A355, 0.9
A352, 0.58
A353, 0.36
A350, 0.26
A351, 0.31
A369, 0.53
A367, 0.27
A368, 0.74
A365, 0.97
A366, 0.25
A363, 0.44
A364, 0.5
A361, 0.18
A362, 0.55
A360, 0.01
A378, 0.03
A379, 0.38
A376, 0.75
A377, 0.67
A374, 0.4
A375, 0.52
A372, 0.78
A373, 0.85
A370, 0.77
A371, 0.94
A389, 0.57
A387, 0.57
A388, 0.07
A385, 0.4
A386, 1
A383, 0.33
A384, 0.14
A381, 0.42
A382, 0.82
A380, 0.61
A398, 0.3
A399, 0.13
A396, 0.93
A397, 0.83
A394, 0.17
A395, 0.22
A392, 0.65
A393, 0.36
A390, 0.18
A391, 0.22
A1279, 0.06
A1278, 0.43
A1277, 0.84
A1276, 0.75
A1282, 0.88
A1281, 0.37
A1280, 0.97
A1286, 0.79
A1285, 0.4
A1284, 0.09
A1283, 0.83
A1268, 0.71
A1267, 0.12
A1266, 0.44
A1265, 0.77
A1269, 0.3
A1271, 0.52
A1270, 0.53
A1275, 0.38
A1274, 0.81
A1273, 0.44
A1272, 0.51
A1299, 0.26
A1298, 0.91
A1289, 0.03
A1288, 0.59
A1287, 0.84
A1293, 0.8
A1292, 0.7
A1291, 0.02
A1290, 0.07
A1297, 0.79
A1296, 0.82
A1295, 0.12
A1294, 0.06
A1235, 0.26
A1234, 0.42
A1233, 0.69
A1232, 0.99
A1239, 0.94
A1238, 0.67
A1237, 0.61
A1236, 0.67
A1242, 0.04
A1241, 0.81
A1240, 0.25
A1229, 0.16
A1224, 0.08
A1223, 0.05
A1222, 0.82
A1221, 0.17
A1228, 0.13
A1227, 0.95
A1226, 0.42
A1225, 0.7
A1231, 0.22
A1230, 0.46
A1257, 0.65
A1256, 0.04
A1255, 0.53
A1254, 0.03
A1259, 0.7
A1258, 0.75
A1260, 0.78
A1264, 0.35
A1263, 0.53
A1262, 0.17
A1261, 0.72
A1246, 0.02
A1245, 0.78
A1244, 0.33
A1243, 0.36
A1249, 0.4
A1248, 0.96
A1247, 0.98
A1253, 0.18
A1252, 0.01
A1251, 0.8
A1250, 0.78
A1439, 0.16
A1438, 0.42
A1433, 0.57
A1432, 0.5
A1431, 0.57
A1430, 0.87
A1437, 0.73
A1436, 0.81
A1435, 0.73
A1434, 0.36
A1440, 0.84
A1429, 0.98
A1428, 0.02
A1427, 0.95
A1422, 0.22
A1421, 0.18
A1420, 1
A1426, 0.08
A1425, 0.09
A1424, 0.79
A1423, 0.43
A1455, 0.59
A1454, 0.79
A1453, 0.25
A1452, 0.34
A1459, 0.81
A1458, 0.36
A1457, 0.86
A1456, 0.28
A1462, 0.63
A1461, 0.37
A1460, 0.1
A808, 0.53
A809, 0.58
A806, 0.89
A807, 0.32
A1449, 0.27
A804, 0.51
A805, 0.47
A802, 0.34
A803, 0.53
A800, 0.81
A1444, 0.44
A801, 0.94
A1443, 0.73
A1442, 0.02
A1441, 0.24
A1448, 0.48
A1447, 0.67
A1446, 0.33
A1445, 0.54
A1451, 0.68
A1450, 0.68
A819, 0.93
A817, 0.72
A818, 0.3
A815, 0.13
A816, 0.87
A813, 0.76
A814, 0.42
A811, 0.42
A812, 0
A810, 0.18
A828, 0.01
A829, 0.45
A826, 0.81
A827, 0.77
A824, 0.51
A825, 0.4
A822, 0.27
A823, 0.2
A820, 0.46
A821, 0.05
A1419, 0.49
A1418, 0.7
A839, 0.15
A1417, 0.4
A1416, 0.12
A837, 0.59
A838, 0.52
A835, 0.92
A836, 0.63
A833, 0.87
A1411, 0.8
A834, 0.72
A1410, 0.12
A831, 0.28
A832, 0.75
A1415, 0.41
A830, 0.78
A1414, 0.44
A1413, 0.64
A1412, 0.68
A1408, 0.43
A1407, 0.83
A1406, 0.84
A1405, 0.39
A848, 0.12
A849, 0.51
A846, 0.71
A847, 0.94
A1409, 0.72
A844, 0.18
A1400, 0.91
A845, 0.28
A842, 0.75
A843, 0.55
A840, 0.86
A1404, 0.18
A841, 0.56
A1403, 0.42
A1402, 0.79
A1401, 0.26
A859, 0.71
A857, 0.07
A858, 0.42
A855, 0.05
A856, 0.87
A853, 0.02
A854, 0.82
A851, 0.07
A852, 0.43
A850, 0.86
A868, 0.8
A869, 0.16
A866, 0.03
A867, 0.12
A864, 0.47
A865, 0.52
A862, 0.04
A863, 0.72
A860, 0.19
A861, 0.28
A879, 0.8
A877, 0.04
A878, 0.5
A875, 0.02
A876, 0.85
A873, 0.64
A874, 0.38
A871, 0.44
A872, 0.1
A870, 0.09
A408, 0.49
A409, 0.89
A406, 0.84
A407, 0.11
A404, 0.47
A888, 0.91
A405, 0.19
A889, 0.04
A402, 0.56
A886, 0.47
A403, 0.61
A887, 0.31
A400, 0.72
A884, 0.78
A401, 0.18
A885, 0.18
A882, 0.72
A883, 0.83
A880, 0.77
A881, 0.67
A419, 0.22
A417, 0.43
A418, 0.33
A415, 0.35
A899, 0.19
A416, 0.64
A413, 0.02
A897, 0.81
A414, 0.14
A898, 0.93
A411, 0.6
A895, 0.47
A412, 0.17
A896, 0.52
A893, 0.31
A410, 0.29
A894, 0.79
A891, 0.8
A892, 0.76
A890, 0.73
A428, 0.76
A429, 0.18
A426, 0.71
A427, 0.99
A424, 0.92
A425, 0.38
A422, 0.95
A423, 0.66
A420, 0.85
A421, 0.51
A439, 0.23
A437, 0.54
A438, 0.09
A435, 0.92
A436, 0.67
A433, 0.09
A434, 0.58
A431, 0.1
A432, 0.83
A430, 0.91
A448, 0.85
A449, 0.68
A446, 0.98
A447, 0.17
A444, 0.9
A445, 0.95
A442, 0.31
A443, 0.59
A440, 0.82
A441, 0.8
A459, 0.99
A457, 0.6
A458, 0.43
A455, 0.68
A456, 0.32
A453, 0.21
A454, 0.69
A451, 0.03
A452, 0.89
A450, 0.34
A468, 0.3
A469, 0.39
A466, 0.56
A467, 0.11
A464, 0.61
A465, 0.12
A462, 0.21
A463, 0.59
A460, 0.84
A461, 0.46
A479, 0.02
A477, 0.88
A478, 0.12
A475, 0.96
A476, 0.94
A473, 0.27
A474, 0.73
A471, 0.57
A472, 0.85
A470, 0.14
A488, 0.95
A489, 0.36
A486, 0.78
A487, 0.4
A484, 0.82
A485, 0.6
A482, 0.29
A483, 0.83
A480, 0.5
A481, 0.66
A499, 0.77
A497, 0.49
A498, 0.65
A495, 0.51
A496, 0.32
A493, 0.03
A494, 0.22
A491, 0.02
A492, 0.86
A490, 0.5
A1399, 0.23
A1398, 0.36
A1397, 0.44
A1389, 0.67
A1388, 0.7
A1387, 0.01
A1386, 0.45
A1392, 0.99
A1391, 0.77
A1390, 0.59
A1396, 0.83
A1395, 0.81
A1394, 0.45
A1393, 0.29
A1356, 0.43
A1355, 0.3
A1354, 0.8
A1353, 0.41
A1359, 0.08
A1358, 0.25
A1357, 0.88
