ArgName,ArgBasicWeight
A109, 0.64
A107, 0.57
A108, 0.44
A105, 0.94
A106, 0.55
A103, 0.97
A104, 0.72
A0, 0.8
A101, 0.67
A1, 0.49
A102, 0.52
A2, 0.82
A3, 0.12
A100, 0.68
A4, 0.63
A5, 0.82
A6, 0.52
A7, 0.53
A8, 0.58
A9, 0.08
A10, 0.68
A11, 0.27
A12, 0.53
A13, 0.79
A14, 0.64
A15, 0.21
A16, 0.9
A17, 0.2
A18, 0.59
A19, 0.26
A118, 0.02
A119, 0.54
A116, 0.42
A117, 0.29
A114, 0.67
A115, 0.53
A112, 0.2
A113, 0.13
A110, 0.37
A111, 0.53
A20, 0.91
A21, 0.56
A22, 0.03
A23, 0.04
A24, 0.76
A25, 0.69
A26, 0.05
A27, 0.28
A28, 0.94
A29, 0.74
A129, 0.87
A127, 0.28
A128, 0.54
A125, 0.35
A126, 0.86
A123, 0.46
A124, 0.31
A121, 0.39
A122, 0.43
A120, 0.36
A30, 0.88
A31, 0.43
A32, 0.53
A33, 0.23
A34, 0.95
A35, 0.34
A36, 0.06
A37, 0.11
A38, 0.89
A39, 0.01
A138, 0.95
A139, 0.88
A136, 0.51
A137, 0.22
A134, 0.38
A135, 0.58
A132, 0.73
A133, 0.96
A130, 0.1
A131, 0.5
A40, 0.56
A41, 0.6
A42, 0.47
A43, 0.35
A44, 0.32
A45, 0.78
A46, 0.62
A47, 0.13
A48, 0.32
A49, 0.03
A149, 0.92
A147, 0.43
A148, 0.94
A145, 0.55
A146, 0.22
A143, 0.44
A144, 0.09
A141, 0.29
A142, 0.68
A140, 0.18
A50, 0.11
A51, 0.81
A52, 0.4
A53, 0.22
A54, 0.02
A55, 0.11
A56, 0.11
A57, 0.58
A58, 1
A59, 0.61
A158, 0.38
A159, 0.9
A156, 0.14
A157, 0.06
A154, 0.83
A155, 0.21
A152, 0.84
A153, 0.41
A150, 0.37
A151, 0.68
A60, 0.62
A61, 0.78
A62, 0.03
A63, 0.35
A64, 0.08
A65, 0.64
A66, 0.74
A67, 0.9
A68, 0.66
A69, 0.22
A169, 0.02
A167, 0.17
A168, 0.83
A165, 0.49
A166, 0.77
A163, 0.88
A164, 0.85
A161, 0.05
A162, 0.03
A160, 0.99
A70, 0.13
A71, 0.89
A72, 0.02
A73, 0.76
A74, 0.48
A75, 0.03
A76, 0.75
A77, 0.2
A78, 0.09
A79, 0.2
A178, 0.08
A179, 0.01
A176, 1
A177, 0.95
A174, 0.64
A175, 0.37
A172, 0.86
A173, 0.17
A170, 0.88
A171, 0.25
A80, 0.4
A81, 0.35
A82, 0.92
A83, 0.09
A84, 0.73
A85, 0.97
A86, 0.29
A87, 0.01
A88, 0.37
A89, 0.19
A189, 0.8
A187, 0.53
A188, 0.57
A185, 0.03
A186, 0.41
A183, 0.88
A184, 0.57
A181, 0.49
A90, 0.43
A182, 0.75
A91, 0.45
A92, 0.06
A180, 0.46
A93, 0.63
A94, 0.42
A95, 0.61
A96, 0.83
A97, 0.64
A98, 0.56
A99, 0.35
A198, 0.32
A199, 0.28
A196, 0.82
A197, 0.78
A194, 0.03
A195, 0.5
A192, 0.88
A193, 0.43
A190, 0.34
A191, 0.11
