ArgName,ArgBasicWeight
A77, 0.13
A78, 0.2
A79, 0.18
A80, 0.09
A81, 0.18
A82, 0.01
A83, 0.94
A84, 0.9
A85, 0.01
A86, 0.06
A87, 0.9
A88, 0.84
A89, 0.75
A0, 0.26
A1, 0.8
A2, 0.23
A3, 0.53
A4, 0.75
A5, 0.59
A6, 0.66
A7, 0.33
A8, 0.71
A9, 0.88
A90, 0.08
A91, 0.4
A92, 0.99
A93, 0.16
A94, 0.67
A95, 0.18
A96, 0.16
A97, 0.18
A10, 0.05
A98, 0.41
A11, 0.61
A99, 0.87
A12, 0.18
A13, 0.05
A14, 0.37
A15, 0.61
A16, 0.94
A17, 0.98
A18, 0.37
A19, 0.67
A20, 0.12
A21, 0.26
A22, 0.05
A23, 0.04
A24, 0.91
A25, 0.08
A26, 0.25
A27, 0.86
A28, 0.47
A29, 0.74
A30, 0.12
A31, 0.91
A32, 0.4
A33, 0.81
A34, 0.52
A35, 0.54
A36, 0.44
A37, 0.14
A38, 0.26
A39, 0.73
A40, 0.53
A41, 0.76
A42, 0.25
A43, 0.22
A44, 0.79
A45, 0.99
A46, 0.77
A47, 0.22
A48, 0.09
A49, 0.41
A50, 0.07
A51, 0.31
A52, 0.41
A53, 0.75
A54, 0.33
A55, 0.09
A56, 0.55
A57, 0.53
A58, 0.53
A59, 0.16
A60, 0.8
A61, 0.84
A62, 0.26
A63, 0.11
A64, 0.83
A65, 0.17
A66, 0.86
A67, 0.49
A68, 0.07
A69, 0.28
A70, 0.15
A71, 0.03
A72, 0.39
A73, 0.81
A74, 0.06
A75, 0.47
A76, 0.67
