ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.99
A1317, 0.29
A1312, 0.18
A1796, 0.44
A1311, 0.64
A1795, 0.6
A1310, 0.59
A1794, 0.03
A1793, 0.68
A1316, 0.43
A1315, 0.93
A1799, 0.73
A1314, 0.48
A1798, 0.11
A1313, 0.78
A1797, 0.14
A1309, 0.1
A1308, 0.56
A1307, 0.49
A1306, 0.39
A1301, 0.54
A1785, 0.25
A1300, 0.5
A1784, 0.51
A1783, 0.6
A1782, 0.84
A1305, 0.45
A1789, 0.94
A1304, 0.45
A1788, 0.19
A1303, 0.98
A1787, 0.15
A1302, 0.93
A1786, 0.2
A1792, 0.13
A1791, 0.86
A1790, 0.6
A1339, 0.65
A1334, 0.88
A1333, 0.25
A1332, 0.56
A1331, 0.52
A1338, 0.13
A1337, 0.61
A1336, 0.52
A1335, 0.5
A1341, 0.6
A1340, 0.12
A1329, 0.98
A1328, 0.68
A1323, 0.92
A1322, 0.11
A1321, 0.76
A1320, 0.83
A1327, 0.49
A1326, 0.05
A1325, 0.91
A1324, 0.74
A1330, 0.61
A1759, 0.48
A1758, 0.19
A1757, 0.26
A1752, 0.75
A1751, 0.85
A1750, 0.25
A1756, 0.45
A1755, 0.46
A1754, 0.25
A1753, 0.43
A709, 0.35
A1749, 0.24
A1748, 0.23
A707, 0.61
A1747, 0.77
A708, 0.36
A1746, 0.03
A705, 0.42
A706, 0.7
A703, 0.84
A704, 0.78
A701, 0.18
A1741, 0.35
A702, 0.68
A1740, 0.03
A700, 0.67
A1745, 0.2
A1744, 0.32
A1743, 0.54
A1742, 0.98
A718, 0.41
A719, 0.92
A1779, 0.41
A716, 0.27
A717, 0.79
A714, 0.87
A715, 0.13
A712, 0.85
A1774, 0.81
A713, 0.92
A1773, 0
A710, 0.6
A1772, 0.43
A711, 0.55
A1771, 0.32
A1778, 0.7
A1777, 0.27
A1776, 0.76
A1775, 0.27
A1781, 0.72
A1780, 0.08
A729, 0.98
A1769, 0.91
A1768, 0.96
A727, 0.91
A728, 0.95
A725, 0.33
A726, 0.61
A723, 0.67
A1763, 0.42
A724, 0.48
A1762, 0.87
A721, 0.1
A1761, 0.83
A722, 0.44
A1760, 0.92
A1767, 0.05
A720, 0.28
A1766, 0.29
A1765, 0.78
A1764, 0.48
A1770, 0.88
A1716, 0.96
A1715, 0.55
A1714, 0.99
A1713, 0.25
A738, 0.06
A739, 0.01
A1719, 0.89
A736, 0.56
A1718, 0.05
A737, 0.78
A1717, 0.55
A734, 0.43
A735, 0.23
A732, 0.67
A733, 0.77
A730, 0.39
A1712, 0.3
A731, 0.87
A1711, 0.52
A1710, 0.26
A1705, 0.13
A1704, 0.3
A1703, 0.41
A1702, 0.93
A749, 0.51
A1709, 0.78
A1708, 0.17
A747, 0.87
A1707, 0.14
A748, 0.64
A1706, 0.51
A745, 0.58
A746, 0.39
A743, 0.99
A744, 0.92
A741, 0.7
A1701, 0.87
A742, 0.87
A1700, 0.18
A740, 0.72
A1738, 0.41
A1737, 0.82
A1736, 0.35
A1735, 0.18
A758, 0.8
A759, 0.57
A1739, 0.39
A756, 0.3
A1730, 0.01
A757, 0.91
A754, 0.05
A755, 0.97
A752, 0.42
A1734, 0.62
A753, 0.23
A1733, 0.2
A750, 0.81
A1732, 0.17
A751, 0.24
A1731, 0.03
A1727, 0.04
A1726, 0.8
A1725, 0.34
A1724, 0.75
A769, 0.5
A1729, 0.91
A1728, 0.12
A767, 0.42
A768, 0.91
A765, 0.72
A766, 0.46
A763, 0.98
A1723, 0.26
A764, 0.38
A1722, 0.35
A761, 0.44
A1721, 0.74
A762, 0.84
A1720, 0.98
A760, 0.55
A778, 0.89
A779, 0.49
A776, 0.04
A777, 0.03
A774, 0.79
A775, 0.65
A772, 0.72
A773, 0.87
A770, 0.94
A771, 0.5
A309, 0.44
A307, 0.98
A308, 0.98
A305, 0.64
A789, 0.8
A306, 0.2
A303, 0.27
A787, 0.03
A304, 0.33
A788, 0.89
A301, 0
A785, 0.72
A302, 0.69
A786, 0.25
A783, 0.46
A300, 0.24
A784, 0.02
A781, 0.63
A782, 0.81
A780, 0.93
A318, 0.48
A319, 0.94
A316, 0.87
A317, 0.92
A314, 0.12
A798, 0.56
A315, 0.47
A799, 0.68
A312, 0.98
A796, 0.68
A313, 0.42
A797, 0.17
A310, 0.42
A794, 0.42
A311, 0.71
A795, 0.21
A792, 0.74
A793, 0.94
A790, 0.11
A791, 0.95
A329, 0.34
A327, 0.81
A328, 0.07
A325, 0.33
A326, 0.63
A323, 0.68
A324, 0.17
A321, 0.2
A322, 0.41
A320, 0.96
A338, 0.15
A339, 0.11
A336, 0.24
A337, 0.39
A334, 0.58
A335, 0.59
A332, 0.47
A333, 0.14
A330, 0.47
A331, 0.34
A349, 0.6
A347, 0.77
A348, 0.39
A345, 0.46
A346, 0.47
A343, 0.16
A344, 0.24
A341, 0.98
A342, 0.13
A340, 0.36
A358, 0.09
A359, 0.59
A356, 0.33
A357, 0.55
A354, 0.45
A355, 0.38
A352, 0.24
A353, 0.01
A350, 0.63
A351, 0.99
A369, 0.02
A367, 0.34
A368, 0.68
A365, 0.42
A366, 0.28
A363, 0.74
A364, 0.77
A361, 0.52
A362, 0.8
A360, 0.74
A378, 0.77
A379, 0.31
A376, 0.81
A377, 0.38
A374, 0.7
A375, 0.05
A372, 0.54
A373, 0.31
A370, 0.69
A371, 0.7
A389, 0.31
A387, 0.81
A388, 0.61
A385, 0.71
A386, 0.16
A383, 0.68
A384, 0.44
A381, 0.08
A382, 0.1
A380, 0.48
A398, 0.03
A399, 0.08
A396, 0.71
A397, 0.2
A394, 0.17
A395, 0.91
A392, 0.2
A393, 0.51
A390, 0.1
A391, 0
A1279, 0.67
A1278, 0.41
A1277, 0.06
A1276, 0.7
A1282, 0.18
A1281, 0.66
A1280, 0.28
A1286, 0.6
A1285, 0.33
A1284, 0.79
A1283, 0.41
A1268, 0.88
A1267, 0.59
A1266, 0.59
A1265, 0.57
A1269, 0.69
A1271, 0.87
A1270, 0.37
A1275, 0.66
A1274, 0.6
A1273, 0.3
A1272, 0.86
A1299, 0.11
A1298, 0.06
A1289, 0.66
A1288, 0.97
A1287, 0.36
A1293, 0.72
A1292, 0.07
A1291, 0.94
A1290, 0.09
A1297, 0
A1296, 0.58
A1295, 0.17
A1294, 0.24
A1235, 0.71
A1234, 0.7
A1233, 0.23
A1232, 0.96
A1239, 0.4
A1238, 0.14
A1237, 0
A1236, 0.89
A1242, 0.59
A1241, 0.81
A1240, 0.64
A1229, 0.77
A1224, 0.07
A1223, 0.92
A1222, 0.22
A1221, 0.68
A1228, 0.97
A1227, 0.93
A1226, 0.71
A1225, 0.13
A1231, 0.63
A1230, 0.73
A1257, 0.91
A1256, 0.29
A1255, 0.18
A1254, 0.46
A1259, 0.28
A1258, 0.1
A1260, 0.62
A1264, 0.54
A1263, 0.38
A1262, 0.67
A1261, 0.83
A1246, 0.86
A1245, 0.76
A1244, 0.84
A1243, 0.81
A1249, 0.14
A1248, 0.88
A1247, 0.21
A1253, 0.76
A1252, 0.62
A1251, 0.93
A1250, 0.57
A1439, 0.56
A1438, 0.1
A1433, 0.23
A1432, 0.13
A1431, 0.25
A1430, 0.32
A1437, 0.7
A1436, 0.57
A1435, 0.38
A1434, 0.2
A1440, 0.01
A1429, 0.45
A1428, 0.96
A1427, 0.55
A1422, 0.42
A1421, 0.31
A1420, 0.22
A1426, 0.54
A1425, 0.93
A1424, 0.21
A1423, 0.17
A1455, 0.63
A1454, 0.19
A1453, 0.21
A1452, 0.54
A1459, 0.64
A1458, 0.17
A1457, 0.92
A1456, 0.73
A1462, 0.87
A1461, 0.43
A1460, 0.69
A808, 0.09
A809, 0.14
A806, 0.04
A807, 0.03
A1449, 0.88
A804, 0.77
A805, 0.44
A802, 0.11
A803, 0.33
A800, 0.17
A1444, 0.46
A801, 0.66
A1443, 0.41
A1442, 0.35
A1441, 0.49
A1448, 0.43
A1447, 0.63
A1446, 0.77
A1445, 0.98
A1451, 0.28
A1450, 0.21
A819, 0.78
A817, 0.3
A818, 0.07
A815, 0.42
A816, 0.15
A813, 0.71
A814, 0.94
A811, 0.71
A812, 0.77
A810, 0.36
A828, 0.56
A829, 0.88
A826, 0.56
A827, 0.27
A824, 0.13
A825, 0.62
A822, 0.91
A823, 0.45
A820, 0.98
A821, 0.91
A1419, 0.91
A1418, 0.6
A839, 0.51
A1417, 0.27
A1416, 0.63
A837, 0.02
A838, 0.38
A835, 0.64
A836, 0.95
A833, 0.14
A1411, 0.05
A834, 0.56
A1410, 0.4
A831, 0.66
A832, 0.86
A1415, 0
A830, 0.03
A1414, 0.44
A1413, 0.27
A1412, 0.25
A1408, 0.95
A1407, 0.04
A1406, 0.77
A1405, 0.79
A848, 0.42
A849, 0.62
A846, 0.66
A847, 0.53
A1409, 0.99
A844, 0.01
A1400, 0.06
A845, 0.77
A842, 0.55
A843, 0.08
A840, 0.11
A1404, 0.25
A841, 0.89
A1403, 0.8
A1402, 0.22
A1401, 0.93
A859, 0.09
A857, 0.97
A858, 0.72
A855, 0.12
A856, 0.74
A853, 0.15
A854, 0.49
A851, 0.75
A852, 0.99
A850, 0.58
A868, 0.9
A869, 0.53
A866, 0
A867, 0.24
A864, 0.19
A865, 0.19
A862, 0.3
A863, 0.1
A860, 0.16
A861, 0.26
A879, 0.05
A877, 0.87
A878, 0.58
A875, 0.11
A876, 0.42
A873, 0.19
A874, 0.39
A871, 0.2
A872, 0.55
A870, 0.11
A408, 0.16
A409, 0.91
A406, 1
A407, 1
A404, 0.73
A888, 0.84
A405, 0.8
A889, 0.39
A402, 0.81
A886, 0.09
A403, 0.89
A887, 0.22
A400, 0.57
A884, 0.54
A401, 0.13
A885, 0.28
A882, 0.1
A883, 0.56
A880, 0.07
A881, 0.5
A419, 0.46
A417, 0.04
A418, 0.62
A415, 0.12
A899, 0.67
A416, 0.05
A413, 0.25
A897, 0.28
A414, 0.88
A898, 0.71
A411, 0.46
A895, 0.65
A412, 0.82
A896, 0.75
A893, 0.52
A410, 0.52
A894, 0.79
A891, 0.59
A892, 0.09
A890, 0.4
A428, 0.01
A429, 0.83
A426, 0.28
A427, 0.7
A424, 0.66
A425, 0.84
A422, 0.66
A423, 0.78
A420, 0.59
A421, 0.94
A439, 0.53
A437, 0.25
A438, 0.68
A435, 0.7
A436, 0.26
A433, 0.16
A434, 0.24
A431, 0.29
A432, 0.01
A430, 0.4
A448, 0.75
A449, 0.91
A446, 0.38
A447, 0.66
A444, 0.08
A445, 0.97
A442, 0.42
A443, 0.08
A440, 0.22
A441, 0.04
A459, 0.05
A457, 0.78
A458, 0.97
A455, 0.6
A456, 0.73
A453, 0.36
A454, 0.04
A451, 0.71
A452, 0.64
A450, 0.19
A468, 0.79
A469, 0.51
A466, 0.35
A467, 0.28
A464, 0.16
A465, 0.41
A462, 0.31
A463, 0.37
A460, 0.04
A461, 0.92
A479, 0.54
A477, 1
A478, 0.08
A475, 0.96
A476, 0.94
A473, 0.31
A474, 1
A471, 0.43
A472, 0.08
A470, 0.01
A488, 0.69
A489, 0.23
A486, 0.27
A487, 0.98
A484, 0.83
A485, 0.31
A482, 0.03
A483, 0.57
A480, 0.94
A481, 0.04
A499, 0.3
A497, 0.22
A498, 0.29
A495, 0.9
A496, 0.29
A493, 0.92
A494, 0.27
A491, 0.1
A492, 0.41
A490, 0.49
A1399, 0.49
A1398, 0.27
A1397, 0.73
A1389, 0.88
A1388, 0.29
A1387, 0.68
A1386, 0.19
A1392, 0.93
A1391, 0.9
A1390, 0.94
A1396, 0.52
A1395, 0.18
A1394, 0.29
