ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.36
A1317, 0.28
A1312, 0.32
A1796, 0.35
A1311, 0.06
A1795, 0.61
A1310, 0.43
A1794, 0.38
A1793, 0.71
A1316, 0.3
A1315, 0.69
A1799, 0.14
A1314, 0.49
A1798, 0.23
A1313, 0.48
A1797, 0.19
A1309, 0.35
A1308, 0.73
A1307, 0.28
A1306, 0.32
A1301, 0.66
A1785, 0.4
A1300, 0.13
A1784, 0.55
A1783, 0.85
A1782, 0.84
A1305, 0.79
A1789, 0.6
A1304, 0.72
A1788, 0.33
A1303, 0.74
A1787, 0.97
A1302, 0.4
A1786, 0.87
A1792, 0.88
A1791, 0.85
A1790, 0.7
A1339, 0.23
A1334, 0.05
A1333, 0.69
A1332, 0.66
A1331, 0.38
A1338, 0.73
A1337, 0.97
A1336, 0.72
A1335, 0.08
A1341, 0.92
A1340, 0.75
A1329, 0.87
A1328, 0.98
A1323, 0.85
A1322, 0.28
A1321, 0.31
A1320, 0.93
A1327, 0.06
A1326, 0.48
A1325, 0.64
A1324, 0.97
A1330, 0.86
A1759, 0.95
A1758, 0.18
A1757, 0.16
A1752, 0.79
A1751, 0.56
A1750, 0.53
A1756, 0.02
A1755, 0.29
A1754, 0.26
A1753, 0.91
A709, 0.36
A1749, 0.04
A1748, 0.78
A707, 0.12
A1747, 0.8
A708, 0.06
A1746, 0.87
A705, 0.28
A706, 0.99
A703, 0.14
A704, 0.88
A701, 0.37
A1741, 0.65
A702, 0.75
A1740, 0.26
A700, 0.18
A1745, 0.41
A1744, 0.46
A1743, 0.94
A1742, 0.18
A718, 0.16
A719, 0.57
A1779, 0.57
A716, 0.44
A717, 0.39
A714, 0.98
A715, 0.87
A712, 0.35
A1774, 0.08
A713, 0.05
A1773, 0.42
A710, 0.05
A1772, 0.29
A711, 0.38
A1771, 0.7
A1778, 0.04
A1777, 0.69
A1776, 0.08
A1775, 0.92
A1781, 0.93
A1780, 0.75
A729, 0.9
A1769, 0.23
A1768, 0.63
A727, 0.64
A728, 0.72
A725, 0.7
A726, 0.25
A723, 0.38
A1763, 0.8
A724, 0.77
A1762, 0.12
A721, 0.26
A1761, 0
