ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.12
A2649, 0.15
A1317, 0.7
A2648, 0.44
A1312, 0.94
A1796, 0.22
A2643, 0.51
A1311, 0.94
A1795, 0.6
A2642, 0.57
A1310, 0.74
A1794, 0.03
A2641, 0.21
A1793, 0.39
A2640, 0.85
A1316, 0.47
A2647, 0.5
A1315, 0.07
A1799, 0.14
A2646, 0.92
A1314, 0.56
A1798, 0.67
A2645, 0.17
A1313, 0.65
A1797, 0.67
A2644, 0.09
A2650, 0.35
A1309, 0.56
A1308, 0.58
A2639, 0.08
A1307, 0.21
A2638, 0.24
A1306, 0.51
A2637, 0.71
A1301, 0.88
A1785, 0.86
A2632, 0.9
A1300, 0.44
A1784, 0.23
A2631, 0.97
A1783, 0.53
A2630, 0.7
A1782, 0.24
A1305, 0.86
A1789, 0.03
A2636, 0.88
A1304, 0.77
A1788, 0.47
A2635, 0.28
A1303, 0.49
A1787, 0.73
A2634, 0.28
A1302, 0.9
A1786, 0.28
A2633, 0.25
A1792, 0.79
A1791, 0.13
A1790, 0.74
A1339, 0.31
A1334, 0.11
A2665, 0.77
A1333, 0.84
A2664, 0.43
A1332, 0.06
A2663, 0.18
A1331, 0.5
A2662, 0.94
A1338, 0.1
A2669, 0.76
A1337, 0.59
A2668, 0.7
A1336, 0.26
A2667, 0.1
A1335, 0.35
A2666, 0.12
A1341, 0.64
A2672, 0.16
A1340, 0.15
A2671, 0.7
A2670, 0.22
A1329, 0.94
A1328, 0.98
A2659, 0.95
A1323, 0.69
A2654, 0.41
A1322, 0.86
A2653, 0.03
A1321, 0.79
A2652, 0.39
A1320, 0.4
A2651, 0.09
A1327, 0.27
A2658, 0.1
A1326, 0.9
A2657, 0.28
A1325, 0.98
A2656, 0.61
A1324, 0.53
A2655, 0.43
A1330, 0.1
A2661, 0.09
A2660, 0.27
A2607, 0.59
A1759, 0.55
A2606, 0.58
A1758, 0.49
A2605, 0.64
A1757, 0.14
A2604, 0.59
A2609, 0.68
A2608, 0.65
A1752, 0.57
A1751, 0.55
A1750, 0.66
A1756, 0.15
A2603, 0.47
A1755, 0.73
A2602, 0.07
A1754, 0.4
A2601, 0.01
A1753, 0.42
A2600, 0.06
A709, 0.31
A1749, 0.67
A1748, 0.25
A707, 0.55
A1747, 0.85
A708, 0.3
A1746, 0.43
A705, 0.05
A706, 0.11
A703, 0.18
A704, 0.14
A701, 0.96
A1741, 0.95
A702, 0.08
A1740, 0.51
A700, 0.43
A1745, 0.85
A1744, 0.22
A1743, 0.53
A1742, 0.54
A2629, 0.72
A2628, 0.09
A718, 0.93
A2627, 0.13
A719, 0.9
A1779, 0.45
A2626, 0.38
A716, 0.63
A717, 0.5
A714, 0.62
A715, 0.69
A712, 0.37
A1774, 0.76
A2621, 0.07
A713, 0.02
A1773, 0.7
A2620, 0.11
A710, 0.62
A1772, 0.2
A711, 0.43
A1771, 0.09
A1778, 0.02
A2625, 0.95
A1777, 0.61
A2624, 0.28
A1776, 0.71
A2623, 0.17
A1775, 0.1
A2622, 0.2
A1781, 0.58
A1780, 0.91
A2618, 0.07
A2617, 0.13
A729, 0.32
A1769, 0.21
A2616, 0.22
A1768, 0.56
A2615, 0.41
A727, 0.84
A728, 0.76
A725, 0.93
A726, 0.95
A2619, 0.99
A723, 0.61
A1763, 0.21
A2610, 0.28
A724, 0.3
A1762, 0.68
A721, 0.93
A1761, 0.03
A722, 0.14
A1760, 0.24
A1767, 0.12
A2614, 0.79
A720, 0.86
A1766, 0.56
A2613, 0.57
A1765, 0.05
A2612, 0.77
A1764, 0.17
A2611, 0.9
A1770, 0.09
A1716, 0.08
A1715, 0.45
A1714, 0.28
A1713, 0.27
A738, 0.5
A739, 0.11
A1719, 0.75
A736, 0.3
A1718, 0.86
A737, 0.33
A1717, 0.26
A734, 0.02
A735, 0.3
A732, 0.83
A733, 0.59
A730, 0.97
A1712, 0.47
A731, 0.52
A1711, 0.14
A1710, 0.89
A1705, 0.03
A1704, 0.7
A1703, 0.1
A1702, 0.15
A749, 0.48
A1709, 0.4
A1708, 0.79
A747, 0.09
A1707, 0.77
A748, 0.59
A1706, 0.09
A745, 0.21
A746, 0.5
A743, 0.25
A744, 0.79
A741, 0.34
A1701, 0.58
A742, 0.13
A1700, 0.79
A740, 0.28
A1738, 0.42
A1737, 0.36
A1736, 0.61
A1735, 0.28
A758, 0.57
A759, 0.36
A1739, 0.59
A756, 0.68
A1730, 0.45
A757, 0.05
A754, 0.23
A755, 0.91
A752, 0.35
A1734, 0.65
A753, 0.79
A1733, 0.5
A750, 0.39
A1732, 0.33
A751, 0.03
A1731, 0.21
A1727, 0.93
A1726, 0.99
A1725, 0.58
A1724, 0.86
A769, 0.13
A1729, 0.48
A1728, 0.86
A767, 0.49
A768, 0.59
A765, 0.7
A766, 0.58
A763, 0.7
A1723, 0.76
A764, 0
A1722, 0.35
A761, 0.93
A1721, 0.75
A762, 0.65
A1720, 0.24
A760, 0.3
A778, 0.55
A779, 0.91
A776, 0.7
A777, 0.04
A774, 0.18
A775, 0.03
A772, 0.4
A773, 0.82
A770, 0.28
A771, 0.46
A309, 0.96
A307, 0.03
A308, 0.21
A305, 0.13
A789, 0.13
A306, 0.3
A303, 0.7
A787, 0.55
A304, 0.37
A788, 0.87
A301, 0
A785, 0.54
A302, 0.21
A786, 0.83
A783, 0.69
A300, 0.83
A784, 0.75
A781, 0.28
A782, 0.33
A780, 0.49
A318, 0.53
A319, 0.97
A316, 0.4
A317, 0.66
A314, 0.83
A798, 0.42
A315, 0.86
A799, 0.38
A312, 0.42
A796, 0.87
A313, 0.56
A797, 0.98
A310, 0.33
A794, 0.28
A311, 0.21
A795, 0.92
A792, 0
A793, 0.48
A790, 0.84
A791, 0.97
A329, 0.2
A327, 0.81
A328, 0.39
A325, 0.9
A326, 0.95
A323, 0.27
A324, 0.53
A321, 0.26
A322, 0.51
A320, 0.35
A338, 0.74
A339, 0.03
A336, 0.15
A337, 0.66
A334, 0.34
A335, 0.63
A332, 0.32
A333, 0.72
A330, 0.79
A331, 0.08
A349, 0.86
A347, 0.87
A348, 0.29
A345, 0.24
A346, 0.46
A343, 0.47
A344, 0.16
A341, 0.19
A342, 0.86
A340, 0.1
A358, 0.82
A359, 0.43
A356, 0.12
A357, 0.02
A354, 0.4
A355, 0.44
A352, 0.71
A353, 0.04
A350, 0.56
A351, 0.75
A369, 0.97
A367, 0.03
A368, 0.89
A365, 0.88
A366, 0.15
A363, 0.87
A364, 0.94
A361, 0.56
A362, 0.57
A360, 0.83
A2169, 0.9
A2168, 0.78
A2167, 0.3
A378, 0.66
A379, 0.15
A376, 0.06
A377, 0.98
A374, 0.1
A2173, 0.63
A375, 0.85
A2172, 0.25
A372, 0.23
A2171, 0.57
A373, 0.05
A2170, 0.44
A370, 0.34
A2177, 0.5
A371, 0.79
A2176, 0.98
A2175, 0.89
A2174, 0.31
A2159, 0.64
A2158, 0.4
A2157, 0.83
A2156, 0.91
A389, 0.65
A387, 0.94
A388, 0.96
A385, 0.46
A2162, 0.82
A386, 0.78
A2161, 0.62
A383, 0.77
A2160, 0.14
A384, 0.75
A381, 0.03
A2166, 0.37
A382, 0.17
A2165, 0.1
A2164, 0.7
A380, 0.25
A2163, 0.12
A2189, 0.42
A398, 0.27
A399, 0.8
A396, 0.6
A2195, 1
A397, 0.68
A2194, 0.99
A394, 0.75
A2193, 0.27
A395, 0.06
A2192, 0.51
A392, 0.69
A2199, 0.87
A393, 0.49
A2198, 0.48
A390, 0.99
A2197, 0.63
A391, 0.45
A2196, 0.24
A2191, 0
A2190, 0.84
A2179, 0.3
A2178, 0.27
A2184, 0.69
A2183, 0.64
A2182, 0.48
A2181, 0.17
A2188, 0.58
A2187, 0.3
A2186, 0.73
A2185, 0.36
A2180, 0.14
A1279, 0.13
A2126, 0.27
A1278, 0.3
A2125, 0.32
A1277, 0.17
A2124, 0.49
A1276, 0.94
A2123, 0.16
A2129, 0.19
A2128, 0.86
A2127, 0.1
A1282, 0.44
A1281, 0.26
A1280, 0.62
A1286, 0.8
A2133, 0.48
A1285, 0.57
A2132, 0.3
A1284, 0.53
A2131, 0.24
A1283, 0.43
A2130, 0.49
A1268, 0.15
A2115, 0.9
A2599, 0.39
A1267, 0.48
A2114, 0.03
A2598, 0.08
A1266, 0.05
A2113, 0.98
A2597, 0.75
A1265, 0.79
A2112, 0.96
A2596, 0.58
A2119, 0.77
A2118, 0.64
A2117, 0.24
A1269, 0.37
A2116, 0
A1271, 0.63
A1270, 0.22
A1275, 0.96
A2122, 0.2
A1274, 0.09
A2121, 0.75
A1273, 0.07
A2120, 0.23
A1272, 0.78
A2148, 0.6
A2147, 0.9
A1299, 0.73
A2146, 0.25
A1298, 0.5
A2145, 0.51
A2149, 0.37
A2151, 0.65
A2150, 0.18
A2155, 0.31
A2154, 0.73
A2153, 0.45
A2152, 0.36
A2137, 0.5
A1289, 0.66
A2136, 0.12
A1288, 0.28
A2135, 0.11
A1287, 0.33
A2134, 0.71
A2139, 0.66
A2138, 0.25
A1293, 0.78
A2140, 0.23
A1292, 0.57
A1291, 0.17
A1290, 0.06
A1297, 0.98
A2144, 0.2
A1296, 0.07
A2143, 0.53
A1295, 0.17
A2142, 0.99
A1294, 0.49
A2141, 0.32
A1235, 0.1
A2566, 0.18
A1234, 0.22
A2565, 0.94
A1233, 0.19
A2564, 0.26
A1232, 0.53
A2563, 0.6
A1239, 0.56
A1238, 0.86
A2569, 0.53
A1237, 0.84
A2568, 0.73
A1236, 0.85
A2567, 0.67
A1242, 0.92
A2573, 0.82
A1241, 0.55
A2572, 0.25
A1240, 0.59
A2571, 0.44
A2570, 0.98
A1229, 0.48
A1224, 0.83
A2555, 0.41
