ArgName,ArgBasicWeight
A0, 0.51
A1, 0.57
A2, 0.37
A3, 0.24
A4, 0.73
A5, 0.13
A6, 0.95
A7, 0.47
A8, 0.09
A9, 0.95
A709, 0.56
A707, 0.02
A708, 0.34
A705, 0.43
A706, 0.48
A703, 0.38
A704, 0.95
A701, 0.45
A702, 0.21
A700, 1
A718, 0.26
A719, 0.04
A716, 0.88
A717, 0.92
A714, 0.93
A715, 0.43
A712, 0.47
A713, 0.4
A710, 0.73
A711, 0.32
A729, 0.83
A727, 0.56
A728, 0.92
A725, 0.18
A726, 0.78
A723, 0.4
A724, 0.61
A721, 0.21
A722, 0.74
A720, 0.29
A738, 0.61
A739, 0.64
A736, 0.4
A737, 0.77
A734, 0.56
A735, 0.19
A732, 0.53
A733, 0.69
A730, 0.17
A731, 0.19
A509, 0.22
A507, 0.37
A749, 0.43
A508, 0.38
A505, 0.84
A747, 0.28
A506, 0.1
A748, 0.55
A503, 0.7
A745, 0.03
A504, 0.74
A746, 0.35
A501, 0.97
A743, 0.93
A502, 0.06
A744, 0.02
A741, 0.33
A500, 0.57
A742, 0.24
A740, 0.04
A518, 0.44
A519, 0.28
A516, 0.95
A758, 0.5
A517, 0.46
A759, 0.32
A514, 0.32
A756, 0.27
A515, 0.34
A757, 0.67
A512, 0.95
A754, 0.34
A513, 0.77
A755, 0.76
A510, 0.53
A752, 0.07
A511, 0.86
A753, 0.94
A750, 0.39
A751, 0.01
A529, 0.74
A527, 0.54
A769, 0.18
A528, 0.43
A525, 0.15
A767, 0.73
A526, 0.33
A768, 0.36
A523, 0.25
A765, 0.07
A524, 0.27
A766, 0.94
A521, 0.86
A763, 0.99
A522, 0.04
A764, 0.37
A761, 0.38
A520, 0.67
A762, 0.82
A760, 0.76
A538, 0.65
A539, 0.39
A536, 0.85
A778, 0.38
A537, 0.18
A779, 0.17
A534, 0.82
A776, 0.42
A535, 0.48
A777, 0.84
A532, 0.34
A774, 0.72
A533, 0.76
A775, 0.54
A530, 0.74
A772, 0.75
A531, 0.87
A773, 0.59
A770, 0.91
A771, 0.7
A309, 0.78
A307, 0.9
A549, 0.06
A308, 0.59
A305, 0.7
A547, 0.01
A789, 0.84
A306, 0.24
A548, 0.55
A303, 0.46
A545, 0.56
A787, 0.25
A304, 0.64
A546, 0.12
A788, 0.36
A301, 0.06
A543, 0.34
A785, 0.73
A302, 0.91
A544, 0.49
A786, 0.37
A541, 0.12
A783, 0.49
A300, 0.09
A542, 0.75
A784, 0.41
A781, 0
A540, 0.92
A782, 0.84
A780, 0.31
A318, 0.99
A319, 0.61
A316, 0.75
A558, 0.25
A317, 0.64
A559, 0.93
A314, 0.75
A556, 0.24
A798, 0.42
A315, 0.6
A557, 0.7
A799, 0.92
A312, 0.98
A554, 0.4
A796, 0.47
A313, 0.43
A555, 0.13
A797, 0.81
A310, 0.39
A552, 0.85
A794, 0.77
A311, 0.35
A553, 0.7
A795, 0.14
A550, 0.58
A792, 0.26
A551, 0.9
A793, 0.45
A790, 0.44
A791, 0.21
A329, 0.95
A327, 0.56
A569, 0.38
A328, 0.85
A325, 0.03
A567, 0.94
A326, 0.12
A568, 0.09
A323, 0.84
A565, 0.66
A324, 0.29
A566, 0.59
A321, 0.01
A563, 0.16
A322, 0.64
A564, 0.03
A561, 0.26
A320, 0.81
A562, 0.56
A560, 0.67
A338, 0.03
A339, 0.9
A336, 0.67
A578, 0.34
A337, 0.26
A579, 0.2
A334, 0.81
A576, 0.5
A335, 0.96
A577, 0.3
A332, 0.15
A574, 0.67
A333, 0.47
A575, 0.02
A330, 0.89
A572, 0.27
A331, 0.58
A573, 0.09
A570, 0.23
A571, 0.34
A109, 0.54
A107, 0.19
A349, 0.17
A108, 0.97
A105, 0.96
A347, 0.77
A589, 0.12
A106, 0.28
A348, 0.94
A103, 0.21
A345, 0.15
A587, 0.52
A104, 0.32
A346, 0.58
A588, 0.41
A101, 0.34
A343, 0.74
A585, 0
A102, 0.6
A344, 0.86
A586, 0.12
A341, 0.68
A583, 0.12
A100, 0.84
A342, 0.54
A584, 0.01
A581, 0.08
A340, 0.31
A582, 0.97
A580, 0.19
A10, 0.93
A11, 0.06
A12, 0.67
A13, 0.36
A14, 0.88
A15, 0.89
A16, 0.3
A17, 0.95
A18, 0.2
A19, 0.88
A118, 0.98
A119, 0.38
A116, 0.57
A358, 0.5
A117, 0.12
A359, 0.33
A114, 0.38
A356, 0.19
A598, 0.98
A115, 0.28
A357, 0.71
A599, 0.02
A112, 0.41
A354, 0.69
A596, 0.15
A113, 0.4
A355, 0.71
A597, 0.46
A110, 0.27
A352, 0.75
A594, 0.05
A111, 0.44
A353, 0.81
A595, 0.88
A350, 0.89
A592, 0.87
A351, 0.86
A593, 0.14
A590, 0.2
A591, 0.19
A20, 0.2
A21, 0.79
A22, 0.92
A23, 0.15
A24, 0.87
A25, 0.16
A26, 0.65
A27, 0.4
A28, 0.48
A29, 0.95
A129, 0.54
A127, 0.57
A369, 0.06
A128, 0.74
A125, 0.78
A367, 0.95
A126, 0.28
A368, 0.3
A123, 0.32
A365, 0.49
A124, 0.53
A366, 0.56
A121, 0.1
A363, 0.32
A122, 0.65
A364, 0.39
A361, 0.35
A120, 0.58
A362, 0.28
A360, 0.67
A30, 0.03
A31, 0.57
A32, 0.48
A33, 1
A34, 0.82
A35, 0.58
A36, 0.56
A37, 0.63
A38, 0.98
A39, 0.09
A138, 0.36
A139, 0.14
A136, 0.73
A378, 0.95
A137, 0.62
A379, 0.25
A134, 0.31
A376, 0.15
A135, 0.34
A377, 0.73
A132, 0.23
A374, 0.74
A133, 0.76
A375, 0.56
A130, 0.32
A372, 0.43
A131, 0.2
A373, 0.74
A370, 0.33
A371, 0.71
A40, 0.66
A41, 0.81
A42, 0.3
A43, 0.73
A44, 0.48
A45, 0.8
A46, 0.82
A47, 0.06
A48, 0.91
A49, 0.26
A149, 0.05
A147, 0.82
A389, 0.94
A148, 0.31
A145, 0.06
A387, 0.18
A146, 0.31
A388, 0.92
A143, 0.9
A385, 0.62
A144, 0.61
A386, 0.58
A141, 0.44
A383, 0.68
A142, 0.12
A384, 0.5
A381, 0.06
A140, 0.66
A382, 0.31
A380, 0.55
A50, 0.6
A51, 1
A52, 0.9
A53, 0.18
A54, 0.54
A55, 1
A56, 0.37
A57, 0.7
A58, 0.54
A59, 0.6
A158, 0.39
A159, 0.83
A156, 0.89
A398, 0.17
A157, 0.66
A399, 0.2
A154, 0.27
A396, 0.61
A155, 0.1
A397, 0.02
A152, 0.36
A394, 0.44
A153, 0.92
A395, 0.08
A150, 0.31
A392, 0.27
A151, 0.83
A393, 0.38
A390, 0.92
A391, 0.86
A60, 0.35
A61, 0.32
A62, 0.58
A63, 0.24
A64, 0.92
A65, 0.22
A66, 0.51
A67, 0.46
A68, 0.38
A69, 0.94
A169, 0.87
A167, 0.92
A168, 0.17
A165, 0.88
A166, 0.61
A163, 0.08
A164, 0.25
A161, 0.97
A162, 0.1
A160, 0.74
A70, 0.77
A71, 0.75
A72, 0.68
A73, 0.57
A74, 0.65
A75, 0.1
A76, 0.48
A77, 0.93
A78, 0.74
A79, 0.59
A178, 0.07
A179, 0.41
A176, 0.22
A177, 0.63
A174, 0.22
A175, 0.69
A172, 0.19
A173, 0.96
A170, 0.15
A171, 0.17
A80, 0.16
A81, 0.06
A82, 0.71
A83, 0.8
A84, 0.41
A85, 0.15
A86, 0.94
A87, 0.73
A88, 0.7
A89, 0.21
A189, 0.72
A187, 0.35
A188, 0.24
A185, 0.77
A186, 0.62
A183, 0.3
A184, 0.82
A181, 0.18
A90, 0.4
A182, 0.34
A91, 0.6
A92, 0.32
A180, 0.06
A93, 0.98
A94, 0.79
A95, 0.26
A96, 0.76
A97, 0.7
A98, 0.23
A99, 0.56
A198, 0.65
A199, 0.73
A196, 0.94
A197, 0.51
A194, 0.48
A195, 0.18
A192, 0.37
A193, 0.04
A190, 0.97
A191, 0.19
A608, 0.9
A609, 0.75
A606, 0.95
A607, 0.59
A604, 0.44
A605, 0.67
A602, 0.46
A603, 0.18
A600, 0.38
A601, 0.94
A619, 0.91
A617, 0.28
A618, 0.96
A615, 0.36
A616, 0.26
A613, 0.69
A614, 0.83
A611, 0.76
A612, 0.59
A610, 0.95
A628, 0
A629, 0.92
A626, 0.01
A627, 0.04
A624, 0.56
A625, 0.95
A622, 0.6
A623, 0.9
A620, 0.71
A621, 0.18
A639, 0.19
A637, 0.65
A638, 0.53
A635, 0.65
A636, 0.12
A633, 0.8
A634, 0.47
A631, 0.54
A632, 0.03
A630, 0.78
A408, 0.02
A409, 0.3
A406, 0.02
A648, 0.04
A407, 0.78
A649, 0.41
A404, 0.9
A646, 0.98
A405, 0.16
A647, 0.37
A402, 0.95
A644, 0.95
A403, 0.15
A645, 0.65
A400, 0.55
A642, 0.05
A401, 0.97
