ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.84
A1317, 0.57
A1312, 0.63
A1311, 0.9
A1310, 0.56
A1316, 0.95
A1315, 0.15
A1314, 0.94
A1313, 0.84
A907, 0.09
A1309, 0.34
A908, 0.03
A1308, 0.78
A905, 0.17
A1307, 0.19
A906, 0.1
A1306, 0.25
A903, 0.64
A904, 0.73
A901, 0.67
A902, 0.93
A1301, 0.39
A900, 0.5
A1300, 0.88
A1305, 0.29
A1304, 0.6
A0, 0.3
A1303, 0.21
A1, 0.63
A1302, 0.47
A2, 0.59
A3, 1
A4, 0.05
A5, 0.82
A6, 0.31
A7, 0.7
A8, 0.78
A9, 0.56
A918, 0.59
A919, 0.61
A916, 0.21
A917, 0.33
A1339, 0.05
A914, 0.77
A915, 0.13
A912, 0.22
A913, 0.52
A910, 0.37
A1334, 0.72
A911, 0.26
A1333, 0.28
A1332, 0.36
A1331, 0.86
A1338, 0.17
A1337, 0.1
A1336, 0.2
A1335, 0.3
A1341, 0.7
A1340, 0.62
A909, 0.58
A929, 0.49
A927, 0.21
A1329, 0.33
A928, 0.25
A1328, 0.15
A925, 0.75
A926, 0.23
A923, 0.3
A924, 0.46
A921, 0.63
A1323, 0.1
A922, 0.48
A1322, 0.23
A1321, 0.06
A920, 0.15
A1320, 0.27
A1327, 0.64
A1326, 0.63
A1325, 0.83
A1324, 0.8
A1330, 0.42
A938, 0.54
A939, 0.19
A936, 0.47
A937, 0.5
A934, 0.13
A935, 0.69
A932, 0.11
A933, 0.07
A930, 0.03
A931, 0.02
A709, 0.73
A707, 0.02
A949, 0.85
A708, 0.57
A705, 0.72
A947, 0.22
A706, 0.77
A948, 0.13
A703, 0.88
A945, 0.33
A704, 0.46
A946, 0.39
A701, 0.27
A943, 0.16
A702, 0.42
A944, 0.84
A941, 0.5
A700, 0.4
A942, 0.26
A940, 0.65
A718, 0.41
A719, 0.5
A716, 0.7
A958, 0.96
A717, 0.17
A959, 0.65
A714, 0.1
A956, 0.23
A715, 0.59
A957, 0.62
A712, 0.29
A954, 0.05
A713, 0.44
A955, 0.34
A710, 0.15
A952, 0.32
A711, 0.25
A953, 0.85
A950, 0.49
A951, 0.32
A729, 0.19
A727, 0.6
A969, 0.76
A728, 0.96
A725, 0.09
A967, 0.01
A726, 0.86
A968, 0.5
A723, 0.39
A965, 0.2
A724, 0.17
A966, 0.94
A721, 0.09
A963, 0.96
A722, 0.46
A964, 0.48
A961, 0.3
A720, 0.19
A962, 0.94
A960, 0.65
A738, 0.13
A739, 0.14
A736, 0.15
A978, 0.53
A737, 0.32
A979, 0.25
A734, 0.93
A976, 0.39
A735, 0.49
A977, 0.68
A732, 0.5
A974, 0.48
A733, 0.98
A975, 0.51
A730, 0.22
A972, 0.68
A731, 0.1
A973, 0.1
A970, 0.14
A971, 0.25
A509, 0.89
A507, 0.03
A749, 0.24
A508, 0.52
A505, 0.51
A747, 0.44
A989, 0.94
A506, 0.46
A748, 0.06
A503, 0.66
A745, 0.43
A987, 0.2
A504, 0.89
A746, 0.69
A988, 0.87
A501, 0.44
A743, 0.66
A985, 0.14
A502, 0.87
A744, 0.33
A986, 0.69
A741, 0.46
A983, 0.54
A500, 0.54
A742, 0.59
A984, 0.15
A981, 0.41
A740, 0.68
A982, 0.18
A980, 0.5
A518, 0.25
A519, 0.37
A516, 0.47
A758, 0.19
A517, 0.38
A759, 0.53
A514, 0.39
A756, 0.03
