ArgName,ArgBasicWeight
A907, 0.39
A908, 0.69
A905, 0.63
A906, 0.18
A903, 0.87
A904, 0.94
A901, 0.39
A902, 0.59
A900, 0.07
A0, 0.01
A1, 0.83
A2, 0.23
A3, 0.73
A4, 0.14
A5, 0.07
A6, 0.65
A7, 0.63
A8, 0.58
A9, 0.23
A918, 0.14
A919, 0.75
A916, 0.9
A917, 0.79
A914, 0.35
A915, 0.01
A912, 1
A913, 0.67
A910, 0.94
A911, 0.34
A909, 0.38
A929, 0.68
A927, 0.86
A928, 0.08
A925, 0.74
A926, 0.32
A923, 0.57
A924, 0.95
A921, 0.54
A922, 0.71
A920, 0.4
A938, 0.08
A939, 0.6
A936, 0.49
A937, 0.68
A934, 0.25
A935, 0.62
A932, 0.24
A933, 0.17
A930, 0.65
A931, 0.8
A709, 0.01
A707, 0.92
A949, 0.92
A708, 0.2
A705, 0.63
A947, 0.45
A706, 0.67
A948, 0.26
A703, 0.26
A945, 0.25
A704, 0.93
A946, 0.48
A701, 0.45
A943, 0.04
A702, 0.9
A944, 0.08
A941, 0.7
A700, 0.42
A942, 0.81
A940, 0.89
A718, 0.91
A719, 0.86
A716, 0.31
A958, 0.79
A717, 0.32
A959, 0.39
A714, 0.91
A956, 0.12
A715, 0.63
A957, 0.05
A712, 0.67
A954, 0.42
A713, 0.77
A955, 0.76
A710, 0.21
A952, 0.75
A711, 0.78
A953, 0.32
A950, 0.89
A951, 0.8
A729, 0.2
A727, 0.24
A969, 0.13
A728, 0.08
A725, 0.25
A967, 0.44
A726, 0.89
A968, 0.04
A723, 0.52
A965, 0.77
A724, 0.19
A966, 0.42
A721, 0.85
A963, 0.38
A722, 0.54
A964, 0.47
A961, 0.91
A720, 0.85
A962, 0.39
A960, 0.5
A738, 0.15
A739, 0.83
A736, 0.99
A978, 0.5
A737, 0.39
A979, 0.87
A734, 0.09
A976, 0.23
A735, 0.73
A977, 0.6
A732, 0.44
A974, 0.91
A733, 0.9
A975, 0.45
A730, 0.73
A972, 0.39
A731, 0.4
A973, 0.79
A970, 0.81
A971, 0.83
A509, 0.09
A507, 0.56
A749, 0.37
A508, 0.93
A505, 0.73
A747, 0
A989, 0.69
A506, 0.48
A748, 0.18
A503, 0.86
A745, 0.01
A987, 0.54
A504, 0.53
A746, 0.7
A988, 0.79
A501, 0.54
A743, 0.24
A985, 0.14
A502, 0.73
A744, 0.74
A986, 0.99
A741, 0.9
A983, 0.25
A500, 0.26
A742, 0.98
A984, 0.43
A981, 0.51
A740, 0.65
A982, 0.58
A980, 0.37
A518, 0.07
A519, 0.05
A516, 0.31
A758, 0.22
A517, 0.07
A759, 0.08
A514, 0.28
A756, 0.27
A998, 0.1
A515, 0.75
A757, 0.16
A999, 0.76
A512, 0.16
A754, 0.37
A996, 0.82
A513, 0.64
A755, 0.92
A997, 0.12
A510, 0.81
A752, 0.65
A994, 0.43
A511, 0.99
A753, 0.46
A995, 0.8
A750, 0.63
A992, 0.25
A751, 0.55
A993, 0.36
A990, 0.03
A991, 0.92
A529, 0.83
A527, 0.86
A769, 0.91
A528, 0.35
A525, 0.44
A767, 0.47
A526, 0.03
A768, 0.59
A523, 0.54
A765, 0.1
A524, 0.36
A766, 0.14
A521, 0.97
A763, 0.78
A522, 0.86
A764, 0.5
A761, 0.61
A520, 0.34
A762, 0.71
A760, 0.32
A538, 0.85
A539, 0.21
A536, 0.38
A778, 0.05
A537, 0.94
A779, 0.18
A534, 0.93
A776, 0.86
A535, 0.76
A777, 0.59
A532, 0.12
A774, 0.88
A533, 0.38
A775, 0.6
A530, 0.92
A772, 0.38
A531, 0.86
A773, 0.4
A770, 0.55
A771, 0.83
A309, 0.68
A307, 0.99
A549, 0.07
A308, 0.41
A305, 0.95
A547, 0.53
A789, 0.24
A306, 0.96
A548, 0.91
A303, 0.78
A545, 0.05
A787, 0.31
A304, 0.42
A546, 0.53
A788, 0.39
A301, 0.77
A543, 0.64
A785, 0.87
A302, 0.41
A544, 0.87
A786, 0.07
A541, 0.96
A783, 0.36
A300, 0.51
A542, 0.97
A784, 0.87
A781, 0.39
A540, 0.29
A782, 0.41
A780, 0.45
A318, 0.19
A319, 0.22
A316, 0.52
A558, 0.27
A317, 0.57
A559, 0.66
A314, 0.73
A556, 0.55
A798, 0.26
A315, 0.46
A557, 0.67
A799, 0.49
A312, 0.08
A554, 0.23
A796, 0.96
A313, 0.97
A555, 0.85
A797, 0.39
A310, 0.96
A552, 0.9
A794, 0.59
A311, 0.22
A553, 0.1
A795, 0.23
A550, 0.55
A792, 0.86
A551, 0.76
A793, 0.41
A790, 0.81
A791, 0.39
A329, 0.1
A327, 0.86
A569, 0.64
A328, 0.89
A325, 0.99
A567, 0.4
A326, 0.77
A568, 0.54
A323, 0.35
A565, 0.27
A324, 0.4
A566, 0.3
A321, 0.01
A563, 0.45
A322, 0.8
A564, 0.4
A561, 0.9
A320, 0.92
A562, 0.56
A560, 0.26
A338, 0.54
A339, 0.28
A336, 0.06
A578, 0.32
A337, 0.57
A579, 0.93
A334, 0.04
A576, 0.57
A335, 0.02
A577, 0.56
A332, 0.44
A574, 0.37
A333, 0.79
A575, 0.73
A330, 0.49
A572, 0.18
A331, 0.3
A573, 0.06
A570, 0.1
A571, 0.59
A109, 0.96
A107, 0.13
A349, 0.26
A108, 0.2
A105, 0.23
A347, 0.53
A589, 0.14
A106, 0.17
A348, 0.01
A103, 0.99
A345, 0.48
A587, 0.16
A104, 0.06
A346, 0.27
A588, 0.53
A101, 0.29
A343, 0.86
A585, 0.48
A102, 0.64
A344, 0.88
A586, 0.79
A341, 0.93
A583, 0.13
A100, 0.32
A342, 0.48
A584, 0.76
A581, 0.01
A340, 0.29
A582, 0.66
A580, 0.69
A10, 0.24
A11, 0.75
A12, 0.69
A13, 0.97
A14, 0.16
A15, 0.34
A16, 0.96
A17, 0.08
A18, 0.54
A19, 0.06
A118, 0.88
A119, 0.35
A116, 0.73
A358, 0.19
A117, 0.79
A359, 0.61
A114, 0.05
A356, 0.85
A598, 0.06
A115, 0.15
A357, 0.21
A599, 0.09
A112, 0.25
A354, 0.75
A596, 0.22
A113, 0.03
A355, 0.21
A597, 0.48
A110, 0.2
A352, 0.24
A594, 0.89
A111, 0.13
A353, 0.71
A595, 0.7
A350, 0.98
A592, 0.4
A351, 0.63
A593, 0.19
A590, 0.1
A591, 0.84
A20, 0.46
A21, 0.04
A22, 0.93
A23, 0.57
A24, 0.7
A25, 0.14
A26, 0.03
A27, 0.63
A28, 0.75
A29, 0.45
A129, 0.12
A127, 0.29
A369, 0.86
A128, 0.29
A125, 0.73
A367, 0.42
A126, 0.15
A368, 0.19
A123, 0.97
A365, 0.8
A124, 0.19
A366, 0.62
A121, 0.92
A363, 0.01
A122, 0.99
A364, 0.17
A361, 0.58
A120, 0.93
A362, 0.05
A360, 0.87
A30, 0.59
A31, 0.29
A32, 0.35
A33, 0.41
A34, 0.49
A35, 0.36
A36, 0.84
A37, 0.57
A38, 0.29
A39, 0.44
A138, 0.9
A1078, 0.07
A139, 0.55
A1079, 0.54
A136, 0.81
A378, 0.9
A137, 0.34
A379, 0.76
A134, 0.62
A376, 0.6
A135, 0.88
A377, 0.23
A132, 0.24
A374, 0.11
A1083, 0.6
A133, 1
A375, 0.87
A1084, 0.98
A130, 0.34
A372, 0.67
A1081, 0.52
A131, 0.78
A373, 0.33
A1082, 0.81
A370, 0.53
A1087, 0.75
A371, 0.57
A1088, 0.53
A1085, 0.17
A1086, 0.84
A40, 0.25
A41, 0.83
A1080, 0.89
A42, 0.01
A43, 0.05
A44, 0.88
A45, 0.27
A46, 0.62
A47, 0.45
A48, 0.75
A49, 0.38
A1069, 0.53
A149, 0.31
A1067, 0.86
A1068, 0.37
A147, 0.15
A389, 0.15
A148, 0.91
A145, 0.24
A387, 0.9
A146, 0.24
A388, 0.68
A143, 0.67
A385, 0.81
A1072, 0.73
A144, 0.97
A386, 0.55
A1073, 0.39
A141, 0.52
A383, 0.07
A1070, 0.2
A142, 0.98
A384, 0.58
A1071, 0.81
A381, 0.85
A1076, 0.44
A140, 0.23
A382, 0.03
A1077, 0.21
A1074, 0.44
A380, 0
A1075, 0.35
A50, 0.28
A51, 0.63
A52, 0.57
A53, 0.99
A54, 0.66
A55, 0.93
A56, 0.19
A57, 0.63
A58, 0.27
A59, 0.61
A158, 0.36
A159, 0.35
A156, 0.47
A398, 0.19
A157, 0.56
A399, 0.75
A154, 0.41
A396, 0.44
A155, 0.98
A397, 0.77
A152, 0.74
A394, 0.24
A153, 0.97
A395, 0.58
A150, 0.86
A392, 0.4
A151, 0.09
A393, 0.33
A390, 0.35
A391, 0.77
A60, 0.23
A61, 0.48
A62, 0.5
A63, 0.99
A64, 0.93
A65, 0.33
A66, 0.02
A67, 0.07
A68, 0.51
A69, 0.08
A1089, 0.45
A169, 0.6
A167, 0.71
A168, 0.15
A165, 0.4
A1094, 0.27
A166, 0.69
A1095, 0.38
A163, 0.53
A1092, 0.2
A164, 0.73
A1093, 0.79
A161, 0.22
A1098, 0.69
A162, 0.71
A1099, 0.73
A1096, 0.17
A160, 0.57
A1097, 0.17
A70, 0.21
A71, 0.22
A72, 0.13
A73, 0.53
A1090, 0.75
A74, 0.38
A1091, 0.74
A75, 0.67
A76, 0.7
A77, 0.96
A78, 0.22
A79, 0.35
A1036, 0.66
A1279, 0.36
A1037, 0.44
A1278, 0.12
A1034, 0.4
A1277, 0.44
A1035, 0.09
A1276, 0.83
A178, 0.87
A1038, 0.16
A179, 0.42
A1039, 0.91
A176, 0.25
A1282, 0.17
A177, 0.06
A1040, 0.72
A1281, 0.48
A174, 0.66
A1280, 0.5
A175, 0.44
A172, 0.88
A1043, 0.24
A1286, 0.93
A173, 0.75
A1044, 0.1
A1285, 0.05
A170, 0.43
A1041, 0.44
A1284, 0.61
A171, 0.23
A1042, 0.16
A1283, 0.77
A80, 0.18
A81, 0.27
A82, 0.06
A83, 0.23
A84, 0.51
A85, 0.81
A86, 0.6
A87, 0.95
A88, 0.85
A89, 0.06
A1025, 0.09
A1268, 0.55
A1026, 0.69
A1267, 0.64
A1023, 0.04
A1266, 0.43
A1024, 0.37
A1265, 0.02
A1029, 0.53
A189, 0.56
A1027, 0.9
A1028, 0.74
A1269, 0.82
A187, 0.42
A1271, 0.44
A188, 0.78
A1270, 0.77
A185, 0.77
A186, 0.96
A183, 0.49
A1032, 0.84
A1275, 0.53
A184, 0.34
A1033, 0.47
A1274, 0.07
A181, 0.75
A1030, 0.87
A1273, 0.17
A90, 0.28
A182, 0.53
A1031, 0.17
A1272, 0.04
A91, 0.24
A92, 0.77
A180, 0.23
A93, 0.88
A94, 0.61
A95, 0.84
A96, 0.67
A97, 0.41
A98, 0.98
A99, 0.14
A1058, 0.13
A1059, 0.47
A1056, 0.13
A1299, 0.58
A1057, 0.35
A1298, 0.07
A198, 0.91
A1061, 0.02
A199, 0.65
A1062, 0.56
A196, 0.58
A197, 0.59
A1060, 0.73
A194, 0.37
A1065, 0.21
A195, 0.78
A1066, 0.82
A192, 0.81
A1063, 0.85
A193, 0.64
A1064, 0.21
A190, 0.65
A191, 0.94
A1047, 0.21
A1048, 0.18
A1289, 0.74
A1045, 0.08
A1288, 0.9
A1046, 0.83
A1287, 0.3
A1049, 0.52
A1050, 0.43
A1293, 0.69
A1051, 0.07
A1292, 0.46
A1291, 0.41
A1290, 0.01
A1054, 0.89
A1297, 0.37
A1055, 0.14
A1296, 0.86
A1052, 0.11
A1295, 0.36
A1053, 0.9
A1294, 0.63
A1235, 0.75
A1234, 0.21
A1233, 0.72
A1232, 0.71
A1239, 0.12
A1238, 0.8
A1237, 0.25
A1236, 0.58
A1242, 0.66
A1000, 0.29
A1241, 0.56
A1240, 0.91
A1229, 0.25
A1224, 0.86
A1223, 0.2
A1222, 0.55
A1221, 0.81
A1228, 0.99
