ArgName,ArgBasicWeight
A77, 0.87
A78, 0.23
A79, 0.68
A80, 0.49
A81, 0.5
A82, 0
A83, 0.58
A84, 0.4
A85, 0.25
A86, 0.73
A87, 0.35
A88, 0.84
A89, 0.84
A0, 0.41
A1, 0.75
A2, 0.9
A3, 0.75
A4, 0.33
A5, 0.8
A6, 0.41
A7, 0.82
A8, 0.56
A9, 0.93
A90, 0.34
A91, 0.84
A92, 0.69
A93, 0.55
A94, 0.04
A95, 0.77
A96, 0.71
A97, 0.47
A10, 0.14
A98, 0.37
A11, 0.61
A99, 0.3
A12, 0.4
A13, 0.27
A14, 0.83
A15, 0.41
A16, 0.06
A17, 0.38
A18, 0.35
A19, 0.58
A20, 0.72
A21, 0.05
A22, 0.4
A23, 0.32
A24, 0.54
A25, 0.34
A26, 0.01
A27, 0.5
A28, 0.51
A29, 0.87
A30, 0.52
A31, 0.6
A32, 0.17
A33, 0.97
A34, 0.99
A35, 0.07
A36, 0.16
A37, 0.64
A38, 0.39
A39, 0.82
A40, 0.11
A41, 0.99
A42, 0.24
A43, 0.54
A44, 0.69
A45, 0.68
A46, 0.45
A47, 0.16
A48, 0.5
A49, 0.61
A50, 0.45
A51, 0.17
A52, 0.95
A53, 0.72
A54, 0.24
A55, 0.11
A56, 0.53
A57, 0.18
A58, 0.53
A59, 0.75
A60, 0.87
A61, 0.88
A62, 0.16
A63, 0.9
A64, 0.12
A65, 0.26
A66, 0.74
A67, 0.7
A68, 0.88
A69, 0.85
A70, 0.6
A71, 0.67
A72, 0.17
A73, 0.08
A74, 0.73
A75, 0.36
A76, 0.98
