ArgName,ArgBasicWeight
A1319, 0.7
A1318, 0.21
A1317, 0.75
A1312, 0.46
A1311, 0.99
A1310, 0.67
A1316, 0.28
A1315, 0.9
A1314, 0.66
A1313, 0.4
A1309, 0.87
A1308, 0.91
A1307, 0.74
A1306, 0.67
A1301, 0.24
A1300, 0.32
A1305, 0.25
A1304, 0.79
A1303, 0.02
A1302, 0.81
A1339, 0.42
A1334, 0.09
A1333, 0.89
A1332, 0.7
A1331, 0.88
A1338, 0.99
A1337, 0.03
A1336, 0.67
A1335, 0.38
A1341, 0.27
A1340, 0.09
A1329, 0.24
A1328, 0.32
A1323, 0.08
A1322, 0.01
A1321, 0.48
A1320, 0.08
A1327, 0.86
A1326, 0.72
A1325, 0.38
A1324, 0.98
A1330, 0.24
A709, 0.09
A707, 0.37
A708, 0.6
A705, 0.95
A706, 0.02
A703, 0.09
A704, 0.86
A701, 0.2
A702, 0.41
A700, 0.28
A718, 0.38
A719, 0.2
A716, 0.98
A717, 0.34
A714, 0.13
A715, 0.44
A712, 0.78
A713, 0.88
A710, 0.84
A711, 0.36
A729, 0.55
A727, 0.86
A728, 0.47
A725, 0.93
A726, 0.12
A723, 0.34
A724, 0.04
A721, 0.87
A722, 0.55
A720, 0.04
A738, 0.7
A739, 0.11
A736, 0.07
A737, 0.88
A734, 0.09
A735, 0.15
A732, 0.03
A733, 0.85
A730, 0.01
A731, 0.12
A749, 0.1
A747, 0.13
A748, 0.35
A745, 0.82
A746, 0.55
A743, 0.65
A744, 0.1
A741, 0.75
A742, 0.59
A740, 0.58
A758, 0.06
A759, 0.75
A756, 0.57
A757, 0.91
A754, 0.59
A755, 0.82
A752, 0.27
A753, 0.79
A750, 0.44
A751, 0.39
A769, 0.96
A767, 0.44
A768, 0.48
A765, 0.12
A766, 0.05
A763, 0.54
A764, 0.53
A761, 0.67
A762, 1
A760, 0.42
A778, 0.07
A779, 0.29
A776, 0.71
A777, 0.3
A774, 0.76
A775, 0.04
A772, 0.53
A773, 0.14
A770, 0.01
A771, 0.41
A309, 0.83
A307, 0.33
A308, 0.61
A305, 0.19
A789, 0.04
A306, 0.31
A303, 0.48
A787, 0.01
A304, 0.54
A788, 0.28
A301, 0.8
A785, 0.56
A302, 0.65
A786, 0.69
A783, 0.36
A300, 0.14
A784, 0.57
A781, 0.13
A782, 0.14
A780, 0.78
A318, 0.52
A319, 0.76
A316, 0.24
A317, 0.01
A314, 0.26
A798, 0.02
A315, 0.56
A799, 0.22
A312, 0.94
A796, 0.72
A313, 0.16
A797, 0.55
A310, 0.39
A794, 0.98
A311, 0.08
A795, 0.95
A792, 0.59
A793, 0.11
A790, 0.64
A791, 0.44
A329, 0.74
A327, 0.16
A328, 0.66
A325, 0.15
A326, 0.88
A323, 0.41
A324, 0.09
A321, 0.21
A322, 0.62
A320, 0.72
A338, 0.5
A339, 0.35
A336, 0.16
A337, 0.46
A334, 0.1
A335, 0.98
A332, 0.71
A333, 0.01
A330, 0.35
A331, 0.95
A349, 0.07
A347, 0.82
A348, 0.52
A345, 0.41
A346, 0.16
A343, 0.73
A344, 0.12
A341, 0.65
A342, 0.68
A340, 0.75
A358, 0.12
A359, 0.41
A356, 0.98
A357, 0.1
A354, 0.55
A355, 0.35
A352, 0.58
A353, 0.1
A350, 0.14
A351, 0.86
A369, 0.19
A367, 0.62
A368, 0.47
A365, 0.59
A366, 0.18
A363, 0.17
A364, 0.65
A361, 0.79
A362, 0.54
A360, 0.14
A378, 0.79
A379, 0.13
A376, 0.33
A377, 0.28
A374, 0.71
A375, 0.35
A372, 0.55
A373, 0.66
A370, 0.12
A371, 0.77
A389, 0.65
A387, 0.62
A388, 0.49
A385, 0.79
A386, 0.77
A383, 0.23
A384, 0
A381, 0.11
A382, 0.23
A380, 0.09
A398, 0.39
A399, 0.01
A396, 0.2
A397, 0.35
A394, 0.57
A395, 0.48
A392, 0.04
A393, 0.71
A390, 0.95
A391, 0.78
A1279, 0.69
A1278, 0.23
A1277, 0.75
A1276, 0.22
A1282, 0.4
A1281, 0.15
A1280, 0.87
A1286, 0.73
A1285, 0.63
A1284, 0.1
A1283, 0.38
A1268, 0.78
A1267, 0.38
A1266, 0.45
A1265, 0.37
A1269, 0.15
A1271, 0.12
A1270, 0.78
A1275, 0.58
A1274, 0.34
A1273, 0.15
A1272, 0.79
A1299, 0.77
A1298, 0.13
A1289, 0.18
A1288, 0.54
A1287, 0.93
A1293, 0.29
A1292, 0.75
A1291, 0.76
A1290, 0.85
A1297, 0.28
A1296, 0.18
A1295, 0.29
A1294, 0.1
A1235, 0.3
A1234, 0.13
A1233, 0.83
A1232, 0.44
A1239, 0.73
A1238, 0.82
A1237, 0.72
A1236, 0.12
A1242, 0.61
A1241, 0.1
A1240, 0.37
A1229, 0.16
A1224, 0.74
A1223, 0.66
A1222, 0.28
A1221, 0.71
A1228, 0.73
A1227, 0.68
A1226, 0.22
A1225, 0.38
A1231, 0.41
A1230, 0.84
A1257, 0.13
A1256, 0.57
A1255, 0.99
A1254, 0.57
A1259, 0.4
A1258, 0.79
A1260, 0.62
A1264, 0.06
A1263, 0.54
A1262, 0.56
A1261, 0.67
A1246, 0.82
A1245, 0.12
A1244, 0.19
A1243, 0.09
A1249, 0.61
A1248, 0.04
A1247, 0.27
A1253, 0.84
A1252, 0.17
A1251, 0.74
A1250, 0.75
A1439, 0.9
A1438, 0.17
A1433, 0.62
A1432, 0.64
A1431, 0.9
A1430, 0.71
A1437, 0.62
A1436, 0.03
A1435, 0.68
A1434, 0.38
A1440, 0.16
A1429, 0.48
A1428, 0.12
A1427, 0.01
A1422, 0.39
A1421, 0.13
A1420, 0.27
A1426, 0.49
A1425, 0.99
A1424, 0.34
A1423, 0.16
A1455, 0.37
A1454, 0.8
A1453, 0
A1452, 0.73
A1459, 0.21
A1458, 0.95
A1457, 0.14
A1456, 0.06
A1462, 0.67
A1461, 0.99
A1460, 0.11
A808, 0.46
A809, 0.21
A806, 0.54
A807, 0.08
A1449, 0.83
A804, 0.94
A805, 0.27
A802, 0.8
A803, 0.81
A800, 0.23
A1444, 0.07
A801, 0.01
A1443, 0.75
A1442, 0.21
A1441, 0.79
A1448, 0.44
A1447, 0.26
A1446, 0.87
A1445, 0.75
A1451, 0.81
A1450, 0.84
A819, 0.79
A817, 0.07
A818, 0.07
A815, 0.71
A816, 0.66
A813, 0.06
A814, 0.54
A811, 0.26
A812, 0.34
A810, 0.96
A828, 0.72
A829, 0.19
A826, 0.7
A827, 0.84
A824, 0.04
A825, 0.71
A822, 0.68
A823, 0.13
A820, 0.5
A821, 0.09
A1419, 0.29
A1418, 0.85
A839, 0.69
A1417, 0.39
A1416, 0.69
A837, 0.58
A838, 0.9
A835, 0.07
A836, 0.33
A833, 0.04
A1411, 0.67
A834, 0.18
A1410, 0.54
A831, 0.73
A832, 0.61
A1415, 0.06
A830, 0.18
A1414, 0.41
A1413, 0.92
A1412, 0.38
A1408, 0.67
A1407, 0.12
A1406, 0.58
A1405, 0.22
A848, 0.32
A849, 0.61
A846, 0.11
A847, 0.22
A1409, 0.16
A844, 0.98
A1400, 0.86
A845, 0.9
A842, 0.17
A843, 0.58
A840, 0.55
A1404, 0.43
A841, 0.46
A1403, 0.31
A1402, 0.49
A1401, 0.69
A859, 0.35
A857, 0.66
A858, 0.41
A855, 0.28
A856, 0.99
A853, 0.26
A854, 0.22
A851, 0.05
A852, 0.19
A850, 0.69
A868, 0.25
A869, 0.32
A866, 0.26
A867, 0.11
A864, 0.7
A865, 0.92
A862, 0.89
A863, 0.91
A860, 0.99
A861, 0.71
A879, 0.27
A877, 0.79
A878, 0.11
A875, 0.23
A876, 0.28
A873, 0.92
A874, 0.74
A871, 0.33
A872, 0
A870, 0.23
A408, 0.49
A409, 0.95
A406, 0.44
A407, 0.21
A404, 0.43
A888, 0.88
A405, 0.51
A889, 0.13
A402, 0.32
A886, 0.7
A403, 0.98
A887, 0.37
A400, 0.71
A884, 0.55
A401, 0.8
A885, 0.25
A882, 0.49
A883, 0.24
A880, 0.59
A881, 0.16
A419, 0.87
A417, 0.94
A418, 0.13
A415, 0.99
A899, 0.12
A416, 0.61
A413, 0.82
A897, 0.39
A414, 0.11
A898, 0.98
A411, 0.59
A895, 0.46
A412, 0.68
A896, 0.14
A893, 0.68
A410, 0.78
A894, 0.71
A891, 0.15
A892, 0.74
A890, 0.91
A428, 0.83
A429, 0.34
A426, 0.81
A427, 0.86
A424, 0.45
A425, 0.87
A422, 0.88
A423, 0.67
A420, 0.91
A421, 0.58
A439, 0.55
A437, 0.12
A438, 0.27
A435, 0.08
A436, 0.22
A433, 0.34
A434, 0.01
A431, 0.68
A432, 0.19
A430, 0.47
A448, 0.68
A449, 0.3
A446, 0.97
A447, 0.6
A444, 0.57
A445, 0.22
A442, 0.74
A443, 0.56
A440, 0.14
A441, 0.19
A459, 0.21
A457, 0.79
A458, 0.05
A455, 0.5
A456, 0.6
A453, 0.14
A454, 0.96
A451, 0.46
A452, 0.19
A450, 0.35
A468, 0.49
A469, 0.43
A466, 0.88
A467, 0.17
A464, 0.29
A465, 0.68
A462, 0.49
A463, 0.2
A460, 0.68
A461, 0.31
A479, 0.59
A477, 0.72
A478, 0.65
A475, 0.3
A476, 0.76
A473, 0.79
A474, 0.07
A471, 0.98
A472, 0.28
A470, 0.99
A488, 0.23
A489, 0.16
A486, 0.28
A487, 0.77
A484, 0.91
A485, 0.44
A482, 0.67
A483, 0.36
A480, 0.75
A481, 0.42
A499, 0.86
A497, 0.78
A498, 0.7
A495, 0.57
A496, 0.68
A493, 0.4
A494, 0.3
A491, 0.59
A492, 0.46
A490, 0.06
A1399, 0.58
A1398, 0.65
A1397, 0.46
A1389, 0.02
A1388, 0.45
A1387, 0.67
A1386, 0.74
A1392, 0.88
A1391, 0.7
A1390, 0
A1396, 0.67
A1395, 0.07
A1394, 0.89
A1393, 0.54
A1356, 0.87
A1355, 0.59
A1354, 0.12
A1353, 0.43
A1359, 0.87
A1358, 0.15
A1357, 0.69
A1363, 0.85
A1362, 0.17
A1361, 0.77
A1360, 0.38
A1345, 0.37
A1344, 0.08
A1343, 0.58
A1342, 0.05
A1349, 0.24
A1348, 0.27
A1347, 0.45
A1346, 0.32
A1352, 0.33
A1351, 0.12
A1350, 0.38
A1378, 0.7
A1377, 0.41
A1376, 0.06
A1375, 0.85
A1379, 0.05
A1381, 0.9
A1380, 0.47
A1385, 0.87
A1384, 0.53
A1383, 0.73
A1382, 0.07
A1367, 0.68
A1366, 0.06
A1365, 0.39
A1364, 0.33
A1369, 0.89
A1368, 0.24
A1370, 0.73
A1374, 0.53
A1373, 0.31
A1372, 0.73
A1371, 0.81
A1559, 0.24
A1554, 0.63
A1553, 0.53
A1552, 0.99
A1551, 0.98
A1558, 0.15
A1557, 0.8
A1556, 0.64
A1555, 0.47
A1561, 0.4
A1560, 1
A907, 0.08
A908, 0.52
A905, 0.78
A1549, 0.01
A906, 0.6
A1548, 0.66
A903, 0.23
A904, 0.22
A901, 0.18
A902, 0.11
A1543, 0.49
A900, 0.5
A1542, 0.56
A1541, 0.74
A1540, 0.42
A1547, 0.6
A1546, 0.56
A0, 0.87
A1545, 0.33
A1, 0.86
A1544, 0.27
A2, 0.34
A3, 0.4
A4, 0.77
A5, 0.36
A6, 0.97
A1550, 0.27
A7, 0.92
A8, 0.64
A9, 0.51
A918, 0.38
A919, 0.82
A916, 0.85
A917, 0.47
A914, 0.98
A915, 0.16
A912, 0.24
A913, 0.99
A910, 0.22
A1576, 0.17
A911, 0.45
A1575, 0.59
A1574, 0.79
A1573, 0.95
A1579, 0.57
A1578, 0.19
A1577, 0.82
A1583, 0.64
A1582, 0.1
A1581, 0.24
A1580, 0.78
A909, 0.89
A929, 0.24
A927, 0.1
A928, 0.22
A925, 0.15
A926, 0.67
A923, 0.53
A924, 0.65
A921, 0.18
A1565, 0.16
A922, 0.96
A1564, 0.25
A1563, 0.96
A920, 0.6
A1562, 0.07
A1569, 0.69
A1568, 0.47
A1567, 0.73
A1566, 0.78
A1572, 0.58
A1571, 0.41
A1570, 0.83
A1518, 0.59
A1517, 0.48
A938, 0.48
A1516, 0.85
A939, 0.67
A1515, 0.71
A936, 0.95
A937, 0.03
A934, 0.43
A935, 0.04
A1519, 0.15
A932, 0.64
A1510, 0.02
A933, 0.13
A930, 0.33
A931, 0.02
A1514, 0.66
A1513, 0.16
A1512, 0.69
A1511, 0.01
A1507, 0.37
A1506, 0.28
A949, 0.5
A1505, 0.01
A1504, 0.03
A947, 0.03
A948, 0.61
A945, 0.54
A1509, 0.9
A946, 0.98
A1508, 0.62
A943, 0.46
A944, 0.45
A941, 0.58
A942, 0.44
A1503, 0.48
A940, 0.99
A1502, 0.92
A1501, 0.72
A1500, 0.6
A1539, 0.13
A1538, 0.38
