ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.39
A1317, 0.81
A1312, 0.23
A1796, 0.98
A1311, 1
A1795, 0.22
A1310, 0.82
A1794, 0.92
A1793, 0.54
A1316, 0.03
A1315, 0.21
A1799, 0.19
A1314, 0.99
A1798, 0.04
A1313, 0.53
A1797, 0.97
A1309, 0.23
A1308, 0.82
A1307, 0.43
A1306, 0.68
A1301, 0.32
A1785, 0.81
A1300, 0.24
A1784, 0.96
A1783, 0.23
A1782, 0.17
A1305, 0.84
A1789, 0.73
A1304, 0.16
A1788, 0.21
A1303, 0.36
A1787, 0.86
A1302, 0.97
A1786, 0.41
A1792, 0.13
A1791, 0.4
A1790, 0.62
A1339, 0.69
A1334, 0.71
A1333, 0.21
A1332, 0.91
A1331, 0.6
A1338, 0.3
A1337, 0.51
A1336, 0.67
A1335, 0.99
A1341, 0.48
A1340, 0.36
A1329, 0.08
A1328, 0.85
A1323, 0.15
A1322, 0.71
A1321, 0.01
A1320, 0.74
A1327, 0.42
A1326, 0.05
A1325, 0.84
A1324, 0.75
A1330, 0.32
A1759, 0.48
A1758, 0.97
A1757, 0.2
A1752, 0.26
A1751, 0.71
A1750, 0.48
A1756, 0.51
A1755, 0.1
A1754, 0.19
A1753, 0.78
A709, 0.77
A1749, 0.85
A1748, 0.68
A707, 0.69
A1747, 0.51
A708, 0.12
A1746, 0.04
A705, 0.3
A706, 0.1
A703, 0.85
A704, 0.52
A701, 0.15
A1741, 0.53
A702, 0.15
A1740, 0.94
A700, 0.48
A1745, 0.47
A1744, 0.8
A1743, 0.65
A1742, 0.78
A718, 0.03
A719, 0.3
A1779, 0.1
A716, 0.57
A717, 0.23
A714, 0.72
A715, 0.31
A712, 0.21
A1774, 0.75
A713, 0.49
A1773, 0.29
A710, 0.94
A1772, 0.6
A711, 0.22
A1771, 0.45
A1778, 0.03
A1777, 0.48
A1776, 0.42
A1775, 0.75
A1781, 0.42
A1780, 0.9
A729, 0.85
A1769, 0.59
A1768, 0.81
A727, 0.72
A728, 0.09
A725, 0.72
A726, 0.59
A723, 0.92
A1763, 0.32
A724, 0.87
A1762, 0.06
A721, 0.74
A1761, 0.39
A722, 0.28
A1760, 0.87
A1767, 0.38
A720, 0.59
A1766, 0.99
A1765, 0.34
A1764, 0.75
A1770, 0.29
A1716, 0.15
A1715, 0.01
A1714, 0.2
A1713, 0.84
A738, 0.69
A739, 0.39
A1719, 0.03
A736, 0.61
A1718, 0.06
A737, 0.94
A1717, 0.17
A734, 0.76
A735, 0.7
A732, 0.65
A733, 0.26
A730, 0.12
