ArgName,ArgBasicWeight
A0, 0.88
A1, 0.29
A2, 0.07
A3, 0.66
A4, 0.76
A5, 0.07
A6, 0.46
A7, 0.21
A8, 0.83
A9, 0.74
A608, 0.23
A609, 0.41
A606, 0.22
A607, 0.33
A604, 0.5
A605, 0.43
A602, 0.65
A603, 0.77
A600, 0.46
A601, 0.35
A619, 0.91
A617, 0.06
A618, 0.8
A615, 0.79
A616, 0.15
A613, 0.24
A614, 0.33
A611, 0.66
A612, 0.58
A610, 0.32
A509, 0.63
A507, 0.36
A628, 0.14
A508, 0.27
A629, 0.95
A505, 0.54
A626, 0.08
A506, 0.59
A627, 0.55
A503, 0.07
A624, 0.86
A504, 0.03
A625, 0.42
A501, 0.25
A622, 0.28
A502, 0.35
A623, 0.18
A620, 0.71
A500, 0.06
A621, 0.85
A518, 0.58
A639, 0.81
A519, 0.26
A516, 0.31
A637, 0.51
A517, 0.65
A638, 0.33
A514, 0.72
A635, 0.11
A515, 0.17
A636, 0.16
A512, 0.82
A633, 0.72
A513, 0.24
A634, 0.57
A510, 0.78
A631, 0.78
A511, 0.64
A632, 0.56
A630, 0.06
A408, 0.54
A529, 0.9
A409, 0.64
A406, 0.86
A527, 0.1
A648, 0.15
A407, 0.42
A528, 0.46
A649, 0.31
A404, 0.56
A525, 0.92
A646, 0.03
A405, 0.45
A526, 0.72
A647, 0.75
A402, 0.45
A523, 0.19
A644, 0.18
A403, 0.63
A524, 0.12
A645, 0.33
A400, 0.71
A521, 0.38
A642, 0.63
A401, 0.34
A522, 0.2
A643, 0.56
A640, 0.43
A520, 0.87
A641, 0.37
A419, 0.02
A417, 0.15
A538, 0.51
A659, 0.49
A418, 0.2
A539, 0.43
A415, 0.13
A536, 0.82
A657, 0.43
A416, 0.16
A537, 0.27
A658, 0.93
A413, 0.3
A534, 0.17
A655, 0.56
A414, 0.7
A535, 0.23
A656, 0.67
A411, 0.52
A532, 0.4
A653, 0.61
A412, 0.94
A533, 0.18
A654, 0.29
A530, 0.52
A651, 0.08
A410, 0.21
A531, 0.89
A652, 0.53
A650, 0.79
A309, 0.09
A307, 0.98
A428, 0.68
A549, 0.69
A308, 0.86
A429, 0.25
A305, 0.76
A426, 0.66
A547, 0.45
A668, 0.72
A306, 0.41
A427, 0.35
A548, 0.77
A669, 0.35
A303, 0.39
A424, 0.13
A545, 0.48
A666, 0.86
A304, 0.76
A425, 0.45
A546, 0.17
A667, 0.02
A301, 0.2
A422, 0.48
A543, 0.8
A664, 0.01
A302, 0.36
A423, 0.63
A544, 0.12
A665, 0.3
A420, 0.6
A541, 0.1
A662, 0.72
A300, 0.82
A421, 0.99
A542, 0.86
A663, 0.37
A660, 0.57
A540, 0.8
A661, 0.06
A318, 0.07
A439, 0.95
A319, 0.58
A316, 0.68
A437, 0.08
A558, 0.18
A679, 0.17
A317, 0.78
A438, 0.95
A559, 0.14
A314, 0.67
A435, 0.44
A556, 0.43
A677, 0.02
A315, 0.36
A436, 0
A557, 0.69
A678, 1
A312, 0.32
A433, 0.05
A554, 0.33
A675, 0.07
A313, 0.47
A434, 0.54
A555, 0.35
A676, 0.62
A310, 0.92
A431, 0.75
A552, 0.28
A673, 0.64
A311, 0.11
A432, 0.62
A553, 0.53
A674, 0.97
A550, 0.97
A671, 0.13
A430, 0.14
A551, 0.33
A672, 0.85
A670, 0.98
A208, 0.42
A329, 0.27
A209, 0.73
A206, 0.64
A327, 0.64
A448, 0.2
A569, 0.09
A207, 0.41
A328, 0.39
A449, 0.89
A204, 0.03
A325, 0.32
A446, 0.52
A567, 0.28
A688, 0.78
A205, 0.71
A326, 0.54
A447, 0.67
A568, 0.17
A689, 0.01
A202, 0.38
A323, 0.08
A444, 0.51
A565, 0.33
A686, 0.52
A203, 0.55
A324, 0.14
A445, 0.88
A566, 0.7
A687, 0.68
A200, 0.67
A321, 0.2
A442, 0.68
A563, 0.74
A684, 0.53
A201, 0.62
A322, 0.8
A443, 0.28
A564, 0.95
A685, 0.05
A440, 0.63
A561, 0.46
A682, 0.97
A320, 0.17
A441, 0.2
A562, 0.19
A683, 0.12
A680, 0.29
A560, 0.74
A681, 0.22
A219, 0.07
A217, 0.97
A338, 0.81
A459, 0.06
A218, 0.21
A339, 0.26
A215, 0.32
A336, 0.79
A457, 0.94
A578, 0.96
A699, 0
A216, 0.66
A337, 0.98
A458, 0.97
A579, 0.49
A213, 0.22
A334, 0.55
A455, 0.95
A576, 0.59
A697, 0.9
A214, 0.96
A335, 0.71
A456, 0.44
A577, 0.87
A698, 0.79
A211, 0.77
A332, 0.04
A453, 0.09
A574, 0.14
A695, 0.61
A212, 0.41
A333, 0.48
A454, 0.68
A575, 0.69
A696, 0.4
A330, 0.26
A451, 0.83
A572, 0.21
A693, 0.69
A210, 0.99
A331, 0.92
A452, 0.79
A573, 0.32
A694, 0.69
A570, 0.37
A691, 0.63
A450, 0.93
A571, 0.02
A692, 0.58
A690, 0.88
A109, 0.38
A107, 0.82
A228, 0.55
A349, 0.5
A108, 0.27
A229, 0
A105, 0.75
A226, 0.74
A347, 0.26
A468, 0.2
A589, 0.47
A106, 0.45
A227, 0.06
A348, 0.5
A469, 0.62
A103, 0.9
A224, 0.71
A345, 0.37
A466, 0.08
A587, 0.3
A104, 0.23
A225, 0.71
A346, 0.75
A467, 0.8
A588, 0.38
A101, 0.69
A222, 0.25
A343, 0.25
A464, 0.1
A585, 0.48
A102, 0.02
A223, 0.44
A344, 0.45
A465, 0.9
A586, 0.71
A220, 0.14
A341, 0.24
A462, 0.83
A583, 0.25
A100, 0.88
A221, 0.54
A342, 0.58
A463, 0.3
A584, 0.47
A460, 0.77
A581, 0.25
A340, 0.48
A461, 0.63
A582, 0.59
A580, 0.76
A10, 0.28
A11, 1
A12, 0.55
A13, 0.66
A14, 0.34
A15, 0.58
A16, 0.01
A17, 0.68
A18, 0.84
A19, 0.57
A118, 0.53
A239, 0.2
A119, 0.47
A116, 0.41
A237, 0.61
A358, 0.62
A479, 0.51
A117, 0.93
A238, 0.45
A359, 0.47
A114, 0.59
A235, 0.62
A356, 0.96
A477, 0.33
A598, 0.99
A115, 0.27
A236, 0.87
A357, 0.28
A478, 0.46
A599, 0.18
