ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.73
A1317, 0.28
A1312, 0.56
A1796, 0.9
A1311, 0.41
A1795, 0.17
A1310, 0.71
A1794, 0.6
A1793, 0.02
A1316, 0.94
A1315, 0.21
A1799, 0.89
A1314, 0.48
A1798, 0.18
A1313, 0.21
A1797, 0.48
A1309, 0.28
A1308, 0.44
A1307, 0.16
A1306, 0.45
A1301, 0.44
A1785, 0.65
A1300, 0.1
A1784, 0.57
A1783, 0.04
A1782, 0.96
A1305, 0.54
A1789, 0.45
A1304, 0.48
A1788, 0.62
A1303, 0.46
A1787, 0.08
A1302, 0.91
A1786, 0.08
A1792, 0.35
A1791, 0.02
A1790, 0.43
A1339, 0.12
A1334, 0.61
A1333, 0.18
A1332, 0.88
A1331, 0.33
A1338, 0.17
A1337, 0.95
A1336, 0.16
A1335, 0.94
A1341, 0.39
A1340, 0.65
A1329, 0.38
A1328, 0.42
A1323, 0.33
A1322, 0.06
A1321, 0.14
A1320, 0.57
A1327, 0.41
A1326, 0.15
A1325, 0.24
A1324, 0.26
A1330, 0.47
A1759, 0.99
A1758, 0.87
A1757, 0.53
A1752, 0.84
A1751, 0.86
A1750, 0.78
A1756, 0.76
A1755, 0.9
A1754, 0.29
A1753, 0.97
A709, 0.43
A1749, 0.83
A1748, 0.14
A707, 0.6
A1747, 0.32
A708, 0.99
A1746, 0.94
A705, 0.21
A706, 0.24
A703, 0.27
A704, 0.74
A701, 0.49
A1741, 0.58
A702, 0.06
A1740, 0.36
A700, 0.19
A1745, 0.56
A1744, 0.14
A1743, 0.35
A1742, 0.81
A718, 0.16
A719, 0.29
A1779, 0.21
A716, 0.65
A717, 0.83
A714, 0.24
A715, 0.34
A712, 0.3
A1774, 0.71
A713, 0.22
A1773, 0.14
A710, 0.77
A1772, 0.29
A711, 0.01
A1771, 0.92
A1778, 0.78
A1777, 0.89
A1776, 0.09
A1775, 0.38
A1781, 0.59
A1780, 0.77
A729, 0.54
A1769, 0.26
A1768, 0.16
A727, 0.92
A728, 0.66
A725, 0.48
A726, 0.23
A723, 0.64
A1763, 0.91
A724, 0.6
A1762, 0
A721, 0.32
A1761, 0.53
A722, 0.19
A1760, 0
A1767, 0.99
A720, 0.19
