ArgName,ArgBasicWeight
A1319, 0.78
A1318, 0.47
A1317, 0.58
A1312, 0.27
A1796, 0.24
A1311, 0.61
A1795, 0.11
A1310, 0.32
A1794, 0.67
A1793, 0.03
A1316, 0.62
A1315, 0.69
A1799, 0.56
A1314, 0.29
A1798, 0.6
A1313, 0.29
A1797, 0.2
A1309, 0.43
A1308, 0.82
A1307, 0.21
A1306, 0.35
A1301, 0.37
A1785, 0.08
A1300, 0.07
A1784, 0.01
A1783, 0.8
A1782, 0.71
A1305, 0.96
A1789, 0.16
A1304, 0.97
A1788, 0.6
A1303, 0.24
A1787, 0.59
A1302, 0.78
A1786, 0.56
A1792, 0.8
A1791, 0.17
A1790, 0.74
A1339, 0.33
A1334, 0.67
A1333, 0.61
A1332, 0.4
A1331, 0.57
A1338, 0.37
A1337, 0.92
A1336, 0.47
A1335, 0.87
A1341, 0.82
A1340, 0.42
A1329, 0.66
A1328, 0.24
A1323, 0.11
A1322, 0.64
A1321, 0.93
A1320, 0.66
A1327, 0.49
A1326, 0.76
A1325, 0.41
A1324, 1
A1330, 0.67
A1759, 0.82
A1758, 0.23
A1757, 0.23
A1752, 0.54
A1751, 0.46
A1750, 0.49
A1756, 0.77
A1755, 0.45
A1754, 0.41
A1753, 0.98
A709, 0.21
A1749, 0.42
A1748, 0.1
A707, 0.33
A1747, 0.97
A708, 0.68
A1746, 0.14
A705, 0.4
A706, 0.14
A703, 0.58
A704, 0.46
A701, 0.24
A1741, 0.48
A702, 0.54
A1740, 0.71
A700, 0.39
A1745, 0.7
A1744, 0.06
A1743, 0.24
A1742, 0.28
A718, 0.5
A719, 0.81
A1779, 0.97
A716, 0.92
A717, 0.14
A714, 0.52
A715, 0.37
A712, 0.07
A1774, 0.18
A713, 0.51
A1773, 0.49
A710, 0.06
A1772, 0.41
A711, 0.27
A1771, 0.36
A1778, 0.57
A1777, 0.4
A1776, 0.05
A1775, 0.65
A1781, 0.43
A1780, 0.44
A729, 0.45
A1769, 0.56
A1768, 0.73
A727, 0.18
A728, 0.75
A725, 0.84
A726, 0.01
A723, 0.8
A1763, 0.65
A724, 0.4
A1762, 0.43
A721, 0.4
A1761, 0.37
A722, 0.78
A1760, 0.83
A1767, 0.53
A720, 0.96
A1766, 0.2
A1765, 0.9
A1764, 0.38
A1770, 0.14
A1716, 0.34
A1715, 0.71
A1714, 0.8
A1713, 0.63
A738, 0.33
A739, 0.55
A1719, 0.89
A736, 0.51
A1718, 0.05
A737, 0.38
A1717, 0.48
A734, 0.27
A735, 0.1
A732, 0.81
A733, 0.6
A730, 0.25
A1712, 0.76
A731, 0.74
A1711, 0.23
A1710, 0.44
A1705, 0.15
A1704, 0.65
A1703, 0.04
A1702, 0.33
A749, 0.51
A1709, 0.41
A1708, 0.57
A747, 0.95
A1707, 0.46
A748, 0.6
A1706, 0.58
A745, 0.11
A746, 0.53
A743, 0.51
A744, 0.02
A741, 0.16
A1701, 0.68
A742, 0.19
A1700, 0.22
A740, 0.85
A1738, 0.71
A1737, 0.11
A1736, 0.36
A1735, 0.77
A758, 0.88
A759, 0.38
A1739, 0.75
A756, 0.03
A1730, 0.59
A757, 0.86
A754, 0.42
A755, 0.56
A752, 0.63
A1734, 0.52
A753, 0.54
A1733, 0.86
A750, 0.69
A1732, 0.21
A751, 0.15
A1731, 0.45
A1727, 0.11
A1726, 0.56
A1725, 0.27
A1724, 0.06
A769, 0.19
A1729, 0.71
A1728, 0.92
A767, 0.77
A768, 0.94
A765, 0.58
A766, 0.94
A763, 0.87
A1723, 0.99
A764, 0.28
A1722, 0.18
A761, 0.21
A1721, 0.01
A762, 0.75
A1720, 0.68
A760, 0.52
A778, 0.32
A779, 0.3
