ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.17
A1317, 0.34
A1312, 0.77
A1796, 0.85
A1311, 0.26
A1795, 0.05
A1310, 0.95
A1794, 0.27
A1793, 0.75
A1316, 0.83
A1315, 0.45
A1799, 0.53
A1314, 0.47
A1798, 0.86
A1313, 0.14
A1797, 0.46
A1309, 0.4
A1308, 0.14
A1307, 0.21
A1306, 0.49
A1301, 0.45
A1785, 0.83
A1300, 0.94
A1784, 0.57
A1783, 0.76
A1782, 0.84
A1305, 0.17
A1789, 0.81
A1304, 0.63
A1788, 0.34
A1303, 0.9
A1787, 0.33
A1302, 0
A1786, 0.36
A1792, 0.89
A1791, 0.43
A1790, 0.63
A1339, 0.45
A1334, 0.86
A1333, 0.07
A1332, 0.62
A1331, 0.18
A1338, 0.07
A1337, 0.68
A1336, 0.68
A1335, 0.97
A1341, 0.44
A1340, 0.39
A1329, 0.93
A1328, 0.6
A1323, 0.5
A1322, 0.14
A1321, 0.89
A1320, 0.74
A1327, 0.92
A1326, 0.16
A1325, 0.84
A1324, 0.36
A1330, 0.06
A1759, 0.54
A1758, 0.2
A1757, 0.97
A1752, 0.77
A1751, 0.89
A1750, 0.8
A1756, 0.9
A1755, 0.24
A1754, 0.11
A1753, 0.74
A709, 0.9
A1749, 0.15
A1748, 0.07
A707, 0.14
A1747, 0.68
A708, 0.3
A1746, 0.74
A705, 0.25
A706, 0.1
A703, 0.51
A704, 0.35
A701, 0.5
A1741, 0.66
A702, 0.62
A1740, 0.03
A700, 0.3
A1745, 0.05
A1744, 0.57
A1743, 0.88
A1742, 0.98
A718, 0.33
A719, 0.71
A1779, 0.92
A716, 0.71
A717, 0.65
A714, 0.96
A715, 0.72
A712, 0.23
A1774, 0.72
A713, 0.15
A1773, 0.62
A710, 0.46
A1772, 0.97
A711, 0.73
A1771, 0.95
A1778, 0.47
A1777, 0.72
A1776, 0.05
A1775, 0.86
A1781, 0.55
A1780, 0.12
A729, 0.92
A1769, 0
A1768, 0.8
A727, 0.38
A728, 0.72
A725, 0.55
A726, 0.38
A723, 0.81
A1763, 0.29
A724, 0.21
A1762, 0.91
A721, 0.77
A1761, 0.04
A722, 0.84
A1760, 0
A1767, 0.06
A720, 0.94
A1766, 0.54
A1765, 0.21
A1764, 0.97
A1770, 0.68
A1716, 0.93
A1715, 0.54
A1714, 0.4
A1713, 0.23
A738, 0.68
A739, 0.09
A1719, 0.32
A736, 0.28
A1718, 0.27
A737, 0.45
A1717, 0.01
A734, 0.58
A735, 0.76
A732, 0.6
A733, 0.08
A730, 0.89
A1712, 0.37
A731, 0.02
A1711, 0.4
A1710, 0.73
A1705, 0.81
A1704, 0.79
A1703, 0.82
A1702, 0.13
A749, 0.53
A1709, 0.19
A1708, 0.28
A747, 0.15
A1707, 0.7
A748, 0.6
A1706, 0.01
A745, 0.23
A746, 0.62
A743, 0.32
A744, 0.44
A741, 0.88
A1701, 0.4
A742, 0.18
A1700, 0.84
A740, 0.74
A1738, 0.16
A1737, 0.95
A1736, 0.67
A1735, 0.78
A758, 0.96
A759, 0.9
A1739, 0.28
A756, 0.85
A1730, 0.63
A757, 0.19
A754, 0.45
A755, 0.76
A752, 0.19
A1734, 0.11
A753, 0.12
A1733, 0.51
A750, 0.64
A1732, 0.26
A751, 0.26
A1731, 0.06
A1727, 0.02
A1726, 0.5
A1725, 0.06
A1724, 0.54
A769, 0.61
A1729, 0.94
A1728, 0.5
A767, 0.55
A768, 0.69
A765, 0.67
A766, 0.28
A763, 0.74
A1723, 0.78
A764, 0.78
A1722, 0.74
A761, 0.93
A1721, 0.1
A762, 0.14
A1720, 0.3
A760, 0.3
A778, 0.67
A779, 0.76
A776, 0.99
A777, 0.33
A774, 0.86
A775, 0.9
A772, 0.2
A773, 0.95
A770, 0.67
A771, 0.68
A309, 0.54
A307, 0.34
A308, 0.79
A305, 0.01
A789, 0.1
A306, 0.37
A303, 0.02
A787, 0.22
A304, 0.59
A788, 0.54
A301, 0.33
A785, 0.21
A302, 0.97
A786, 0.89
A783, 0.58
A300, 0.38
A784, 0.24
A781, 0.24
A782, 0.11
A780, 0.7
A318, 0.88
A319, 0.76
A316, 0.47
A317, 0.12
A314, 0.75
A798, 0.89
A315, 0.91
A799, 0.29
A312, 0.39
A796, 0.77
A313, 0.49
A797, 0.18
A310, 0.17
A794, 0.92
A311, 0.82
A795, 0.6
A792, 0.67
A793, 0.69
A790, 0.12
A791, 0.35
A329, 0.34
A327, 0.82
A328, 0.98
A325, 0.43
A326, 0.67
A323, 0.49
A324, 0.28
A321, 0.65
A322, 0.76
A320, 0.21
A338, 0.99
A339, 0.19
A336, 0.42
A337, 0.71
A334, 0.72
A335, 0.19
A332, 0.27
A333, 0.1
A330, 0.97
A331, 0.32
A349, 0.03
A347, 0.8
A348, 0.29
A345, 0.13
A346, 0.92
A343, 0.01
A344, 0.09
A341, 0.31
A342, 0.81
A340, 0.51
A358, 0.97
A359, 0.85
A356, 0.33
A357, 0.91
A354, 0.1
A355, 0.56
A352, 0.61
A353, 0.39
A350, 0.24
A351, 0.91
A369, 0.76
A367, 0.55
A368, 0.44
A365, 0.21
A366, 0.44
A363, 0.15
A364, 0.25
A361, 0.45
A362, 0.8
A360, 0.63
A2169, 0.53
A2168, 0.53
A2167, 0.71
A378, 0.75
A379, 0.72
A376, 0.02
A377, 0.17
A374, 0.74
A2173, 0.14
A375, 0.45
A2172, 0.66
A372, 0.69
A2171, 0.65
A373, 0.05
A2170, 0.01
A370, 0.01
A2177, 0.59
A371, 0.43
A2176, 0.83
A2175, 0.21
A2174, 0.59
A2159, 0.74
A2158, 0.89
A2157, 0.57
A2156, 0.02
A389, 0.73
A387, 0.32
A388, 0.34
A385, 0.6
A2162, 0.42
A386, 0.36
A2161, 0.36
A383, 0.93
A2160, 0.11
A384, 0.97
A381, 0.66
A2166, 0.23
A382, 0.09
A2165, 0.85
A2164, 0.37
A380, 0.71
A2163, 0.72
A2189, 0.14
A398, 0.8
A399, 0.04
A396, 0.47
A2195, 0.19
A397, 0.75
A2194, 0.97
A394, 0.57
A2193, 0.09
A395, 0.85
A2192, 0.28
A392, 0.74
A2199, 0.53
A393, 0.17
A2198, 0.8
A390, 0.91
A2197, 0.84
A391, 0.35
A2196, 0.06
A2191, 0.12
A2190, 0.77
A2179, 0.52
A2178, 0.17
A2184, 0.66
A2183, 0.35
A2182, 0.45
A2181, 0.5
A2188, 0.32
A2187, 0.8
A2186, 0.47
A2185, 0.82
A2180, 0.43
A1279, 0.86
A2126, 0.8
A1278, 0.37
A2125, 0.44
A1277, 0.19
A2124, 0.81
A1276, 0.2
A2123, 0.89
A2129, 0.56
A2128, 0.29
A2127, 0.9
A1282, 0.39
A1281, 0.79
A1280, 0.27
A1286, 0.12
A2133, 0.01
A1285, 0.39
A2132, 0.06
A1284, 0.36
A2131, 0.28
A1283, 0.31
A2130, 0.67
A1268, 0.97
A2115, 0.53
A2599, 0.03
A1267, 0.42
A2114, 0.45
A2598, 0.49
A1266, 0.76
A2113, 0.22
A2597, 0.37
A1265, 0.4
A2112, 0.67
A2596, 0.88
A2119, 0.52
A2118, 0.35
A2117, 0.62
A1269, 0.59
A2116, 0.83
A1271, 0.8
A1270, 0.98
A1275, 0.19
A2122, 0.32
A1274, 0.32
A2121, 0.98
A1273, 0.18
A2120, 0.19
A1272, 0.88
A2148, 0.47
A2147, 0.49
A1299, 0.62
A2146, 0.74
A1298, 0.18
A2145, 0.71
A2149, 0.82
A2151, 0.39
A2150, 0.75
A2155, 0.47
A2154, 0.39
A2153, 0.36
A2152, 0.09
A2137, 0.78
A1289, 0.12
A2136, 0.07
A1288, 0.86
A2135, 0.51
A1287, 0.75
A2134, 0.88
A2139, 1
A2138, 0.67
A1293, 0.95
A2140, 0.86
A1292, 0.59
A1291, 0.57
A1290, 0.79
A1297, 0.95
A2144, 0.19
A1296, 0.38
A2143, 0.49
A1295, 0.82
A2142, 0.31
A1294, 0.9
A2141, 0.65
A1235, 0.67
A2566, 0.25
A1234, 0.4
A2565, 0.11
A1233, 0.98
A2564, 0.82
A1232, 0.44
A2563, 0.93
A1239, 0.6
A1238, 0.49
A2569, 0.4
A1237, 0.47
A2568, 0.49
A1236, 0.65
A2567, 0.44
A1242, 0.55
A2573, 0.7
A1241, 0.58
A2572, 0.82
A1240, 0.69
A2571, 0.79
A2570, 0.64
A1229, 0.18
A1224, 0.51
A2555, 0.56
A1223, 0.67
A2554, 0.28
A1222, 0.36
A2553, 0.88
A1221, 0.6
A2552, 0.27
A1228, 0.95
A2559, 0.03
A1227, 0.86
A2558, 0.25
A1226, 0.46
A2557, 0.61
A1225, 0.65
A2556, 0.83
A1231, 0.9
A2562, 0.43
A1230, 0.23
A2561, 0.26
A2560, 0.28
A2109, 0.07
A1257, 0.25
A2104, 0.09
A2588, 0.84
A1256, 0.97
A2103, 0.21
A2587, 0.81
A1255, 0.4
A2102, 0.02
A2586, 0.02
A1254, 0.97
A2101, 0.19
A2585, 0.01
A2108, 0.57
A2107, 0.1
A1259, 0.65
A2106, 0.85
A1258, 0.6
A2105, 0.97
A2589, 0.56
A1260, 0.17
A2591, 0.18
A2590, 0.49
A1264, 0.28
A2111, 0.89
A2595, 0.82
A1263, 0.12
A2110, 0.83
A2594, 0.45
A1262, 0.13
A2593, 0.76
A1261, 0.38
A2592, 0.44
A1246, 0.87
A2577, 0.09
A1245, 0.03
A2576, 0.42
A1244, 0.66
