ArgName,ArgBasicWeight
A1319, 0.81
A1318, 0.92
A1317, 0.35
A1312, 0.4
A1796, 0.59
A1311, 0.86
A1795, 0.34
A1310, 0.61
A1794, 0.24
A1793, 0.71
A1316, 0.63
A1315, 0.85
A1799, 0.45
A1314, 0.26
A1798, 0.06
A1313, 0.82
A1797, 0.17
A1309, 0.29
A1308, 0.22
A1307, 0.81
A1306, 0.47
A1301, 0.67
A1785, 0.21
A1300, 0.64
A1784, 0.57
A1783, 0.08
A1782, 0.92
A1305, 0.87
A1789, 0.2
A1304, 0.21
A1788, 0.21
A1303, 0.6
A1787, 0.9
A1302, 0.75
A1786, 0.27
A1792, 0.25
A1791, 0.4
A1790, 0.88
A1339, 0.58
A1334, 0.7
A1333, 0.76
A1332, 0.98
A1331, 0.58
A1338, 0.76
A1337, 0.12
A1336, 0.78
A1335, 0.26
A1341, 0.86
A1340, 0.62
A1329, 0.91
A1328, 0.84
A1323, 0.69
A1322, 0.23
A1321, 0.74
A1320, 0.04
A1327, 0.33
A1326, 0.4
A1325, 1
A1324, 0.73
A1330, 0.45
A1759, 0.39
A1758, 0.88
A1757, 0.1
A1752, 0.03
A1751, 0.95
A1750, 0.37
A1756, 0.06
A1755, 0.57
A1754, 0.63
A1753, 0.04
A709, 1
A1749, 0.14
A1748, 0.71
A707, 0.72
A1747, 0.37
A708, 0.37
A1746, 0.39
A705, 0.94
A706, 0.83
A703, 0.52
A704, 0.73
A701, 0.25
A1741, 0.18
A702, 0.17
A1740, 0.08
A700, 0.64
A1745, 0.24
A1744, 0.53
A1743, 0.43
A1742, 0.26
A718, 0.54
A719, 0.28
A1779, 0.98
A716, 0.43
A717, 0.1
A714, 0.85
A715, 0.77
A712, 0.01
A1774, 0.05
A713, 0.04
A1773, 0.47
A710, 0.65
A1772, 0.39
A711, 0.6
A1771, 0.23
A1778, 0.61
A1777, 0.5
A1776, 0.4
A1775, 0.35
A1781, 0.45
A1780, 0.49
A729, 0.51
A1769, 0.08
A1768, 0.55
A727, 0.92
A728, 0.53
A725, 0.62
A726, 0.28
A723, 0.71
A1763, 0.29
A724, 0.49
A1762, 0.73
A721, 0.18
A1761, 0.85
A722, 0.8
A1760, 0.94
A1767, 0.46
A720, 0.26
A1766, 0.86
A1765, 0.54
A1764, 0.69
A1770, 0.39
A1716, 0.68
A1715, 0.74
A1714, 0.52
A1713, 0.09
A738, 0.31
A739, 0.29
A1719, 0.13
A736, 0.29
A1718, 0.64
A737, 0.2
A1717, 0.05
A734, 0.9
A735, 0.95
A732, 0.22
A733, 0.81
A730, 0.08
A1712, 0.6
A731, 0.96
A1711, 0.34
A1710, 0.91
A1705, 0.3
A1704, 0.35
A1703, 0.53
A1702, 0.37
A749, 0.83
A1709, 0.97
A1708, 0.05
A747, 0.09
A1707, 0.34
A748, 0.41
A1706, 0.43
A745, 0.86
A746, 0.47
A743, 0.89
A744, 0.08
A741, 0.06
A1701, 0.73
A742, 0.95
A1700, 0.27
A740, 0.86
A1738, 0.32
A1737, 0.72
A1736, 0.73
A1735, 0.76
A758, 0.45
A759, 0.91
A1739, 0.02
A756, 0.18
A1730, 0.09
A757, 0.38
A754, 0.06
A755, 0.6
A752, 0.69
A1734, 0.55
A753, 0.14
A1733, 0.57
A750, 0.21
A1732, 0.41
A751, 0.85
A1731, 0.45
A1727, 0.51
A1726, 0.07
A1725, 0.2
A1724, 0.48
A769, 0.79
A1729, 0.5
A1728, 0.99
A767, 0.65
A768, 0.12
A765, 0.62
A766, 0.71
A763, 0.58
A1723, 0.16
A764, 0.97
A1722, 0.93
A761, 0.22
A1721, 0.82
A762, 0.06
A1720, 0.95
A760, 0.38
A778, 0.87
A779, 0.98
A776, 0.59
A777, 0.71
A774, 0.79
A775, 0.85
A772, 0.25
A773, 0.31
A770, 0.93
A771, 0.88
A309, 0.97
A307, 0.91
A308, 0.18
A305, 0.2
A789, 0.97
A306, 0.89
A303, 0.67
A787, 0.36
A304, 0.18
A788, 0.45
A301, 0.46
A785, 0.67
A302, 0.01
A786, 0.91
A783, 0.99
A300, 0.99
A784, 0.39
A781, 0.5
A782, 0.91
A780, 0.88
A318, 0.92
A319, 0.34
A316, 0.9
A317, 0.62
A314, 0.56
A798, 0.27
A315, 0.58
A799, 0.89
A312, 0.26
A796, 0.24
A313, 0.66
A797, 0.95
A310, 0.75
A794, 0.74
A311, 0.86
A795, 0.33
A792, 0.03
A793, 0.23
A790, 0.74
A791, 0.24
A329, 0.72
A327, 0.9
A328, 0.6
A325, 0.27
A326, 0.15
A323, 0.9
A324, 0.95
A321, 0.19
A322, 0.72
A320, 0.89
A338, 0.02
A339, 0.7
A336, 0.94
A337, 0.91
A334, 0.19
A335, 0.02
A332, 0.37
A333, 0.66
A330, 0.34
A331, 0.01
A349, 0.35
A347, 0.36
A348, 0.98
A345, 0.76
A346, 0.1
A343, 0.38
A344, 0.13
A341, 0.07
A342, 0.76
A340, 0.22
A358, 0.37
A359, 0.7
A356, 0.87
A357, 0.81
A354, 0.86
A355, 0.44
A352, 0.97
A353, 0.71
A350, 0.57
A351, 0.48
A369, 0.03
A367, 0.14
A368, 0.55
A365, 0.53
A366, 0.82
A363, 0.37
A364, 0.72
A361, 0.2
A362, 0.24
A360, 0.21
A2169, 0.78
A2168, 0.5
A2167, 0.38
A378, 0.34
A379, 0.47
A376, 0.81
A377, 0.1
A374, 0.52
A2173, 0.28
A375, 0.15
A2172, 0.11
A372, 0.52
A2171, 0.91
A373, 0.18
A2170, 0.5
A370, 0.78
A2177, 0.41
A371, 0.09
A2176, 0.46
A2175, 0.33
A2174, 0.62
A2159, 0.15
