ArgName,ArgBasicWeight
A0, 0.62
A1, 0.57
A2, 0.22
A3, 0.96
A4, 0.1
A5, 0.58
A6, 0.99
A7, 0.28
A8, 0.89
A9, 0.02
A709, 0.13
A707, 0.52
A708, 0.73
A705, 0.3
A706, 0.19
A703, 0.27
A704, 0.04
A701, 0.74
A702, 0.63
A700, 0.36
A718, 0.37
A719, 0.38
A716, 0.75
A717, 0.81
A714, 0.23
A715, 0.68
A712, 0.33
A713, 0.95
A710, 0.02
A711, 0.09
A729, 0.16
A727, 0.69
A728, 0.18
A725, 0.33
A726, 0.43
A723, 0.92
A724, 0.79
A721, 0.14
A722, 0.13
A720, 0.86
A738, 0.59
A739, 0.75
A736, 0.14
A737, 0.62
A734, 0.97
A735, 0.14
A732, 0.52
A733, 0.97
A730, 0.86
A731, 0.74
A509, 0.78
A507, 0.42
A749, 0.93
A508, 0.73
A505, 0.82
A747, 0.77
A506, 0.31
A748, 0.74
A503, 0.05
A745, 0.86
A504, 0.58
A746, 0.77
A501, 0.16
A743, 0.87
A502, 0.62
A744, 0.83
A741, 0.9
A500, 0.45
A742, 0.55
A740, 0.2
A518, 0.36
A519, 0.67
A516, 0.46
A758, 0.72
A517, 0.87
A759, 0.07
A514, 0.57
A756, 0.62
A515, 0.33
A757, 0.01
A512, 0.52
A754, 0.65
A513, 0.13
A755, 0.69
A510, 0.01
A752, 0.36
A511, 0.18
A753, 0.39
A750, 0.41
A751, 0.81
A529, 0.79
A527, 0.51
A769, 0.12
A528, 0.21
A525, 0.18
A767, 0.38
A526, 0.87
A768, 0.96
A523, 0.14
A765, 0.61
A524, 0.26
A766, 0.67
A521, 0.8
A763, 0.58
A522, 0.22
A764, 0.61
A761, 0.99
A520, 0.93
A762, 0.91
A760, 0.07
A538, 0.22
A539, 0.55
A536, 0.34
A778, 0.43
A537, 0.23
A779, 0.56
A534, 0.24
A776, 0.29
A535, 0.91
A777, 0.88
A532, 0.29
A774, 0
A533, 0.97
A775, 0.41
A530, 0.1
A772, 0.86
A531, 0.16
A773, 0.24
A770, 0.54
A771, 0.6
A309, 0.87
A307, 0.13
A549, 0.51
A308, 0.28
A305, 0.86
A547, 0.62
A789, 0.5
A306, 0.15
A548, 0.53
A303, 0.77
A545, 0.24
A787, 0.21
A304, 0.49
A546, 0.3
A788, 0.28
A301, 0.9
A543, 0.79
A785, 0.7
A302, 0.62
A544, 0.88
A786, 0.96
A541, 0.02
A783, 0.82
A300, 0.22
A542, 0.62
A784, 0.64
A781, 0.12
A540, 0.48
A782, 0.17
A780, 0.86
A318, 0.58
A319, 0.67
A316, 0.18
A558, 0.61
A317, 0.69
A559, 0.88
A314, 0.86
A556, 0.25
A798, 0.8
A315, 0.34
A557, 0.45
A799, 0.15
A312, 0.9
A554, 0.06
A796, 0.75
A313, 0.33
A555, 0.15
A797, 0.23
A310, 0.94
A552, 0.14
A794, 0.81
A311, 0.63
A553, 0.33
A795, 0.76
A550, 0.82
A792, 0.09
A551, 0.17
A793, 0.27
A790, 0.03
A791, 0.5
A329, 0.17
A327, 0.08
A569, 0.16
A328, 0.65
A325, 0.41
A567, 0.52
A326, 0.82
A568, 0.11
A323, 0.71
A565, 0.55
A324, 0.94
A566, 0.52
A321, 0.64
A563, 0.75
A322, 0.62
A564, 0.29
A561, 0.56
A320, 0.48
A562, 0.91
A560, 0.73
A338, 0.46
A339, 0.9
A336, 0.67
A578, 0.92
A337, 0.01
A579, 0.38
A334, 0.16
A576, 0.85
A335, 0.85
A577, 0.25
A332, 0.9
A574, 0.43
A333, 0.56
A575, 0.39
A330, 0.88
A572, 0.17
A331, 0.8
A573, 0.72
A570, 0.9
A571, 0.81
A109, 0.85
A107, 0.52
A349, 0.66
A108, 0.67
A105, 0.31
A347, 0.11
A589, 0.91
A106, 0.53
A348, 0.4
A103, 0.73
A345, 0.99
A587, 0.12
A104, 0.19
A346, 0.05
A588, 0.07
A101, 0.5
A343, 0.08
A585, 0.92
A102, 0.08
A344, 0.95
A586, 0.5
A341, 0.28
A583, 0.94
A100, 0.71
A342, 0.29
A584, 0.63
A581, 0.61
A340, 0.6
A582, 0.67
A580, 0.24
A10, 0.12
A11, 0.86
A12, 0.34
A13, 0.39
A14, 0.64
A15, 0.72
A16, 0.67
A17, 0.26
A18, 0.78
A19, 0.74
A118, 0.34
A119, 0.64
A116, 0.22
A358, 0.81
A117, 0.26
A359, 0.59
A114, 0.05
A356, 0.54
A598, 0.78
A115, 0.07
A357, 0.67
A599, 0.19
A112, 0.26
A354, 0.09
A596, 0.15
A113, 0.93
A355, 0.86
A597, 0.31
A110, 0.24
A352, 0.01
A594, 0.91
A111, 0.91
A353, 0.89
A595, 0.25
A350, 0.76
A592, 0.2
A351, 0.23
A593, 0.72
A590, 0.77
A591, 0.91
A20, 0.27
A21, 0.04
A22, 0.17
A23, 0.18
A24, 0.34
A25, 0.44
A26, 0.22
A27, 0.95
A28, 0.13
A29, 0.3
A129, 0.79
A127, 0.81
A369, 0.65
A128, 0.47
A125, 0.01
A367, 0.37
A126, 0.84
A368, 0.92
A123, 0.88
A365, 0.47
A124, 0.45
A366, 0.41
A121, 0.22
A363, 0.66
A122, 0.86
A364, 0.99
A361, 0.07
A120, 0.79
A362, 0.58
A360, 0.11
A30, 0.63
A31, 0.81
A32, 0.84
A33, 0.9
A34, 0.87
A35, 0.91
A36, 0.57
A37, 0.07
A38, 0.19
A39, 0.09
A138, 0.52
A139, 0.85
A136, 0.21
A378, 0.9
A137, 0.01
A379, 0.63
A134, 0.12
A376, 0.57
A135, 0.55
A377, 0.85
