ArgName,ArgBasicWeight
A1319, 0.5
A1318, 0.55
A1317, 0.38
A1312, 0.4
A1311, 0.94
A1310, 0.84
A1316, 0.65
A1315, 0.03
A1314, 0.6
A1313, 0.81
A907, 0.5
A1309, 0.76
A908, 0.02
A1308, 0.19
A905, 0.73
A1307, 0.06
A906, 0.34
A1306, 0.64
A903, 0.68
A904, 0.95
A901, 0.59
A902, 0.65
A1301, 0.62
A900, 0.42
A1300, 0.64
A1305, 0.57
A1304, 0.8
A0, 0.5
A1303, 0.64
A1, 0.98
A1302, 0.57
A2, 0.6
A3, 0.59
A4, 0.08
A5, 0.2
A6, 0.01
A7, 0.77
A8, 0.85
A9, 0.85
A918, 0.74
A919, 0.85
A916, 0.66
A917, 0.76
A1339, 0.3
A914, 0.2
A915, 0.94
A912, 0.35
A913, 0.36
A910, 0.84
A1334, 0.64
A911, 0.64
A1333, 0.31
A1332, 0.63
A1331, 0.48
A1338, 0.31
A1337, 0.69
A1336, 0.43
A1335, 0.67
A1341, 0.96
A1340, 0.49
A909, 0.94
A929, 0.2
A927, 0.9
A1329, 0.8
A928, 0.46
A1328, 0.06
A925, 0.47
A926, 0.86
A923, 0.05
A924, 0.92
A921, 0.33
A1323, 0.32
A922, 0.75
A1322, 0.11
A1321, 0.67
A920, 0.38
A1320, 0.51
A1327, 0.33
A1326, 0.85
A1325, 0.2
A1324, 0.32
A1330, 0.65
A938, 0.33
A939, 0.46
A936, 0.05
A937, 0.57
A934, 0.15
A935, 0.44
A932, 0.53
A933, 0.51
A930, 0.88
A931, 0.84
A709, 0.97
A707, 0.7
A949, 0.93
A708, 0.77
A705, 0.28
A947, 0.51
A706, 0.8
A948, 0.09
A703, 0.52
A945, 0.53
A704, 0.2
A946, 0.7
A701, 0.06
A943, 0.77
A702, 0.77
A944, 0.89
A941, 0.86
A700, 0.42
A942, 0.26
A940, 0.29
A718, 0.15
A719, 0.53
A716, 0.33
A958, 0.59
A717, 0.27
A959, 0.57
A714, 0.42
A956, 0.86
A715, 0.61
A957, 0.66
A712, 0.57
A954, 0.48
A713, 0.65
A955, 0.57
A710, 0.07
A952, 0.34
A711, 0.7
A953, 0.8
A950, 0.64
A951, 0.19
A729, 0.47
A727, 0.15
A969, 0.4
A728, 0.33
A725, 0.46
A967, 0.86
A726, 0.05
A968, 0.61
A723, 0.74
A965, 0.53
A724, 0.56
A966, 0.39
A721, 0.44
A963, 0.21
A722, 0.01
A964, 0.17
A961, 0.65
A720, 0.44
A962, 0.62
A960, 0.04
A738, 0.68
A739, 0.94
A736, 0.26
A978, 0.8
A737, 0.78
A979, 0.53
A734, 0.76
A976, 0.87
A735, 0.83
A977, 0.11
A732, 0.61
A974, 0.96
A733, 0.23
A975, 0.56
A730, 0.27
A972, 0.8
A731, 0.31
A973, 0.89
A970, 0.57
A971, 0.76
A509, 0.13
A507, 0.52
A749, 0.01
A508, 0.55
A505, 0.52
A747, 0.45
A989, 0.47
A506, 0.53
A748, 0.36
A503, 0.38
A745, 0.26
A987, 0.3
A504, 0.31
A746, 0.31
A988, 0.93
A501, 0.77
A743, 0.77
A985, 0.61
A502, 0.02
A744, 0.41
A986, 0.12
A741, 0.64
A983, 0.37
A500, 0.27
A742, 0
A984, 0.86
A981, 0.84
A740, 0.46
A982, 0.81
A980, 0.55
A518, 0.98
A519, 0.87
A516, 0.43
A758, 0.41
A517, 0.09
A759, 0.86
A514, 0.31
A756, 0.01
A998, 0.65
A515, 0.87
A757, 0.06
A999, 0.48
A512, 0.25
A754, 0.41
A996, 0.72
A513, 0.64
A755, 0.42
A997, 0.32
A510, 0.92
A752, 0.47
A994, 0.45
A511, 0.37
A753, 0.7
A995, 0.14
A750, 0.2
A992, 0.76
A751, 0.59
A993, 0.16
A990, 0.18
A991, 0.51
A529, 0.5
A527, 0.85
A769, 0.21
A528, 0.46
A525, 0.18
A767, 0.2
A526, 0.78
A768, 0.15
A523, 0.74
A765, 0.95
A524, 0.66
A766, 0.24
A521, 0.81
A763, 0.35
A522, 0.94
A764, 0.1
A761, 0.19
A520, 0.78
A762, 0.97
A760, 0.57
A538, 0.26
A539, 0.3
A536, 0.54
A778, 0
A537, 0.85
A779, 0.01
A534, 0.98
A776, 0.3
A535, 0.03
A777, 0.03
A532, 0.68
A774, 0.82
A533, 0.39
A775, 0.54
A530, 0.77
A772, 0.15
A531, 0.12
A773, 0.05
A770, 0.98
A771, 0.54
A309, 0.8
A307, 0.45
A549, 0.54
A308, 0.63
A305, 0.48
A547, 0.58
A789, 0.05
A306, 0.64
A548, 0.6
A303, 0.11
A545, 0.01
A787, 0.17
A304, 0.85
A546, 0.97
A788, 0.55
A301, 0.93
A543, 0.49
A785, 0.04
A302, 0.29
A544, 0.08
A786, 0.43
A541, 0.78
A783, 0.6
A300, 0.21
A542, 0.13
A784, 0.24
A781, 0.83
A540, 0.41
A782, 0.36
A780, 0.74
A318, 0.49
A319, 0.12
A316, 0.73
A558, 0.97
A317, 0.43
A559, 0.1
A314, 0.09
A556, 0.15
A798, 0.24
A315, 0.73
A557, 0.54
A799, 0.85
A312, 0.2
A554, 0.16
A796, 0.89
A313, 0.77
A555, 0.34
A797, 0.12
A310, 0.62
A552, 0.47
A794, 0.49
A311, 0.49
A553, 0.88
A795, 0.02
A550, 0.49
A792, 0.08
A551, 0.26
A793, 0.31
A790, 0.07
A791, 0.94
A329, 0.23
A327, 0.33
A569, 0.19
A328, 0.94
A325, 0.39
A567, 0.41
A326, 0.76
A568, 0.98
A323, 0.48
A565, 0.93
A324, 0.67
A566, 0.22
A321, 0.11
A563, 0.17
A322, 0.96
A564, 0.63
A561, 0.93
A320, 0.59
A562, 0.14
A560, 0.05
A338, 0.08
A339, 0.74
A336, 0.21
A578, 0.19
A337, 0.38
A579, 0.54
A334, 0.09
A576, 0.52
A335, 0.76
A577, 0.74
A332, 0.86
A574, 0.51
A333, 0.7
A575, 0.11
A330, 0.91
A572, 0.74
A331, 0.88
A573, 0.37
A570, 0.71
A571, 0.9
A109, 0.63
A107, 0.57
A349, 0.22
A108, 0.44
A105, 0.24
A347, 0.14
A589, 0.45
A106, 0.42
A348, 0.35
A103, 0.53
A345, 0.6
A587, 0.68
A104, 0.16
A346, 0.15
A588, 0.73
A101, 0.88
A343, 0.09
A585, 0.16
A102, 0
A344, 0.58
A586, 0.96
A341, 0.53
A583, 0.85
A100, 0.71
A342, 0.36
A584, 0.25
A581, 0.88
A340, 0.31
A582, 0.93
A580, 0.56
A10, 0.61
A11, 0.64
A12, 0.48
A13, 0.33
A14, 1
A15, 0.56
A16, 0.36
A17, 0.08
A18, 0.81
A19, 0.28
A118, 0.17
A119, 0.97
A116, 0.79
A358, 0.98
A117, 0.58
A359, 0.6
A114, 0.04
A356, 0.59
A598, 0.05
A115, 0.07
A357, 0.37
A599, 0.63
A112, 0.49
A354, 0.32
A596, 0.99
A113, 0.89
A355, 0.39
A597, 0.83
A110, 0.58
A352, 0.13
A594, 0.58
A111, 0.32
A353, 0.63
A595, 0.82
A350, 0.8
A592, 0.11
A351, 0.53
A593, 0.92
A590, 0.06
A591, 0.89
A20, 0.9
A21, 1
A22, 0.51
A23, 0.46
A24, 0
A25, 0.98
A26, 0.31
A27, 0.59
A28, 0.11
A29, 0.65
A129, 0.08
A127, 0.94
A369, 0.24
