ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.87
A1317, 0.36
A1312, 0.3
A1796, 0.94
A1311, 0.27
A1795, 0.12
A1310, 0.37
A1794, 0.82
A1793, 0.42
A1316, 0.94
A1315, 0.44
A1799, 0.75
A1314, 0.87
A1798, 0.96
A1313, 0.4
A1797, 0.46
A1309, 0.91
A1308, 0.07
A1307, 0.64
A1306, 0.35
A1301, 0.88
A1785, 0.16
A1300, 0.13
A1784, 0.85
A1783, 0.36
A1782, 0.2
A1305, 0.68
A1789, 0.25
A1304, 0.04
A1788, 0.7
A1303, 0.9
A1787, 0.83
A1302, 0.18
A1786, 0.62
A1792, 0.05
A1791, 0.83
A1790, 0.66
A1339, 0.12
A1334, 0.98
A1333, 0.46
A1332, 0.75
A1331, 0.11
A1338, 0.9
A1337, 0.87
A1336, 0.36
A1335, 0.08
A1341, 0.94
A1340, 0.53
A1329, 0.52
A1328, 0.01
A1323, 0.48
A1322, 0.39
A1321, 0.03
A1320, 0.76
A1327, 0.39
A1326, 0.76
A1325, 0.89
A1324, 0.83
A1330, 0.75
A1759, 0.46
A1758, 0.84
A1757, 0.53
A1752, 0.09
A1751, 0.95
A1750, 0.67
A1756, 0.16
A1755, 0.49
A1754, 0.7
A1753, 0.34
A709, 0.37
A1749, 0.74
A1748, 0.04
A707, 0.99
A1747, 0.52
A708, 0.15
A1746, 0.38
A705, 0.26
A706, 0.87
A703, 0.84
A704, 0.37
A701, 0.81
A1741, 0.53
A702, 0.61
A1740, 0.37
A700, 0.15
A1745, 0.46
A1744, 0.82
A1743, 0.78
A1742, 0.75
A718, 0.79
A719, 0.9
A1779, 0.4
A716, 0.83
A717, 0.75
A714, 0.6
A715, 0.55
A712, 0.17
A1774, 0.95
A713, 0.48
A1773, 0.99
A710, 0.27
A1772, 0.12
A711, 0.6
A1771, 0.95
A1778, 0.71
A1777, 0.26
A1776, 0.17
A1775, 0.78
A1781, 0.97
A1780, 0.89
A729, 0.68
A1769, 0.39
A1768, 0.47
A727, 0
A728, 0.84
A725, 0.06
A726, 0.36
A723, 0.66
A1763, 0.46
A724, 0.24
A1762, 0.21
A721, 0.55
A1761, 0.88
A722, 0.12
A1760, 0.11
A1767, 0.34
A720, 0.89
A1766, 0.97
A1765, 0.58
A1764, 0.15
A1770, 0.36
A1716, 0.93
A1715, 0.91
A1714, 0.29
A1713, 0.6
A738, 0.89
A739, 0.21
A1719, 0.08
A736, 0.4
A1718, 0.96
A737, 0.39
A1717, 0.49
A734, 0.41
A735, 0.22
A732, 0.95
A733, 0.09
A730, 0.38
A1712, 0.99
A731, 0.08
A1711, 0.6
A1710, 0.81
A1705, 0.94
A1704, 0.38
A1703, 0.81
A1702, 0.07
A749, 0.17
A1709, 0.99
A1708, 0.62
A747, 0.07
A1707, 0.91
A748, 0.73
A1706, 0.43
A745, 0.04
A746, 0.78
A743, 0.78
A744, 0.62
A741, 0.85
A1701, 0.15
A742, 0.56
A1700, 0.16
A740, 0.31
A1738, 0.19
A1737, 0.11
A1736, 0.96
A1735, 0.47
A758, 0.85
A759, 0.76
A1739, 0.2
A756, 0.01
A1730, 0.86
A757, 0.12
A754, 0.36
A755, 0.43
A752, 0.74
A1734, 0.3
A753, 0.62
A1733, 0.2
A750, 0.07
A1732, 0.82
A751, 0.04
A1731, 0.17
A1727, 0.33
A1726, 0.07
A1725, 0.3
A1724, 0.31
A769, 0.56
A1729, 0.34
A1728, 0.03
A767, 0.51
A768, 0.12
A765, 0.63
A766, 0.56
A763, 0.27
A1723, 0.38
A764, 0.82
A1722, 0.83
A761, 0.46
A1721, 0.8
A762, 0.21
A1720, 0.27
A760, 0.55
A778, 0.46
A779, 0.92
A776, 0.97
A777, 0.57
A774, 0.44
A775, 0.38
A772, 0.7
A773, 0.56
A770, 0.71
A771, 0.4
A309, 0.81
A307, 0.48
A308, 0.35
A305, 0.4
A789, 0.71
A306, 0.48
A303, 0.59
A787, 0.72
A304, 0.15
A788, 0.45
A301, 0.58
A785, 0.91
A302, 0.32
A786, 0.12
A783, 0.52
A300, 0.74
A784, 0.05
A781, 0
A782, 0.94
A780, 0.26
A318, 0.81
A319, 0.17
A316, 0.54
A317, 1
A314, 0.48
A798, 0.25
A315, 0.52
A799, 0.44
A312, 0.03
A796, 0.12
A313, 0.16
A797, 0.81
A310, 0.28
A794, 0.48
A311, 0.44
A795, 0.4
A792, 0.84
A793, 0.3
A790, 0.27
A791, 0.2
A329, 0.12
A327, 0.5
A328, 0.33
A325, 0.12
A326, 0.23
A323, 0
A324, 0.85
A321, 0.02
A322, 0.66
A320, 1
A338, 0.1
A339, 0.2
A336, 0.61
A337, 0.4
A334, 0.5
A335, 0.18
A332, 0.3
A333, 0.92
A330, 0.46
A331, 0.72
A349, 0.18
A347, 0.17
A348, 0.75
A345, 0.23
A346, 0.46
A343, 0.09
A344, 0.08
A341, 0.95
A342, 0.99
A340, 0.62
A358, 0.57
A359, 0.3
A356, 0.66
A357, 0.44
A354, 0.64
A355, 0.79
A352, 0.96
A353, 0.51
A350, 0.14
A351, 0.61
A369, 0.69
A367, 0.63
A368, 0.27
A365, 0.4
A366, 0.66
A363, 0.33
A364, 0.56
A361, 0.36
A362, 0.64
A360, 0.66
A378, 0.96
A379, 0.71
A376, 0.7
A377, 0.16
A374, 0.86
A375, 0.28
A372, 0.03
A373, 0.11
A370, 0.66
A371, 0.48
A389, 0.69
A387, 0.22
A388, 0.66
A385, 0.39
A386, 0.2
A383, 0.14
A384, 0.39
A381, 0.11
A382, 0.03
A380, 0.37
A398, 0.12
A399, 0.67
A396, 0.96
A397, 0.87
A394, 0.81
A395, 0.31
A392, 0.5
A393, 0.39
A390, 0.7
A391, 0.17
A1279, 0.77
A1278, 0.48
A1277, 0.77
A1276, 0.16
A1282, 0.62
A1281, 0.81
A1280, 0.75
A1286, 0.1
A1285, 0.86
A1284, 0.88
A1283, 0.16
A1268, 0.44
A1267, 0.57
A1266, 0.9
A1265, 0.26
