ArgName,ArgBasicWeight
A109, 0.82
A107, 0.95
A108, 0.26
A105, 0.18
A106, 0.01
A103, 0.59
A104, 0.26
A0, 0.12
A101, 0.02
A1, 0.83
A102, 0.35
A2, 0.41
A3, 0.79
A100, 0.82
A4, 0.73
A5, 0.67
A6, 0.67
A7, 0.63
A8, 0.81
A9, 0.28
A10, 0.9
A11, 0.21
A12, 0.12
A13, 0.79
A14, 0.91
A15, 0.5
A16, 0.68
A17, 0.64
A18, 0.85
A19, 0.81
A118, 0.27
A119, 0.57
A116, 0.86
A117, 0.88
A114, 0.3
A115, 0.55
A112, 0.39
A113, 0.25
A110, 0.71
A111, 0.55
A20, 0.31
A21, 0.64
A22, 0.82
A23, 0.02
A24, 0.24
A25, 0.09
A26, 1
A27, 0.06
A28, 0.83
A29, 0.81
A129, 0.82
A127, 0.85
A128, 0.72
A125, 0.93
A126, 0.29
A123, 0.78
A124, 1
A121, 0.24
A122, 0.57
A120, 0.56
A30, 0.6
A31, 0.89
A32, 0.9
A33, 0.21
A34, 0.5
A35, 0.46
A36, 0.13
A37, 0.08
A38, 0.88
A39, 0.39
A138, 0.54
A139, 0.42
A136, 0.08
A137, 0.4
A134, 0.25
A135, 0.14
A132, 0.19
A133, 0.9
A130, 0.46
A131, 0.9
A40, 0.83
A41, 0.71
A42, 0.71
A43, 0.22
A44, 0.73
A45, 0.9
A46, 0.18
A47, 0.24
A48, 0.43
A49, 0.46
A149, 0.44
A147, 0.14
A148, 0.94
A145, 0.78
A146, 0.66
A143, 1
A144, 0.14
A141, 0.45
A142, 0.91
A140, 0.51
A50, 0.64
A51, 0.57
A52, 0.02
A53, 0.06
A54, 0.27
A55, 0.42
A56, 0.46
A57, 0.98
A58, 0.53
A59, 0.73
A158, 0.2
A159, 0.96
A156, 0.44
A157, 0.85
A154, 0.77
A155, 0.66
A152, 0.06
A153, 0.31
A150, 0.4
A151, 0.35
A60, 0.57
A61, 0.27
A62, 0.47
A63, 0.53
A64, 0.11
A65, 0.59
A66, 0.91
A67, 0.57
A68, 0.54
A69, 0.5
A169, 0.78
A167, 0.45
A168, 0.27
A165, 0.1
A166, 0.19
A163, 0.42
A164, 0.35
A161, 0.79
A162, 0.8
A160, 0.8
A70, 0.04
A71, 0.38
A72, 0.43
A73, 0.77
A74, 0.2
A75, 0.38
A76, 0.63
A77, 0.39
A78, 0.23
A79, 0.76
A178, 0.47
A179, 0.42
A176, 0.51
A177, 0.04
A174, 0.28
A175, 0.95
A172, 0.65
A173, 0.03
A170, 0.54
A171, 0.75
A80, 0.09
A81, 0.68
A82, 0.81
A83, 0.26
A84, 0.8
A85, 0.99
A86, 0.52
A87, 0.78
A88, 0.2
A89, 0.61
A189, 0.64
A187, 0.59
A188, 0.95
A185, 0.2
A186, 0.03
A183, 0.54
A184, 0.89
A181, 0.81
A90, 0.14
A182, 0.4
A91, 0.17
A92, 0.42
A180, 0.05
A93, 0.68
A94, 0.21
A95, 0.04
A96, 0.82
A97, 0.98
A98, 0.93
A99, 0.53
A198, 0.52
A199, 0.73
A196, 0.83
A197, 0.03
A194, 0.71
A195, 0.35
A192, 0.35
A193, 0.9
A190, 0.56
A191, 0.01
