ArgName,ArgBasicWeight
A109, 0.37
A107, 0.04
A108, 0.82
A105, 0.91
A106, 0.47
A103, 0.66
A104, 0.97
A0, 0.1
A101, 0.62
A1, 0.39
A102, 0.32
A2, 0.31
A3, 0.88
A100, 0.91
A4, 0.27
A5, 0.38
A6, 0.12
A7, 0.79
A8, 0.97
A9, 0.54
A10, 0.66
A11, 0.27
A12, 0.31
A13, 0.78
A14, 0.6
A15, 0.38
A16, 0.03
A17, 0.4
A18, 0.1
A19, 0.59
A118, 0.75
A119, 0.86
A116, 0.44
A117, 0.44
A114, 0.98
A115, 0.59
A112, 0.15
A113, 0.22
A110, 0.98
A111, 0.91
A20, 0.94
A21, 0.89
A22, 0.73
A23, 0.8
A24, 0.22
A25, 0.23
A26, 0.46
A27, 0.4
A28, 0.42
A29, 0.79
A129, 0.76
A127, 0.93
A128, 0.45
A125, 0.01
A126, 0.12
A123, 0.41
A124, 0.21
A121, 0.78
A122, 0.43
A120, 0.15
A30, 0.93
A31, 0.24
A32, 0.22
A33, 0.79
A34, 0.91
A35, 0.58
A36, 0.13
A37, 0.22
A38, 0.81
A39, 0.3
A138, 0.89
A139, 0.66
A136, 0.34
A137, 0.94
A134, 0.6
A135, 0.81
A132, 0.28
A133, 0.48
A130, 0.29
A131, 0.71
A40, 0.95
A41, 0.89
A42, 0.27
A43, 0.61
A44, 0.98
A45, 0.7
A46, 0.16
A47, 0.61
A48, 0.32
A49, 0.05
A149, 0.19
A147, 0.8
A148, 0.05
A145, 0.27
A146, 0.18
A143, 0.49
A144, 0.48
A141, 0.64
A142, 0.29
A140, 0.88
A50, 0.53
A51, 0.74
A52, 0.84
A53, 0.55
A54, 0.2
A55, 0.33
A56, 0.87
A57, 0.82
A58, 0.56
A59, 0.5
A158, 0.55
A159, 0.67
A156, 0.2
A157, 0.99
A154, 0.25
A155, 0.69
A152, 0.97
A153, 0.21
A150, 0.87
A151, 0.65
A60, 0.69
A61, 0.95
A62, 0.97
A63, 0.02
A64, 0.39
A65, 0.08
A66, 0.53
A67, 0.62
A68, 0.86
A69, 0.89
A169, 0.76
A167, 0.62
A168, 0.9
A165, 0.86
A166, 0.99
A163, 0.85
A164, 0.1
A161, 0.1
A162, 0.97
A160, 0.24
A70, 0.6
A71, 0.08
A72, 0.87
A73, 0.4
A74, 0.52
A75, 0.34
A76, 0.42
A77, 0.92
A78, 0.9
A79, 0.7
A178, 0.1
A179, 0.96
A176, 0.03
A177, 0.94
A174, 0.46
A175, 0.11
A172, 0.19
A173, 0.66
A170, 0.3
A171, 0.81
A80, 0.09
A81, 0.12
A82, 0.07
A83, 0.44
A84, 0.76
A85, 0.72
A86, 0.53
A87, 0.24
A88, 0.8
A89, 0.92
A189, 0.57
A187, 0.53
A188, 0.66
A185, 0.28
A186, 0.55
A183, 0.93
A184, 0.83
A181, 0.92
A90, 0.92
A182, 0.6
A91, 0.73
A92, 0.88
A180, 0.37
A93, 0.23
A94, 0.54
A95, 0.24
A96, 0.51
A97, 0.97
A98, 0.18
A99, 0.79
A198, 0.37
A199, 0.89
A196, 0.41
A197, 0.14
A194, 0.48
A195, 0.77
A192, 0.47
A193, 0.05
A190, 0.54
A191, 0.66
