ArgName,ArgBasicWeight
A0, 0.31
A1, 0.86
A2, 0.28
A3, 0.73
A4, 0.12
A5, 0.05
A6, 0.9
A7, 0.55
A8, 0.29
A9, 0.21
A408, 0.99
A409, 0.79
A406, 0.64
A407, 0.51
A404, 0.9
A405, 0.86
A402, 0.81
A403, 0.92
A400, 0.23
A401, 0.15
A419, 0.76
A417, 0.63
A418, 0.72
A415, 0.06
A416, 0.27
A413, 0.39
A414, 0.6
A411, 0.79
A412, 0.56
A410, 0.38
A309, 0.58
A307, 0.1
A428, 0.48
A308, 0.05
A429, 0.14
A305, 0.52
A426, 0.61
A306, 0.53
A427, 0.49
A303, 0.33
A424, 0.66
A304, 0.87
A425, 0.75
A301, 0.66
A422, 0.74
A302, 0.73
A423, 0.96
A420, 0.1
A300, 0.69
A421, 0.9
A318, 0.8
A439, 0.68
A319, 0.35
A316, 0.46
A437, 0.72
A317, 0.27
A438, 0.1
A314, 0.97
A435, 0.95
A315, 0.84
A436, 0.22
A312, 0
A433, 0.69
A313, 0.64
A434, 0.95
A310, 0.68
A431, 0.24
A311, 0.28
A432, 0.06
A430, 0.48
A208, 0.79
A329, 0.06
A209, 0.72
A206, 0.89
A327, 0.94
A448, 0.35
A207, 0.89
A328, 0.14
A449, 0.14
A204, 0.42
A325, 0.68
A446, 0.57
A205, 0.53
A326, 0.56
A447, 0
A202, 0.11
A323, 0.82
A444, 0.12
A203, 0.93
A324, 0.53
A445, 0.29
A200, 0.19
A321, 0.71
A442, 0.13
A201, 0.48
A322, 0.46
A443, 0.68
A440, 0.63
A320, 0.96
A441, 0.25
A219, 0.43
A217, 0.39
A338, 0.76
A459, 0.19
A218, 0.96
A339, 0.87
A215, 0.6
A336, 0.29
A457, 0.7
A216, 0.39
A337, 0.39
A458, 0.8
A213, 0.48
A334, 0.13
A455, 0.59
A214, 0.79
A335, 0.71
A456, 0.35
A211, 0.11
A332, 0.18
A453, 0.97
A212, 0.72
A333, 0.21
A454, 0.62
A330, 0.76
A451, 0.85
A210, 0.74
A331, 0.92
A452, 0.78
A450, 0.25
A109, 0.81
A107, 0.07
A228, 0.35
A349, 0.31
A108, 0.9
A229, 0.01
A105, 0.24
A226, 0.32
A347, 0.6
A468, 0.11
A106, 0.18
A227, 0.01
A348, 0.01
A469, 0.53
A103, 0.61
A224, 0.1
A345, 0.35
A466, 0.54
A104, 0.74
A225, 0.48
A346, 0.79
A467, 0.92
A101, 0.15
A222, 0.75
A343, 0.09
A464, 0.4
A102, 0.44
A223, 0.18
A344, 0.35
A465, 0.21
A220, 0.47
A341, 0.57
A462, 0.18
A100, 0.91
A221, 0.85
A342, 0.1
A463, 0.6
A460, 0.53
A340, 0.47
A461, 0
A10, 0.09
A11, 0.04
A12, 0.24
A13, 0.49
A14, 0.37
A15, 0.14
A16, 0.58
A17, 0.29
A18, 0.32
A19, 0.63
A118, 0.92
A239, 0.51
A119, 0.16
A116, 0.35
A237, 0.99
A358, 0.62
A479, 0.96
A117, 0.67
A238, 0.81
A359, 0.12
A114, 0.61
A235, 0.97
A356, 0.35
A477, 0.95
A115, 0.22
A236, 0.33
A357, 0.59
A478, 0.14
A112, 0.08
A233, 0.78
A354, 0.93
A475, 0.3
A113, 0.15
A234, 0.2
A355, 0.03
A476, 0.04
A110, 0.55
A231, 0.55
A352, 0.68
A473, 0.29
A111, 0.45
A232, 0.72
A353, 0.42
A474, 0.35
A350, 0.15
A471, 0.18
A230, 0.89
A351, 0.1
A472, 0.16
A470, 0.62
A20, 0.68
A21, 0.46
A22, 0.86
A23, 0.93
A24, 0.83
A25, 0.24
A26, 0.14
A27, 0.8
A28, 0.56
A29, 0.1
A129, 0.79
A127, 0.5
A248, 0.88
A369, 0.19
A128, 0.65
A249, 0.37
A125, 0.81
A246, 0.56
A367, 0.02
A488, 0.64
A126, 0.25
A247, 0.11
A368, 0.45
A489, 0.93
A123, 0.6
A244, 0.77
A365, 0.03
A486, 0.4
A124, 0.87
A245, 0.21
A366, 0.83
A487, 0.13
A121, 0.27
A242, 0.16
A363, 0.35
A484, 0.46
A122, 0.7
A243, 0.73
A364, 0.18
A485, 0.2
A240, 0.13
A361, 0.32
A482, 0.49
A120, 0.77
A241, 0.76
A362, 0.73
A483, 0.39
A480, 0.18
A360, 0.88
A481, 0.45
A30, 0.15
A31, 0.16
A32, 0.14
A33, 0.11
A34, 0.16
A35, 0.5
A36, 0.81
A37, 0.47
A38, 0.3
A39, 0.43
A138, 0.88
A259, 0.64
A139, 0.39
A136, 0.2
A257, 0.46
A378, 0.36
A499, 0.94
A137, 0.68
A258, 0.16
A379, 0.81
A134, 0.97
A255, 0.64
A376, 0.03
A497, 0.26
A135, 0.09
A256, 0.92
A377, 0.49
A498, 0.84
A132, 0.07
A253, 0.72
A374, 0.74
A495, 0.84
A133, 0.1
A254, 0
A375, 0.53
A496, 0.44
A130, 0.31
A251, 0.82
A372, 0.45
A493, 0.96
A131, 0.16
A252, 0.19
A373, 0.53
A494, 0.27
A370, 0.11
A491, 0.13
A250, 0.04
A371, 1
A492, 0.98
A490, 0.54
A40, 0.62
A41, 0.45
A42, 1
A43, 0.98
A44, 0.07
A45, 0.77
A46, 0.41
A47, 0.21
A48, 0.09
A49, 0.68
A149, 0.15
A147, 0.8
A268, 0.31
A389, 0.44
A148, 0.73
A269, 0.25
A145, 0.71
A266, 0.85
A387, 0.09
A146, 0.31
A267, 0.5
A388, 0.83
A143, 0.57
A264, 0.64
A385, 0.3
A144, 0.66
A265, 0.03
A386, 0.4
A141, 0.97
A262, 0.55
A383, 0.16
A142, 0.72
A263, 0.62
A384, 0.14
A260, 0.52
A381, 0.58
A140, 0.9
A261, 0.61
A382, 0.35
A380, 0.49
A50, 0.65
A51, 0.57
A52, 0.59
A53, 0.67
