ArgName,ArgBasicWeight
A0, 0.9
A1, 0.39
A2, 0.09
A3, 0.31
A4, 0.08
A5, 0.11
A6, 0.46
A7, 0.31
A8, 0.23
A9, 0.27
A509, 0.51
A507, 0.55
A508, 0.56
A505, 0.94
A506, 0.57
A503, 0.15
A504, 0.13
A501, 0.25
A502, 0.89
A500, 0.35
A518, 0.75
A519, 0.27
A516, 0.95
A517, 0.46
A514, 0.57
A515, 0.42
A512, 0.17
A513, 0.02
A510, 0.95
A511, 0.58
A408, 0.41
A529, 0.01
A409, 0.26
A406, 0.77
A527, 0.61
A407, 0.01
A528, 0.57
A404, 0.63
A525, 0.42
A405, 0.96
A526, 0.34
A402, 0.13
A523, 0.99
A403, 0.99
A524, 0.38
A400, 0.36
A521, 0.53
A401, 0.46
A522, 0.59
A520, 0.28
A419, 0.08
A417, 0.9
A538, 0.39
A418, 0.91
A539, 0.07
A415, 0.93
A536, 0.49
A416, 0.45
A537, 0.5
A413, 0.06
A534, 0.15
A414, 0.21
A535, 0.97
A411, 0.59
A532, 0.4
A412, 0.44
A533, 0.56
A530, 0.91
A410, 0.37
A531, 0.2
A309, 0.51
A307, 0.05
A428, 0.14
A549, 0.47
A308, 0.76
A429, 0.65
A305, 0.26
A426, 0
A547, 0.41
A306, 0
A427, 0.38
A548, 0.71
A303, 0.19
A424, 0.56
A545, 0.82
A304, 0.68
A425, 0.63
A546, 0.48
A301, 0.96
A422, 0.94
A543, 0.48
A302, 0.35
A423, 0.25
A544, 0.58
A420, 0.4
A541, 0.72
A300, 0.1
A421, 0.13
A542, 0.08
A540, 0.88
A318, 0.31
A439, 0.29
A319, 0.28
A316, 0.53
A437, 0.66
A558, 0.14
A317, 0.72
A438, 0.62
A559, 0.56
A314, 1
A435, 0.47
A556, 0.07
A315, 0.71
A436, 0.23
A557, 0.59
A312, 0.35
A433, 0.79
A554, 0.39
A313, 0.91
A434, 0.46
A555, 0.58
A310, 0.61
A431, 0.2
A552, 0.6
A311, 0.18
A432, 0.93
A553, 0
A550, 0.04
A430, 0.92
A551, 0.79
A208, 0.75
A329, 0.71
A209, 0.41
A206, 0.4
A327, 0.25
A448, 0.1
A569, 0.05
A207, 0.26
A328, 0.16
A449, 0.78
A204, 0.4
A325, 0.18
A446, 0.26
A567, 0.74
A205, 0.56
A326, 0.63
A447, 0.74
A568, 0.06
A202, 0.04
A323, 0.02
A444, 0.1
A565, 0.93
A203, 0.39
A324, 0.25
A445, 0.08
A566, 0.89
A200, 0.28
A321, 0.85
A442, 0.09
A563, 0.98
A201, 0.49
A322, 0.48
A443, 0.54
A564, 0.77
A440, 0.66
A561, 0.53
A320, 0.89
A441, 0.95
A562, 0.08
A560, 0.68
A219, 0.18
A217, 0.91
A338, 0.29
A459, 0.36
A218, 0.23
A339, 0.13
A215, 0.93
A336, 0.94
A457, 0.05
A578, 0.61
A216, 0.22
A337, 0.65
A458, 0.8
A579, 0.87
A213, 0.13
A334, 0.5
A455, 0.4
A576, 0.68
A214, 0.32
A335, 0.24
A456, 0.78
A577, 0.73
A211, 0.14
A332, 0.01
A453, 0.75
A574, 0.26
A212, 0.67
A333, 0.68
A454, 0.51
A575, 0.78
A330, 0.47
A451, 0.44
A572, 0.78
A210, 0.24
A331, 0.11
A452, 0.77
A573, 0.31
A570, 0.42
A450, 0.21
A571, 0.64
A109, 0.37
A107, 0.44
A228, 0.07
A349, 0.55
A108, 0.72
A229, 0.73
A105, 0.69
A226, 0.32
A347, 0.37
A468, 0.87
A589, 0.2
A106, 0.96
A227, 0.3
A348, 0.08
A469, 0.4
A103, 0.83
A224, 0.06
A345, 0.62
A466, 0.07
A587, 0.14
A104, 0.78
A225, 0.92
A346, 0.81
A467, 0.37
A588, 0.71
A101, 0.62
A222, 0.44
A343, 0.19
A464, 0.6
A585, 0.5
A102, 0.38
A223, 0.21
A344, 0.88
A465, 0.26
A586, 0.63
A220, 0.14
A341, 0.89
A462, 0.79
A583, 0.24
A100, 0.06
A221, 0.55
A342, 0.25
A463, 0.15
A584, 0.65
A460, 0.94
A581, 0.91
A340, 0.51
A461, 0.21
A582, 0.46
A580, 0.82
A10, 0.48
A11, 0.88
A12, 0.68
A13, 0.39
A14, 0.17
A15, 0.33
A16, 0.37
A17, 0.4
A18, 0.67
A19, 0.12
A118, 0.42
A239, 0.03
A119, 0.58
A116, 0.1
A237, 0.19
A358, 0.28
A479, 0.49
A117, 0.03
A238, 0.47
A359, 0.33
A114, 0.25
A235, 0.33
A356, 0.23
A477, 0.58
A598, 0.19
A115, 0.23
A236, 0.15
A357, 0.8
A478, 0.09
A599, 0.76
A112, 0.82
A233, 0.17
A354, 0.26
A475, 0.2
A596, 0.76
A113, 0.2
A234, 0.32
A355, 0.7
A476, 0.31
A597, 0.62
A110, 0.25
A231, 0.55
A352, 0.15
A473, 0.68
A594, 0.36
A111, 0.38
A232, 0.24
A353, 0.13
A474, 0.67
A595, 0.42
A350, 0.8
A471, 0.6
A592, 0.32
A230, 0.33
A351, 0.06
A472, 0.92
A593, 0.74
A590, 0.67
A470, 0.66
A591, 0.7
A20, 0.92
A21, 0.17
A22, 0.93
A23, 0.45
A24, 0.05
A25, 0.96
A26, 0.15
A27, 0.51
A28, 0.62
A29, 0.29
A129, 0.43
A127, 0.92
A248, 0.07
A369, 0.32
A128, 0.42
A249, 0.75
A125, 0.52
A246, 0.62
A367, 0.56
A488, 0.96
A126, 0.21
A247, 0.4
A368, 0.76
A489, 0.11
A123, 0.33
A244, 0.02
A365, 0.64
A486, 0.4
A124, 0.1
A245, 0.6
A366, 0.34
A487, 0.04
A121, 0.6
A242, 0.65
A363, 0.58
A484, 0.14
A122, 0.03
A243, 0.76
A364, 0.41
A485, 0.31
A240, 0.28
A361, 0.12
A482, 0.65
A120, 0.03
A241, 0.15
A362, 0.24
A483, 0.2
A480, 0.71
A360, 0.99
A481, 0.88
A30, 0.09
A31, 0.12
A32, 0.45
A33, 0.32
A34, 0.57
A35, 0.4
A36, 0.5
A37, 0.16
A38, 0.22
A39, 0.67
A138, 0.81
A259, 0.01
A139, 0.7
A136, 0.77
A257, 0.29
A378, 0.71
A499, 1
A137, 0.46
A258, 0.4
A379, 0.13
A134, 0.25
A255, 0.45
A376, 0.2
A497, 0.9
A135, 0.13
A256, 0.65
A377, 0.87
A498, 0.48
A132, 0.86
A253, 0.13
A374, 0.49
A495, 0.28
A133, 0.98
A254, 0.75
A375, 0.9
A496, 0.77
A130, 0.56
A251, 0.17
A372, 0.24
A493, 0.28
A131, 0.24
A252, 0.19
A373, 0.63
A494, 0.22
A370, 0.65
A491, 0.71
A250, 0.22
A371, 0.87
A492, 0.61
A490, 0.03
A40, 0.19
A41, 0.49
A42, 0.83
A43, 0.47
A44, 0.67
A45, 0.56
A46, 0.64
A47, 0.82
A48, 0.87
A49, 0.02
A149, 0.68
A147, 0.78
A268, 0.98
A389, 0.97
A148, 0.43
A269, 0.8
A145, 0.5
A266, 0.61
A387, 0.28
A146, 0.52
A267, 0.19
A388, 0.11
A143, 0.19
A264, 0.24
A385, 0.45
A144, 0.02
A265, 0.54
A386, 0.38
A141, 0.49
A262, 0.45
A383, 0.88
A142, 0.63
A263, 0.38
A384, 0.99
A260, 0.23
A381, 0.32
A140, 0.29
A261, 0.38
A382, 0.37
A380, 0.58
A50, 0.86
A51, 0.59
A52, 0.82
A53, 0.65
A54, 0.67
A55, 0.73
A56, 0.17
A57, 0.28
A58, 0.16
A59, 0.63
A158, 0.32
A279, 0.45
A159, 0.33
A156, 0.2
A277, 0.76
A398, 0.42
A157, 0.61
A278, 0.49
A399, 0.41
A154, 0.51
A275, 0.52
A396, 0.26
A155, 0.81
A276, 0
A397, 0.69
A152, 0.8
A273, 0.11
A394, 0.72
A153, 0.66
A274, 0.49
A395, 0.67
A150, 0.85
A271, 0.82
A392, 0.8
A151, 0.22
A272, 0.92
A393, 0.95
A390, 0.74
A270, 0.99
A391, 0.94
A60, 0.41
A61, 0.65
A62, 0.51
A63, 0.78
A64, 0.41
A65, 0.96
A66, 0.44
A67, 0.01
A68, 0.62
A69, 0.92
A169, 0.03
A167, 0.18
A288, 0.34
A168, 0.91
A289, 0.74
A165, 0.57
A286, 0.97
A166, 0.33
A287, 0.58
A163, 0.93
A284, 0.58
A164, 0
A285, 0.7
A161, 0.01
A282, 0.54
A162, 0.6
A283, 0.86
A280, 0.93
A160, 0.18
A281, 0.05
A70, 0.64
A71, 0.48
A72, 0.76
A73, 0.38
A74, 0.99
A75, 0.25
A76, 0.83
A77, 0.17
A78, 0.82
A79, 0.39
A178, 0.74
A299, 0.34
A179, 0.34
A176, 0.68
A297, 0.31
A177, 0.36
A298, 0.72
A174, 0.68
A295, 0.03
A175, 0.76
A296, 0.67
A172, 0.18
A293, 0.08
A173, 0.81
A294, 0.17
A170, 0.67
A291, 0.7
A171, 0.45
A292, 0.02
A80, 0.89
A81, 0.82
A290, 0.75
A82, 0.54
A83, 0.69
A84, 0.94
A85, 0.31
A86, 0.31
A87, 0.96
A88, 0.45
A89, 0.01
A189, 0.8
A187, 0.49
A188, 0.82
A185, 0.66
A186, 0.18
A183, 0.48
A184, 0.04
A181, 0.26
A90, 0.8
A182, 0.49
A91, 0.24
A92, 0.73
A180, 0.47
A93, 0.95
A94, 0.03
A95, 0.5
A96, 0.77
A97, 0.53
A98, 0.81
A99, 0.77
A198, 0.35
A199, 0.62
A196, 0.22
A197, 0.59
A194, 0.32
A195, 0.51
A192, 0.3
A193, 0.64
A190, 0.87
A191, 0.74
