ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.62
A1317, 0.63
A1312, 0.07
A1796, 0.66
A1311, 0.76
A1795, 0.2
A1310, 0.3
A1794, 0.64
A1793, 0.21
A1316, 0.23
A1315, 0.22
A1799, 0.04
A1314, 0.97
A1798, 0.78
A1313, 0.28
A1797, 0.08
A1309, 0.59
A1308, 0.73
A1307, 0.28
A1306, 0.98
A1301, 0.7
A1785, 0.91
A1300, 0.52
A1784, 0.99
A1783, 0.05
A1782, 0.55
A1305, 0.68
A1789, 0.64
A1304, 0.17
A1788, 0.28
A1303, 0.09
A1787, 0.79
A1302, 0.24
A1786, 0.51
A1792, 0.06
A1791, 0.23
A1790, 0.04
A1339, 0.47
A1334, 0.67
A1333, 0.32
A1332, 0.06
A1331, 0.62
A1338, 0.03
A1337, 0.27
A1336, 0.22
A1335, 0.73
A1341, 0.12
A1340, 0.03
A1329, 0.75
A1328, 0.59
A1323, 0.4
A1322, 0.1
A1321, 0.38
A1320, 0.96
A1327, 0.2
A1326, 0.53
A1325, 0.39
A1324, 0.07
A1330, 0.1
A1759, 0.45
A1758, 0.86
A1757, 0.69
A1752, 0.62
A1751, 0.31
A1750, 0.64
A1756, 0.19
A1755, 0.5
A1754, 0.68
A1753, 0.55
A709, 0.5
A1749, 0.78
A1748, 0.64
A707, 0.23
A1747, 0.94
A708, 0.71
A1746, 0.11
A705, 0.4
A706, 0.95
A703, 0.21
A704, 0.42
A701, 0.31
A1741, 0.1
A702, 0.53
A1740, 0.16
A700, 0.04
A1745, 0.59
A1744, 0.72
A1743, 0.85
A1742, 0.64
A718, 0.52
A719, 0.46
A1779, 0.29
A716, 0.71
A717, 0.81
A714, 0.53
A715, 0.65
A712, 0.98
A1774, 0.02
A713, 0.97
A1773, 0.86
A710, 0.78
A1772, 0.25
A711, 0.89
A1771, 0.93
A1778, 0.56
A1777, 0.73
A1776, 0.48
A1775, 0.38
A1781, 0.08
A1780, 0.23
A729, 0.91
A1769, 0.85
A1768, 0.79
A727, 0.53
A728, 0.99
A725, 0
A726, 0.93
A723, 0.47
A1763, 0.17
A724, 0.87
A1762, 0.96
A721, 0.21
A1761, 0.13
A722, 0.67
A1760, 0.21
A1767, 0.86
A720, 0.64
A1766, 0.39
A1765, 0.1
A1764, 0.14
A1770, 0.77
A1716, 0.52
A1715, 0.55
A1714, 0.04
A1713, 0.93
A738, 0.11
A739, 0.59
A1719, 0.33
A736, 0.13
A1718, 0.57
A737, 0.89
A1717, 0.03
A734, 0.95
A735, 0.28
A732, 0.67
A733, 0.63
A730, 0.16
A1712, 0.47
A731, 0.06
A1711, 0.56
A1710, 0.69
A1705, 0.07
A1704, 0.45
A1703, 0.86
A1702, 0.01
A749, 0.11
A1709, 0.47
A1708, 0.15
A747, 0.73
A1707, 0.36
A748, 0.75
A1706, 0.6
A745, 0.24
A746, 0.57
A743, 0.84
A744, 0.18
A741, 0.76
A1701, 0.07
A742, 0.2
A1700, 0.13
A740, 0.59
A1738, 0.8
A1737, 0.81
A1736, 0.07
A1735, 0.99
A758, 0.5
A759, 0.51
A1739, 0.42
A756, 0.79
A1730, 0.53
A757, 0.34
A754, 0.63
A755, 0.51
A752, 0.77
A1734, 0.84
A753, 0.77
A1733, 0.16
A750, 0.85
A1732, 0.96
A751, 0.66
A1731, 0.91
A1727, 0.84
A1726, 0.98
A1725, 0.14
A1724, 0.67
A769, 0.79
A1729, 0.06
A1728, 0.59
A767, 0.18
A768, 0.65
A765, 0.82
A766, 0.58
A763, 0.77
A1723, 0.07
A764, 0.08
A1722, 0.55
A761, 0.01
A1721, 1
A762, 0.97
A1720, 0
A760, 0.86
A778, 0.75
A779, 0.23
A776, 0.77
A777, 0.34
A774, 0.02
A775, 0.06
A772, 0.67
A773, 0.22
A770, 0.81
A771, 0.68
A309, 0.4
A307, 0.34
A308, 0.79
A305, 0.16
A789, 0.37
A306, 0.91
A303, 0.49
A787, 0.87
A304, 0.41
A788, 0.77
A301, 0.62
A785, 0.18
A302, 0.86
A786, 0.88
A783, 0.11
A300, 0.85
A784, 0.77
A781, 0.68
A782, 0.08
A780, 0.65
A318, 0.85
A319, 0.59
A316, 0.55
A317, 0.61
A314, 0.96
A798, 0.73
A315, 0.64
A799, 0.34
A312, 0.85
A796, 0.51
A313, 0.46
A797, 0.73
A310, 0.68
A794, 0.19
A311, 0.07
A795, 0.63
A792, 0.66
A793, 0.42
A790, 0.52
A791, 0.01
A329, 0.32
A327, 0.28
A328, 0.21
A325, 0.2
A326, 0.2
A323, 0.16
A324, 0.8
A321, 0.76
A322, 0.23
A320, 0.57
A338, 0.29
A339, 0.84
A336, 0.95
A337, 0.91
A334, 0.19
A335, 0.91
A332, 0.07
A333, 0.34
A330, 0.59
A331, 0.35
A349, 0.68
A347, 0.77
A348, 0.97
A345, 0.77
A346, 0.78
A343, 0.6
A344, 0.92
A341, 0.43
A342, 0.93
A340, 0.01
A358, 0.94
A359, 0.44
A356, 0.34
A357, 0.08
A354, 0.13
A355, 0.87
A352, 0.12
A353, 0.85
A350, 0.64
A351, 0.32
A369, 0.96
A367, 0.86
A368, 0.08
A365, 0.16
A366, 0.18
A363, 0.11
A364, 0.22
A361, 0.53
A362, 0.5
A360, 0.03
A2169, 0.31
A2168, 0.6
A2167, 0.28
A378, 0.43
A379, 0.59
A376, 0.68
A377, 0.72
A374, 0.73
A2173, 0.82
A375, 0.25
A2172, 0.87
A372, 0.38
A2171, 0.54
A373, 0.56
A2170, 0.69
A370, 0.23
A2177, 0.03
A371, 0.11
A2176, 0.25
A2175, 0.05
A2174, 0.97
A2159, 0.07
A2158, 0.3
A2157, 0.84
A2156, 0.4
A389, 0.58
A387, 0.52
A388, 0.2
A385, 0.41
A2162, 0.93
A386, 1
A2161, 0.52
A383, 0.61
A2160, 0.77
A384, 0.3
A381, 0.67
A2166, 0.05
A382, 0.04
A2165, 0.6
A2164, 0.64
A380, 0.68
A2163, 0.49
A2189, 0.94
A398, 0.75
A399, 0.73
A396, 0.92
A2195, 0.6
A397, 0.2
A2194, 0.31
A394, 0.58
A2193, 0.29
A395, 0.86
A2192, 0.4
A392, 0.88
A2199, 0.66
A393, 0.49
A2198, 0.65
A390, 0.86
A2197, 0.4
A391, 0.24
A2196, 0.08
A2191, 0.12
A2190, 0.03
A2179, 0.82
A2178, 0.12
A2184, 0.15
A2183, 0.76
A2182, 0.21
A2181, 0.88
A2188, 0.62
A2187, 0.55
A2186, 0.78
A2185, 0.51
A2180, 0.09
A1279, 0.74
A2126, 0.96
A1278, 0.57
A2125, 0.2
A1277, 0.31
A2124, 0.61
A1276, 0.79
A2123, 0.84
A2129, 0.1
A2128, 0.47
A2127, 0.88
A1282, 0.47
A1281, 0.5
A1280, 0.29
A1286, 0.61
A2133, 0.11
A1285, 0.53
A2132, 0.01
A1284, 0.37
A2131, 0.07
A1283, 0.27
A2130, 0.72
A1268, 0.81
A2115, 0.03
A1267, 0.26
A2114, 0.62
A1266, 0.43
A2113, 0.6
A1265, 0.23
A2112, 0.74
A2119, 0.66
A2118, 0.76
A2117, 0.06
A1269, 0.84
