ArgName,ArgBasicWeight
A907, 0.84
A908, 0.56
A905, 0.59
A906, 0.59
A903, 0.16
A904, 0.62
A901, 0.45
A902, 0.42
A900, 0.98
A0, 0.95
A1, 0.3
A2, 0.07
A3, 0.42
A4, 0.48
A5, 0.37
A6, 0.85
A7, 0.59
A8, 0.99
A9, 0.45
A918, 0.28
A919, 0.71
A916, 0.7
A917, 0.95
A914, 0.74
A915, 0.43
A912, 0.25
A913, 0.33
A910, 0.6
A911, 0.2
A909, 0.47
A929, 0.26
A927, 0.53
A928, 0.1
A925, 0.42
A926, 0.84
A923, 0.65
A924, 0.53
A921, 0.11
A922, 0.09
A920, 0.28
A938, 0.26
A939, 0.67
A936, 0.31
A937, 0.5
A934, 0.19
A935, 0.72
A932, 0.72
A933, 0.6
A930, 0.92
A931, 0.58
A709, 0.5
A707, 0.94
A949, 0.1
A708, 0.72
A705, 0.68
A947, 0.01
A706, 0.28
A948, 0.19
A703, 0.38
A945, 0.14
A704, 0.37
A946, 0.36
A701, 0.67
A943, 0.37
A702, 0.55
A944, 0.36
A941, 0.7
A700, 0.66
A942, 0.31
A940, 0.77
A718, 0.86
A719, 0.44
A716, 0.42
A958, 0.95
A717, 0.7
A959, 0.54
A714, 1
A956, 0.06
A715, 0.46
A957, 0.85
A712, 0.25
A954, 0.43
A713, 0.56
A955, 0.84
A710, 0.1
A952, 0.4
A711, 0.53
A953, 0.14
A950, 0.6
A951, 0.83
A729, 0.3
A727, 0.03
A969, 0.46
A728, 0.69
A725, 0.15
A967, 0.05
A726, 0.02
A968, 0.31
A723, 0.71
A965, 0.8
A724, 0.45
A966, 0.21
A721, 0.88
A963, 0.33
A722, 0.99
A964, 0.62
A961, 0.25
A720, 0.63
A962, 0.14
A960, 0.51
A738, 0.6
A739, 0.16
A736, 0.49
A978, 0.49
A737, 0.9
A979, 0.05
A734, 0.72
A976, 0.77
A735, 0.75
A977, 0.3
A732, 0.88
A974, 0.52
A733, 0.52
A975, 0.79
A730, 0.42
A972, 0.71
A731, 0.58
A973, 1
A970, 0.28
A971, 0.71
A509, 0.75
A507, 0.14
A749, 0.7
A508, 0.79
A505, 0.19
A747, 0.22
A989, 0.11
A506, 0.88
A748, 0.49
A503, 0.81
A745, 0.43
A987, 0.45
A504, 0.47
A746, 0.97
A988, 0.22
A501, 0.01
A743, 0.61
A985, 0.82
A502, 0.48
A744, 0.39
A986, 0.21
A741, 0.45
A983, 0.85
A500, 0.49
A742, 0.12
A984, 0.78
A981, 0.82
A740, 0.32
A982, 0.79
A980, 0.25
A518, 0.62
A519, 0.35
A516, 0.41
A758, 0.61
A517, 0.79
A759, 0.5
A514, 0.43
A756, 0.29
A998, 0.03
A515, 0.61
A757, 0.52
A999, 0.57
A512, 0.86
A754, 0.23
A996, 0.6
A513, 0.84
A755, 0.67
A997, 0.01
A510, 0.33
A752, 0.46
A994, 0.07
A511, 0.35
A753, 0.44
A995, 0.31
A750, 0.87
A992, 0.58
A751, 0.89
A993, 0.34
A990, 0.1
A991, 0.69
A529, 0.55
A527, 0.49
A769, 0.49
A528, 0.52
A525, 0.12
A767, 0.33
A526, 0.22
A768, 0.45
A523, 0.85
A765, 0.63
A524, 0.75
A766, 0.97
A521, 0.07
A763, 0.65
A522, 0.9
A764, 0.65
A761, 0.22
A520, 0.17
A762, 0.04
A760, 0.79
A538, 0.49
A539, 1
A536, 0.28
A778, 0.1
A537, 0.42
A779, 0.44
A534, 0.63
A776, 0.63
A535, 0.85
A777, 0.25
A532, 0.51
A774, 0.22
