ArgName,ArgBasicWeight
A0, 0.13
A1, 0.3
A2, 0.56
A3, 0.83
A4, 0.2
A5, 0.93
A6, 0.4
A7, 0.71
A8, 0.52
A9, 0.11
A509, 0.73
A507, 0.39
A508, 0.44
A505, 0.77
A506, 0.4
A503, 0.69
A504, 0.97
A501, 0.13
A502, 0.87
A500, 0.84
A518, 0.68
A519, 0.26
A516, 0.44
A517, 0.17
A514, 0.02
A515, 0.22
A512, 0.86
A513, 0.88
A510, 0
A511, 0.72
A408, 0.41
A529, 0.31
A409, 0.38
A406, 0.92
A527, 0.97
A407, 0.67
A528, 0.48
A404, 0.68
A525, 0.84
A405, 0.16
A526, 0.4
A402, 0.35
A523, 0.19
A403, 0.16
A524, 0.97
A400, 0.85
A521, 0.53
A401, 0.49
A522, 0.4
A520, 0.5
A419, 0.22
A417, 0.94
A538, 0.5
A418, 0.34
A539, 0.23
A415, 0.87
A536, 0.62
A416, 0.2
A537, 0.96
A413, 0.1
A534, 0.24
A414, 0.88
A535, 0.2
A411, 0.81
A532, 0.02
A412, 0.61
A533, 0.77
A530, 0.38
A410, 0.15
A531, 0.16
A309, 0.58
A307, 0.77
A428, 0.05
A549, 0.97
A308, 0.45
A429, 0.28
A305, 0.28
A426, 0.11
A547, 0.75
A306, 0.78
A427, 0.78
A548, 0.66
A303, 0.45
A424, 0.68
A545, 0.08
A304, 0.92
A425, 0.81
A546, 0.91
A301, 0.92
A422, 0.13
A543, 0.39
A302, 0.91
A423, 0.81
A544, 0.31
A420, 0.14
A541, 0.68
A300, 0.14
A421, 0.25
A542, 0.96
A540, 0.75
A318, 0.85
A439, 0.03
A319, 0.65
A316, 0.28
A437, 0.5
A558, 0.45
A317, 0.01
A438, 0.39
A559, 0.24
A314, 0.64
A435, 0.81
A556, 0.85
A315, 0.71
A436, 0.07
A557, 0.34
A312, 0.76
A433, 0.98
A554, 0.63
A313, 0.47
A434, 0.5
A555, 0.79
A310, 0.19
A431, 0.63
A552, 0.27
A311, 0.66
A432, 0.88
A553, 0.13
A550, 0.45
A430, 0.93
A551, 0.29
A208, 0.21
A329, 0.65
A209, 0.65
A206, 0.78
A327, 0.33
A448, 0.37
A569, 0.1
A207, 0.59
A328, 0.29
A449, 0.17
A204, 0.05
A325, 0.48
A446, 0.56
A567, 0.97
A205, 0.2
A326, 0.67
A447, 0.43
A568, 1
A202, 0.61
A323, 0.62
A444, 0.03
A565, 0.53
A203, 0.47
A324, 0.96
A445, 0.06
A566, 0.18
A200, 0.88
A321, 0.81
A442, 0.01
A563, 0.64
A201, 0.66
A322, 0.54
A443, 0.83
A564, 0.14
A440, 0.54
A561, 0.48
A320, 0.83
A441, 0.62
A562, 0.59
A560, 0.99
A219, 0.94
A217, 0.7
A338, 0.81
A459, 0.31
A218, 0.09
A339, 0.43
A215, 0.09
A336, 0.29
A457, 0.49
A578, 0.97
A216, 0.48
A337, 0.95
A458, 0.98
A579, 0.39
A213, 0.59
A334, 0.4
A455, 0.52
A576, 0.4
A214, 0.16
A335, 0.24
A456, 0.09
A577, 0.15
A211, 0.92
A332, 0.15
A453, 0.63
A574, 0.44
A212, 0.15
A333, 0.63
A454, 0.96
A575, 0.73
A330, 0.77
A451, 0.55
A572, 0.82
A210, 0.9
A331, 0.59
A452, 0.36
A573, 0.15
A570, 0.84
A450, 0.8
A571, 0.6
A109, 0.99
A107, 0.44
A228, 0.18
A349, 0.17
A108, 0.57
A229, 0.75
A105, 0.16
A226, 0.82
A347, 0.03
A468, 0.78
A589, 0.3
A106, 0.04
A227, 0.65
A348, 0.79
A469, 0.01
A103, 0.15
A224, 0.01
A345, 0.94
A466, 0.02
A587, 0.86
A104, 0.13
A225, 0.8
A346, 0.46
A467, 0.86
A588, 0.88
A101, 0.04
A222, 0.61
A343, 0.68
A464, 0.29
A585, 0.53
A102, 0.48
A223, 0.32
A344, 0.66
A465, 1
A586, 0.72
A220, 0.36
A341, 0.47
A462, 0.31
A583, 0.68
A100, 0.28
A221, 0.31
A342, 0.74
A463, 0.56
A584, 0.66
A460, 0.68
A581, 0.89
A340, 0.21
A461, 0.95
A582, 0.37
A580, 0.29
A10, 0.47
A11, 0.25
A12, 0.97
A13, 0.64
A14, 0.59
A15, 0.6
A16, 0.02
A17, 0.43
A18, 0.64
A19, 0.06
A118, 0.19
A239, 0.63
A119, 1
A116, 0.09
A237, 0.98
A358, 0.89
A479, 0.1
A117, 0.38
A238, 0.81
A359, 0.75
A114, 0.64
A235, 0.56
A356, 0.63
A477, 0.67
A598, 0.31
A115, 0.67
A236, 0.4
A357, 0.6
A478, 0.69
A599, 0.63
A112, 0.31
A233, 0.69
A354, 0.47
A475, 0.46
A596, 0.55
A113, 0.11
A234, 0.13
A355, 0.58
A476, 0.19
A597, 0.09
A110, 0.28
A231, 0.05
A352, 0.87
A473, 0.29
A594, 0.08
A111, 0.18
A232, 0.55
A353, 0.75
A474, 0.95
A595, 0.69
A350, 0.28
A471, 0.84
A592, 0.43
A230, 0.51
A351, 0.76
A472, 0.41
A593, 0.21
A590, 0.68
A470, 0.29
A591, 0.77
A20, 0.78
A21, 0.46
A22, 0.99
A23, 0.59
A24, 0.22
A25, 0.06
A26, 0.54
A27, 0.13
A28, 0.85
A29, 0.55
A129, 0.73
A127, 0.78
A248, 0.26
A369, 0.57
A128, 0.79
A249, 0.68
A125, 0.79
A246, 0.61
A367, 0.64
A488, 0.47
A126, 0.85
A247, 0.75
A368, 0.37
A489, 0.23
A123, 0.51
A244, 0.04
A365, 0.27
A486, 0.31
A124, 0.55
A245, 0.29
A366, 0.29
A487, 0.81
A121, 0.31
A242, 0.15
A363, 0.39
A484, 0.31
A122, 0.03
A243, 0.55
A364, 0.15
A485, 0.98
A240, 0.18
A361, 0.03
A482, 0.26
A120, 0.85
A241, 0.96
A362, 0.41
A483, 0.8
A480, 0.36
A360, 0.09
A481, 0.64
A30, 0.23
A31, 0.25
A32, 0.83
A33, 0.99
A34, 0.89
A35, 0.46
A36, 0.59
A37, 0.22
A38, 0.11
A39, 0.24
A138, 0.56
A259, 0.53
A139, 0.3
A136, 0.18
A257, 0.96
A378, 0.11
A499, 0.57
A137, 0.94
A258, 0.68
A379, 0.86
A134, 0.4
A255, 0.93
A376, 0.14
A497, 0.22
A135, 0.52
A256, 0.02
A377, 0.12
A498, 0.83
A132, 0.61
A253, 0.74
A374, 0.79
A495, 0.66
A133, 0.09
A254, 0.78
A375, 0.6
A496, 0.96
A130, 0.94
A251, 0.59
A372, 0.23
A493, 0.63
A131, 0.4
A252, 0.17
A373, 0.15
A494, 0.27
A370, 0.41
A491, 0.29
A250, 0.86
A371, 0.18
A492, 0.5
A490, 0.49
A40, 0.73
A41, 0.78
A42, 0.4
A43, 0.72
A44, 0.54
A45, 0.37
A46, 0.07
A47, 0.2
A48, 0.47
A49, 0.98
A149, 0.21
A147, 0.22
A268, 0.68
A389, 0.38
A148, 0.65
A269, 0.87
A145, 0.71
A266, 0.94
A387, 0.19
A146, 0.12
A267, 0.63
A388, 1
A143, 0.11
A264, 0.38
A385, 0.07
A144, 0.88
A265, 0.46
A386, 0.87
A141, 0.17
A262, 0.01
A383, 0.94
A142, 0.67
A263, 0.78
A384, 0.62
A260, 0.9
A381, 0.45
A140, 0.35
A261, 0.99
A382, 0.23
A380, 0.34
A50, 0.91
A51, 0.75
A52, 0.83
A53, 0.79
A54, 0.49
A55, 0.84
A56, 0.18
A57, 0.65
A58, 0.67
A59, 0.99
A158, 0.53
A279, 0.31
A159, 0.14
A156, 0.12
A277, 0.18
A398, 0.65
A157, 0.41
A278, 0.35
A399, 0
A154, 0.95
A275, 0.63
A396, 0.92
A155, 0.75
A276, 0.79
A397, 0.5
A152, 0.57
A273, 0.57
A394, 0.13
A153, 0.98
A274, 0.65
A395, 0.1
A150, 0.25
A271, 0.24
A392, 0.95
A151, 0.16
A272, 0.25
A393, 0.77
A390, 0.88
A270, 0.11
A391, 0.7
A60, 0.1
A61, 0.45
A62, 0.06
A63, 0.06
A64, 0.75
A65, 0.78
A66, 0.36
A67, 0.32
A68, 0.97
A69, 0.7
A169, 0.32
A167, 0.98
A288, 0.57
A168, 0.24
A289, 0.58
A165, 0.41
A286, 0.24
A166, 0.28
A287, 0.93
A163, 0.6
A284, 0.81
A164, 0.9
A285, 0.91
A161, 0.7
A282, 0.12
A162, 0.89
A283, 0.53
A280, 0.41
A160, 0.76
A281, 0.94
A70, 0.6
A71, 0.21
A72, 0.77
A73, 0.28
A74, 0.22
A75, 0.91
A76, 0.58
A77, 0
A78, 0.16
A79, 0.43
A178, 0.22
A299, 0.74
A179, 0
A176, 0.29
A297, 0.57
A177, 0.14
A298, 0.04
A174, 0.41
A295, 0.11
A175, 0.2
A296, 0.28
A172, 0.71
A293, 0.81
A173, 0.72
A294, 0.07
A170, 0.22
A291, 0.37
A171, 0.24
A292, 0.13
A80, 0.45
A81, 0.56
A290, 0.13
A82, 0.29
A83, 0.85
A84, 0.64
A85, 0.79
A86, 0.21
A87, 0.91
A88, 0.64
A89, 0.12
A189, 0.64
A187, 0.24
A188, 0.17
A185, 0.66
A186, 0.19
A183, 0.26
A184, 0.74
A181, 0.94
A90, 0.68
A182, 0.83
A91, 0.84
A92, 0.06
A180, 0.73
A93, 0.36
A94, 0.3
A95, 0.56
A96, 0.59
A97, 0.61
A98, 0.39
A99, 0.13
A198, 0.89
A199, 0.88
A196, 0.86
A197, 0.07
A194, 0.62
A195, 0.47
A192, 0.42
A193, 0.46
A190, 0.78
A191, 0.64
