ArgName,ArgBasicWeight
A907, 0.23
A908, 0.22
A905, 0.86
A906, 0.81
A903, 0.25
A904, 0.49
A901, 0.72
A902, 0.38
A900, 0.21
A0, 0.05
A1, 0.81
A2, 0.68
A3, 0.45
A4, 0.88
A5, 0.46
A6, 1
A7, 0.07
A8, 0.95
A9, 0.53
A918, 0.94
A919, 0.96
A916, 0.12
A917, 0.02
A914, 0.42
A915, 0.18
A912, 0.06
A913, 0.98
A910, 0.07
A911, 0.53
A909, 0.07
A929, 0.17
A927, 0.98
A928, 0.91
A925, 0.09
A926, 0.04
A923, 0.45
A924, 0.5
A921, 0.1
A922, 0.69
A920, 0.88
A938, 0.94
A939, 0.6
A936, 0.97
A937, 0.81
A934, 0.88
A935, 0.63
A932, 0.95
A933, 0.59
A930, 0.13
A931, 0.2
A709, 0.79
A707, 0.24
A949, 0.96
A708, 0.61
A705, 0.21
A947, 0.46
A706, 0.16
A948, 0.71
A703, 0.94
A945, 0.22
A704, 0.23
A946, 0.24
A701, 0.05
A943, 0.18
A702, 0.46
A944, 0.98
A941, 0.13
A700, 0.37
A942, 0.47
A940, 0.37
A718, 0.2
A719, 0.7
A716, 0.52
A958, 0.67
A717, 0.48
A959, 0.55
A714, 0.39
A956, 0.76
A715, 0.53
A957, 0.83
A712, 0.12
A954, 0.01
A713, 0.08
A955, 0.71
A710, 0.3
A952, 0.54
A711, 0.89
A953, 0.08
A950, 0.08
A951, 0.9
A729, 0.47
A727, 0.7
A969, 0.1
A728, 0.78
A725, 0.18
A967, 0.65
A726, 0.72
A968, 0.28
A723, 0.77
A965, 0.66
A724, 0.36
A966, 0.62
A721, 0.54
A963, 0.93
A722, 0.59
A964, 0.42
A961, 0.96
A720, 0.89
A962, 0.74
A960, 0.34
A738, 0.51
A739, 0.36
A736, 0.76
A978, 0.23
A737, 0.7
A979, 0.45
A734, 0.56
A976, 0.12
A735, 0.92
A977, 0.57
A732, 0.65
A974, 0.52
A733, 0.04
A975, 0.78
A730, 0.68
A972, 0.58
A731, 0.18
A973, 0.41
A970, 0.68
A971, 0.69
A509, 0.5
A507, 0.29
A749, 0.74
A508, 0.6
A505, 0.56
A747, 0.78
A989, 0.29
A506, 0.46
A748, 0.76
A503, 0.41
A745, 0.88
A987, 0.15
A504, 0.68
A746, 0.56
A988, 0.07
A501, 0.62
A743, 0.23
A985, 0.13
A502, 0.59
A744, 0.95
A986, 0.86
A741, 0.41
A983, 0.4
A500, 0.59
A742, 0.92
A984, 0.11
A981, 0.89
A740, 0.61
A982, 0.68
A980, 0.43
A518, 0.21
A519, 0.09
A516, 0.57
A758, 0.3
A517, 0.95
A759, 0.13
A514, 0.58
A756, 0.37
A998, 0.03
A515, 0.61
A757, 0.01
A999, 0.62
A512, 0.02
A754, 0.78
A996, 0.43
A513, 0.59
A755, 0.17
A997, 0.77
A510, 0.37
A752, 0.59
A994, 0.55
A511, 0.56
A753, 0.86
A995, 0.96
A750, 0.53
A992, 0.09
A751, 0.34
A993, 0.31
A990, 0.95
A991, 0.84
A529, 0.73
A527, 0.07
A769, 0.57
A528, 0.1
A525, 0.76
A767, 0.07
A526, 0.46
A768, 0.43
A523, 0.53
A765, 0.42
A524, 0.64
A766, 0.81
A521, 0.58
A763, 0.96
A522, 0.04
A764, 0.63
A761, 0.78
A520, 0.98
A762, 0.36
A760, 0.92
A538, 0.37
A539, 0.76
A536, 0.97
A778, 0.26
A537, 0.09
A779, 0.19
A534, 0.95
A776, 0.26
A535, 0.15
A777, 0.49
A532, 0.6
A774, 0.07
A533, 0.35
A775, 0.65
A530, 0.72
A772, 0.65
A531, 0.72
A773, 0.81
A770, 0.04
A771, 0.16
A309, 0.99
A307, 0.41
A549, 0.64
A308, 0.05
A305, 0.15
A547, 0.91
A789, 0.35
A306, 0.72
A548, 0.95
A303, 0.56
A545, 0.16
A787, 0.66
A304, 0.35
A546, 0.27
A788, 0.9
A301, 0.16
A543, 0.07
A785, 0.91
A302, 0.81
A544, 1
A786, 0.29
A541, 0.58
A783, 0.13
A300, 0.8
A542, 0.48
A784, 0.79
A781, 0.9
A540, 0.87
A782, 0.29
A780, 0.81
A318, 0.59
A319, 0.45
A316, 0.45
A558, 0.8
A317, 0.45
A559, 0.02
A314, 0.46
A556, 0.52
A798, 0.85
A315, 0.85
A557, 0.54
A799, 0.47
A312, 0.72
A554, 0.77
A796, 0.16
A313, 0.49
A555, 0.29
A797, 0.33
A310, 0.85
A552, 0.27
A794, 0.05
A311, 0.74
A553, 0.7
A795, 0.1
A550, 0.41
A792, 0.69
A551, 0.19
A793, 0.49
A790, 0.58
A791, 0.09
A329, 0.73
A327, 0.54
A569, 0.61
A328, 0.47
A325, 0.76
A567, 0.44
A326, 0.92
A568, 0.75
A323, 0.84
A565, 0.81
A324, 0.97
A566, 0.32
A321, 0.51
A563, 0.28
A322, 0.51
A564, 0.85
A561, 0.82
A320, 0.42
A562, 0.15
A560, 0.57
A338, 0.23
A339, 0.29
A336, 0.77
A578, 0.17
A337, 0.88
A579, 0.53
A334, 0.05
A576, 0.06
A335, 0.14
A577, 0.81
A332, 0.28
A574, 0.97
A333, 1
A575, 0.22
A330, 0.86
A572, 0.58
A331, 0.59
A573, 0.47
A570, 0.31
A571, 0.16
A109, 0.4
A107, 0.37
A349, 0.53
A108, 0.31
A105, 0.52
A347, 0.51
A589, 0.44
A106, 0.16
A348, 0.34
A103, 0
A345, 0.67
A587, 0.98
A104, 0.62
A346, 0.95
A588, 0.93
A101, 0.42
A343, 0.36
A585, 0.51
A102, 0.25
A344, 0.21
A586, 0.78
A341, 0.44
A583, 0.92
A100, 0.05
A342, 0.85
A584, 0.17
A581, 0.21
A340, 0.78
A582, 0.13
A580, 0.79
A10, 0.63
A11, 0.21
A12, 0.13
A13, 0.36
A14, 0.38
A15, 0.02
A16, 0.65
A17, 0.86
A18, 0.67
A19, 0.35
A118, 0.44
A119, 0.83
A116, 0
A358, 0.74
A117, 0.54
A359, 0.2
A114, 0.9
A356, 0.93
A598, 0.82
A115, 0.72
A357, 0.85
A599, 0.93
A112, 0.53
A354, 0.78
A596, 0.16
A113, 0.4
A355, 0.7
A597, 0.77
A110, 0.13
A352, 0.56
A594, 0.59
A111, 0.92
A353, 0.85
A595, 0.95
A350, 0.77
A592, 0.87
A351, 0.13
A593, 0.69
A590, 0.64
A591, 0.31
A20, 0.76
A21, 0.74
A22, 0.2
A23, 0.62
A24, 0.2
A25, 0.33
A26, 0.55
A27, 0.35
A28, 0.42
A29, 0.54
A129, 0.05
A127, 0.62
A369, 0.39
A128, 0.51
A125, 0.03
A367, 0.56
A126, 0.35
A368, 0.89
A123, 0.41
A365, 0.44
A124, 0.76
A366, 0.84
A121, 0.43
A363, 0.29
A122, 0.39
A364, 0.4
A361, 0.15
A120, 0.24
A362, 0.62
A360, 0.11
A30, 0.18
A31, 0.61
A32, 0.97
A33, 0.67
A34, 0.1
A35, 0.67
A36, 0.65
A37, 0.92
A38, 0.51
A39, 0.54
A138, 0.53
A1078, 0.96
A139, 0.06
A1079, 0.39
A136, 0.7
A378, 0.82
A137, 0.74
A379, 0.41
A134, 0.89
A376, 0.87
A135, 0.48
A377, 0.76
A132, 0.68
A374, 0.64
A1083, 0.78
A133, 0.51
A375, 0.73
A1084, 0.88
A130, 0.6
A372, 0.29
A1081, 0.42
A131, 0.67
A373, 0.1
A1082, 0.89
A370, 0.56
A1087, 0.96
A371, 0.28
A1088, 0.39
A1085, 0.42
A1086, 0.37
A40, 0.79
A41, 0.05
A1080, 0.94
A42, 0.26
A43, 0.1
A44, 0.56
A45, 0.56
A46, 0.89
A47, 0.98
A48, 0.98
A49, 0.44
A1069, 0.47
A149, 0.21
A1067, 0.41
A1068, 0.29
A147, 0.56
A389, 0.56
A148, 0.84
A145, 0.19
A387, 0.37
A146, 0.45
A388, 0.65
A143, 0.12
A385, 0.14
A1072, 0.42
A144, 0.76
A386, 0.38
A1073, 0.09
A141, 0.46
A383, 0.67
A1070, 0.33
A142, 0.5
A384, 0.61
A1071, 0.97
A381, 0.7
A1076, 0.46
A140, 0.48
A382, 0.41
A1077, 0.21
A1074, 0.55
A380, 0.28
A1075, 0.79
A50, 0.13
A51, 0.98
A52, 0.74
A53, 0.03
A54, 0.97
A55, 0.93
A56, 0.47
A57, 0.18
A58, 0.59
A59, 0.64
A158, 0.83
A159, 0.76
A156, 0.14
A398, 0.9
A157, 0.47
A399, 0.29
A154, 0.05
A396, 0.09
A155, 0.69
A397, 0.46
A152, 0.31
A394, 0.4
A153, 0.11
A395, 0.51
A150, 0.94
A392, 0.06
A151, 0.61
A393, 0.98
A390, 0.68
A391, 0.39
A60, 0.07
A61, 0.04
A62, 0.39
A63, 0.44
A64, 0.65
A65, 0.45
A66, 0.41
A67, 0.16
A68, 0.73
A69, 0.78
A1089, 0.08
A169, 0.69
A167, 0.93
A168, 0.97
A165, 0.55
A1094, 0.19
A166, 0.19
A1095, 0.68
A163, 0.91
A1092, 0.86
A164, 0.51
A1093, 0.19
A161, 0.81
A1098, 0.72
A162, 0.69
A1099, 0.93
A1096, 0.92
A160, 0.97
A1097, 0.6
A70, 0.96
A71, 0.29
A72, 0.66
A73, 0.38
A1090, 0.56
A74, 0.79
A1091, 0.56
A75, 0.21
A76, 0.75
A77, 0.8
A78, 0.47
A79, 0.94
A1036, 0.23
A1037, 0.53
A1034, 0.82
A1035, 0.43
A178, 0.94
A1038, 0.06
A179, 0.42
A1039, 0.89
A176, 0.85
A177, 0.41
A1040, 0.35
A174, 0.84
A175, 0.52
A172, 0.61
A1043, 0.04
A173, 0.79
A1044, 0.16
A170, 0.51
A1041, 0.76
A171, 0.85
A1042, 0.47
A80, 0.08
A81, 0.83
A82, 0.88
A83, 0.86
A84, 0.74
A85, 0.12
A86, 0.38
A87, 0.4
A88, 0.4
A89, 0.28
A1025, 0.01
A1026, 0.45
A1023, 0.31
A1024, 0.66
A1029, 0.22
A189, 0.81
A1027, 0.09
A1028, 0.37
A187, 0.73
A188, 0.36
A185, 0.32
A186, 0.12
A183, 0.61
A1032, 0.32
A184, 0.75
A1033, 0.86
A181, 0.67
A1030, 0.71
A90, 0.55
A182, 0.37
A1031, 0.82
A91, 0.31
A92, 0.7
A180, 0.93
A93, 0.39
A94, 0.36
A95, 0.53
A96, 0.76
A97, 0.13
A98, 0.59
A99, 0.12
A1058, 0.91
A1059, 0.58
A1056, 0.47
A1057, 0.91
A198, 0.83
A1061, 0.31
A199, 0.42
A1062, 0.74
A196, 0.17
A197, 0.7
A1060, 0.89
A194, 0.03
A1065, 0.52
A195, 0.29
A1066, 0.46
A192, 0.56
A1063, 0.75
A193, 0.44
A1064, 0.01
A190, 0.19
A191, 0.55
A1047, 0.82
A1048, 0.35
A1045, 0.61
A1046, 0.84
A1049, 0.28
A1050, 0.93
A1051, 0.39
A1054, 0.36
A1055, 0.84
A1052, 0.44
A1053, 0.84
A1000, 0.72
A1014, 0.64
A1015, 0.4
A1012, 0.75
A1013, 0.51
A1018, 0.08
A1019, 0.86
A1016, 0.08
A1017, 0.78
A1021, 0.21
A1022, 0.83
A1020, 0.28
A1009, 0.59
A1003, 0.63
A1004, 0.15
A1001, 0.58
A1002, 0.67
A1007, 0.15
A1008, 0.96
A1005, 0.46
A1006, 0.09
A1010, 0.83
A1011, 0.45
A808, 0.37
A809, 0.68
A806, 0.23
A807, 0.13
A804, 0.19
A805, 0.88
A802, 0.4
A803, 0.07
A800, 0.9
A801, 0.45
A819, 0.31
A817, 0.63
A818, 0.06
A815, 0.18
A816, 0.55
A813, 0.44
A814, 0.96
A811, 0.24
A812, 0.26
A810, 0
A828, 0.48
A829, 0.92
A826, 0.51
A827, 0.85
A824, 0.95
A825, 0.48
A822, 0.38
A823, 0.48
A820, 0.6
A821, 0.33
A839, 0.3
A837, 0.85
A838, 0.83
A835, 0.49
A836, 0.43
A833, 0.01
A834, 0.62
A831, 0.21
A832, 0.13
A830, 0.57
A608, 0.45
A609, 0.75
A606, 0.74
A848, 0.17
A607, 0.36
A849, 0.98
A604, 0
A846, 0.82
A605, 0.83
A847, 0.18
A602, 0.33
A844, 0.84
A603, 0.83
A845, 0.63
