ArgName,ArgBasicWeight
A0, 0.29
A1, 0.33
A2, 0.23
A3, 0.24
A4, 0.09
A5, 0.21
A6, 0.74
A7, 0.85
A8, 0.08
A9, 0.19
A309, 0.31
A307, 0.22
A308, 0.41
A305, 0.85
A306, 0.82
A303, 0
A304, 0.38
A301, 0.37
A302, 0.36
A300, 0.69
A318, 0.53
A319, 0.31
A316, 0.16
A317, 0.19
A314, 0.25
A315, 0.34
A312, 0.57
A313, 0.79
A310, 0.91
A311, 0.94
A208, 0.97
A329, 0.56
A209, 0.97
A206, 0.4
A327, 0.06
A207, 0.29
A328, 0.66
A204, 0.03
A325, 0.59
A205, 0.45
A326, 0.23
A202, 0.83
A323, 0.36
A203, 0.4
A324, 0.8
A200, 0.76
A321, 0.58
A201, 0.44
A322, 0.58
A320, 0.07
A219, 0.93
A217, 0.61
A338, 0.19
A218, 0.75
A339, 0.09
A215, 0.37
A336, 0.53
A216, 0.98
A337, 0.2
A213, 0.29
A334, 0.65
A214, 0.85
A335, 0.65
A211, 0.48
A332, 0.77
A212, 0.15
A333, 0.98
A330, 0.37
A210, 0.62
A331, 0.71
A109, 0.41
A107, 0.9
A228, 0.38
A349, 0.56
A108, 0.04
A229, 0.56
A105, 0.65
A226, 0.14
A347, 0.59
A106, 0.72
A227, 0.83
A348, 0.52
A103, 0.84
A224, 0.71
A345, 0.32
A104, 0.65
A225, 0.45
A346, 0.69
A101, 0.48
A222, 0.45
A343, 0.81
A102, 0.21
A223, 0.62
A344, 0.44
A220, 0.67
A341, 0.61
A100, 0.16
A221, 0.67
A342, 0.22
A340, 0.32
A10, 0.95
A11, 0.34
A12, 0.28
A13, 0.03
A14, 0.21
A15, 0.72
A16, 0.77
A17, 0.84
A18, 0.25
A19, 0.8
A118, 0.73
A239, 0.31
A119, 0.09
A116, 0.21
A237, 0.03
A358, 0.92
A117, 0.53
A238, 0.05
A359, 0.91
A114, 0.82
A235, 0.09
A356, 0.62
A115, 0.4
A236, 0.01
A357, 0.43
A112, 0.75
A233, 0.56
A354, 0.13
A113, 0.55
A234, 0.42
A355, 0.15
A110, 0.94
A231, 0.41
A352, 0.52
A111, 0.73
A232, 0.95
A353, 0.64
A350, 0.85
A230, 0.28
A351, 0.32
A20, 0.99
A21, 0.67
A22, 0.13
A23, 0.93
A24, 0.53
A25, 0.41
A26, 0.21
A27, 0.81
A28, 0.4
A29, 0.17
A129, 0.55
A127, 0.54
A248, 0.37
A369, 0.45
A128, 0.06
A249, 0.54
A125, 0.84
A246, 0.83
A367, 0.9
A126, 0.29
A247, 0.15
A368, 0.76
A123, 0.39
A244, 0.6
A365, 0.34
A124, 0.97
A245, 0.82
A366, 0.45
A121, 0.36
A242, 1
A363, 0.3
A122, 0.49
A243, 0.98
A364, 0.32
A240, 0.83
A361, 0.52
A120, 0.45
A241, 0.76
A362, 0.75
A360, 0.82
A30, 0.82
A31, 0.1
A32, 0.02
A33, 0.73
A34, 0.8
A35, 0.78
A36, 0.09
A37, 0.94
A38, 0.15
A39, 0.99
A138, 0.64
A259, 0.15
A139, 0.01
A136, 0.15
A257, 0.34
A378, 0.49
A137, 0.86
A258, 0.12
A379, 0.2
A134, 0.96
A255, 0.61
A376, 0.1
A135, 0.57
A256, 0.05
A377, 0.59
A132, 0.36
A253, 0.53
A374, 0.68
A133, 0.65
A254, 0.29
A375, 0.19
A130, 0.63
A251, 0.64
A372, 0.82
A131, 0.86
A252, 0.51
A373, 0.18
A370, 0.59
A250, 0.96
A371, 0.34
A40, 0.38
A41, 0.12
A42, 0.02
A43, 0.57
A44, 0.14
A45, 0.5
A46, 0.53
A47, 0
A48, 0.51
A49, 0.86
A149, 0.94
A147, 0.42
A268, 0.31
A389, 0.76
A148, 0.73
A269, 0.27
A145, 0.3
A266, 0.26
A387, 0.69
A146, 0.68
A267, 0.92
A388, 0.2
A143, 0.86
A264, 0.26
A385, 0.38
A144, 0.97
A265, 0.86
A386, 0.48
A141, 0.32
A262, 0.22
A383, 0.69
A142, 0.63
A263, 0.69
A384, 0.15
A260, 0.47
A381, 0.26
A140, 0.26
A261, 0.82
A382, 0.61
A380, 0.88
A50, 0.15
A51, 0.5
A52, 0.27
A53, 0.43
A54, 0.13
A55, 0.66
A56, 0.87
A57, 0.68
A58, 0.95
A59, 0.69
A158, 0.1
A279, 0.67
A159, 0.56
A156, 0.79
A277, 0.96
A398, 0.16
A157, 0.88
A278, 0.24
A399, 0.47
A154, 0.37
A275, 0.75
A396, 0.83
A155, 0.2
A276, 0.3
A397, 0.78
A152, 0.28
A273, 1
A394, 0.78
A153, 0.17
A274, 0.44
A395, 0.02
A150, 0.79
A271, 0.4
A392, 0.26
A151, 0.85
A272, 0.03
A393, 0.08
A390, 0.04
A270, 0.28
A391, 0.38
A60, 0.24
A61, 0.73
A62, 0.65
A63, 0.85
A64, 0.94
A65, 0.28
A66, 0.99
A67, 0.09
A68, 0.72
A69, 0.94
A169, 0.44
A167, 0.8
