ArgName,ArgBasicWeight
A907, 0.44
A908, 0.8
A905, 0.26
A906, 0.19
A903, 0.5
A904, 0.29
A901, 0.94
A902, 0.7
A900, 0.32
A0, 0.54
A1, 0.31
A2, 0.81
A3, 0.44
A4, 0.81
A5, 0.31
A6, 0.1
A7, 0.54
A8, 0.43
A9, 0.28
A918, 0.54
A919, 0.14
A916, 0.1
A917, 0.05
A914, 0.92
A915, 0.6
A912, 0.44
A913, 0.46
A910, 0.6
A911, 0.16
A909, 0.15
A929, 0.54
A927, 0.97
A928, 0.46
A925, 0.34
A926, 0.05
A923, 0.37
A924, 0.77
A921, 0.28
A922, 0.09
A920, 0.52
A938, 0.98
A939, 0.4
A936, 0.44
A937, 0.07
A934, 0.95
A935, 0.88
A932, 0.12
A933, 0.91
A930, 0.5
A931, 0.4
A709, 0.14
A707, 0.76
A949, 0.91
A708, 0.89
A705, 0.94
A947, 0.15
A706, 0.94
A948, 0.62
A703, 0.93
A945, 0.91
A704, 0.78
A946, 0.58
A701, 0.29
A943, 0.75
A702, 0.73
A944, 0.9
A941, 0.31
A700, 0.63
A942, 0.13
A940, 0.91
A718, 0.28
A719, 0.44
A716, 0.8
A958, 0.58
A717, 0.52
A959, 0.67
A714, 0.94
A956, 0.82
A715, 0.13
A957, 0.06
A712, 0.03
A954, 0.78
A713, 0.23
A955, 0.47
A710, 0.5
A952, 0.92
A711, 0.7
A953, 0.38
A950, 0.16
A951, 0.21
A729, 0.82
A727, 0.62
A969, 0.28
A728, 0.04
A725, 0.22
A967, 0.88
A726, 0.2
A968, 0.32
A723, 0.43
A965, 0.58
A724, 0.53
A966, 0.17
A721, 0.44
A963, 0.19
A722, 0.82
A964, 0.71
A961, 0.03
A720, 0.48
A962, 0.96
A960, 0.38
A738, 0.38
A739, 0.89
A736, 0.48
A978, 0.85
A737, 0.32
A979, 0.49
A734, 0.57
A976, 0.4
A735, 0.32
A977, 0.29
A732, 0.71
A974, 0.57
A733, 0.97
A975, 0
A730, 0.77
A972, 0.82
A731, 0.35
A973, 0.39
A970, 0.3
A971, 0.54
A509, 0.15
A507, 0.01
A749, 0.87
A508, 0.25
A505, 0.03
A747, 0.23
A989, 0.03
A506, 0.08
A748, 0.04
A503, 0.72
A745, 0.83
A987, 0.01
A504, 0.04
A746, 0.71
A988, 0.81
A501, 0.13
A743, 0.4
A985, 0.29
A502, 0.75
A744, 0.24
A986, 0.44
A741, 0.22
A983, 0.49
A500, 0.66
A742, 0.03
A984, 0.31
A981, 0.93
A740, 0.78
A982, 0.07
A980, 0.35
A518, 0.35
A519, 0.47
A516, 0.71
A758, 0.49
A517, 0.18
A759, 0.82
A514, 0.37
A756, 0.7
A998, 0.76
A515, 0.98
A757, 0.29
A999, 0.62
A512, 0.75
A754, 0.85
A996, 0.79
A513, 0.39
A755, 0.77
A997, 0.99
A510, 0
A752, 0.21
A994, 0.72
A511, 0.48
A753, 0.7
A995, 0.27
A750, 0.94
A992, 0.55
A751, 0.03
A993, 0.65
A990, 0.39
A991, 0.22
A529, 0.11
A527, 0.69
A769, 0.76
A528, 0.49
A525, 0.55
A767, 0.05
A526, 0.69
A768, 0.85
A523, 0.5
A765, 0.3
A524, 0.86
A766, 0.65
A521, 0.59
A763, 0.43
A522, 0.7
A764, 0.73
A761, 0.87
A520, 1
A762, 0.38
A760, 0.58
A538, 0.43
A539, 0.92
A536, 0.94
A778, 0.07
A537, 0.85
A779, 0.72
A534, 0.77
A776, 0.66
A535, 0.25
A777, 0.45
A532, 0.06
A774, 0.96
A533, 0.88
A775, 0.72
A530, 0.38
A772, 0.26
A531, 0.89
A773, 0.07
A770, 0.26
A771, 0.25
A309, 0.71
A307, 0.54
A549, 0.83
A308, 0.09
A305, 0.51
A547, 0.65
A789, 0.68
A306, 0.62
A548, 0.76
A303, 0.68
A545, 0.64
A787, 0.24
A304, 0.86
A546, 0.57
A788, 0.48
A301, 0.44
A543, 0.49
A785, 0.05
A302, 0.75
A544, 0.73
A786, 0.52
A541, 0.08
A783, 0.48
A300, 0.06
A542, 0.55
A784, 0.21
A781, 0.08
A540, 0.54
A782, 0.94
A780, 0.78
A318, 0.14
A319, 0.32
A316, 0.37
A558, 0.92
A317, 0.5
A559, 0.01
A314, 0.9
A556, 0.07
A798, 0.12
A315, 0.23
A557, 0.64
A799, 0.2
A312, 0.68
A554, 0.82
A796, 0.35
A313, 0.74
A555, 0.2
A797, 0.66
A310, 0.47
A552, 0.35
A794, 0.81
A311, 0.08
A553, 0.2
A795, 0.92
A550, 0.14
A792, 0.19
A551, 0.78
A793, 0.28
A790, 0.42
A791, 0.55
A329, 0.17
A327, 0.43
A569, 0.21
A328, 0.51
A325, 0.27
A567, 0.9
A326, 0.58
A568, 0.24
A323, 0.7
A565, 0.12
A324, 0.16
A566, 0.51
A321, 0.63
A563, 0.22
A322, 0.99
A564, 0.85
A561, 0.31
A320, 0.71
A562, 0.55
A560, 0.23
A338, 0.15
A339, 0.42
A336, 0.79
A578, 0.59
A337, 0.47
A579, 0.52
A334, 0.23
A576, 0.87
A335, 1
A577, 0.57
A332, 0.61
A574, 0.5
A333, 0.52
A575, 0.73
A330, 0.47
A572, 0.03
A331, 0.04
A573, 0.93
A570, 0.57
A571, 0.7
A109, 0.8
A107, 0.61
A349, 0.28
A108, 0.66
A105, 0.65
A347, 0.06
A589, 0.15
A106, 0.65
A348, 0.63
A103, 0.67
A345, 0.8
A587, 0.85
A104, 0.87
A346, 0.18
A588, 0.78
A101, 0.24
A343, 0.72
A585, 0.69
A102, 0.85
A344, 0.59
A586, 0.1
A341, 0.49
A583, 0.14
A100, 0.76
A342, 0.95
A584, 0.75
A581, 0.41
A340, 0.15
A582, 0.21
A580, 0.65
A10, 0.01
A11, 0.8
A12, 0.08
A13, 0.2
A14, 0.81
A15, 0.22
A16, 0.51
A17, 0.99
A18, 0.17
A19, 0.65
A118, 0.46
A119, 0.62
A116, 0.34
A358, 0.45
A117, 0.54
A359, 0.42
A114, 0.26
A356, 0.94
A598, 0.99
A115, 0.97
A357, 0.14
A599, 0.27
A112, 0.6
A354, 0.81
A596, 0.05
A113, 0.17
A355, 0.97
A597, 0.75
A110, 0.94
A352, 0.22
A594, 0.6
A111, 0.29
A353, 0.39
A595, 0.12
A350, 0.28
A592, 0.26
A351, 0.16
A593, 0.44
A590, 0.87
A591, 0.13
A20, 0.13
A21, 0.62
A22, 0.47
A23, 0.16
A24, 0.44
A25, 0.3
