ArgName,ArgBasicWeight
A907, 0.01
A908, 0.33
A905, 1
A906, 0.94
A903, 0.22
A904, 0.74
A901, 0.72
A902, 0.63
A900, 0.17
A0, 0.04
A1, 0.01
A2, 0.99
A3, 0.47
A4, 0.37
A5, 0.51
A6, 0.07
A7, 0.82
A8, 0.97
A9, 0.14
A918, 0.61
A919, 0.98
A916, 0.65
A917, 0.47
A914, 0.87
A915, 0.91
A912, 0.66
A913, 0.15
A910, 0.91
A911, 0.32
A909, 0.81
A929, 0.94
A927, 0.79
A928, 0.8
A925, 0.65
A926, 0.33
A923, 0.65
A924, 0.46
A921, 0.55
A922, 0.92
A920, 0.35
A938, 0.59
A939, 0.15
A936, 0
A937, 0.9
A934, 0.83
A935, 0.08
A932, 0.77
A933, 0.21
A930, 0.72
A931, 0.65
A709, 0.85
A707, 0.57
A949, 0.76
A708, 0.97
A705, 0.35
A947, 0.07
A706, 0.27
A948, 0.33
A703, 0.53
A945, 0.73
A704, 0.45
A946, 0.5
A701, 0
A943, 0.33
A702, 0.94
A944, 0.47
A941, 0.9
A700, 0.63
A942, 0.85
A940, 0.74
A718, 0.8
A719, 0.32
A716, 0.44
A958, 0.61
A717, 0.96
A959, 0.7
A714, 0.33
A956, 0.16
A715, 0.23
A957, 0.8
A712, 0.76
A954, 0.15
A713, 0.21
A955, 0.72
A710, 0.23
A952, 0.03
A711, 0.4
A953, 0.08
A950, 0.93
A951, 0.9
A729, 0.97
A727, 0.37
A969, 0.79
A728, 0.87
A725, 0.17
A967, 0.89
A726, 0.89
A968, 0.97
A723, 0.27
A965, 0.28
A724, 0.82
A966, 0.27
A721, 0.22
A963, 0.99
A722, 0.45
A964, 0.61
A961, 0.78
A720, 0.78
A962, 0.26
A960, 0.53
A738, 0.09
A739, 0.69
A736, 0.39
A978, 0.73
A737, 0.75
A979, 0.97
A734, 0.08
A976, 0.47
A735, 0.65
A977, 0.22
A732, 0.9
A974, 0.41
A733, 0.37
A975, 0.83
A730, 0.22
A972, 0.68
A731, 0.38
A973, 0.76
A970, 0.97
A971, 0.4
A509, 0.1
A507, 0.81
A749, 0.61
A508, 0.1
A505, 0.67
A747, 0.87
A989, 0.95
A506, 0.55
A748, 0.92
A503, 0.27
A745, 0.44
A987, 0.11
A504, 0.99
A746, 0.96
A988, 0.15
A501, 0.2
A743, 0.7
A985, 0.8
A502, 0.45
A744, 0.17
A986, 0.33
A741, 0.11
A983, 0.71
A500, 0.49
A742, 0.6
A984, 0.9
A981, 0.95
A740, 0.71
A982, 0.34
A980, 0.18
A518, 0.79
A519, 0.24
A516, 0.77
A758, 0.29
A517, 0.09
A759, 0.99
A514, 0.37
A756, 0.03
A998, 0.54
A515, 0.61
A757, 0.01
A999, 0.32
A512, 0.89
A754, 0.57
A996, 0.65
A513, 0.74
A755, 0.43
A997, 0.21
A510, 0.45
A752, 0.5
A994, 0.79
A511, 0.03
A753, 0.67
A995, 0.71
A750, 0.93
A992, 0.11
A751, 0.98
A993, 0.25
A990, 0.45
A991, 0.67
A529, 0.71
A527, 0.99
A769, 0.36
A528, 0.38
A525, 0.19
A767, 0.55
A526, 0.88
A768, 0.78
A523, 0.55
A765, 0.72
A524, 0.54
A766, 0.57
A521, 0.82
A763, 0.25
A522, 0.81
A764, 0.24
A761, 0.35
A520, 0.11
A762, 0.09
A760, 0.99
A538, 0.75
A539, 0.22
A536, 0.33
A778, 0.58
A537, 0.64
A779, 0.08
A534, 0.26
A776, 0.88
A535, 0.09
A777, 0.01
A532, 0.18
A774, 0.99
A533, 0.18
A775, 0.47
A530, 0.51
A772, 0.23
A531, 0.25
