ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.64
A1317, 0.75
A1312, 0.72
A1796, 0.34
A1311, 0.03
A1795, 0.08
A1310, 0.57
A1794, 0.66
A1793, 0.19
A1316, 0.72
A1315, 0.97
A1799, 0.35
A1314, 0.57
A1798, 0.17
A1313, 0.36
A1797, 0.61
A1309, 0.44
A1308, 0.49
A1307, 0.86
A1306, 0.14
A1301, 0.67
A1785, 0.75
A1300, 0.91
A1784, 0.19
A1783, 0.6
A1782, 0.5
A1305, 0.75
A1789, 0.59
A1304, 0.86
A1788, 0.47
A1303, 0.47
A1787, 0.64
A1302, 0.81
A1786, 0.06
A1792, 0.32
A1791, 0.08
A1790, 0.57
A1339, 0.69
A1334, 0.54
A1333, 0.54
A1332, 0.7
A1331, 0.12
A1338, 0.54
A1337, 0.51
A1336, 0.18
A1335, 0.45
A1341, 0.91
A1340, 0.96
A1329, 0.59
A1328, 0.22
A1323, 0.8
A1322, 0.67
A1321, 0.97
A1320, 0.24
A1327, 0.98
A1326, 0.21
A1325, 0.4
A1324, 0.79
A1330, 0.26
A1759, 0.81
A1758, 0.9
A1757, 0.84
A1752, 0.37
A1751, 0.49
A1750, 0.09
A1756, 0.35
A1755, 0.96
A1754, 0.86
A1753, 0.89
A709, 0.2
A1749, 0.47
A1748, 0.49
A707, 0.59
A1747, 0.97
A708, 0.76
A1746, 0.62
A705, 0.56
A706, 0.51
A703, 0.77
A704, 0.17
A701, 0.09
A1741, 0.63
A702, 0.82
A1740, 0.54
A700, 0.53
A1745, 0.41
A1744, 0.95
A1743, 0.68
A1742, 0.05
A718, 0.46
A719, 0.12
A1779, 0.49
A716, 0.53
A717, 0.47
A714, 0.32
A715, 0.54
A712, 0.64
A1774, 0.43
A713, 0.84
A1773, 0.34
A710, 0.54
A1772, 0.87
A711, 0.42
A1771, 0.47
A1778, 0.96
A1777, 0.25
A1776, 0.9
A1775, 0.72
A1781, 0.94
A1780, 0.67
A729, 0.49
A1769, 0.88
A1768, 0.83
A727, 0.3
A728, 0.5
A725, 0.04
A726, 0.26
A723, 0.12
A1763, 0.44
A724, 0.89
A1762, 0.18
A721, 0.06
A1761, 0.09
A722, 0.75
A1760, 0.92
A1767, 0.17
A720, 0.82
A1766, 0.15
A1765, 0.01
A1764, 0.18
A1770, 0.85
A1716, 0.51
A1715, 0.43
A1714, 0.54
A1713, 0.81
A738, 0.04
A739, 0.33
A1719, 0.68
A736, 0.85
A1718, 0.14
A737, 0.08
A1717, 0.57
A734, 0.36
A735, 0.71
A732, 0.02
A733, 0.74
A730, 0.83
A1712, 0.61
A731, 0.2
A1711, 0.4
A1710, 0.94
A1705, 0.7
A1704, 0.15
A1703, 0.61
A1702, 0.27
A749, 0.25
A1709, 0.2
A1708, 0.39
A747, 0.35
A1707, 0.94
A748, 0.88
A1706, 0.84
A745, 0.59
A746, 0.54
A743, 0.47
A744, 0.04
A741, 0.95
A1701, 0.39
A742, 0.08
A1700, 0.41
A740, 0.69
A1738, 0.17
A1737, 0.3
A1736, 0.14
A1735, 0.66
A758, 0.77
A759, 0.98
A1739, 0.01
A756, 0.54
A1730, 0.45
A757, 0.81
A754, 0.86
A755, 0.49
A752, 0.65
A1734, 0.25
A753, 0.27
A1733, 0.68
