ArgName,ArgBasicWeight
A0, 0.54
A1, 0.2
A2, 0.37
A3, 0.77
A4, 0.68
A5, 0.11
A6, 0.59
A7, 0.43
A8, 0.7
A9, 0.92
A709, 0.31
A707, 0.08
A708, 0.1
A705, 0.77
A706, 0.14
A703, 0.52
A704, 0.44
A701, 0.37
A702, 0.99
A700, 0.17
A718, 0.5
A719, 0.42
A716, 0.43
A717, 0.89
A714, 0.87
A715, 0.96
A712, 0.32
A713, 0.26
A710, 0.77
A711, 0.29
A729, 0.31
A727, 0.49
A728, 0.52
A725, 0.26
A726, 0.56
A723, 0.18
A724, 0.23
A721, 0.16
A722, 0.05
A720, 0.24
A738, 0.93
A739, 0.25
A736, 0.57
A737, 0.11
A734, 0.98
A735, 0.08
A732, 0.41
A733, 0.69
A730, 0.81
A731, 0.42
A509, 0.21
A507, 0.64
A749, 0.73
A508, 0.58
A505, 0.13
A747, 0.28
A506, 0.07
A748, 0.65
A503, 0.69
A745, 0.33
A504, 0.99
A746, 0.13
A501, 0.13
A743, 0.25
A502, 0.63
A744, 0.88
A741, 0.5
A500, 0.4
A742, 0.54
A740, 0.79
A518, 0.24
A519, 0.97
A516, 0.59
A758, 0.92
A517, 0.98
A759, 0.28
A514, 0.55
A756, 0.55
A515, 0.67
A757, 0.63
A512, 0.45
A754, 0.21
A513, 0.33
A755, 0.07
A510, 0.65
A752, 0.54
A511, 0.01
A753, 0.96
A750, 0.62
A751, 0.28
A529, 0.43
A527, 0.03
A769, 0.45
A528, 0.81
A525, 0.33
A767, 0.65
A526, 0.31
A768, 0.85
A523, 0.99
A765, 0.99
A524, 0.78
A766, 0.6
A521, 0.8
A763, 0.43
A522, 0.9
A764, 0.72
A761, 0.8
A520, 0.49
A762, 0.05
A760, 0.7
A538, 0.85
A539, 0.05
A536, 0.74
A778, 0.39
A537, 0.66
A779, 0.31
A534, 0.29
A776, 0.79
A535, 0.23
A777, 0.88
A532, 0.8
A774, 0.56
A533, 0.4
A775, 0.74
A530, 0.4
A772, 0.11
A531, 0.8
A773, 0.87
A770, 0.31
A771, 0.44
A309, 0.68
A307, 0.44
A549, 0.06
A308, 0.64
A305, 0.71
A547, 0.21
A789, 0.78
A306, 0.4
A548, 0.17
A303, 0.56
A545, 0.09
A787, 0.02
A304, 0.74
A546, 0.16
A788, 0.77
A301, 0.31
A543, 0.05
A785, 0.76
A302, 0.33
A544, 0.23
A786, 0.07
A541, 0.84
A783, 0.13
A300, 0.72
A542, 0.39
A784, 0.68
A781, 0.26
A540, 0.68
A782, 0.59
A780, 0.15
A318, 0.25
A319, 0.52
A316, 0.43
A558, 0.72
A317, 0.2
A559, 0.36
A314, 0.77
A556, 0.02
A798, 0.81
A315, 0.24
A557, 0.06
A799, 0.38
A312, 0.71
A554, 0.39
A796, 0.01
A313, 0.6
A555, 0.04
A797, 0.39
A310, 0.27
A552, 0.7
A794, 0.76
A311, 0.87
A553, 0.75
A795, 0.19
A550, 0.65
A792, 0.67
A551, 0.3
A793, 0.2
A790, 0.02
A791, 0.25
A329, 0.46
A327, 0
A569, 0.08
A328, 0.95
A325, 0.99
A567, 0.75
A326, 0.72
A568, 0.82
A323, 0.9
A565, 0.72
A324, 0.88
A566, 0.64
A321, 0.79
A563, 0.62
A322, 0.04
A564, 0.17
A561, 0.19
A320, 0.74
A562, 0.56
A560, 0.83
A338, 0.63
A339, 0.78
A336, 0.16
A578, 0.11
A337, 0.06
A579, 0.94
A334, 0.27
A576, 0.99
A335, 0.88
A577, 0.04
A332, 0.8
A574, 0.97
A333, 0.86
A575, 0.73
A330, 0
A572, 0.84
A331, 0.47
A573, 0.88
A570, 0.45
A571, 0.8
A109, 0.82
A107, 0.74
A349, 0.77
A108, 0.16
A105, 0.25
A347, 0.43
A589, 0.27
A106, 0.53
A348, 0.04
A103, 0.75
A345, 0.54
A587, 0.45
A104, 0.58
A346, 0.57
A588, 0.49
A101, 0.1
A343, 0.94
A585, 0.75
A102, 0.12
A344, 0.17
A586, 0.57
A341, 0.14
A583, 0.43
A100, 0.82
A342, 0.97
A584, 0.68
A581, 0.42
A340, 0.55
A582, 0.12
A580, 0.12
A10, 0.05
A11, 0.12
A12, 0.08
A13, 0.99
A14, 0.45
A15, 0.46
A16, 0.23
A17, 0.45
A18, 0.54
A19, 0.04
A118, 0.64
A119, 0.57
A116, 0.17
A358, 0.72
A117, 0.26
A359, 0.15
A114, 0.52
A356, 0.62
A598, 0.86
A115, 0.09
A357, 0.1
A599, 0.6
A112, 0.26
A354, 0.64
A596, 0.3
A113, 0.95
A355, 0.23
A597, 0.97
A110, 0.34
A352, 0.34
A594, 0.43
A111, 0.14
A353, 0.93
A595, 0.69
A350, 0.77
A592, 0.72
A351, 0.36
A593, 0.68
A590, 0.63
A591, 0.88
A20, 0.56
A21, 0.96
A22, 0.67
A23, 0.86
A24, 0.29
A25, 0.05
A26, 0.68
A27, 0.47
A28, 0.9
A29, 0.2
A129, 0.16
A127, 0.8
A369, 0.19
A128, 0.71
A125, 0.65
A367, 0.33
A126, 0.33
A368, 0.52
A123, 0.5
A365, 0.05
A124, 0.83
A366, 1
A121, 0.18
A363, 0.97
A122, 0.25
A364, 0.31
A361, 0.26
A120, 0.43
A362, 0.78
A360, 0.35
A30, 0.87
A31, 0.34
A32, 0.63
A33, 0.78
A34, 0.14
A35, 0.17
A36, 0.16
A37, 0.79
A38, 0.92
A39, 0.61
A138, 0.28
A139, 0.92
A136, 0.14
A378, 0.83
A137, 0.66
A379, 0.6
A134, 0.19
A376, 0.23
A135, 0.11
A377, 0.9
A132, 0.71
A374, 0.9
A133, 0.15
A375, 0.52
A130, 0.83
A372, 0.6
A131, 0.7
A373, 0.6
A370, 0.96
A371, 0.67
A40, 0.41
A41, 0.92
A42, 0.57
A43, 0.51
A44, 0.44
A45, 0.1
A46, 0.37
A47, 1
A48, 0.72
A49, 0.13
A149, 0.92
A147, 0.41
A389, 0.18
A148, 0.36
A145, 0.31
A387, 0.75
A146, 0.17
A388, 0.25
A143, 0.48
A385, 0.91
A144, 0.7
A386, 0.4
A141, 0.06
A383, 0.09
A142, 0.45
A384, 0.04
A381, 0.72
A140, 0.31
A382, 0.29
A380, 0.61
A50, 0.45
A51, 0.09
A52, 0.09
A53, 0.52
A54, 0.43
A55, 0.96
A56, 0.44
A57, 0.74
A58, 0.51
A59, 0.65
A158, 0.47
A159, 0.56
A156, 0.98
A398, 0.32
A157, 0.63
A399, 0.39
A154, 0.17
A396, 0.93
A155, 0.06
A397, 0.99
A152, 0.77
A394, 0.79
A153, 0.28
A395, 0.61
A150, 0.46
A392, 0.73
A151, 0.98
A393, 0.1
A390, 0.15
A391, 0.92
A60, 0.79
A61, 0.57
A62, 0.27
A63, 0.61
A64, 0.03
A65, 0.05
A66, 0.73
A67, 0.91
A68, 0.71
A69, 0.88
A169, 0.01
A167, 0.22
A168, 0.42
A165, 0.08
A166, 0.38
A163, 0.81
A164, 0.25
A161, 0.98
A162, 0.8
A160, 0.41
A70, 0.11
A71, 0.27
A72, 0.44
A73, 0.69
A74, 0.27
A75, 0.16
A76, 0.42
A77, 0.77
A78, 0.13
A79, 0.85
A178, 0.92
A179, 0.09
A176, 0.43
A177, 0.5
A174, 0.12
A175, 0.36
A172, 0.86
A173, 0.93
A170, 0.54
A171, 0.58
A80, 0.37
A81, 0.33
A82, 0.97
A83, 0.68
A84, 0.56
A85, 0.21
A86, 0.46
A87, 0.48
A88, 0.3
A89, 0.29
A189, 0.62
A187, 0.6
A188, 0.68
A185, 0.5
A186, 0.59
A183, 0.76
A184, 0.6
A181, 0.45
A90, 0.1
A182, 0.22
A91, 0.42
A92, 0.27
A180, 0.54
A93, 0.53
A94, 0.61
A95, 0.62
A96, 0.14
A97, 0.83
A98, 0.69
A99, 0.57
A198, 0.36
A199, 0.04
A196, 0.29
A197, 0.91
A194, 0.08
A195, 0.49
A192, 0.66
A193, 0.15
A190, 0.72
A191, 0.36
A608, 0.52
A609, 0.3
A606, 0.36
A607, 0.93
A604, 0.36
A605, 0.32
A602, 0.93
A603, 0.14
A600, 0.91
A601, 0.98
A619, 0.62
A617, 0.61
A618, 0.91
A615, 0.17
A616, 0.54
A613, 0.16
A614, 0.68
A611, 0.84
A612, 0.93
A610, 0.77
A628, 0.75
A629, 0.27
A626, 0.06
A627, 0.58
A624, 0.09
A625, 0.34
A622, 0.58
A623, 0.06
A620, 0.86
A621, 0.3
A639, 0.03
A637, 0.22
A638, 0.47
A635, 0.89
A636, 0.18
A633, 0.37
A634, 0.47
A631, 0.47
A632, 0.59
A630, 0.92
A408, 0.33
A409, 0.12
A406, 0.5
A648, 0.26
A407, 0.34
A649, 0.65
A404, 0.73
A646, 0.69
A405, 0.32
A647, 0.2
A402, 0.89
A644, 0.56
A403, 0.27
A645, 0.33
A400, 0.42
A642, 0.34
A401, 0
A643, 0.63
A640, 0.29
A641, 0.67
A419, 0.49
A417, 0.9
A659, 0.39
A418, 0.83
A415, 0.83
A657, 0.49
A416, 0.86
A658, 0.69
A413, 0.06
A655, 0.09
A414, 0.99
A656, 0.13
A411, 0.39
A653, 0.42
A412, 0.14
A654, 0.06
A651, 0.66
A410, 0.61
A652, 0.16
A650, 0.02
A428, 0.08
A429, 0.93
A426, 0.49
A668, 0.09
A427, 0.46
A669, 0.72
A424, 0.21
A666, 0.22
A425, 0.55
A667, 1
A422, 0.99
A664, 0.13
A423, 0.17
A665, 0.1
A420, 0.84
A662, 0.46
A421, 0.53
A663, 0.85
A660, 0.19
A661, 0.69
A439, 0.99
A437, 0.54
A679, 0.24
A438, 0.52
A435, 0.48
A677, 0.29
A436, 0.66
A678, 0.4
A433, 0.9
A675, 0.66
A434, 0.15
A676, 0.53
A431, 0.54
A673, 0.32
A432, 0.53
A674, 0.46
A671, 0.62
A430, 0.28
A672, 0
A670, 0.91
A208, 0.07
A209, 0.95
A206, 0.85
A448, 0.26
A207, 0.79
A449, 0.67
A204, 0.15
A446, 0.71
A688, 0.8
A205, 0.43
A447, 0.81
A689, 0.66
A202, 0.06
A444, 0.48
A686, 0.8
A203, 0.35
A445, 0.75
A687, 0.22
A200, 0.27
A442, 0.21
A684, 0.56
A201, 0.75
A443, 0.66
A685, 0.49
A440, 0.42
A682, 0.14
A441, 0.92
A683, 0.62
A680, 0.12
A681, 0.66
A219, 0.02
A217, 0.69
A459, 0.14
A218, 0.06
A215, 0.18
A457, 0.71
A699, 0.47
A216, 0.86
A458, 0.9
A213, 0.36
A455, 0.5
A697, 0.5
A214, 0.49
A456, 0.67
A698, 0.44
A211, 0.74
A453, 0.4
A695, 0.71
A212, 0.84
A454, 0.43
A696, 0.46
A451, 0.91
A693, 0.27
A210, 0.24
A452, 0.26
A694, 0.04
A691, 0.26
A450, 0.51
A692, 0.02
A690, 0.08
A228, 0.07
A229, 0.53
A226, 0.07
A468, 0.81
A227, 0.88
A469, 0.74
A224, 0.73
A466, 0.22
A225, 0.63
A467, 0.71
A222, 0.61
A464, 0.1
A223, 0.99
A465, 0.35
A220, 1
A462, 0.82
A221, 0.8
A463, 0.87
A460, 0.97
A461, 0.16
A239, 0.18
A237, 0.36
A479, 0.68
A238, 0.87
A235, 0.28
A477, 0.22
A236, 0.22
A478, 0.21
A233, 0.17
A475, 0.49
A234, 0.37
A476, 0.01
A231, 0.23
A473, 0.19
A232, 0.07
A474, 0.63
A471, 0.95
A230, 0.51
A472, 0.28
A470, 0.54
A248, 0.63
A249, 0.79
A246, 0.8
A488, 0.65
A247, 0.99
A489, 0.77
A244, 0.29
A486, 0.86
A245, 0.94
A487, 0.77
A242, 0.83
A484, 0.75
A243, 0.15
A485, 0.88
A240, 0.85
A482, 0.26
A241, 0.27
A483, 0.34
A480, 0.2
A481, 0.84
A259, 0.25
A257, 0.97
A499, 0.89
A258, 0.53
A255, 0.02
A497, 0.73
A256, 0.04
A498, 0.1
A253, 0.16
A495, 0.95
A254, 0.09
A496, 0.62
A251, 0.01
A493, 0.23
A252, 0.06
A494, 0.63
A491, 0.59
A250, 0.63
A492, 0.89
A490, 0.59
A268, 0.31
A269, 0.7
A266, 0.98
A267, 0.83
A264, 0.81
A265, 0.2
A262, 0.23
A263, 0.96
A260, 0.99
A261, 0.79
A279, 0.82
A277, 0.95
A278, 0.56
A275, 0.61
A276, 0.18
A273, 0.35
A274, 0.69
A271, 0.48
A272, 0.56
A270, 0.25
A288, 0.79
A289, 0.99
A286, 0.23
A287, 0.61
A284, 0.21
A285, 0.61
A282, 0.62
A283, 0.65
A280, 0.93
A281, 0.23
A299, 0.14
A297, 0.45
A298, 0.82
A295, 0.99
A296, 0.54
A293, 0.88
A294, 0.51
A291, 0.04
A292, 0.62
A290, 0.28
