ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.28
A2649, 0.79
A1317, 0.05
A2648, 0.93
A1312, 0.87
A1796, 0.48
A2643, 0.17
A1311, 0.21
A1795, 0.91
A2642, 0.63
A1310, 0.62
A1794, 0.94
A2641, 0.01
A1793, 0.72
A2640, 0.12
A1316, 0.4
A2647, 0.39
A1315, 0.99
A1799, 0.52
A2646, 0.48
A1314, 0.7
A1798, 0.15
A2645, 0.81
A1313, 0.88
A1797, 0.98
A2644, 0.49
A2650, 0.15
A1309, 0.52
A1308, 0.92
A2639, 0.01
A1307, 0.56
A2638, 0.5
A1306, 0.29
A2637, 0.98
A1301, 0.66
A1785, 0.67
A2632, 0.02
A1300, 0.75
A1784, 0.85
A2631, 0.24
A1783, 0.3
A2630, 0.42
A1782, 0.63
A1305, 0.01
A1789, 0
A2636, 0.57
A1304, 0.66
A1788, 0.93
A2635, 0.42
A1303, 0.34
A1787, 0.74
A2634, 0.52
A1302, 0.95
A1786, 0.4
A2633, 0.69
A1792, 0.9
A1791, 0.02
A1790, 0.62
A1339, 1
A1334, 0.18
A2665, 0.23
A1333, 0.68
A2664, 0.14
A1332, 0.53
A2663, 0.48
A1331, 0.33
A2662, 0.66
A1338, 0.05
A2669, 0.48
A1337, 0.65
A2668, 0.14
A1336, 0.53
A2667, 0.68
A1335, 0.57
A2666, 0.91
A1341, 0.52
A2672, 0.36
A1340, 0.97
A2671, 0.07
A2670, 0.59
A1329, 0.57
A1328, 0.58
A2659, 0
A1323, 0.26
A2654, 0.4
A1322, 0.69
A2653, 0.53
A1321, 0.93
A2652, 0.56
A1320, 0.07
A2651, 0.48
A1327, 0.97
A2658, 0.58
A1326, 0.82
A2657, 0.92
A1325, 0.36
A2656, 0.67
A1324, 0.63
A2655, 0.87
A1330, 0.35
A2661, 0.36
A2660, 0.18
A2607, 0.83
A1759, 0.37
A2606, 0.33
A1758, 0.99
A2605, 0.48
A1757, 0.7
A2604, 0.3
A2609, 0.88
A2608, 0.75
A1752, 0.35
A1751, 0.64
A1750, 0.44
A1756, 0.49
A2603, 0.75
A1755, 0.32
A2602, 0.36
A1754, 0.53
A2601, 0.31
A1753, 0.92
A2600, 0.6
A709, 0.13
A1749, 0.03
A1748, 0.21
A707, 0.53
A1747, 0.19
A708, 0.56
A1746, 0.64
A705, 0.37
A706, 0.97
A703, 0.26
A704, 0.08
A701, 0.25
A1741, 0.9
A702, 0.99
A1740, 0.42
A700, 0.51
A1745, 0.2
A1744, 0.47
A1743, 0.54
A1742, 0.47
A2629, 0.17
A2628, 0.16
A718, 0.06
A2627, 0.43
A719, 0.41
A1779, 0.79
A2626, 0.01
A716, 0.21
A717, 0.91
A714, 0.23
A715, 0.28
A712, 0.36
A1774, 0.02
A2621, 0.8
A713, 0.63
A1773, 0.88
A2620, 0.94
A710, 0.07
A1772, 0.15
A711, 0.81
A1771, 0.26
A1778, 0.12
A2625, 0.02
A1777, 0.19
A2624, 0.14
A1776, 0.84
A2623, 0.75
A1775, 0.7
A2622, 0.21
A1781, 0.31
A1780, 0.76
A2618, 0.2
A2617, 0.21
A729, 0.78
A1769, 0.86
A2616, 0.96
A1768, 0.81
A2615, 0.8
A727, 0.36
A728, 0.46
A725, 0.22
A726, 0.78
A2619, 0.65
A723, 0.95
A1763, 0.48
A2610, 0.62
A724, 0.29
A1762, 0.99
A721, 0.36
A1761, 0.35
A722, 0.55
A1760, 0.83
A1767, 0.96
A2614, 0.27
A720, 0.63
A1766, 0.25
A2613, 0.01
A1765, 0.88
A2612, 0.21
A1764, 0.22
A2611, 0.4
A1770, 0.19
A1716, 0.83
A1715, 0.41
A1714, 0.12
A1713, 0.44
A738, 0.44
A739, 0.68
A1719, 0.38
A736, 0.14
A1718, 0.29
A737, 0.38
A1717, 0.79
A734, 0.17
A735, 0.44
A732, 0.34
A733, 0.81
A730, 0.15
A1712, 0.82
A731, 0.68
A1711, 0.67
A1710, 0.27
A1705, 0.33
A1704, 0.28
A1703, 0.14
A1702, 0.23
A749, 0.86
A1709, 0.43
A1708, 0.68
A747, 0.98
A1707, 0.96
A748, 0.49
A1706, 0.29
A745, 0.59
A746, 0.99
A743, 0.76
A744, 0.24
A741, 0.87
A1701, 0.47
A742, 0.06
A1700, 0.74
A740, 0.61
A1738, 0.47
A1737, 0.12
A1736, 0.79
A1735, 0.03
A758, 0.49
A759, 0.96
A1739, 0.58
A756, 0.58
A1730, 0.9
A757, 0.16
A754, 0.9
A755, 0.25
A752, 0.17
A1734, 0.43
A753, 0.8
A1733, 0.06
A750, 0.53
A1732, 0.39
A751, 0.23
A1731, 0.18
A1727, 0.53
A1726, 0.93
A1725, 0.36
A1724, 0.82
A769, 0.57
A1729, 0.71
A1728, 0.98
A767, 0
A768, 0.77
A765, 0.26
A766, 0.36
A763, 0.6
A1723, 0.05
A764, 0.28
A1722, 0.95
A761, 0.08
A1721, 0.16
A762, 0.03
A1720, 0.2
A760, 0.02
A778, 0.92
A779, 0.18
A776, 0.45
A777, 0.38
A774, 0.31
A775, 0.29
A772, 0.53
A773, 0.38
A770, 0.58
A771, 0.49
A309, 0.59
A307, 0.1
A308, 0.99
A305, 0.3
A789, 0.89
A306, 0.62
A303, 0.67
A787, 0.12
A304, 0.67
A788, 0.6
A301, 0.25
A785, 0.59
A302, 0.86
A786, 0.65
A783, 0.66
A300, 0.67
A784, 0.04
A781, 0.74
A782, 0.16
A780, 0.1
A318, 0.11
A319, 0.5
A316, 0.52
A317, 0.97
A314, 0.74
A798, 0.1
A315, 0.3
A799, 0.58
A312, 0.54
A796, 0.07
A313, 0.32
A797, 0.77
A310, 0.85
A794, 0.33
A311, 0.44
A795, 0.44
A792, 0.14
A793, 0.57
A790, 0.97
A791, 0.21
A329, 0.12
A327, 0.41
A328, 0.77
A325, 0.92
A326, 0.6
A323, 0.63
A324, 0.21
A321, 0.93
A322, 0.46
A320, 0.75
A338, 0.15
A339, 0.13
A336, 0.57
A337, 0.88
A334, 0.81
A335, 0.96
A332, 0.18
A333, 0.94
A330, 0.22
A331, 0.34
A349, 0.58
A347, 0.11
A348, 0.58
A345, 0.43
A346, 0.94
A343, 0.49
A344, 0.97
A341, 0.43
A342, 0.06
A340, 0.21
A358, 0.16
A359, 0.2
A356, 0.22
A357, 0.95
A354, 0.33
A355, 0.51
A352, 0.75
A353, 0.15
A350, 0.64
A351, 0.8
A369, 0.31
A367, 0.87
A368, 0.43
A365, 0.12
A366, 0.4
A363, 0.44
A364, 0.26
A361, 0.71
A362, 0.17
A360, 0.29
A2169, 0.83
A2168, 0.31
A2167, 0.91
A378, 0.51
A379, 0.84
A376, 0.5
A377, 0.96
A374, 0.55
A2173, 0.39
A375, 0.65
A2172, 0.43
A372, 0.38
A2171, 0.59
A373, 0.77
A2170, 0.81
A370, 0.81
A2177, 0.37
A371, 0.29
A2176, 0.38
A2175, 0.55
A2174, 0.18
A2159, 0.42
A2158, 0.6
A2157, 0.49
A2156, 0.26
A389, 0.38
A387, 0.8
A388, 0.63
A385, 0.22
A2162, 0.36
A386, 0.27
A2161, 0.23
A383, 0.75
A2160, 0.33
A384, 0.86
A381, 0.78
A2166, 0.31
A382, 0.58
A2165, 0.92
A2164, 0.85
A380, 0.65
A2163, 0.74
A2189, 0.06
A398, 0.43
A399, 0.16
A396, 0.09
A2195, 0.23
A397, 0.54
A2194, 0.43
A394, 0.84
A2193, 0.65
A395, 0.65
A2192, 0.99
A392, 0.44
A2199, 0.49
A393, 0.78
A2198, 0.05
A390, 0.16
A2197, 0.32
A391, 0.24
A2196, 0.78
A2191, 0.27
A2190, 0.7
A2179, 0.82
A2178, 0.42
A2184, 0.69
A2183, 0.69
A2182, 0.94
A2181, 0.27
A2188, 0.6
A2187, 0.8
A2186, 0.23
A2185, 0.19
A2180, 0.88
A1279, 0.1
A2126, 0.84
A1278, 0.89
A2125, 0.94
A1277, 0.29
A2124, 0.55
A1276, 0.77
A2123, 0.91
A2129, 0.46
A2128, 0.92
A2127, 0.71
A1282, 0.74
A1281, 0.79
A1280, 0.88
A1286, 0.04
A2133, 0.3
A1285, 0.01
A2132, 0.12
A1284, 0.21
A2131, 0.4
A1283, 0.66
A2130, 0.53
A1268, 0.61
A2115, 0.78
A2599, 0.71
A1267, 0.36
A2114, 0.99
A2598, 0.02
A1266, 0.93
A2113, 0.42
