ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.05
A2649, 0.91
A1317, 0.69
A2648, 0.08
A1312, 0.14
A1796, 0.82
A2643, 0.84
A1311, 0.59
A1795, 0.73
A2642, 0.36
A1310, 0.88
A1794, 0.82
A2641, 0.87
A1793, 0.76
A2640, 0.71
A1316, 0.08
A2647, 0.73
A1315, 0.3
A1799, 0
A2646, 0.26
A1314, 0.58
A1798, 0.12
A2645, 0.64
A1313, 0.31
A1797, 0.52
A2644, 0.5
A2650, 0.67
A1309, 0.89
A1308, 0.11
A2639, 0.94
A1307, 0.34
A2638, 0.56
A1306, 0.39
A2637, 0.25
A1301, 0.01
A1785, 0.17
A2632, 0.09
A1300, 0.37
A1784, 0.7
A2631, 0.43
A1783, 0.95
A2630, 0.74
A1782, 0.81
A1305, 0.17
A1789, 0.1
A2636, 0.88
A1304, 0.02
A1788, 0.8
A2635, 0.93
A1303, 0.02
A1787, 0.34
A2634, 0.92
A1302, 0.79
A1786, 0.77
A2633, 0.69
A1792, 0.96
A1791, 0.22
A1790, 0.32
A1339, 0.22
A1334, 0.24
A2665, 0.05
A1333, 0.11
A2664, 0.8
A1332, 0.15
A2663, 0.24
A1331, 0.82
A2662, 0.39
A1338, 0.48
A2669, 0.08
A1337, 0.76
A2668, 0.48
A1336, 0.74
A2667, 0.13
A1335, 0.94
A2666, 0.17
A1341, 0.1
A2672, 0.43
A1340, 0.08
A2671, 0.47
A2670, 0.85
A1329, 0.62
A1328, 0.12
A2659, 0.17
A1323, 0.87
A2654, 0.31
A1322, 0.63
A2653, 0.46
A1321, 0.92
A2652, 0.25
A1320, 0.99
A2651, 0.56
A1327, 0.87
A2658, 0.55
A1326, 0.48
A2657, 0.08
A1325, 0.46
A2656, 0.75
A1324, 0.16
A2655, 0.71
A1330, 0.47
A2661, 0.64
A2660, 0.62
A2607, 0.21
A1759, 0.19
A2606, 0.25
A1758, 0.77
A2605, 0.28
A1757, 0.2
A2604, 0.7
A2609, 0.29
A2608, 0.08
A1752, 0.78
A1751, 0.67
A1750, 0.9
A1756, 0.14
A2603, 0.36
A1755, 0.05
A2602, 0.31
A1754, 0.06
A2601, 0.23
A1753, 0.6
A2600, 0.19
A709, 0.45
A1749, 0.76
A1748, 0.23
A707, 0.66
A1747, 0.79
A708, 0.59
A1746, 0.08
A705, 0.46
A706, 0.3
A703, 0.56
A704, 0.46
A701, 0.61
A1741, 0.81
A702, 0.23
A1740, 0.41
A700, 0.9
A1745, 0.25
A1744, 0.95
A1743, 0.72
A1742, 0.56
A2629, 0.64
A2628, 0.25
A718, 0.16
A2627, 0.85
A719, 0.13
A1779, 0.06
A2626, 0.62
A716, 0.94
A717, 0.97
A714, 0.34
A715, 0.74
A712, 0.16
A1774, 0.07
A2621, 0.15
A713, 0.87
A1773, 0.37
A2620, 0.84
A710, 1
A1772, 0.56
A711, 0.2
A1771, 0.48
A1778, 0.65
A2625, 0.59
A1777, 0.25
A2624, 0.03
A1776, 0.4
A2623, 0.24
A1775, 0.05
A2622, 0.56
A1781, 0.49
A1780, 0.81
A2618, 0.09
A2617, 0.43
A729, 0.62
A1769, 0.83
A2616, 0.1
A1768, 0.18
A2615, 0.62
A727, 0.88
A728, 0.81
A725, 0.09
A726, 0.24
A2619, 0.49
A723, 0.36
A1763, 0.04
A2610, 0.69
A724, 0.23
A1762, 0.61
A721, 0.46
A1761, 0.92
A722, 0.87
A1760, 0.41
A1767, 0.6
A2614, 0.04
A720, 0.36
A1766, 0.46
A2613, 0.82
A1765, 0.22
A2612, 0.11
A1764, 0.43
A2611, 0.08
A1770, 0.36
A1716, 0.87
A1715, 0.79
A1714, 0.7
A1713, 0.78
A738, 0.21
A739, 0.54
A1719, 0.14
A736, 0.78
A1718, 0.95
A737, 0.27
A1717, 0.62
A734, 0.69
A735, 0.03
A732, 0.54
A733, 0.15
A730, 0.29
A1712, 0.5
A731, 0.05
A1711, 0.28
A1710, 0.59
A1705, 0.32
A1704, 0.85
A1703, 0.91
A1702, 0.21
A749, 0.43
A1709, 0.88
A1708, 0.23
A747, 0.63
A1707, 0.68
A748, 0.51
A1706, 0.81
A745, 0.78
A746, 0.3
A743, 0.42
A744, 0.17
A741, 0.89
A1701, 0.81
A742, 0.54
A1700, 0.58
A740, 0.51
A1738, 0.54
A1737, 0.07
A1736, 0.24
A1735, 0.65
A758, 0.16
A759, 0.83
A1739, 0.37
A756, 0.45
A1730, 0.42
A757, 0.76
A754, 0.4
A755, 0.59
A752, 0.3
A1734, 0.9
A753, 0.37
A1733, 0.97
A750, 0.95
A1732, 0.22
A751, 0.9
A1731, 0.74
A1727, 0.32
A1726, 0.47
A1725, 0.33
A1724, 0.56
A769, 0.23
A1729, 0.65
A1728, 0.65
A767, 0.95
A768, 0.55
A765, 0.41
A766, 0.94
A763, 0.97
A1723, 0.99
A764, 0.17
A1722, 0.95
A761, 0.36
A1721, 0.92
A762, 0.14
A1720, 0.07
A760, 0.3
A778, 0.64
A779, 0.06
A776, 0.48
A777, 0.35
A774, 0.7
A775, 0.19
A772, 1
A773, 0.2
A770, 0.71
A771, 0.86
A309, 0.45
A307, 0.39
A308, 0.66
A305, 0.32
A789, 0.68
A306, 0.17
A303, 0.27
A787, 0.68
A304, 0.26
A788, 0.84
A301, 0.97
A785, 0.93
A302, 0.16
A786, 0.65
A783, 0.52
A300, 0.11
A784, 0.71
A781, 0.24
A782, 0.68
A780, 0.79
A318, 0.6
A319, 0.71
A316, 0.9
A317, 0.53
A314, 0.15
A798, 0.37
A315, 0.29
A799, 0.93
A312, 0.68
A796, 0.24
A313, 0.15
A797, 0.82
A310, 0.68
A794, 0.84
A311, 0.21
A795, 0.1
A792, 0.34
A793, 0.41
A790, 0.98
A791, 0.06
A329, 0.56
A327, 0.04
A328, 0.29
A325, 0.35
A326, 0.18
A323, 0.68
A324, 0.89
A321, 0.96
A322, 0.55
A320, 0.01
A338, 0.98
A339, 0.76
A336, 0.51
A337, 0.81
A334, 0.04
A335, 0.25
A332, 0.24
A333, 0.42
A330, 0.26
A331, 0.02
A349, 0.76
A347, 0.98
A348, 0.25
A345, 0.04
A346, 0.8
A343, 0.34
A344, 0.74
A341, 0.14
A342, 0.08
A340, 0.56
A358, 0.31
A359, 0.6
A356, 0.71
A357, 0.82
A354, 0.06
A355, 0.11
A352, 0.62
A353, 0.34
A350, 0.51
A351, 0.85
A369, 0.53
A367, 0.51
A368, 0.7
A365, 0.27
A366, 0.54
A363, 0.14
A364, 0.78
A361, 0.24
A362, 0.48
A360, 0.93
A2169, 0.39
A2168, 0.87
A2167, 0.45
A378, 0.67
A379, 0.35
A376, 0.22
A377, 0.37
A374, 0.19
A2173, 0.22
A375, 0.8
A2172, 0.05
A372, 0.18
A2171, 0.3
A373, 0.56
A2170, 0.29
A370, 0.56
A2177, 0.31
A371, 0.92
A2176, 0.56
A2175, 0.62
A2174, 0.7
A2159, 0.69
A2158, 0.55
A2157, 0.02
