ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.15
A1317, 0.29
A1312, 0.25
A1311, 0.99
A1310, 0.82
A1316, 0.85
A1315, 0.43
A1314, 0.2
A1313, 0.49
A907, 0.96
A1309, 0.41
A908, 0.36
A1308, 0.89
A905, 0.26
A1307, 0.74
A906, 0.87
A1306, 0.11
A903, 0.98
A904, 0.63
A901, 0.25
A902, 0.49
A1301, 0.89
A900, 0.59
A1300, 0.94
A1305, 0.27
A1304, 0.9
A0, 0.24
A1303, 0.22
A1, 0.29
A1302, 0.42
A2, 0.41
A3, 0.63
A4, 0.92
A5, 0.27
A6, 0.85
A7, 0.14
A8, 0.92
A9, 0.03
A918, 0.57
A919, 0.81
A916, 0.75
A917, 0.22
A1339, 0.39
A914, 0.84
A915, 0.61
A912, 0.49
A913, 0.91
A910, 0.81
A1334, 0.43
A911, 0.05
A1333, 0.81
A1332, 0.93
A1331, 0.16
A1338, 0.47
A1337, 0.18
A1336, 0.63
A1335, 0.64
A1341, 0.68
A1340, 0.29
A909, 0.33
A929, 0.95
A927, 0.62
A1329, 0.79
A928, 0.47
A1328, 0.32
A925, 0.2
A926, 0.62
A923, 0.46
A924, 0.31
A921, 0.84
A1323, 0.31
A922, 0.34
A1322, 0.13
A1321, 0.3
A920, 0.79
A1320, 0.81
A1327, 0.02
A1326, 0.16
A1325, 0.95
A1324, 0.27
A1330, 0.43
A938, 0.49
A939, 0.96
A936, 0.54
A937, 0.73
A934, 0.96
A935, 0.46
A932, 0.64
A933, 0.21
A930, 0.12
A931, 0.52
A709, 0.99
A707, 0.71
A949, 0.72
A708, 0.48
A705, 0.56
A947, 0.9
A706, 0.61
A948, 0.31
A703, 0.19
A945, 0.74
A704, 0.49
A946, 0.31
A701, 0.28
A943, 0.26
A702, 0.4
A944, 0.68
A941, 0.98
A700, 0.19
A942, 0.87
A940, 0.33
A718, 0.63
A719, 0.77
A716, 0.99
A958, 0.15
A717, 0.42
A959, 0.56
A714, 0.94
A956, 0.19
A715, 0.62
A957, 0.57
A712, 0.44
A954, 0.73
A713, 0.13
A955, 0.51
A710, 0.93
A952, 0.55
A711, 0.54
A953, 0.24
A950, 0.61
A951, 0.67
A729, 0.95
A727, 0.92
A969, 0.33
A728, 0.7
A725, 0.82
A967, 0.68
A726, 0.25
A968, 0.61
A723, 0.57
A965, 0.75
A724, 0.52
A966, 0.04
A721, 0.06
A963, 0.47
A722, 0.3
A964, 0.2
A961, 0.8
A720, 0.03
A962, 0.21
A960, 0.06
A738, 0.46
A739, 0.5
A736, 0.38
A978, 0.14
A737, 0.33
A979, 0.59
A734, 0.44
A976, 0.08
A735, 0.53
A977, 0.08
A732, 0.53
A974, 0.66
A733, 0.3
A975, 0.28
A730, 0.81
A972, 0.48
A731, 0.84
A973, 0.15
A970, 0.3
A971, 0.83
A509, 0.14
A507, 0.57
A749, 0.27
A508, 0.72
A505, 0.14
A747, 0.85
A989, 0.19
A506, 0.85
A748, 0.48
A503, 0.36
A745, 0.69
A987, 0.69
A504, 0.23
A746, 0.44
A988, 0.83
A501, 0.27
A743, 0.65
A985, 0.28
A502, 0.39
A744, 0.74
