ArgName,ArgBasicWeight
A77, 0.05
A78, 0.21
A79, 0.58
A80, 0.26
A81, 0.45
A82, 0.31
A83, 0.95
A84, 0.35
A85, 0.39
A86, 0.38
A87, 0.74
A88, 0.52
A89, 0.33
A0, 0.53
A1, 0.91
A2, 0.11
A3, 0.5
A4, 0.7
A5, 0.17
A6, 0.57
A7, 0.39
A8, 0.07
A9, 0.69
A90, 0.68
A91, 0.91
A92, 0.94
A93, 0.33
A94, 0.74
A95, 0.2
A96, 0.6
A97, 0.2
A10, 0.73
A98, 0.57
A11, 0.22
A99, 0.71
A12, 0.13
A13, 0.91
A14, 0.83
A15, 0.15
A16, 0.71
A17, 0.49
A18, 0.02
A19, 0.34
A20, 0.99
A21, 0.73
A22, 0.81
A23, 0.4
A24, 0.66
A25, 0.89
A26, 0.24
A27, 0.28
A28, 0.97
A29, 0.08
A30, 0.71
A31, 0.98
A32, 0.55
A33, 0.88
A34, 0.03
A35, 0.77
A36, 0.41
A37, 0.84
A38, 0.82
A39, 0.3
A40, 0.53
A41, 0.35
A42, 0.68
A43, 0.16
A44, 0.97
A45, 0.84
A46, 0.32
A47, 0.92
A48, 0.83
A49, 0.79
A50, 0.2
A51, 0.74
A52, 0.35
A53, 0.05
A54, 0.71
A55, 0.81
A56, 0.81
A57, 0.39
A58, 0.42
A59, 0.83
A60, 0.71
A61, 0.12
A62, 0.56
A63, 0.76
A64, 0.73
A65, 0.72
A66, 0.9
A67, 0.72
A68, 0.7
A69, 0.17
A70, 0.17
A71, 0.81
A72, 0.8
A73, 0.7
A74, 0.29
A75, 0.06
A76, 0.23
