ArgName,ArgBasicWeight
A0, 0.3
A1, 0.38
A2, 0.28
A3, 0.31
A4, 0.89
A5, 0.66
A6, 0.15
A7, 0.76
A8, 0.44
A9, 0.88
A608, 0.13
A609, 0.91
A606, 0.09
A607, 0.59
A604, 0.08
A605, 0.6
A602, 0.62
A603, 0.19
A600, 0.1
A601, 0.94
A619, 0.91
A617, 0.39
A618, 0.27
A615, 0.1
A616, 0.54
A613, 0.94
A614, 0.5
A611, 0.16
A612, 0.33
A610, 0.8
A509, 0.8
A507, 0.75
A628, 0.98
A508, 0.87
A629, 0.36
A505, 0.69
A626, 0.52
A506, 0.99
A627, 0.07
A503, 0.69
A624, 0.27
A504, 0.99
A625, 0.69
A501, 0.99
A622, 0.96
A502, 0.21
A623, 0.78
A620, 0.33
A500, 0.73
A621, 0.71
A518, 0.31
A639, 0.28
A519, 0.36
A516, 0.99
A637, 0.55
A517, 0.39
A638, 0.96
A514, 0.78
A635, 0.64
A515, 0.14
A636, 0.95
A512, 0.13
A633, 0.1
A513, 0.78
A634, 0.48
A510, 0.31
A631, 0.12
A511, 0.19
A632, 0.83
A630, 0.88
A408, 0.41
A529, 0.62
A409, 0.57
A406, 0.79
A527, 0.26
A648, 0.36
A407, 1
A528, 0.92
A649, 0.04
A404, 0.65
A525, 0.49
A646, 0.99
A405, 0.1
A526, 0.97
A647, 0.73
A402, 0.32
A523, 0.02
A644, 0.85
A403, 0.37
A524, 0.76
A645, 0.25
A400, 0.48
A521, 0.59
A642, 0.84
A401, 0.17
A522, 0.39
A643, 0.72
A640, 0.77
A520, 0.06
A641, 0.59
A419, 0.29
A417, 0.96
A538, 0.6
A659, 0.9
A418, 0.75
A539, 0.08
A415, 0.54
A536, 0.6
A657, 0.72
A416, 0.63
A537, 0.42
A658, 0.31
A413, 0.81
A534, 0.16
A655, 0.78
A414, 0.11
A535, 0.6
A656, 0.01
A411, 0.27
A532, 0.67
A653, 0.1
A412, 0.46
A533, 0.07
A654, 0.71
A530, 0.26
A651, 0.27
A410, 0.05
A531, 0.29
A652, 0.33
A650, 0.55
A309, 0.13
A307, 0.32
A428, 0.63
A549, 0.55
A308, 0.28
A429, 0.75
A305, 0.29
A426, 0.81
A547, 0.69
A668, 0.47
A306, 0.9
A427, 0.4
A548, 0.98
A669, 0.88
A303, 1
A424, 0.22
A545, 0.24
A666, 0.03
A304, 0.6
A425, 0.83
A546, 0.02
A667, 0.67
A301, 0.85
A422, 0.27
A543, 0.16
A664, 0.09
A302, 0.86
A423, 0.21
A544, 0.58
A665, 0.58
A420, 0.09
A541, 0.01
A662, 0.36
A300, 0.51
A421, 0.21
A542, 0.64
A663, 0.98
A660, 0.43
A540, 0.04
A661, 0.04
A318, 0.84
A439, 0.17
A319, 0.06
A316, 0.23
A437, 0.89
A558, 0.55
A679, 0.89
A317, 0.21
A438, 0.81
A559, 0.79
A314, 0.72
A435, 0.53
A556, 0.18
A677, 0.24
A315, 0.88
A436, 0.59
A557, 0.23
A678, 0.13
A312, 0.7
A433, 0.03
A554, 0.9
A675, 0.45
A313, 0.16
A434, 0.86
A555, 0.45
A676, 0.15
A310, 0.3
A431, 0.43
A552, 0.25
A673, 0.6
A311, 0.64
A432, 0.25
A553, 0.1
A674, 0.74
A550, 0.8
A671, 0.64
A430, 1
A551, 0.92
A672, 0.34
A670, 0.51
A208, 0.87
A329, 0.08
A209, 0.74
A206, 0.85
A327, 0.12
A448, 0.45
A569, 0.69
A207, 0.17
A328, 0.98
A449, 0.5
A204, 0.47
A325, 0.37
A446, 0.51
A567, 0.8
A688, 0.79
A205, 0.22
A326, 0.25
A447, 0.5
A568, 0.11
A689, 0.71
A202, 0.74
A323, 0.71
A444, 0.81
A565, 0.64
A686, 0.12
A203, 0.18
A324, 0.02
A445, 0
A566, 0.79
A687, 0.15
A200, 0.28
A321, 0.88
A442, 1
A563, 0.98
A684, 0.84
A201, 0.9
A322, 0.46
A443, 0.82
A564, 0.6
A685, 0.98
A440, 0.28
A561, 0.96
A682, 0.4
A320, 0.02
A441, 0.55
A562, 0.17
A683, 0.16
A680, 0.91
A560, 0.18
