ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.26
A2649, 0.5
A1317, 0.4
A2648, 0.54
A1312, 0.08
A1796, 0.54
A2643, 0.67
A1311, 0.44
A1795, 0.84
A2642, 0.05
A1310, 0.06
A1794, 0.37
A2641, 0.1
A1793, 0.35
A2640, 0.11
A1316, 0.89
A2647, 0.96
A1315, 0.86
A1799, 0.62
A2646, 0.23
A1314, 0.06
A1798, 0.36
A2645, 0.39
A1313, 0.72
A1797, 0.77
A2644, 0.31
A2650, 0.76
A1309, 0.55
A1308, 0.85
A2639, 0.93
A1307, 0.5
A2638, 0.29
A1306, 0.85
A2637, 0.09
A1301, 0.23
A1785, 0.62
A2632, 0.33
A1300, 0.5
A1784, 0.22
A2631, 0.07
A1783, 0.64
A2630, 0.07
A1782, 0.24
A1305, 0.54
A1789, 0.1
A2636, 0.86
A1304, 0.82
A1788, 1
A2635, 0.01
A1303, 0.55
A1787, 0.25
A2634, 0.37
A1302, 0.27
A1786, 0.38
A2633, 0.47
A1792, 0.41
A1791, 0.72
A1790, 0.79
A1339, 0.46
A1334, 0.42
A2665, 0.44
A1333, 0.67
A2664, 0.55
A1332, 0.68
A2663, 0.46
A1331, 0.9
A2662, 0.94
A1338, 0.66
A2669, 0.34
A1337, 0.91
A2668, 0.85
A1336, 0.32
A2667, 0.86
A1335, 0.52
A2666, 0.7
A1341, 0.65
A2672, 0.54
A1340, 0.49
A2671, 0.88
A2670, 0.94
A1329, 0.98
A1328, 0.11
A2659, 0.13
A1323, 0.89
A2654, 0.17
A1322, 0.15
A2653, 0.9
A1321, 0.6
A2652, 0.86
A1320, 0.86
A2651, 0.67
A1327, 0.07
A2658, 0.15
A1326, 0.56
A2657, 0.93
A1325, 0.3
A2656, 0.78
A1324, 0.77
A2655, 0.94
A1330, 0.15
A2661, 0.25
A2660, 0.23
A2607, 0.42
A1759, 0.56
A2606, 0.12
A1758, 0.34
A2605, 0.72
A1757, 0.56
A2604, 0.23
A2609, 0.87
A2608, 0.48
A1752, 0.98
A1751, 0.73
A1750, 0.55
A1756, 0.2
A2603, 0.26
A1755, 0.53
A2602, 0.04
A1754, 0.32
A2601, 0.61
A1753, 0.81
A2600, 0.42
A709, 1
A1749, 0.58
A1748, 0.93
A707, 0.11
A1747, 0.41
A708, 0.01
A1746, 0.2
A705, 0.95
A706, 0.53
A703, 0.22
A704, 0.44
A701, 0.11
A1741, 0.93
A702, 0
A1740, 0.45
A700, 0.2
A1745, 0.66
A1744, 0.31
A1743, 0.28
A1742, 0.11
A2629, 0.24
A2628, 0.6
A718, 0.39
A2627, 0.38
A719, 0.93
A1779, 0.19
A2626, 0.35
A716, 0.01
A717, 0.83
A714, 0.06
A715, 0.9
A712, 0.79
A1774, 0.45
A2621, 0.37
A713, 0.91
A1773, 0.92
A2620, 0.42
A710, 0.6
A1772, 0.58
A711, 0.69
A1771, 0.86
A1778, 0.09
A2625, 0.21
A1777, 0.91
A2624, 0.5
A1776, 0.35
A2623, 0.61
A1775, 0.29
A2622, 0.3
A1781, 0.31
A1780, 0.09
A2618, 0.22
A2617, 0.36
A729, 0.8
A1769, 0.59
A2616, 0.75
A1768, 0.53
A2615, 0.12
A727, 0.53
A728, 0.48
A725, 0.83
A726, 0.81
A2619, 0.03
A723, 0.24
A1763, 0.28
A2610, 0.99
A724, 0.54
A1762, 0.3
A721, 0.73
A1761, 0.18
A722, 0.51
A1760, 0.61
A1767, 0.76
A2614, 0.1
A720, 0.74
A1766, 0.76
A2613, 0.12
A1765, 0.7
A2612, 0.92
A1764, 0.51
A2611, 0.65
A1770, 0.38
A1716, 0.25
A1715, 0.69
A1714, 0.39
A1713, 0.78
A738, 0.84
A739, 0.56
A1719, 0.82
A736, 0.44
A1718, 0.24
A737, 0.41
A1717, 0.43
A734, 0.86
A735, 0.4
A732, 0.35
A733, 0.45
A730, 0.82
A1712, 0.62
A731, 0.96
A1711, 0.23
A1710, 0.12
A1705, 0.09
A1704, 0.23
A1703, 0.06
A1702, 0.88
A749, 0.38
A1709, 0.27
A1708, 0.93
A747, 0.57
A1707, 0.25
A748, 0.29
A1706, 0.74
A745, 0.64
A746, 0.23
A743, 0.3
A744, 0.3
A741, 0.6
A1701, 0.85
A742, 0.33
A1700, 0.72
A740, 0.27
A1738, 0.79
A1737, 0.97
A1736, 0.5
A1735, 0.31
A758, 0.29
A759, 0.07
A1739, 0.46
A756, 0.25
A1730, 0.59
A757, 0.71
A754, 0.46
A755, 0.95
A752, 0.64
A1734, 0.3
A753, 0.28
A1733, 0.48
A750, 0.85
A1732, 0.81
A751, 0.2
A1731, 0.38
A1727, 0.62
A1726, 0.28
A1725, 0.18
A1724, 0.8
A769, 0.44
A1729, 0.6
A1728, 0.62
A767, 0.25
A768, 0.81
A765, 0.66
A766, 0.6
A763, 0.2
A1723, 0.32
A764, 0.94
A1722, 0.84
A761, 0.94
A1721, 0.41
A762, 0.43
A1720, 0.25
A760, 0.16
A778, 0.87
A779, 0.03
A776, 0.34
A777, 0.29
A774, 0.22
A775, 0.32
A772, 0.38
A773, 0.18
A770, 0.06
A771, 0.49
A309, 0.64
A307, 0.43
A308, 0.82
A305, 0.72
A789, 0.52
A306, 0.92
A303, 0.88
A787, 0.4
A304, 0.82
A788, 0.89
A301, 0.66
A785, 0.86
A302, 0.42
A786, 0.51
A783, 0.44
A300, 0.97
A784, 0
A781, 0.65
A782, 0.55
A780, 0.57
A318, 0.49
A319, 0.86
A316, 0.99
A317, 0.88
A314, 0.51
A798, 0.73
A315, 0.79
A799, 0.41
A312, 0.95
A796, 0.05
A313, 0.13
A797, 0.73
A310, 0.57
A794, 0.66
A311, 0.9
A795, 0.6
A792, 0.41
A793, 0.41
A790, 0.16
A791, 0.31
A329, 0.24
A327, 0.05
A328, 0.17
A325, 0.81
A326, 0.5
A323, 0.39
A324, 0.74
A321, 0.81
A322, 0.75
A320, 0.36
A338, 0.58
A339, 0.93
A336, 0.05
A337, 0.42
A334, 0.79
A335, 0.6
A332, 0.79
A333, 0.02
A330, 0.75
A331, 0.3
A349, 0.91
A347, 0.28
A348, 0.25
A345, 0.39
A346, 0.9
A343, 0.06
A344, 0.35
A341, 0.19
A342, 0.97
A340, 0.79
A358, 0.19
A359, 0.29
A356, 0.59
A357, 0.46
A354, 0
A355, 0.75
A352, 0.65
A353, 0.12
A350, 0.8
A351, 0.86
A369, 0.07
A367, 0.07
A368, 0.78
A365, 0.58
A366, 0.01
A363, 0.81
A364, 0.56
A361, 0.19
A362, 0.95
A360, 0.16
A2169, 0.33
A2168, 0.4
A2167, 0.99
A378, 0.4
A379, 0.83
A376, 0.9
A377, 0.13
A374, 0.4
A2173, 0.49
A375, 0.68
A2172, 0.31
A372, 0.48
A2171, 0.7
A373, 0.82
A2170, 0.94
A370, 0.97
A2177, 0.72
A371, 0.27
A2176, 0.07
A2175, 0.53
A2174, 0.27
A2159, 0.08
A2158, 0.68
A2157, 0.53
A2156, 0.59
A389, 0.62
A387, 0.21
A388, 0.2
A385, 0.53
A2162, 0.81
A386, 0.79
A2161, 0.83
A383, 0.02
A2160, 0.14
A384, 0.04
A381, 0.96
A2166, 0.97
A382, 0.49
A2165, 0.19
A2164, 0.43
A380, 0.83
A2163, 0.21
A2189, 0.02
A398, 0.02
A399, 0.48
A396, 0.59
A2195, 0.14
A397, 0.08
A2194, 0.49
A394, 0.98
A2193, 0.73
A395, 0.11
A2192, 0.71
A392, 0.07
A2199, 0.23
A393, 0.78
A2198, 0.05
A390, 0.86
A2197, 0.04
A391, 0.06
A2196, 0.39
A2191, 0.45
A2190, 0.61
A2179, 0.16
A2178, 0.97
A2184, 0.03
A2183, 0.05
A2182, 0.1
A2181, 0.46
A2188, 0.12
A2187, 0.22
A2186, 0.12
A2185, 0.59
A2180, 0.92
A1279, 0.98
A2126, 0.31
A1278, 0.65
A2125, 0.32
A1277, 0.86
A2124, 0.7
A1276, 0.32
A2123, 0.01
A2129, 0.02
A2128, 0.53
A2127, 0.82
A1282, 0.09
A1281, 0.35
A1280, 0.73
A1286, 0.54
A2133, 0.32
A1285, 0.55
A2132, 0.28
A1284, 0.22
A2131, 0.54
A1283, 0.73
A2130, 0.28
A1268, 0.58
A2115, 0.79
A2599, 0.33
A1267, 0.19
A2114, 0.25
A2598, 0.49
A1266, 1
A2113, 0.4
A2597, 0.38
A1265, 0.06
A2112, 0.84
A2596, 0.19
A2119, 0.09
A2118, 0.97
A2117, 0.92
A1269, 0.33
A2116, 0.78
A1271, 0.91
A1270, 0.37
A1275, 1
A2122, 0.03
A1274, 0.2
A2121, 0.08
A1273, 0.53
A2120, 0.7
A1272, 0.27
A2148, 0.02
A2147, 0.62
A1299, 0.89
A2146, 0.9
A1298, 0.7
A2145, 0.83
A2149, 0.37
A2151, 0.66
A2150, 0.26
A2155, 0.86
A2154, 0.2
A2153, 0.14
A2152, 0.47
A2137, 0.08
A1289, 0.02
A2136, 0.45
A1288, 0.57
A2135, 0.09
A1287, 0.61
A2134, 0.77
A2139, 0.46
A2138, 0.64
A1293, 0.2
A2140, 0.45
A1292, 0.84
A1291, 0.56
A1290, 0.12
A1297, 0.01
A2144, 0.74
A1296, 0.79
A2143, 0.79
A1295, 0.53
A2142, 0.18
A1294, 0.52
